ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
50 79.713 3.6166012287139893 1627937680 6 0x662f44c2e314d0d1e79f4611e09e772ef1a40da7ab6ed0e19cecdf0459b30010 0xe2332327464af3e752fdf512d4f2644f5f7137a4615e36a652c9b8f936fa5955 1 9 610 0 0 0 0
50 100.997 25.895145416259766 1627937679 6 0x1735ba27e27cd892f498a9d268ae20d868ef88a77bff7d4769987c8981e4d5b8 0xe4d9fe81aba85842d78f78662ed127190fda2dacda9a346d7016bb9eaa458df0 1 9 610 0 0 0 0
50 101.307 7.194004535675049 1627937698 7 0x662247e49896ac62ff517c2dfb6772dc30fc41b904628701557574b8a5c29c5f 0x1735ba27e27cd892f498a9d268ae20d868ef88a77bff7d4769987c8981e4d5b8 1 10 610 0 0 0 0
50 112.85 3.901517152786255 1627937713 8 0x50975a6ab413c7e7f44fc537c1cd4ee0272a99540d75b907c1016e8e80157675 0x662247e49896ac62ff517c2dfb6772dc30fc41b904628701557574b8a5c29c5f 1 11 610 0 0 0 0
50 123.575 33.63597393035889 1627937694 7 0xe5ab47d77bb49d65955a12f7f6161658901232614acc2975b94b23b4fd1db2cf 0x4487b4ef39dbecf1e8a41e123c1301a36c7ee66e553976a0044c63edf90e5452 1 11 610 0 0 0 0
50 123.855 12.822589635848999 1627937715 8 0x9f02965d5a4c4c9aa32eb102e40dc22eed50e0d57aeaa333b4d49510d0068193 0xe5ab47d77bb49d65955a12f7f6161658901232614acc2975b94b23b4fd1db2cf 1 12 610 0 0 0 0
50 133.508 7.5072715282440186 1627937730 9 0x9c0d8d0d765b2a504c9e33a1c871a9e1b9a7844d0df51c1bbea74f5f5c46ee12 0x9f02965d5a4c4c9aa32eb102e40dc22eed50e0d57aeaa333b4d49510d0068193 1 13 610 0 0 0 0
50 134.709 23.668356895446777 1627937715 8 0xabe8dc219156fb87a74ac09b089c6c10aa58aad3bdd09e213edafe26c24d45bd 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
50 135.012 8.951854705810547 1627937730 9 0x7242acc91ff09e46926e25ad4f5987a153791de932e2f54731eeb88947d71f7d 0xabe8dc219156fb87a74ac09b089c6c10aa58aad3bdd09e213edafe26c24d45bd 1 14 610 0 0 0 0
50 144.507 3.5043718814849854 1627937745 10 0x5c52db121d44266d7a2bad32ad280fae09102ff74ddd915f3d1e59b3b045fffd 0x7242acc91ff09e46926e25ad4f5987a153791de932e2f54731eeb88947d71f7d 1 15 610 0 0 0 0
50 203.462 43.562623262405396 1627937764 11 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 0x130a109605d33eef9fd23bbf7cd5047c60a2ee4d09e349cd150bae1dc6ee9870 2 17 610 0 0 0 0
50 203.533 28.626960277557373 1627937779 12 0xc7979cc10bb1695d0a23d514eb61da1935bffd9da00caf7b13fe2a7d981be029 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 1 18 610 0 0 0 0
50 204.008 11.897249937057495 1627937796 13 0xf9f0eec43b8fe2f4715a6a7f236aa1788735d29708b0f5bb2486c53cb998e524 0xc7979cc10bb1695d0a23d514eb61da1935bffd9da00caf7b13fe2a7d981be029 1 19 610 0 0 0 0
50 211.878 4.976121425628662 1627937811 14 0x86d6951fdc968d7c09b4701e44a6494ac73e587a2c5d157cec1d60ad5eef6b59 0xf9f0eec43b8fe2f4715a6a7f236aa1788735d29708b0f5bb2486c53cb998e524 1 20 610 0 0 0 0
50 227.901 22.988853693008423 1627937809 14 0x5695eb24ea1df1d7446482f24083d8a6a3da2c3ca6cb8743841bab5dc42fb181 0x953233c4413b513d6c078caf7b900d5dd457154abb80ed7f3222951f8efbabe5 1 20 610 0 0 0 0
50 228.133 8.091410636901855 1627937824 15 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 0x5695eb24ea1df1d7446482f24083d8a6a3da2c3ca6cb8743841bab5dc42fb181 1 21 610 0 0 0 0
50 239.76 4.832550048828125 1627937839 16 0x4b81500d221abf7f20e19c359d43e1808f0657dcbe4266b41457be451930e8cc 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 1 22 610 0 0 0 0
50 255.842 5.7603912353515625 1627937854 17 0x4c52324e124d22d1c83ca05cf8e815210b799804d066b14a2e7e9c1879644b3a 0x4b81500d221abf7f20e19c359d43e1808f0657dcbe4266b41457be451930e8cc 1 23 610 0 0 0 0
50 287.937 23.912875413894653 1627937868 18 0x2e91243d96d82a75296767f2eb814a4cdae1f5313884d10bd7cf8e7efb8aad74 0x33169cc7de9c862efda6a089f6b54421a30c3a99240b3b0414e695e7c562944d 1 24 610 0 0 0 0
50 302.609 23.643959760665894 1627937883 19 0x11978bc5c160c97dc9c18cd608d49e039d1e284b38207c7864069fb24d56ac13 0x2e91243d96d82a75296767f2eb814a4cdae1f5313884d10bd7cf8e7efb8aad74 1 25 610 0 0 0 0
50 342.153 38.21623492240906 1627937908 20 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 1 26 610 0 0 0 0
50 351.623 10.60638165473938 1627937945 21 0xde8b3fd3d5e379d543ce5fe680025b2927401629a303e3a25caa07238bdcfea8 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 1 27 610 0 0 0 0
50 377.798 58.8800904750824 1627937923 21 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 1 27 610 0 0 0 0
50 378.099 29.161582231521606 1627937953 22 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 2 29 610 0 0 0 0
50 378.417 14.459964275360107 1627937968 23 0x5aea959c0d6277535fbe7523d85f993582e65f0e0190d2fd112a8b4e1383b2fc 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
50 384.076 5.17262601852417 1627937983 24 0x3baed36077cfbd6c029e978e7c2d732bef1e5d33849f3b468da123bb2f7f3d95 0x5aea959c0d6277535fbe7523d85f993582e65f0e0190d2fd112a8b4e1383b2fc 1 31 610 0 0 0 0
50 396.825 8.892301797866821 1627937992 26 0x4fa8f93e78d7285eaba036b5133a1e666675713752d0169c9e12869add6139f2 0x0f2cdac7b40b3a0a577b78eb5bdd6b13192a23479cabb4e640bed808844ff9e1 1 32 610 0 0 0 0
50 405.4 2.3096489906311035 1627938007 27 0xc2fac0a662563a2c6238f91a8e5bbfb82feda389ff90a46f083a84b96b53e81f 0x4fa8f93e78d7285eaba036b5133a1e666675713752d0169c9e12869add6139f2 1 33 610 0 0 0 0
50 426.865 27.919903993606567 1627938003 25 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
50 427.153 13.169524908065796 1627938018 26 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
50 433.269 4.322004795074463 1627938033 27 0x8ecab3db40f01b6c893eef3a62bb6355402b9b56864f822a97799f217ecd4617 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
50 467.049 37.112101793289185 1627938034 27 0x0f31051b212b342af0545eefbdda7c208d95f905ebe93552eb4b2700a753990e 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
50 467.295 22.216779232025146 1627938049 28 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 0x0f31051b212b342af0545eefbdda7c208d95f905ebe93552eb4b2700a753990e 1 36 610 0 0 0 0
50 468.062 2.12197208404541 1627938070 29 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 1 37 610 0 0 0 0
50 497.393 22.469776391983032 1627938079 30 0x1ea1e8d7cf4820e248ffba445b9b058f7d6a54ad84f62b0c412221675485e9ac 0x327d68c83ad07a8c485c520fbc8179032d9d36a3363e525cbb429c5a9ae4a851 1 38 610 0 0 0 0
50 497.704 7.6229164600372314 1627938094 31 0xcbd1e1c5926ffcf1d2ad3406a48ef96cafc0b5a16de27d2d9576ec1e226c00cc 0x1ea1e8d7cf4820e248ffba445b9b058f7d6a54ad84f62b0c412221675485e9ac 1 39 610 0 0 0 0
50 508.98 1.9936282634735107 1627938111 32 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 0xcbd1e1c5926ffcf1d2ad3406a48ef96cafc0b5a16de27d2d9576ec1e226c00cc 1 40 610 0 0 0 0
50 522.501 0.5887763500213623 1627938126 33 0x6b5965342ffe2104b53534fc740bdc25a81c70d2b82e99db82ed060dea393a0f 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
50 553.836 31.715122938156128 1627938126 33 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
50 554.101 17.03539228439331 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
50 554.196 2.2762367725372314 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
50 569.139 2.079031467437744 1627938171 36 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 1 44 610 0 0 0 0
50 588.646 6.707501411437988 1627938186 37 0x9693e8e63886e06072700de6143bdb39037f843cc75b0f19984c6f3d4f3bee3b 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 1 45 610 0 0 0 0
50 614.617 47.51080894470215 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
50 614.788 31.82018494606018 1627938187 37 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
50 618.826 6.704331874847412 1627938216 38 0xe686207ddd468ed6b54c053f3a1c7bdf4e911b32491998fa96fdbb5f775fa05c 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
50 635.077 8.139855861663818 1627938231 39 0xe8ab592878dbd977b51ba5835e95c9b16ca66cabcb72863188ed5b0feb48d66c 0xe686207ddd468ed6b54c053f3a1c7bdf4e911b32491998fa96fdbb5f775fa05c 1 48 610 0 0 0 0
50 641.703 28.789206981658936 1627938217 39 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
50 641.965 13.054492950439453 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
50 647.008 2.9695162773132324 1627938248 41 0x0874933f83863eadeeb4d24aee64eb0401baa544559b5cd4e357669739df49f7 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
50 666.211 22.29063391685486 1627938248 41 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
50 666.697 7.607815504074097 1627938263 42 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 1 51 610 0 0 0 0
50 678.291 4.22069787979126 1627938278 43 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 1 52 610 0 0 0 0
50 696.719 7.79319429397583 1627938293 44 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 1 53 610 0 0 0 0
50 710.173 31.236602306365967 1627938283 43 0xc263d68bf71664f0d4be6377996262d91bb3b22b4fbb3339dbe7373b44421b6c 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 1 53 610 0 0 0 0
50 710.451 16.4000027179718 1627938298 44 0xc985ed0c49b5e707e431b7bf86c054a8551c47b0356e11c113d4cdd11e302f18 0xc263d68bf71664f0d4be6377996262d91bb3b22b4fbb3339dbe7373b44421b6c 1 54 610 0 0 0 0
50 718.197 8.087656736373901 1627938314 45 0xa94c164bca787ae1bbfaa901578d17fb7a1599263dc7f9f95088e6f630b842f5 0xc985ed0c49b5e707e431b7bf86c054a8551c47b0356e11c113d4cdd11e302f18 1 55 610 0 0 0 0
50 737.305 13.314716100692749 1627938328 46 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 0xe7f0cf72b5d1d1e2a41cb9771c99ab975adc4cec9b5a4e3c7bf966374a0805a3 1 56 610 0 0 0 0
50 745.957 7.0288190841674805 1627938343 47 0xf4bc86fa0774e080193ee0f4f211640bf360f70f32b1c4714895881d3fabff85 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 1 57 610 0 0 0 0
50 750.079 29.160297870635986 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
50 750.344 13.431281328201294 1627938341 47 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
50 761.465 9.493161916732788 1627938356 48 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 1 59 610 0 0 0 0
50 774.107 7.0810911655426025 1627938371 49 0xdaebac3d97bfddee8cc703217404542ab4f03757b79c2585d2f0d79ef943ba55 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 1 60 610 0 0 0 0
50 834.403 83.38558840751648 1627938355 48 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 1 60 610 0 0 0 0
50 834.718 59.66859459877014 1627938379 49 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 1 61 610 0 0 0 0
50 834.882 44.96508574485779 1627938394 50 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 1 62 610 0 0 0 0
50 835.133 29.19462537765503 1627938410 51 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 1 63 610 0 0 0 0
50 835.4 2.442234516143799 1627938437 52 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 1 64 610 0 0 0 0
50 914.065 53.10052537918091 1627938465 53 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 1 65 610 0 0 0 0
50 914.343 38.38843059539795 1627938480 54 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 1 66 610 0 0 0 0
50 922.069 2.010934829711914 1627938524 55 0x95d53c11936bc37fee24b9934670323fb292044623fe73f8e6761d1a5a5d3f87 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 1 67 610 0 0 0 0
50 940.514 13.569735765457153 1627938531 56 0x332e7b11458b430ba6b71f78d8dd0404d9b4b45a2a4d3e146655707d0425a081 0xcba791e64029450db0166d36f815131074ae2b9c2e4f561ddcce55066e983a09 1 68 610 0 0 0 0
50 951.027 9.00227403640747 1627938546 57 0x981b3298bf1a74aa75de91cb021c45cb8e0f8f9d982e94e55c6aa3ff70b63b8e 0x332e7b11458b430ba6b71f78d8dd0404d9b4b45a2a4d3e146655707d0425a081 1 69 610 0 0 0 0
50 986.108 35.05758857727051 1627938555 57 0xdbe3d2f0ec8c4fe695334f31078d2343a838a2b79d924bfedfd436c6bf8a8b45 0x332e7b11458b430ba6b71f78d8dd0404d9b4b45a2a4d3e146655707d0425a081 1 69 610 0 0 0 0
50 986.248 20.280141353607178 1627938570 58 0x9423f42ff5dc4cce05c7581778f385e6a422d45da87d96452635a160ed75dcbd 0xdbe3d2f0ec8c4fe695334f31078d2343a838a2b79d924bfedfd436c6bf8a8b45 1 70 610 0 0 0 0
50 1017.94 66.01367783546448 1627938556 60 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 1 71 610 0 0 0 0
50 1018.205 51.22373151779175 1627938571 61 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 1 72 610 0 0 0 0
50 1018.39 19.395676851272583 1627938603 62 0xbeb785162cae3b4cc86605774c3ae639494504cc49e6f0e3acbab0582b18db72 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
50 1032.678 3.721691131591797 1627938633 63 0xa5182ce916f299707a8bc91be952017df1f068e73d2f55e7e5cfb89e427572f0 0xbeb785162cae3b4cc86605774c3ae639494504cc49e6f0e3acbab0582b18db72 1 74 610 0 0 0 0
50 1041.984 42.074950218200684 1627938604 63 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
50 1042.271 27.216339349746704 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
50 1054.16 24.24850606918335 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
50 1054.519 9.416426181793213 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
50 1072.318 12.309190511703491 1627938664 67 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
50 1085.324 8.25950002670288 1627938681 68 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 1 81 610 0 0 0 0
50 1108.242 16.320456743240356 1627938696 69 0x679b2e3cf64458ee89bacdc190b13d243d176587058ce6cea143942ee7fb2ce0 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 1 82 610 0 0 0 0
50 1111.498 4.509057521820068 1627938711 70 0x0f404a344e80c569d75c50ba0c2a87b94641c8c7c5a1a352a78bfdf7d1b3a2f0 0x679b2e3cf64458ee89bacdc190b13d243d176587058ce6cea143942ee7fb2ce0 1 83 610 0 0 0 0
50 1123.99 2.083324909210205 1627938726 71 0xde8d4a665431df2e1553f1d51ef1657e165a3be010e984b457788552b080e050 0x0f404a344e80c569d75c50ba0c2a87b94641c8c7c5a1a352a78bfdf7d1b3a2f0 1 84 610 0 0 0 0
50 1155.846 46.924973487854004 1627938713 70 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
50 1155.916 32.01413059234619 1627938728 71 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
50 1164.215 22.14401364326477 1627938746 72 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 1 86 610 0 0 0 0
50 1172.299 8.21712875366211 1627938768 73 0xc1b22bd88abec38cfc37938ac2e34534392b6409d54c1caf531da6e26ef43e01 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 1 87 610 0 0 0 0
50 1191.425 6.3821494579315186 1627938789 74 0x69dd305bcedbde95f60529d10191979ee57770724ebcb214df8304c2005ddcbe 0xc1b22bd88abec38cfc37938ac2e34534392b6409d54c1caf531da6e26ef43e01 1 88 610 0 0 0 0
50 1200.91 0.8870892524719238 1627938804 75 0x4d3e3199b39afe02818c7cc0d41cefc02c303f9bb2db29e4fd8747de5ad083c2 0x69dd305bcedbde95f60529d10191979ee57770724ebcb214df8304c2005ddcbe 2 90 610 0 0 0 0
50 1213.609 23.687427520751953 1627938794 75 0x95c4b9a5af2277320d48d4e363d5b0a598028415df10fbe7a13d7f7894ac9d18 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
50 1213.861 8.934659242630005 1627938809 76 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 0x95c4b9a5af2277320d48d4e363d5b0a598028415df10fbe7a13d7f7894ac9d18 1 91 610 0 0 0 0
