ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
8 112.805 0.39322853088378906 1627860497 49 0x3198192b84945ee4846b2cae025fa6bcb3d5fc3fa47d7da230da1a28d9f3e394 0x219d315673dde2de7b4f19b7261549bcc556f0175eda2b93b7404f10d54624ce 1 60 610 0 0 0 0
8 131.969 1.5527405738830566 1627860515 50 0xa6177b0718557b17e3bed53a3e8cfd75dc9b6c4c4860d2ae1d088986a2688408 0x3198192b84945ee4846b2cae025fa6bcb3d5fc3fa47d7da230da1a28d9f3e394 1 61 610 0 0 0 0
8 190.291 62.87107706069946 1627860512 50 0x7b94478c49a840ce29978c0d33e0d53fec5699b9fbcf42507ba2d5c2cc434743 0x7b496526b78e95afdf423c0d875377c90d851f1f9266d7ff421b242c3d00de4e 1 61 610 0 0 0 0
8 190.314 47.901869773864746 1627860527 51 0xd4b7e4c95905cd7defd04f0938de9e94e795bdd3380bb25bc1843518aa5fba6d 0x7b94478c49a840ce29978c0d33e0d53fec5699b9fbcf42507ba2d5c2cc434743 1 62 610 0 0 0 0
8 190.321 32.91004395484924 1627860542 52 0x505b6f6ab111cca3a1fa9352446d05e152b0a1a58dd3592b1e081542b6eebcd5 0xd4b7e4c95905cd7defd04f0938de9e94e795bdd3380bb25bc1843518aa5fba6d 1 63 610 0 0 0 0
8 190.328 17.916738271713257 1627860557 53 0x2d173c64ea9b2647b5ece4b1ebf1e84cf89863b3de3b8717dc67bdfcc91f6aa3 0x505b6f6ab111cca3a1fa9352446d05e152b0a1a58dd3592b1e081542b6eebcd5 1 64 610 0 0 0 0
8 191.397 2.985318183898926 1627860573 54 0x496202d683a75125c24ae10223a15b4db5c87417b64f9621bc56aa9a9de205ca 0x2d173c64ea9b2647b5ece4b1ebf1e84cf89863b3de3b8717dc67bdfcc91f6aa3 1 65 610 0 0 0 0
8 211.808 2.39705753326416 1627860594 55 0xa80105d54de3de824a3e0a6063d81b71c3a10eab28d76170ad45134af90aeac4 0x496202d683a75125c24ae10223a15b4db5c87417b64f9621bc56aa9a9de205ca 1 66 610 0 0 0 0
8 236.995 1.5830845832824707 1627860620 56 0xb1d6d84b69c17c1e1303f7453ab84c72c110e867d3fec8ac947ee68c6e879b52 0xa80105d54de3de824a3e0a6063d81b71c3a10eab28d76170ad45134af90aeac4 1 67 610 0 0 0 0
8 253.965 12.55380892753601 1627860626 57 0x92595be75689b1369cd5a3b9ba328e8355de6fe988ae8790d45877d39ec98f42 0xbffe152bfc7962c66a097a4b97291439601ed42d8324b37b0ca8745f43dbe1a9 1 68 610 0 0 0 0
8 289.286 32.87277817726135 1627860641 58 0xe5101770c0237bbe976719a3be98dc107aa477aaf9d2929a078b3728ba0e91be 0x92595be75689b1369cd5a3b9ba328e8355de6fe988ae8790d45877d39ec98f42 1 69 610 0 0 0 0
8 289.299 17.887059688568115 1627860656 59 0xe127271b30e3d0bfffbeebef9031ce39bd1d6a2b8bbfa443ca2d74517ed213e4 0xe5101770c0237bbe976719a3be98dc107aa477aaf9d2929a078b3728ba0e91be 2 71 610 0 0 0 0
8 289.313 2.900928497314453 1627860671 60 0x91fa40136873d992a0ac1703e9dad5ae1b6d4127ac615d78e38d4f264b7bd89d 0xe127271b30e3d0bfffbeebef9031ce39bd1d6a2b8bbfa443ca2d74517ed213e4 1 72 610 0 0 0 0
8 304.422 3.00809645652771 1627860686 61 0x556b6c24c5b3e149294120edbdd53f7276faa9982ac4c2fd2a557ac5a4726297 0x91fa40136873d992a0ac1703e9dad5ae1b6d4127ac615d78e38d4f264b7bd89d 1 73 610 0 0 0 0
8 319.178 2.7668368816375732 1627860701 62 0x995176886a9e48cb1b6e92ee4ad8542eef94a34519d57a8eb300b063690cbf1c 0x556b6c24c5b3e149294120edbdd53f7276faa9982ac4c2fd2a557ac5a4726297 1 74 610 0 0 0 0
8 347.117 15.706040143966675 1627860716 63 0x7631bc7153a317a42032a78ff12bd88a8c474c061a7a3b1b74e44f19c853f3fd 0x995176886a9e48cb1b6e92ee4ad8542eef94a34519d57a8eb300b063690cbf1c 2 76 610 0 0 0 0
8 347.125 0.7142796516418457 1627860731 64 0x55856cb4a5169cd63fc95ca97201c85381e99c78556a281579a93ab4cfba669d 0x7631bc7153a317a42032a78ff12bd88a8c474c061a7a3b1b74e44f19c853f3fd 2 78 610 0 0 0 0
8 362.525 1.1131601333618164 1627860746 65 0x41ce38716a25f9c75fe81ef9c869fae139aa3ae07ac9e70101f787ddfd013e39 0x55856cb4a5169cd63fc95ca97201c85381e99c78556a281579a93ab4cfba669d 1 79 610 0 0 0 0
8 412.003 43.59198713302612 1627860753 65 0x227e067b75cf2f149ca716cf7bb4ae2410e4e809d4909f6734e477c886fe011c 0x55856cb4a5169cd63fc95ca97201c85381e99c78556a281579a93ab4cfba669d 2 80 610 0 0 0 0
8 412.013 28.601157188415527 1627860768 66 0x55ebdd3b4a38135ce00bcf19c767ac6ffb26529332e9d45ea2b45ce2cd518c9a 0x227e067b75cf2f149ca716cf7bb4ae2410e4e809d4909f6734e477c886fe011c 1 81 610 0 0 0 0
8 412.024 13.612759113311768 1627860783 67 0x67fe5eec64617ca7b73cb381f626cc0fb993f08e15a94a6c2ab664052de9504e 0x55ebdd3b4a38135ce00bcf19c767ac6ffb26529332e9d45ea2b45ce2cd518c9a 1 82 610 0 0 0 0
8 414.11 0.6987063884735107 1627860798 68 0xb444d8355391b66ef0cccd05f90fea3f46b261fbbb01c5e5a99a11cf4107a5c4 0x67fe5eec64617ca7b73cb381f626cc0fb993f08e15a94a6c2ab664052de9504e 2 84 610 0 0 0 0
8 492.267 63.856313705444336 1627860813 69 0xb0a5d0662638ae2f7615c4b350a2b0c74e7c3d250f7937ed9b174318c8737076 0xb444d8355391b66ef0cccd05f90fea3f46b261fbbb01c5e5a99a11cf4107a5c4 2 86 610 0 0 0 0
8 492.275 48.864171266555786 1627860828 70 0x72c3a593f06850560b9f2a5b1cf24088fbea0e3ca66e503ffd7f5e80c3b116a7 0xb0a5d0662638ae2f7615c4b350a2b0c74e7c3d250f7937ed9b174318c8737076 1 87 610 0 0 0 0
8 492.287 33.87605857849121 1627860843 71 0x9b16e8b7e83ad0e0049776c3b4ac60c36c6e8953d896771bc6e2fcfdaf2de044 0x72c3a593f06850560b9f2a5b1cf24088fbea0e3ca66e503ffd7f5e80c3b116a7 2 89 610 0 0 0 0
8 492.296 18.88463282585144 1627860858 72 0xd6785000528c43648b3c110ae58b908e9036bb59861aaaa5a81122b700f4b463 0x9b16e8b7e83ad0e0049776c3b4ac60c36c6e8953d896771bc6e2fcfdaf2de044 1 90 610 0 0 0 0
8 492.304 1.893296480178833 1627860875 73 0x88096398473d167d99ba93e6511a8c81c0b4356ab75d7107450e78ae5b97fa20 0xd6785000528c43648b3c110ae58b908e9036bb59861aaaa5a81122b700f4b463 1 91 610 0 0 0 0
8 507.285 1.8730833530426025 1627860890 74 0x1066ba55f4dfc1761e47ebc40f89722a6a320c742f7b78c3722a4ca950f28ee2 0x88096398473d167d99ba93e6511a8c81c0b4356ab75d7107450e78ae5b97fa20 1 92 610 0 0 0 0
8 552.574 32.15221118927002 1627860905 75 0x790ffa15d3f6a14d380764d0a9ce23c021ad489ad7d99aca21808a39c03c4a37 0x1066ba55f4dfc1761e47ebc40f89722a6a320c742f7b78c3722a4ca950f28ee2 1 93 610 0 0 0 0
8 576.358 42.94565153121948 1627860918 76 0x7e9eecadcc613051f2831af7cb34fcd7265a30d86a08250d24562751dec59e2d 0x3c24388bfb00a4702466b8e0c14bd371005274fde1db3c2bde1f44260fb011f1 2 95 610 0 0 0 0
8 576.374 27.961986541748047 1627860933 77 0x85cf50d24638561059e55ae90971d3720c9433be4b082d7b10dd9fadb62f944a 0x7e9eecadcc613051f2831af7cb34fcd7265a30d86a08250d24562751dec59e2d 1 96 610 0 0 0 0
8 576.394 0.9819362163543701 1627860960 78 0x34ee299fc39961f15a21e4749d7452b07d58375e0498885ab529758c3faaa210 0x85cf50d24638561059e55ae90971d3720c9433be4b082d7b10dd9fadb62f944a 2 98 610 0 0 0 0
8 610.622 1.1955687999725342 1627860994 79 0xcd6a4839131230340be752e2978cd36834fdc716c5d754a62154dc475515af27 0x34ee299fc39961f15a21e4749d7452b07d58375e0498885ab529758c3faaa210 1 99 610 0 0 0 0
8 633.299 4.8742194175720215 1627861013 81 0xe5d0ed3afb8694e429cc935eb26f8cf8d49e283490f971a51b907607133cf972 0x27a8a44d84caf2ab0a51d130a515651bdf45a30d9d522d3a7396e04a5efab04b 1 100 610 0 0 0 0
8 643.238 24.812437295913696 1627861003 80 0xa3ae948f5e2433e1c6b417b2c37f07a0061789da65d5cc22bc8bc34971d6861e 0x500f02588dfb49ee20c0091d12b3fc8e6d62c87539ba9f7904b4a43958c993d2 1 100 610 0 0 0 0
8 643.268 9.854793787002563 1627861018 81 0x22f27669dcc13bc63f30a3b4fd28bcfc3bee4eac8877409e3eda30b50e71e761 0xa3ae948f5e2433e1c6b417b2c37f07a0061789da65d5cc22bc8bc34971d6861e 1 101 610 0 0 0 0
8 650.638 2.2243542671203613 1627861033 82 0xc04894ce394d732d02f50525b45da2e4c615d1485a38a53d3c59d8eb78aebd3d 0x22f27669dcc13bc63f30a3b4fd28bcfc3bee4eac8877409e3eda30b50e71e761 1 102 610 0 0 0 0
8 685.185 11.773617506027222 1627861058 83 0xdafb64a4ff0e2fd72248f6674723651ef6cc58c18b1fd37b7917f51fd1c3cf08 0xc04894ce394d732d02f50525b45da2e4c615d1485a38a53d3c59d8eb78aebd3d 1 103 610 0 0 0 0
8 689.528 1.1157565116882324 1627861073 84 0x2f77e1a30c6b4c2de655b8cb9c11ce97f65659853af9c931d5a35c882b5b3c40 0xdafb64a4ff0e2fd72248f6674723651ef6cc58c18b1fd37b7917f51fd1c3cf08 1 104 610 0 0 0 0
8 737.673 49.24724626541138 1627861073 84 0xb87f2213674f3c930556f72b55786737d52caae49bdba26333cb3b50ddc33e88 0xdafb64a4ff0e2fd72248f6674723651ef6cc58c18b1fd37b7917f51fd1c3cf08 1 104 610 0 0 0 0
8 737.731 32.309425354003906 1627861090 85 0xeb91ae2a53a0f5afbba036632c5db30c787063af10a1f5abf764bf81460fb65a 0xb87f2213674f3c930556f72b55786737d52caae49bdba26333cb3b50ddc33e88 1 105 610 0 0 0 0
8 737.793 1.3704395294189453 1627861121 86 0x11648a6e09f9ff3dbf25766d2734b112afa99a6bee871155971f5a06faf00e3e 0xeb91ae2a53a0f5afbba036632c5db30c787063af10a1f5abf764bf81460fb65a 1 106 610 0 0 0 0
8 792.098 40.68563771247864 1627861136 87 0x5ea1938d501d5521dde1d70af743d84b1db722e31151b44fd8255305d6795e86 0x11648a6e09f9ff3dbf25766d2734b112afa99a6bee871155971f5a06faf00e3e 2 108 610 0 0 0 0
8 809.443 43.02763390541077 1627861151 88 0xbb4d9fa5b9de0b097da00e9cd389dc2bdf17d33fba1e1893fbc2c6578e734a95 0x5ea1938d501d5521dde1d70af743d84b1db722e31151b44fd8255305d6795e86 1 109 610 0 0 0 0
8 809.464 22.05096411705017 1627861172 89 0xd3e673269a3c946d20dda12a0d2302dfe9c4c0ec655ef6d9a11425ca75506fce 0xbb4d9fa5b9de0b097da00e9cd389dc2bdf17d33fba1e1893fbc2c6578e734a95 1 110 610 0 0 0 0
8 809.484 7.069990396499634 1627861187 90 0x940129d3d0577d99c93f442a1884be1c8c4a8376a3cfea94cfbf25ea260071c0 0xd3e673269a3c946d20dda12a0d2302dfe9c4c0ec655ef6d9a11425ca75506fce 1 111 610 0 0 0 0
8 829.876 3.4650466442108154 1627861211 91 0xc8ad3abab8813982dc11673dcae4a55cf72c1bd0fb98af32503037bd15bf9e5c 0x940129d3d0577d99c93f442a1884be1c8c4a8376a3cfea94cfbf25ea260071c0 1 112 610 0 0 0 0
8 843.805 2.3912041187286377 1627861226 92 0xc3c36554f2337c0a5df35bf5ba375c6de047d0cc9b99e846ab954ea2200b66d5 0xc8ad3abab8813982dc11673dcae4a55cf72c1bd0fb98af32503037bd15bf9e5c 1 113 610 0 0 0 0
8 844.85 27.431424140930176 1627861202 91 0x5ed6d982539defb1f1eb17d3884a4935f7b9d907bcf6df3474f16268d46b7b4a 0x940129d3d0577d99c93f442a1884be1c8c4a8376a3cfea94cfbf25ea260071c0 2 113 610 0 0 0 0
8 846.055 2.631636619567871 1627861228 92 0x1b853a45d018cedf33877bbc5c1a06f3df789619b512b596f3876c8e3618dae3 0x5ed6d982539defb1f1eb17d3884a4935f7b9d907bcf6df3474f16268d46b7b4a 1 114 610 0 0 0 0
8 860.995 2.5831899642944336 1627861243 93 0xbf1b3777228121ab90295550fb825514a1544ccbfcac6117e4078088470ca1ac 0x1b853a45d018cedf33877bbc5c1a06f3df789619b512b596f3876c8e3618dae3 1 115 610 0 0 0 0
8 864.307 4.882324934005737 1627861244 93 0x23a6c12735319ff725f4bfb21fedd015870e1f22278e4a644f11d2b1d20d1307 0x646cd540ebaf76bd6ff648463578807fd0d90f7fdffb0da720ad814e2feefde5 2 116 610 0 0 0 0
8 878.21 3.783374786376953 1627861259 94 0xac59947e6371df87719ab91578101d30faded2dd98095e74bfddd55da4c87e9d 0x23a6c12735319ff725f4bfb21fedd015870e1f22278e4a644f11d2b1d20d1307 1 117 610 0 0 0 0
8 906.634 17.221970796585083 1627861274 95 0x7e3f6c0082c36b7c00cf970629c95feb7f8592b7c8634f0a34abbac660fb49be 0xac59947e6371df87719ab91578101d30faded2dd98095e74bfddd55da4c87e9d 1 118 610 0 0 0 0
8 906.646 2.2341485023498535 1627861289 96 0xd0e96e7d944628e8c0178e8ff46f6123eef792f785af643cc84c224f089a779d 0x7e3f6c0082c36b7c00cf970629c95feb7f8592b7c8634f0a34abbac660fb49be 2 120 610 0 0 0 0
8 921.17 1.7470555305480957 1627861304 97 0x85e57a7f61f096e08d2bc0217380e72a054f19bf001040a1030a044c5b13176e 0xd0e96e7d944628e8c0178e8ff46f6123eef792f785af643cc84c224f089a779d 1 121 610 0 0 0 0
8 957.754 23.342803716659546 1627861319 98 0xe04660014a7dc0b5dcbef09c2fe319727acae03158e07a63bb0e90d0b6b3eeca 0x85e57a7f61f096e08d2bc0217380e72a054f19bf001040a1030a044c5b13176e 1 122 610 0 0 0 0
8 968.615 19.199521780014038 1627861334 99 0x5e3ff3777cea199a409b87a8f8b48381cf2307206c450aab88f4328fcd97e503 0xe04660014a7dc0b5dcbef09c2fe319727acae03158e07a63bb0e90d0b6b3eeca 1 123 610 0 0 0 0
8 968.669 4.257423639297485 1627861349 100 0xb825cc5a2f1172aa6903d9bc9a7bb12dabec1163254c07272e191c80c73072e0 0x5e3ff3777cea199a409b87a8f8b48381cf2307206c450aab88f4328fcd97e503 1 124 610 0 0 0 0
8 980.576 1.1522254943847656 1627861364 101 0xcc76379b15e7ce6d6909684926cdd172d7475ebc729902a12093ac457b3cf8d2 0xb825cc5a2f1172aa6903d9bc9a7bb12dabec1163254c07272e191c80c73072e0 1 125 610 0 0 0 0
8 1030.387 50.975212812423706 1627861364 101 0x3234173e999ca04256b1fea60f1143bb7622aa4a6d8db2fcca6ce1b2844b0995 0xb825cc5a2f1172aa6903d9bc9a7bb12dabec1163254c07272e191c80c73072e0 1 125 610 0 0 0 0
8 1030.397 33.98513150215149 1627861381 102 0x8a7af1e8bdd28107a862f1a47d7bfb3638a676aa173ee624cb3f65208810cd62 0x3234173e999ca04256b1fea60f1143bb7622aa4a6d8db2fcca6ce1b2844b0995 1 126 610 0 0 0 0
8 1030.41 18.998531103134155 1627861396 103 0x882104f623370f9750ece9ac18972ce5e904bb6b2c3f0551d405cd23022e4b5b 0x8a7af1e8bdd28107a862f1a47d7bfb3638a676aa173ee624cb3f65208810cd62 1 127 610 0 0 0 0
8 1031.49 2.0656208992004395 1627861414 104 0xe8e49169c0d1544092426a5addc5b24af9ad1fd78cc2645984a86705f4ed0789 0x882104f623370f9750ece9ac18972ce5e904bb6b2c3f0551d405cd23022e4b5b 1 128 610 0 0 0 0
8 1065.996 46.58421015739441 1627861404 103 0x3ed024bc674880be9e2dbe2dfaacadccfdcbd56c2a15809f0288ddff9bbef725 0x40d4d7330bcf60e979749747f5f977274802ab2ff8ab7fdbe038aaa544d8746c 2 129 610 0 0 0 0
8 1066.009 24.597647428512573 1627861426 104 0xa8dad1ecddd94a2d7c5d359ac4a208a8361855361547625aba6415565296ba62 0x3ed024bc674880be9e2dbe2dfaacadccfdcbd56c2a15809f0288ddff9bbef725 2 131 610 0 0 0 0
8 1067.099 2.6857385635375977 1627861449 105 0x8e753cd76d09232ffc71f8e1772913e7d12805b53edcac9a5ecd39f156adb967 0xa8dad1ecddd94a2d7c5d359ac4a208a8361855361547625aba6415565296ba62 1 132 610 0 0 0 0
8 1098.557 3.130983352661133 1627861480 106 0xea561364edde0ff02c2c7a8428576dd831392a5fba6c8bf4e83543bed55e0ab9 0x8e753cd76d09232ffc71f8e1772913e7d12805b53edcac9a5ecd39f156adb967 1 133 610 0 0 0 0
8 1101.229 21.818056106567383 1627861464 106 0x2007d6ed34792ff97f4b382e62c011138b32c7b0a2f41d8b7b48467693a4918c 0x8e753cd76d09232ffc71f8e1772913e7d12805b53edcac9a5ecd39f156adb967 1 133 610 0 0 0 0
8 1101.242 6.83052396774292 1627861479 107 0x29503bd18da413f31a66672d496754ae3bb24e67203e3880b14cdeab1fe8b746 0x2007d6ed34792ff97f4b382e62c011138b32c7b0a2f41d8b7b48467693a4918c 1 134 610 0 0 0 0
8 1111.941 2.529559373855591 1627861494 108 0xe27e08e1254b5c440f2b6435044ada89d99b7ed8b81989ff9f5355770fb04b42 0x29503bd18da413f31a66672d496754ae3bb24e67203e3880b14cdeab1fe8b746 1 135 610 0 0 0 0
8 1144.434 50.00805163383484 1627861479 107 0x4e96dd4b5636f2019f561d3663a9859e9dba4ae0de8551f53b51a4aa73df4fd6 0x2007d6ed34792ff97f4b382e62c011138b32c7b0a2f41d8b7b48467693a4918c 2 135 610 0 0 0 0
8 1144.494 12.071925401687622 1627861517 108 0x036604873ef2eddef91631f0f0b6f314a10eaedb566d663768c59672bd27758e 0x4e96dd4b5636f2019f561d3663a9859e9dba4ae0de8551f53b51a4aa73df4fd6 1 136 610 0 0 0 0
8 1149.887 2.474835157394409 1627861532 109 0xa34a517fc34c49a419c45f3a461c375cc2820aa2f902e3e00cc21fc3eaa885c5 0x036604873ef2eddef91631f0f0b6f314a10eaedb566d663768c59672bd27758e 1 137 610 0 0 0 0
8 1166.101 18.674516916275024 1627861532 109 0x2a60ca4a1be90042b1e329fa6d05cb6b1206577678e5991c92b43e8aa88303bd 0x036604873ef2eddef91631f0f0b6f314a10eaedb566d663768c59672bd27758e 1 137 610 0 0 0 0
8 1166.162 3.738346576690674 1627861547 110 0x057857614bdf8835ec44be08be56ea2853bfc52e9dca87f8703515b057ae686e 0x2a60ca4a1be90042b1e329fa6d05cb6b1206577678e5991c92b43e8aa88303bd 1 138 610 0 0 0 0
8 1179.974 2.5497450828552246 1627861562 111 0x5ff74912f7cf5b1c89247e076db477bb8bcf6e9845f837c04f4f64671c60dfce 0x057857614bdf8835ec44be08be56ea2853bfc52e9dca87f8703515b057ae686e 1 139 610 0 0 0 0
8 1220.617 28.193204164505005 1627861577 112 0xcda0c4b401fbceb96a50558c5aaed65606d2bcd07bee6b8fc991b67c5cafb5d9 0x5ff74912f7cf5b1c89247e076db477bb8bcf6e9845f837c04f4f64671c60dfce 1 140 610 0 0 0 0
8 1220.679 13.255603313446045 1627861592 113 0x66ae3523db66c3127d5acc079f18881c65dd88a2ed88997ad7cefb82f1e50949 0xcda0c4b401fbceb96a50558c5aaed65606d2bcd07bee6b8fc991b67c5cafb5d9 1 141 610 0 0 0 0
8 1231.733 9.31872034072876 1627861607 114 0x868bf3aebb5f16b0a20e14aaeec9ae084a64dde24c339212d633dcac2ce1e757 0x66ae3523db66c3127d5acc079f18881c65dd88a2ed88997ad7cefb82f1e50949 1 142 610 0 0 0 0
8 1238.535 1.122624397277832 1627861622 115 0xf5bcb84728e15f222fda4a0660730c21132229ee45ced19fe2d8f718120670a0 0x868bf3aebb5f16b0a20e14aaeec9ae084a64dde24c339212d633dcac2ce1e757 1 143 610 0 0 0 0
8 1303.102 50.676902055740356 1627861637 116 0x879eeeca991b98843e185d608defe35f8b497ea8872e3be01d82de1b78a4e75a 0xf5bcb84728e15f222fda4a0660730c21132229ee45ced19fe2d8f718120670a0 2 145 610 0 0 0 0
8 1303.165 35.74287486076355 1627861652 117 0x3765a2e61aa022f9c6c6265c2a1bbf82c821f79e77a701721b779bb356b9f0ce 0x879eeeca991b98843e185d608defe35f8b497ea8872e3be01d82de1b78a4e75a 1 146 610 0 0 0 0
8 1303.218 0.7962777614593506 1627861687 118 0x98b92a200a6d2a9871be631e8ef79efc2144f8e85c14293792fe2909a3e25b89 0x3765a2e61aa022f9c6c6265c2a1bbf82c821f79e77a701721b779bb356b9f0ce 2 148 610 0 0 0 0
8 1320.723 3.310366153717041 1627861702 119 0x2e0452392dbcb2d102658d66aaf8153043774bee6c42ed04f589175c936e8f27 0x98b92a200a6d2a9871be631e8ef79efc2144f8e85c14293792fe2909a3e25b89 1 149 610 0 0 0 0
8 1373.246 55.83382821083069 1627861702 119 0xbea6584b601e3fd04b270b160ee3e2538fb668389e06ef19726fdad09bd8cb4c 0x98b92a200a6d2a9871be631e8ef79efc2144f8e85c14293792fe2909a3e25b89 1 149 610 0 0 0 0
8 1373.26 40.848028898239136 1627861717 120 0xfc3682e51f200f12095f4789ca57e74e203ae6217eda8bdf824962bdcbdde9da 0xbea6584b601e3fd04b270b160ee3e2538fb668389e06ef19726fdad09bd8cb4c 1 150 610 0 0 0 0
8 1373.271 25.85990333557129 1627861732 121 0x1dbceef2d1e4a543a7df21fdc38777eda0117c2c7a6cf507ce49552c08dd9d20 0xfc3682e51f200f12095f4789ca57e74e203ae6217eda8bdf824962bdcbdde9da 2 152 610 0 0 0 0
8 1373.281 10.869291543960571 1627861747 122 0x1ae59430318cc7b8f8b78fe2acdc88b8c7b6b3b7228209c59f81a10edb360953 0x1dbceef2d1e4a543a7df21fdc38777eda0117c2c7a6cf507ce49552c08dd9d20 1 153 610 0 0 0 0
8 1444.828 67.40392327308655 1627861762 123 0xe7b627e7e24d953751d14ca1b1cc4940982f4ebec5f79ad6b260a4c8b92ddab6 0x1ae59430318cc7b8f8b78fe2acdc88b8c7b6b3b7228209c59f81a10edb360953 1 154 610 0 0 0 0
8 1444.884 47.46073246002197 1627861782 124 0x31a19e6accff9ff26fa1bcb6184c8268fff5492731551dfdf1d133c5e4a21209 0xe7b627e7e24d953751d14ca1b1cc4940982f4ebec5f79ad6b260a4c8b92ddab6 2 156 610 0 0 0 0
8 1445.92 2.5038723945617676 1627861828 125 0xb17569c866489c843c14a1700eb1a2e767cda83c2ca6ff639a9086782c4447d7 0x31a19e6accff9ff26fa1bcb6184c8268fff5492731551dfdf1d133c5e4a21209 1 157 610 0 0 0 0
8 1516.816 104.40293622016907 1627861797 125 0x93a427577e5eb2bceb98ccd62acaf37093e9bb1a2722966377e256723804a48b 0x31a19e6accff9ff26fa1bcb6184c8268fff5492731551dfdf1d133c5e4a21209 1 157 610 0 0 0 0
8 1516.829 89.41748070716858 1627861812 126 0x5211f1a943e7b9146c69f9075a9a6c72b7a15056c598ea5f2d4b0af371355204 0x93a427577e5eb2bceb98ccd62acaf37093e9bb1a2722966377e256723804a48b 1 158 610 0 0 0 0
8 1516.841 74.42951107025146 1627861827 127 0x2df33da368c548a9e59d15c83746ec029dfa2e7e6a1a270c8b7cf324b26c1a73 0x5211f1a943e7b9146c69f9075a9a6c72b7a15056c598ea5f2d4b0af371355204 1 159 610 0 0 0 0
8 1516.851 52.43862581253052 1627861849 128 0x661593f5bf504c1e7776fbd6f1c6ead08f097529c38d1ef6c4f29224441bc906 0x2df33da368c548a9e59d15c83746ec029dfa2e7e6a1a270c8b7cf324b26c1a73 1 160 611 0 0 0 0
8 1516.861 37.449877977371216 1627861864 129 0x1d9528cc4f91261ed9a4b75cee271622bd018cb3ed78f788b197ff8b1da65a98 0x661593f5bf504c1e7776fbd6f1c6ead08f097529c38d1ef6c4f29224441bc906 1 161 611 0 0 0 0
8 1516.872 1.460437536239624 1627861900 130 0xb5b4480387471386554659b96993462dd7a778442e8aff900db6401d33941840 0x1d9528cc4f91261ed9a4b75cee271622bd018cb3ed78f788b197ff8b1da65a98 1 162 611 0 0 0 0
8 1533.346 26.920377016067505 1627861891 130 0x56eefd205e0528227955af4b20fa452446c5a7a4ece3576de0a693982c17e78d 0x791e2cec2f99678001c04e1407c6b1f694c40f282d20792ae7c958d7cfb94270 1 162 611 0 0 0 0
