ID TIME ESTIMATE W B S1 S2 S3
8 240.133 0.27 182 493 0.0 0.0 0.0
8 241.198 0.269 182 496 0.0 0.0 0.0
8 242.257 0.272 185 496 1.0 1.0 0.7490196078431373
8 243.298 0.275 188 496 1.0 1.0 1.0
8 244.357 0.278 191 496 1.0 1.0 1.0
8 245.396 0.277 191 499 0.0 0.0 0.0
8 246.455 0.279 193 500 1.0 0.7490196078431373 0.0
8 247.497 0.278 193 503 0.0 0.0 0.0
8 248.53 0.276 193 506 0.0 0.0 0.0
8 249.592 0.275 193 509 0.0 0.0 0.0
8 250.65 0.274 193 512 0.0 0.0 0.0
8 251.703 0.273 193 515 0.0 0.0 0.0
8 252.774 0.275 195 516 0.0 0.24313725490196078 1.0
8 253.95 0.278 198 516 1.0 1.0 1.0
8 254.985 0.281 201 516 1.0 1.0 1.0
8 256.019 0.279 201 519 0.0 0.0 0.0
8 257.043 0.282 204 519 1.0 1.0 1.0
8 258.117 0.284 206 520 0.0 0.24313725490196078 1.0
8 259.178 0.283 206 523 0.0 0.0 0.0
8 260.289 0.282 206 526 0.0 0.0 0.0
8 261.404 0.285 209 526 1.0 1.0 1.0
8 262.533 0.288 212 526 1.0 1.0 1.0
8 263.607 0.29 215 526 1.0 1.0 1.0
8 264.707 0.292 217 527 0.24313725490196078 0.24313725490196078 0.0
8 265.823 0.291 217 530 0.0 0.0 0.0
8 266.886 0.294 220 530 1.0 1.0 1.0
8 267.914 0.296 223 530 1.0 1.0 1.0
8 268.984 0.295 223 533 0.0 0.0 0.0
8 270.016 0.294 223 536 0.0 0.0 0.0
8 271.086 0.293 223 539 0.0 0.0 0.0
8 272.228 0.292 223 542 0.0 0.0 0.0
8 273.345 0.291 223 545 0.0 0.0 0.0
8 274.371 0.29 223 548 0.0 0.0 0.0
8 275.385 0.292 226 548 1.0 1.0 1.0
8 276.471 0.294 228 549 1.0 1.0 0.0
8 277.531 0.295 230 550 1.0 0.24313725490196078 0.0
8 278.566 0.295 231 552 0.24313725490196078 0.0 0.0
8 279.588 0.295 232 554 0.24313725490196078 0.0 0.0
8 280.685 0.298 235 554 1.0 1.0 1.0
8 281.821 0.298 236 556 1.0 0.0 0.0
8 282.87 0.298 237 558 1.0 0.0 0.0
8 283.904 0.301 240 558 1.0 1.0 1.0
8 284.982 0.3 240 561 0.0 0.0 0.0
8 286.003 0.299 240 564 0.0 0.0 0.0
8 287.106 0.299 241 566 0.0 0.0 0.7490196078431373
8 288.195 0.301 244 566 1.0 1.0 1.0
8 289.269 0.303 246 567 0.0 0.24313725490196078 1.0
8 290.288 0.302 246 570 0.0 0.0 0.0
8 291.308 0.301 246 573 0.0 0.0 0.0
8 292.383 0.3 246 576 0.0 0.0 0.0
8 293.467 0.298 246 579 0.0 0.0 0.0
8 294.476 0.297 246 582 0.0 0.0 0.0
8 295.499 0.296 246 585 0.0 0.0 0.0
8 296.617 0.295 246 588 0.0 0.0 0.0
8 297.672 0.294 246 591 0.0 0.0 0.0
8 298.676 0.293 246 594 0.0 0.0 0.0
8 299.787 0.292 246 597 0.0 0.0 0.0
8 300.808 0.295 249 597 0.7490196078431373 1.0 1.0
8 301.865 0.297 252 597 1.0 1.0 1.0
8 302.894 0.3 255 597 1.0 1.0 0.7490196078431373
8 303.965 0.298 255 600 0.0 0.0 0.0
8 304.987 0.297 255 603 0.0 0.0 0.0
8 306.066 0.299 257 604 0.0 1.0 1.0
8 307.085 0.298 257 607 0.0 0.0 0.0
8 308.5 0.3 260 607 1.0 1.0 1.0
8 309.61 0.303 263 607 1.0 1.0 1.0
8 310.617 0.303 264 609 0.0 0.0 1.0
8 311.672 0.302 264 612 0.0 0.0 0.0
8 312.679 0.301 264 615 0.0 0.0 0.0
8 313.712 0.3 264 618 0.0 0.0 0.0
8 314.784 0.301 266 619 0.24313725490196078 0.24313725490196078 0.0
8 315.866 0.302 268 620 1.0 0.24313725490196078 0.0
8 316.883 0.301 268 623 0.0 0.0 0.0
8 317.898 0.3 268 626 0.0 0.0 0.0
8 318.976 0.299 268 629 0.0 0.0 0.0
8 320.154 0.298 268 632 0.0 0.0 0.0
8 321.21 0.297 268 635 0.0 0.0 0.0
8 322.293 0.296 268 638 0.0 0.0 0.0
8 323.394 0.295 268 641 0.0 0.0 0.0
8 324.446 0.294 268 644 0.0 0.0 0.0
8 325.499 0.294 269 646 0.24313725490196078 0.0 0.0
8 326.524 0.297 272 646 1.0 1.0 1.0
8 327.587 0.299 275 646 1.0 1.0 1.0
8 328.599 0.301 278 646 1.0 1.0 1.0
8 329.687 0.303 281 646 1.0 1.0 1.0
8 330.771 0.303 282 648 0.0 0.0 0.24313725490196078
8 331.79 0.302 282 651 0.0 0.0 0.0
8 333.002 0.301 282 654 0.0 0.0 0.0
8 334.266 0.301 282 657 0.0 0.0 0.0
8 335.291 0.3 282 660 0.0 0.0 0.0
8 336.443 0.3 283 662 0.24313725490196078 0.0 0.0
8 337.517 0.301 285 663 1.0 0.24313725490196078 0.0
8 338.536 0.3 285 666 0.0 0.0 0.0
8 339.583 0.302 288 666 1.0 1.0 1.0
8 340.618 0.304 291 666 1.0 1.0 1.0
8 341.677 0.303 291 669 0.0 0.0 0.0
8 342.702 0.302 291 672 0.0 0.0 0.0
8 343.781 0.301 291 675 0.0 0.0 0.0
8 344.819 0.301 291 678 0.0 0.0 0.0
8 345.894 0.3 291 681 0.0 0.0 0.0
8 347.105 0.302 294 681 1.0 1.0 1.0
8 348.173 0.304 297 681 1.0 1.0 1.0
8 349.207 0.303 297 684 0.0 0.0 0.0
8 350.304 0.305 300 684 0.24313725490196078 1.0 1.0
8 351.41 0.304 300 687 0.0 0.0 0.0
8 352.543 0.303 300 690 0.0 0.0 0.0
8 354.003 0.303 301 692 0.0 0.0 0.24313725490196078
8 355.067 0.305 304 692 0.7490196078431373 1.0 1.0
8 356.08 0.306 306 693 0.0 0.7490196078431373 1.0
8 357.256 0.306 306 696 0.0 0.0 0.0
8 358.266 0.308 309 696 1.0 1.0 1.0
8 359.286 0.309 311 697 1.0 0.24313725490196078 0.0
8 360.316 0.308 311 700 0.0 0.0 0.0
8 361.447 0.307 311 703 0.0 0.0 0.0
8 362.505 0.306 311 706 0.0 0.0 0.0
8 363.578 0.305 311 709 0.0 0.0 0.0
8 364.592 0.304 311 712 0.0 0.0 0.0
8 365.606 0.303 311 715 0.0 0.0 0.0
8 367.122 0.302 311 718 0.0 0.0 0.0
8 368.168 0.302 311 721 0.0 0.0 0.0
8 369.254 0.303 313 722 1.0 0.24313725490196078 0.0
8 370.292 0.302 313 725 0.0 0.0 0.0
8 371.372 0.301 313 728 0.0 0.0 0.0
8 372.388 0.3 313 731 0.0 0.0 0.0
8 373.525 0.299 313 734 0.0 0.0 0.0
8 374.575 0.3 315 735 1.0 1.0 0.0
8 375.723 0.302 318 735 1.0 1.0 1.0
8 376.815 0.304 321 735 1.0 1.0 1.0
8 377.881 0.305 323 736 0.0 0.7490196078431373 1.0
8 378.993 0.304 323 739 0.0 0.0 0.0
8 380.079 0.303 323 742 0.0 0.0 0.0
8 381.09 0.305 326 742 1.0 1.0 1.0
8 382.173 0.307 329 742 1.0 1.0 1.0
8 383.191 0.307 329 745 0.0 0.0 0.0
8 384.234 0.306 329 748 0.0 0.0 0.0
8 385.301 0.307 331 749 0.0 1.0 1.0
8 386.432 0.309 334 749 1.0 1.0 1.0
8 387.472 0.308 334 752 0.0 0.0 0.0
8 388.606 0.307 334 755 0.0 0.0 0.0
8 389.674 0.306 334 758 0.0 0.0 0.0
8 390.695 0.308 337 758 1.0 1.0 0.24313725490196078
8 391.727 0.307 337 761 0.0 0.0 0.0
8 393.5 0.306 337 764 0.0 0.0 0.0
8 394.602 0.305 337 767 0.0 0.0 0.0
8 395.616 0.305 337 770 0.0 0.0 0.0
8 396.686 0.304 337 773 0.0 0.0 0.0
8 397.784 0.303 337 776 0.0 0.0 0.0
8 398.903 0.302 337 779 0.0 0.0 0.0
8 399.972 0.301 337 782 0.0 0.0 0.0
8 400.989 0.301 337 785 0.0 0.0 0.0
8 402.09 0.302 340 785 1.0 1.0 1.0
8 403.2 0.304 343 785 1.0 1.0 1.0
8 404.217 0.306 346 785 1.0 1.0 1.0
8 405.279 0.308 349 785 1.0 1.0 1.0
8 406.295 0.31 352 785 1.0 1.0 1.0
8 407.378 0.312 355 785 1.0 1.0 1.0
8 408.48 0.312 357 786 1.0 1.0 0.0
8 409.607 0.312 357 789 0.0 0.0 0.0
8 410.633 0.311 357 792 0.0 0.0 0.0
8 411.722 0.313 360 792 1.0 1.0 1.0
8 412.939 0.314 363 792 1.0 1.0 1.0
8 414.02 0.314 363 795 0.0 0.0 0.0
8 415.109 0.313 363 798 0.0 0.0 0.0
8 416.208 0.312 363 801 0.0 0.0 0.0
8 417.3 0.311 363 804 0.0 0.0 0.0
8 418.303 0.311 364 806 1.0 0.0 0.0
8 419.383 0.312 366 807 1.0 1.0 0.0
8 420.403 0.313 368 808 1.0 1.0 0.0
8 421.483 0.314 370 809 1.0 0.7490196078431373 0.0
8 422.508 0.313 370 812 0.0 0.0 0.0
8 423.611 0.312 370 815 0.0 0.0 0.0
8 424.695 0.312 370 818 0.0 0.0 0.0
8 425.794 0.311 370 821 0.0 0.0 0.0
8 426.89 0.31 370 824 0.0 0.0 0.0
8 427.976 0.309 370 827 0.0 0.0 0.0
8 429.066 0.308 370 830 0.0 0.0 0.0
8 430.094 0.308 370 833 0.0 0.0 0.0
8 431.12 0.308 371 835 0.0 0.0 1.0
8 432.187 0.307 371 838 0.0 0.0 0.0
8 433.304 0.306 371 841 0.0 0.0 0.0
8 434.369 0.306 371 844 0.0 0.0 0.0
8 435.423 0.305 371 847 0.0 0.0 0.0
8 436.47 0.304 371 850 0.0 0.0 0.0
8 437.493 0.303 371 853 0.0 0.0 0.0
8 438.569 0.303 371 856 0.0 0.0 0.0
8 439.595 0.302 371 859 0.0 0.0 0.0
8 440.705 0.301 371 862 0.0 0.0 0.0
8 441.773 0.3 371 865 0.0 0.0 0.0
8 442.792 0.3 371 868 0.0 0.0 0.0
8 443.877 0.299 371 871 0.0 0.0 0.0
8 444.893 0.298 371 874 0.0 0.0 0.0
8 446.308 0.297 371 877 0.0 0.0 0.0
8 447.38 0.297 371 880 0.0 0.0 0.0
8 448.487 0.296 371 883 0.0 0.0 0.0
8 449.577 0.295 371 886 0.0 0.0 0.0
8 450.594 0.295 371 889 0.0 0.0 0.0
8 451.685 0.296 374 889 1.0 0.24313725490196078 1.0
8 452.783 0.296 375 891 1.0 0.0 0.0
8 453.904 0.298 378 891 1.0 1.0 0.24313725490196078
8 454.978 0.3 381 891 1.0 1.0 1.0
8 456.003 0.301 384 891 1.0 1.0 1.0
8 457.116 0.303 387 891 1.0 1.0 1.0
8 458.182 0.304 389 892 1.0 1.0 0.0
8 459.229 0.303 389 895 0.0 0.0 0.0
8 460.277 0.302 389 898 0.0 0.0 0.0
8 461.334 0.304 392 898 1.0 1.0 1.0
8 462.386 0.306 395 898 1.0 1.0 1.0
8 463.401 0.305 395 901 0.0 0.0 0.0
8 464.477 0.304 395 904 0.0 0.0 0.0
8 465.511 0.304 396 906 1.0 0.0 0.0
8 466.574 0.304 396 909 0.0 0.0 0.0
8 467.632 0.303 396 912 0.0 0.0 0.0
8 468.678 0.302 396 915 0.0 0.0 0.0
8 469.724 0.302 396 918 0.0 0.0 0.0
8 470.778 0.303 399 918 1.0 1.0 1.0
8 471.804 0.305 402 918 1.0 1.0 1.0
8 472.878 0.306 404 919 0.0 0.24313725490196078 1.0
8 473.923 0.305 404 922 0.0 0.0 0.0
8 475.05 0.304 404 925 0.0 0.0 0.0
8 476.104 0.303 404 928 0.0 0.0 0.0
8 477.128 0.303 404 931 0.0 0.0 0.0
8 478.207 0.302 404 934 0.0 0.0 0.0
8 479.229 0.301 404 937 0.0 0.0 0.0
8 480.333 0.301 404 940 0.0 0.0 0.0
8 481.434 0.3 404 943 0.0 0.0 0.0
8 482.493 0.299 404 946 0.0 0.0 0.0
8 483.627 0.299 404 949 0.0 0.0 0.0
8 484.681 0.299 405 951 0.7490196078431373 0.0 0.0
8 485.843 0.298 405 954 0.0 0.0 0.0
8 486.881 0.298 405 957 0.0 0.0 0.0
8 487.894 0.297 405 960 0.0 0.0 0.0
8 488.979 0.296 405 963 0.0 0.0 0.0
8 490.017 0.296 405 966 0.0 0.0 0.0
8 491.123 0.295 405 969 0.0 0.0 0.0
8 492.256 0.294 405 972 0.0 0.0 0.0
8 493.278 0.294 406 974 0.7490196078431373 0.0 0.0
8 494.312 0.296 409 974 1.0 1.0 1.0
8 495.377 0.297 412 974 1.0 1.0 1.0
8 496.419 0.297 412 977 0.0 0.0 0.0
8 497.477 0.296 412 980 0.0 0.0 0.0
8 498.501 0.295 412 983 0.0 0.0 0.0
8 499.585 0.295 412 986 0.0 0.0 0.0
8 500.712 0.296 415 986 1.0 1.0 1.0
8 501.983 0.298 418 986 1.0 1.0 1.0
8 503.027 0.297 418 989 0.0 0.0 0.0
8 504.078 0.297 418 992 0.0 0.0 0.0
8 505.13 0.296 418 995 0.0 0.0 0.0
8 506.178 0.295 418 998 0.0 0.0 0.0
8 507.244 0.295 418 1001 0.0 0.0 0.0
8 508.271 0.294 418 1004 0.0 0.0 0.0
8 509.306 0.293 418 1007 0.0 0.0 0.0
8 510.371 0.293 418 1010 0.0 0.0 0.0
8 511.425 0.292 418 1013 0.0 0.0 0.0
8 512.486 0.294 421 1013 1.0 1.0 1.0
8 513.523 0.295 424 1013 1.0 1.0 1.0
8 514.572 0.295 424 1016 0.0 0.0 0.0
8 515.587 0.294 424 1019 0.0 0.0 0.0
8 516.667 0.293 424 1022 0.0 0.0 0.0
8 517.691 0.293 424 1025 0.0 0.0 0.0
8 518.77 0.292 424 1028 0.0 0.0 0.0
8 519.798 0.292 424 1031 0.0 0.0 0.0
8 520.871 0.291 424 1034 0.0 0.0 0.0
8 521.911 0.291 425 1036 1.0 0.0 0.0
8 522.984 0.291 426 1038 1.0 0.0 0.0
8 524.109 0.291 426 1041 0.0 0.0 0.0
8 525.223 0.29 426 1044 0.0 0.0 0.0
8 526.333 0.289 426 1047 0.0 0.0 0.0
8 527.371 0.289 426 1050 0.0 0.0 0.0
8 528.444 0.288 426 1053 0.0 0.0 0.0
8 529.486 0.29 429 1053 1.0 1.0 1.0
8 530.538 0.291 432 1053 1.0 1.0 1.0
8 532.004 0.29 432 1056 0.0 0.0 0.0
8 533.034 0.29 432 1059 0.0 0.0 0.0
8 534.145 0.289 432 1062 0.0 0.0 0.0
8 535.262 0.289 432 1065 0.0 0.0 0.0
8 536.284 0.289 433 1067 0.24313725490196078 0.0 0.0
8 537.764 0.29 436 1067 1.0 1.0 1.0
8 538.963 0.292 439 1067 1.0 1.0 1.0
8 539.986 0.293 442 1067 1.0 1.0 1.0
8 541.033 0.292 442 1070 0.0 0.0 0.0
8 542.115 0.292 442 1073 0.0 0.0 0.0
8 543.127 0.293 444 1074 0.0 1.0 1.0
8 544.159 0.292 444 1077 0.0 0.0 0.0
8 545.198 0.291 444 1080 0.0 0.0 0.0
8 546.274 0.291 444 1083 0.0 0.0 0.0
8 547.319 0.29 444 1086 0.0 0.0 0.0
8 548.371 0.292 447 1086 1.0 1.0 1.0
8 549.427 0.293 450 1086 1.0 1.0 1.0
8 550.49 0.294 452 1087 0.0 0.24313725490196078 1.0
8 551.511 0.293 452 1090 0.0 0.0 0.0
8 552.653 0.293 452 1093 0.0 0.0 0.0
8 553.692 0.292 452 1096 0.0 0.0 0.0
8 554.87 0.292 452 1099 0.0 0.0 0.0
8 555.908 0.293 455 1099 1.0 1.0 1.0
8 556.987 0.294 458 1099 1.0 1.0 1.0
8 558.006 0.296 461 1099 1.0 1.0 1.0
8 559.128 0.295 461 1102 0.0 0.0 0.0
8 560.174 0.295 461 1105 0.0 0.0 0.0
8 561.31 0.294 461 1108 0.0 0.0 0.0
8 562.399 0.293 461 1111 0.0 0.0 0.0
