ID TIME ESTIMATE W B S1 S2 S3
24 40.334 0.258 30 87 0.0 0.0 0.0
24 41.405 0.252 30 90 0.0 0.0 0.0
24 42.436 0.246 30 93 0.0 0.0 0.0
24 43.506 0.24 30 96 0.0 0.0 0.0
24 44.545 0.258 33 96 1.0 1.0 1.0
24 45.641 0.259 34 98 0.0 0.0 1.0
24 46.667 0.254 34 101 0.0 0.0 0.0
24 47.734 0.248 34 104 0.0 0.0 0.0
24 48.768 0.243 34 107 0.0 0.0 0.0
24 49.83 0.238 34 110 0.0 0.0 0.0
24 50.877 0.247 36 111 1.0 1.0 0.0
24 51.927 0.262 39 111 1.0 1.0 1.0
24 52.977 0.276 42 111 1.0 1.0 1.0
24 54.022 0.277 43 113 0.0 1.0 0.0
24 55.067 0.272 43 116 0.0 0.0 0.0
24 56.128 0.273 44 118 0.0 0.0 1.0
24 57.148 0.286 47 118 1.0 1.0 1.0
24 58.234 0.281 47 121 0.0 0.0 0.0
24 59.323 0.276 47 124 0.0 0.0 0.0
24 60.457 0.271 47 127 0.0 0.0 0.0
24 61.532 0.272 48 129 0.0 0.0 1.0
24 62.57 0.268 48 132 0.0 0.0 0.0
24 63.645 0.264 48 135 0.0 0.0 0.0
24 64.671 0.259 48 138 0.0 0.0 0.0
24 65.731 0.255 48 141 0.0 0.0 0.0
24 66.761 0.251 48 144 0.0 0.0 0.0
24 67.841 0.247 48 147 0.0 0.0 0.0
24 68.912 0.244 48 150 0.0 0.0 0.0
24 69.924 0.25 50 151 1.0 1.0 0.0
24 70.948 0.246 50 154 0.0 0.0 0.0
24 72.022 0.243 50 157 0.0 0.0 0.0
24 73.115 0.254 53 157 1.0 1.0 1.0
24 74.129 0.25 53 160 0.0 0.0 0.0
24 75.156 0.247 53 163 0.0 0.0 0.0
24 76.215 0.243 53 166 0.0 0.0 0.0
24 77.242 0.24 53 169 0.0 0.0 0.0
24 78.322 0.237 53 172 0.0 0.0 0.0
24 79.352 0.234 53 175 0.0 0.0 0.0
24 80.427 0.231 53 178 0.0 0.0 0.0
24 81.46 0.228 53 181 0.0 0.0 0.0
24 82.543 0.237 56 181 1.0 1.0 1.0
24 83.627 0.243 58 182 1.0 1.0 0.0
24 84.769 0.24 58 185 0.0 0.0 0.0
24 85.841 0.237 58 188 0.0 0.0 0.0
24 86.928 0.234 58 191 0.0 0.0 0.0
24 88.051 0.231 58 194 0.0 0.0 0.0
24 89.131 0.229 58 197 0.0 0.0 0.0
24 90.223 0.237 61 197 1.0 1.0 1.0
24 91.361 0.242 63 198 1.0 1.0 0.0
24 92.435 0.24 63 201 0.0 0.0 0.0
24 93.522 0.237 63 204 0.0 0.0 0.0
24 94.543 0.234 63 207 0.0 0.0 0.0
24 95.629 0.232 63 210 0.0 0.0 0.0
24 96.635 0.229 63 213 0.0 0.0 0.0
24 97.71 0.227 63 216 0.0 0.0 0.0
24 98.738 0.224 63 219 0.0 0.0 0.0
24 99.832 0.222 63 222 0.0 0.0 0.0
24 100.945 0.22 63 225 0.0 0.0 0.0
24 102.005 0.217 63 228 0.0 0.0 0.0
24 103.023 0.215 63 231 0.0 0.0 0.0
24 104.105 0.22 65 232 1.0 1.0 0.0
24 105.151 0.224 67 233 1.0 1.0 0.0
24 106.181 0.232 70 233 1.0 1.0 1.0
24 107.257 0.23 70 236 0.0 0.0 0.0
24 108.308 0.227 70 239 0.0 0.0 0.0
24 109.347 0.225 70 242 0.0 0.0 0.0
24 110.438 0.223 70 245 0.0 0.0 0.0
24 111.461 0.221 70 248 0.0 0.0 0.0
24 112.51 0.219 70 251 0.0 0.0 0.0
24 113.544 0.217 70 254 0.0 0.0 0.0
24 114.627 0.215 70 257 0.0 0.0 0.0
24 115.669 0.213 70 260 0.0 0.0 0.0
24 116.727 0.211 70 263 0.0 0.0 0.0
24 117.779 0.209 70 266 0.0 0.0 0.0
24 118.841 0.207 70 269 0.0 0.0 0.0
24 119.936 0.206 70 272 0.0 0.0 0.0
24 121.063 0.212 73 272 1.0 1.0 1.0
24 122.138 0.211 73 275 0.0 0.0 0.0
24 123.225 0.214 75 276 1.0 1.0 0.0
24 124.235 0.213 75 279 0.0 0.0 0.0
24 125.256 0.211 75 282 0.0 0.0 0.0
24 126.313 0.209 75 285 0.0 0.0 0.0
24 127.365 0.213 77 286 1.0 1.0 0.0
24 128.409 0.219 80 286 1.0 1.0 1.0
24 129.447 0.226 83 286 1.0 1.0 1.0
24 130.524 0.224 83 289 0.0 0.0 0.0
24 131.648 0.222 83 292 0.0 0.0 0.0
24 132.775 0.22 83 295 0.0 0.0 0.0
24 133.822 0.219 83 298 0.0 0.0 0.0
24 134.857 0.222 85 299 1.0 0.0 1.0
24 135.946 0.22 85 302 0.0 0.0 0.0
24 137.017 0.219 85 305 0.0 0.0 0.0
24 138.032 0.22 86 307 0.0 0.0 1.0
24 139.113 0.218 86 310 0.0 0.0 0.0
24 140.123 0.216 86 313 0.0 0.0 0.0
24 141.161 0.215 86 316 0.0 0.0 0.0
24 142.237 0.213 86 319 0.0 0.0 0.0
24 143.291 0.211 86 322 0.0 0.0 0.0
24 144.337 0.21 86 325 0.0 0.0 0.0
24 145.451 0.208 86 328 0.0 0.0 0.0
24 146.54 0.207 86 331 0.0 0.0 0.0
24 147.631 0.205 86 334 0.0 0.0 0.0
24 148.64 0.204 86 337 0.0 0.0 0.0
24 149.713 0.203 86 340 0.0 0.0 0.0
24 150.751 0.201 86 343 0.0 0.0 0.0
24 151.817 0.2 86 346 0.0 0.0 0.0
24 152.853 0.201 87 348 0.0 0.0 1.0
24 153.921 0.206 90 348 1.0 1.0 1.0
24 154.989 0.205 90 351 0.0 0.0 0.0
24 156.02 0.203 90 354 0.0 0.0 0.0
24 157.063 0.202 90 357 0.0 0.0 0.0
24 158.129 0.201 90 360 0.0 0.0 0.0
24 159.142 0.206 93 360 1.0 1.0 1.0
24 160.24 0.209 95 361 0.0 1.0 1.0
24 161.322 0.214 98 361 1.0 1.0 1.0
24 162.35 0.213 98 364 0.0 0.0 0.0
24 163.353 0.211 98 367 0.0 0.0 0.0
24 164.45 0.21 98 370 0.0 0.0 0.0
24 165.461 0.215 101 370 1.0 1.0 1.0
24 166.541 0.214 101 373 0.0 0.0 0.0
24 167.616 0.212 101 376 0.0 0.0 0.0
24 168.677 0.211 101 379 0.0 0.0 0.0
24 169.71 0.21 101 382 0.0 0.0 0.0
24 170.764 0.215 104 382 1.0 1.0 1.0
24 171.838 0.213 104 385 0.0 0.0 0.0
24 172.962 0.212 104 388 0.0 0.0 0.0
24 174.026 0.211 104 391 0.0 0.0 0.0
24 175.063 0.209 104 394 0.0 0.0 0.0
24 176.127 0.208 104 397 0.0 0.0 0.0
24 177.151 0.207 104 400 0.0 0.0 0.0
24 178.215 0.206 104 403 0.0 0.0 0.0
24 179.238 0.205 104 406 0.0 0.0 0.0
24 180.331 0.203 104 409 0.0 0.0 0.0
24 181.417 0.202 104 412 0.0 0.0 0.0
24 182.656 0.203 105 414 0.0 0.0 1.0
24 183.724 0.207 108 414 1.0 1.0 1.0
24 184.818 0.206 108 417 0.0 0.0 0.0
24 185.917 0.205 108 420 0.0 0.0 0.0
24 187.023 0.204 108 423 0.0 0.0 0.0
24 188.111 0.203 108 426 0.0 0.0 0.0
24 189.215 0.202 108 429 0.0 0.0 0.0
24 190.228 0.201 108 432 0.0 0.0 0.0
24 191.326 0.199 108 435 0.0 0.0 0.0
24 192.43 0.204 111 435 1.0 1.0 1.0
24 193.511 0.208 114 435 1.0 1.0 1.0
24 194.626 0.212 117 435 1.0 1.0 1.0
24 195.726 0.211 117 438 0.0 0.0 0.0
24 196.815 0.21 117 441 0.0 0.0 0.0
24 197.823 0.209 117 444 0.0 0.0 0.0
24 198.834 0.208 117 447 0.0 0.0 0.0
24 199.92 0.212 120 447 1.0 1.0 1.0
24 201.001 0.216 123 447 1.0 1.0 1.0
24 202.015 0.215 123 450 0.0 0.0 0.0
24 203.107 0.214 123 453 0.0 0.0 0.0
24 204.113 0.213 123 456 0.0 0.0 0.0
24 205.221 0.212 123 459 0.0 0.0 0.0
24 206.328 0.211 123 462 0.0 0.0 0.0
24 207.426 0.21 123 465 0.0 0.0 0.0
24 208.519 0.209 123 468 0.0 0.0 0.0
24 209.532 0.208 123 471 0.0 0.0 0.0
24 210.61 0.212 126 471 1.0 1.0 1.0
24 211.617 0.212 127 473 0.0 1.0 0.0
24 212.721 0.211 127 476 0.0 0.0 0.0
24 213.833 0.21 127 479 0.0 0.0 0.0
24 214.925 0.209 127 482 0.0 0.0 0.0
24 215.955 0.208 127 485 0.0 0.0 0.0
24 217.054 0.21 129 486 1.0 1.0 0.0
24 218.125 0.212 131 487 0.0 1.0 1.0
24 219.224 0.216 134 487 1.0 1.0 1.0
24 220.291 0.217 135 489 0.0 0.0 1.0
24 221.392 0.216 135 492 0.0 0.0 0.0
24 222.426 0.215 135 495 0.0 0.0 0.0
24 223.496 0.214 135 498 0.0 0.0 0.0
24 224.523 0.213 135 501 0.0 0.0 0.0
24 225.6 0.216 138 501 1.0 1.0 1.0
24 226.616 0.215 138 504 0.0 0.0 0.0
24 227.7 0.214 138 507 0.0 0.0 0.0
24 228.729 0.213 138 510 0.0 0.0 0.0
24 229.811 0.212 138 513 0.0 0.0 0.0
24 230.827 0.213 139 515 0.0 0.0 1.0
24 231.899 0.217 142 515 1.0 1.0 1.0
24 232.929 0.216 142 518 0.0 0.0 0.0
24 234.004 0.215 142 521 0.0 0.0 0.0
24 235.033 0.214 142 524 0.0 0.0 0.0
24 236.114 0.213 142 527 0.0 0.0 0.0
24 237.207 0.216 145 527 1.0 1.0 1.0
24 238.318 0.218 147 528 1.0 1.0 0.0
24 239.389 0.217 147 531 0.0 0.0 0.0
24 240.421 0.216 147 534 0.0 0.0 0.0
24 241.512 0.215 147 537 0.0 0.0 0.0
24 242.588 0.214 147 540 0.0 0.0 0.0
24 243.591 0.213 147 543 0.0 0.0 0.0
24 244.608 0.213 147 546 0.0 0.0 0.0
24 245.683 0.214 149 547 0.0 1.0 1.0
24 246.722 0.214 149 550 0.0 0.0 0.0
24 247.803 0.213 149 553 0.0 0.0 0.0
24 248.817 0.212 149 556 0.0 0.0 0.0
24 249.897 0.211 149 559 0.0 0.0 0.0
24 250.929 0.21 149 562 0.0 0.0 0.0
24 252.006 0.209 149 565 0.0 0.0 0.0
24 253.024 0.208 149 568 0.0 0.0 0.0
24 254.091 0.207 149 571 0.0 0.0 0.0
24 255.13 0.206 149 574 0.0 0.0 0.0
24 256.205 0.206 149 577 0.0 0.0 0.0
24 257.223 0.209 152 577 1.0 1.0 1.0
24 258.314 0.208 152 580 0.0 0.0 0.0
24 259.32 0.207 152 583 0.0 0.0 0.0
24 260.41 0.206 152 586 0.0 0.0 0.0
24 261.482 0.208 154 587 1.0 1.0 0.0
24 262.506 0.207 154 590 0.0 0.0 0.0
24 263.523 0.207 154 593 0.0 0.0 0.0
24 264.591 0.206 154 596 0.0 0.0 0.0
24 265.63 0.205 154 599 0.0 0.0 0.0
24 266.709 0.204 154 602 0.0 0.0 0.0
24 267.766 0.203 154 605 0.0 0.0 0.0
24 268.811 0.206 157 605 1.0 1.0 1.0
24 269.846 0.21 160 605 1.0 1.0 1.0
24 270.91 0.213 163 605 1.0 1.0 1.0
24 271.951 0.212 163 608 0.0 0.0 0.0
24 273.015 0.211 163 611 0.0 0.0 0.0
24 274.03 0.21 163 614 0.0 0.0 0.0
24 275.094 0.209 163 617 0.0 0.0 0.0
24 276.153 0.209 163 620 0.0 0.0 0.0
24 277.211 0.208 163 623 0.0 0.0 0.0
24 278.227 0.207 163 626 0.0 0.0 0.0
24 279.303 0.206 163 629 0.0 0.0 0.0
24 280.324 0.205 163 632 0.0 0.0 0.0
24 281.41 0.205 163 635 0.0 0.0 0.0
24 282.432 0.204 163 638 0.0 0.0 0.0
24 283.505 0.203 163 641 0.0 0.0 0.0
24 284.532 0.204 164 643 1.0 0.0 0.0
24 285.617 0.203 164 646 0.0 0.0 0.0
24 286.632 0.206 167 646 1.0 1.0 1.0
24 287.705 0.209 170 646 1.0 1.0 1.0
24 288.719 0.208 170 649 0.0 0.0 0.0
24 289.724 0.207 170 652 0.0 0.0 0.0
24 290.732 0.206 170 655 0.0 0.0 0.0
24 291.844 0.206 170 658 0.0 0.0 0.0
24 292.941 0.205 170 661 0.0 0.0 0.0
24 294.008 0.204 170 664 0.0 0.0 0.0
24 295.03 0.205 171 666 0.0 1.0 0.0
24 296.109 0.205 172 668 0.0 0.0 1.0
24 297.15 0.207 174 669 0.0 1.0 1.0
24 298.237 0.207 175 671 1.0 0.0 0.0
24 299.305 0.206 175 674 0.0 0.0 0.0
24 300.339 0.206 175 677 0.0 0.0 0.0
24 301.413 0.206 176 679 1.0 0.0 0.0
24 302.419 0.205 176 682 0.0 0.0 0.0
24 303.459 0.205 176 685 0.0 0.0 0.0
24 304.526 0.204 176 688 0.0 0.0 0.0
24 305.549 0.203 176 691 0.0 0.0 0.0
24 306.625 0.203 176 694 0.0 0.0 0.0
24 307.643 0.202 176 697 0.0 0.0 0.0
24 308.713 0.204 178 698 0.0 1.0 1.0
24 309.75 0.203 178 701 0.0 0.0 0.0
24 310.836 0.202 178 704 0.0 0.0 0.0
24 311.846 0.203 179 706 1.0 0.0 0.0
24 312.934 0.202 179 709 0.0 0.0 0.0
24 313.954 0.201 179 712 0.0 0.0 0.0
24 315.052 0.201 179 715 0.0 0.0 0.0
24 316.124 0.2 179 718 0.0 0.0 0.0
24 317.135 0.199 179 721 0.0 0.0 0.0
24 318.157 0.199 179 724 0.0 0.0 0.0
24 319.253 0.198 179 727 0.0 0.0 0.0
24 320.33 0.197 179 730 0.0 0.0 0.0
24 321.467 0.197 179 733 0.0 0.0 0.0
24 322.531 0.196 179 736 0.0 0.0 0.0
24 323.566 0.197 181 737 0.0 1.0 1.0
24 324.646 0.2 184 737 1.0 1.0 1.0
24 325.723 0.201 185 739 1.0 0.0 0.0
24 326.848 0.2 185 742 0.0 0.0 0.0
24 327.942 0.199 185 745 0.0 0.0 0.0
24 329.025 0.199 185 748 0.0 0.0 0.0
24 330.146 0.198 185 751 0.0 0.0 0.0
24 331.23 0.201 188 751 1.0 1.0 1.0
24 332.337 0.2 188 754 0.0 0.0 0.0
24 333.452 0.199 188 757 0.0 0.0 0.0
24 334.537 0.202 191 757 1.0 1.0 1.0
24 335.549 0.201 191 760 0.0 0.0 0.0
24 336.64 0.201 191 763 0.0 0.0 0.0
24 337.698 0.2 191 766 0.0 0.0 0.0
24 338.739 0.199 191 769 0.0 0.0 0.0
24 339.75 0.2 192 771 0.0 0.0 1.0
24 340.828 0.201 194 772 0.0 1.0 1.0
24 341.854 0.201 194 775 0.0 0.0 0.0
24 342.952 0.2 194 778 0.0 0.0 0.0
24 344.028 0.199 194 781 0.0 0.0 0.0
24 345.053 0.201 196 782 0.0 1.0 1.0
24 346.128 0.2 196 785 0.0 0.0 0.0
24 347.243 0.199 196 788 0.0 0.0 0.0
24 348.32 0.199 196 791 0.0 0.0 0.0
24 349.422 0.198 196 794 0.0 0.0 0.0
24 350.426 0.199 197 796 0.0 0.0 1.0
24 351.521 0.199 198 798 0.0 0.0 1.0
24 352.617 0.201 200 799 0.0 1.0 1.0
24 353.717 0.2 200 802 0.0 0.0 0.0
24 354.724 0.201 202 803 1.0 1.0 0.0
24 355.734 0.201 202 806 0.0 0.0 0.0
24 356.863 0.201 203 808 0.0 0.0 1.0
24 357.935 0.201 204 810 0.0 0.0 1.0
24 358.94 0.204 207 810 1.0 1.0 1.0
24 360.044 0.206 210 810 1.0 1.0 1.0
24 361.105 0.208 213 810 1.0 1.0 1.0
24 362.153 0.208 213 813 0.0 0.0 0.0
24 363.238 0.207 213 816 0.0 0.0 0.0
24 364.327 0.207 213 819 0.0 0.0 0.0
24 365.333 0.208 215 820 0.0 1.0 1.0
24 366.44 0.209 217 821 0.0 1.0 1.0
24 367.552 0.209 217 824 0.0 0.0 0.0
24 368.559 0.211 220 824 1.0 1.0 1.0
24 369.679 0.21 220 827 0.0 0.0 0.0
24 370.73 0.21 220 830 0.0 0.0 0.0
24 371.825 0.209 220 833 0.0 0.0 0.0
24 372.937 0.209 220 836 0.0 0.0 0.0
24 374.014 0.208 220 839 0.0 0.0 0.0
24 375.039 0.207 220 842 0.0 0.0 0.0
24 376.091 0.207 220 845 0.0 0.0 0.0
24 377.118 0.208 222 846 1.0 1.0 0.0
24 378.125 0.208 222 849 0.0 0.0 0.0
24 379.154 0.207 222 852 0.0 0.0 0.0
24 380.224 0.206 222 855 0.0 0.0 0.0
24 381.357 0.206 222 858 0.0 0.0 0.0
24 382.413 0.205 222 861 0.0 0.0 0.0
24 383.474 0.205 222 864 0.0 0.0 0.0
24 384.522 0.207 225 864 1.0 1.0 1.0
24 385.548 0.209 228 864 1.0 1.0 1.0
24 386.614 0.208 228 867 0.0 0.0 0.0
24 387.646 0.208 228 870 0.0 0.0 0.0
24 388.732 0.21 231 870 1.0 1.0 1.0
24 389.816 0.211 233 871 1.0 1.0 0.0
24 390.841 0.212 234 873 1.0 0.0 0.0
24 391.868 0.211 234 876 0.0 0.0 0.0
24 392.944 0.211 234 879 0.0 0.0 0.0
24 393.955 0.21 234 882 0.0 0.0 0.0
24 395.018 0.209 234 885 0.0 0.0 0.0
24 396.055 0.21 235 887 0.0 0.0 1.0
24 397.104 0.212 238 887 1.0 1.0 1.0
24 398.118 0.211 238 890 0.0 0.0 0.0
24 399.217 0.211 238 893 0.0 0.0 0.0
24 400.253 0.21 238 896 0.0 0.0 0.0
24 401.307 0.212 241 896 1.0 1.0 1.0
24 402.348 0.212 241 899 0.0 0.0 0.0
24 403.411 0.212 242 901 0.0 0.0 1.0
24 404.424 0.212 243 903 0.0 0.0 1.0
24 405.511 0.212 243 906 0.0 0.0 0.0
24 406.537 0.211 243 909 0.0 0.0 0.0
24 407.608 0.211 243 912 0.0 0.0 0.0
24 408.638 0.21 243 915 0.0 0.0 0.0
24 409.707 0.211 245 916 1.0 1.0 0.0
24 410.724 0.211 245 919 0.0 0.0 0.0
24 411.8 0.21 245 922 0.0 0.0 0.0
24 412.825 0.212 248 922 1.0 1.0 1.0
24 413.893 0.212 248 925 0.0 0.0 0.0
24 414.934 0.211 248 928 0.0 0.0 0.0
24 416.015 0.211 248 931 0.0 0.0 0.0
24 417.034 0.21 248 934 0.0 0.0 0.0
24 418.099 0.21 248 937 0.0 0.0 0.0
24 419.131 0.212 251 937 1.0 1.0 1.0
24 420.196 0.212 252 939 1.0 0.0 0.0
24 421.246 0.212 253 941 1.0 0.0 0.0
24 422.31 0.212 253 944 0.0 0.0 0.0
24 423.33 0.213 255 945 1.0 1.0 0.0
24 424.412 0.212 255 948 0.0 0.0 0.0
24 425.452 0.212 255 951 0.0 0.0 0.0
24 426.517 0.213 257 952 1.0 1.0 0.0
24 427.53 0.213 258 954 1.0 0.0 0.0
24 428.605 0.213 258 957 0.0 0.0 0.0
24 429.637 0.212 258 960 0.0 0.0 0.0
24 430.723 0.212 258 963 0.0 0.0 0.0
24 431.806 0.213 260 964 0.0 1.0 1.0
24 432.924 0.214 262 965 1.0 1.0 0.0
24 434.011 0.216 265 965 1.0 1.0 1.0
24 435.02 0.216 266 967 0.0 0.0 1.0
24 436.129 0.215 266 970 0.0 0.0 0.0
24 437.201 0.216 267 972 1.0 0.0 0.0
24 438.21 0.215 267 975 0.0 0.0 0.0
24 439.23 0.216 269 976 0.0 1.0 1.0
24 440.31 0.216 269 979 0.0 0.0 0.0
24 441.331 0.218 272 979 1.0 1.0 1.0
24 442.414 0.217 272 982 0.0 0.0 0.0
24 443.427 0.217 272 985 0.0 0.0 0.0
24 444.508 0.216 272 988 0.0 0.0 0.0
24 445.527 0.216 272 991 0.0 0.0 0.0
24 446.611 0.215 272 994 0.0 0.0 0.0
24 447.626 0.215 273 996 1.0 0.0 0.0
24 448.713 0.215 273 999 0.0 0.0 0.0
24 449.73 0.214 273 1002 0.0 0.0 0.0
24 450.804 0.215 274 1004 1.0 0.0 0.0
24 451.834 0.216 276 1005 1.0 1.0 0.0
24 452.926 0.215 276 1008 0.0 0.0 0.0
24 454.019 0.215 276 1011 0.0 0.0 0.0
24 455.038 0.216 279 1011 1.0 1.0 1.0
24 456.104 0.218 281 1012 1.0 1.0 0.0
24 457.229 0.217 281 1015 0.0 0.0 0.0
24 458.323 0.217 282 1017 1.0 0.0 0.0
24 459.36 0.218 284 1018 1.0 1.0 0.0
24 460.427 0.218 284 1021 0.0 0.0 0.0
24 461.508 0.217 284 1024 0.0 0.0 0.0
24 462.526 0.217 284 1027 0.0 0.0 0.0
24 463.545 0.216 284 1030 0.0 0.0 0.0
24 464.633 0.217 286 1031 1.0 1.0 0.0
24 465.736 0.217 286 1034 0.0 0.0 0.0
24 466.839 0.216 286 1037 0.0 0.0 0.0
24 467.927 0.216 286 1040 0.0 0.0 0.0
24 469.022 0.217 288 1041 1.0 1.0 0.0
24 470.031 0.217 289 1043 1.0 0.0 0.0
24 471.101 0.217 289 1046 0.0 0.0 0.0
24 472.123 0.216 289 1049 0.0 0.0 0.0
24 473.132 0.216 289 1052 0.0 0.0 0.0
24 474.214 0.215 289 1055 0.0 0.0 0.0
24 475.316 0.215 289 1058 0.0 0.0 0.0
24 476.426 0.214 289 1061 0.0 0.0 0.0
24 477.51 0.216 292 1061 1.0 1.0 1.0
24 478.528 0.218 295 1061 1.0 1.0 1.0
24 479.618 0.218 296 1063 1.0 0.0 0.0
24 480.64 0.218 296 1066 0.0 0.0 0.0
24 481.728 0.217 296 1069 0.0 0.0 0.0
24 482.802 0.218 298 1070 0.0 1.0 1.0
24 483.94 0.22 301 1070 1.0 1.0 1.0
24 485.031 0.219 301 1073 0.0 0.0 0.0
24 486.046 0.219 301 1076 0.0 0.0 0.0
24 487.114 0.218 301 1079 0.0 0.0 0.0
24 488.135 0.218 301 1082 0.0 0.0 0.0
24 489.218 0.217 301 1085 0.0 0.0 0.0
24 490.251 0.217 301 1088 0.0 0.0 0.0
24 491.329 0.216 301 1091 0.0 0.0 0.0
24 492.398 0.218 304 1091 1.0 1.0 1.0
24 493.417 0.22 307 1091 1.0 1.0 1.0
24 494.435 0.221 310 1091 1.0 1.0 1.0
24 495.519 0.221 310 1094 0.0 0.0 0.0
24 496.627 0.221 310 1097 0.0 0.0 0.0
24 497.74 0.22 310 1100 0.0 0.0 0.0
24 498.829 0.22 310 1103 0.0 0.0 0.0
24 499.993 0.22 311 1105 1.0 0.0 0.0
24 501.05 0.219 311 1108 0.0 0.0 0.0
24 502.136 0.219 311 1111 0.0 0.0 0.0
24 503.206 0.22 313 1112 0.0 1.0 1.0
24 504.224 0.221 315 1113 0.0 1.0 1.0
24 505.303 0.221 316 1115 0.0 0.0 1.0
24 506.33 0.221 316 1118 0.0 0.0 0.0
24 507.349 0.22 316 1121 0.0 0.0 0.0
24 508.432 0.22 316 1124 0.0 0.0 0.0
24 509.502 0.219 316 1127 0.0 0.0 0.0
24 510.522 0.219 316 1130 0.0 0.0 0.0
24 511.554 0.218 316 1133 0.0 0.0 0.0
24 512.626 0.218 316 1136 0.0 0.0 0.0
24 513.653 0.217 316 1139 0.0 0.0 0.0
24 514.733 0.217 316 1142 0.0 0.0 0.0
24 515.746 0.216 316 1145 0.0 0.0 0.0
24 516.819 0.216 316 1148 0.0 0.0 0.0
24 517.843 0.216 316 1151 0.0 0.0 0.0
24 518.937 0.215 316 1154 0.0 0.0 0.0
24 519.95 0.215 316 1157 0.0 0.0 0.0
24 521.021 0.214 316 1160 0.0 0.0 0.0
24 522.101 0.214 316 1163 0.0 0.0 0.0
24 523.129 0.213 316 1166 0.0 0.0 0.0
24 524.132 0.213 316 1169 0.0 0.0 0.0
24 525.212 0.213 316 1172 0.0 0.0 0.0
24 526.246 0.212 316 1175 0.0 0.0 0.0
24 527.317 0.212 316 1178 0.0 0.0 0.0
24 528.333 0.211 316 1181 0.0 0.0 0.0
24 529.42 0.211 316 1184 0.0 0.0 0.0
24 530.515 0.211 317 1186 1.0 0.0 0.0
24 531.645 0.213 320 1186 1.0 1.0 1.0
24 532.717 0.213 321 1188 1.0 0.0 0.0
24 533.743 0.212 321 1191 0.0 0.0 0.0
24 534.812 0.212 321 1194 0.0 0.0 0.0
24 535.825 0.212 321 1197 0.0 0.0 0.0
24 536.913 0.211 321 1200 0.0 0.0 0.0
24 538.011 0.211 321 1203 0.0 0.0 0.0
24 539.047 0.212 323 1204 1.0 1.0 0.0
24 540.116 0.212 324 1206 1.0 0.0 0.0
24 541.142 0.212 324 1209 0.0 0.0 0.0
24 542.218 0.212 325 1211 0.0 0.0 1.0
24 543.255 0.213 328 1211 1.0 1.0 1.0
24 544.318 0.214 329 1213 1.0 0.0 0.0
24 545.34 0.213 329 1216 0.0 0.0 0.0
24 546.403 0.213 329 1219 0.0 0.0 0.0
24 547.439 0.214 331 1220 1.0 0.0 1.0
24 548.512 0.213 331 1223 0.0 0.0 0.0
24 549.551 0.213 331 1226 0.0 0.0 0.0
24 550.611 0.212 331 1229 0.0 0.0 0.0
24 551.644 0.212 331 1232 0.0 0.0 0.0
24 552.714 0.212 331 1235 0.0 0.0 0.0
24 553.737 0.211 331 1238 0.0 0.0 0.0
24 554.738 0.211 331 1241 0.0 0.0 0.0
24 555.843 0.21 331 1244 0.0 0.0 0.0
24 556.923 0.21 331 1247 0.0 0.0 0.0
24 557.934 0.211 334 1247 1.0 1.0 1.0
24 558.99 0.211 334 1250 0.0 0.0 0.0
24 560.027 0.213 337 1250 1.0 1.0 1.0
24 561.096 0.214 340 1250 1.0 1.0 1.0
24 562.125 0.214 341 1252 1.0 0.0 0.0
24 563.219 0.216 344 1252 1.0 1.0 1.0
