ID TIME ESTIMATE W B S1 S2 S3
2 41.6 0.211 25 95 0.0 0.0 0.0
2 42.669 0.222 27 96 0.0 1.0 1.0
2 43.765 0.217 27 99 0.0 0.0 0.0
2 44.909 0.212 27 102 0.0 0.0 0.0
2 45.984 0.207 27 105 0.0 0.0 0.0
2 47.09 0.224 30 105 1.0 1.0 1.0
2 48.178 0.241 33 105 1.0 1.0 1.0
2 49.273 0.236 33 108 0.0 0.0 0.0
2 50.29 0.231 33 111 0.0 0.0 0.0
2 51.388 0.247 36 111 1.0 1.0 1.0
2 52.483 0.262 39 111 1.0 1.0 1.0
2 53.579 0.256 39 114 0.0 0.0 0.0
2 54.66 0.252 39 117 0.0 0.0 0.0
2 55.677 0.247 39 120 0.0 0.0 0.0
2 56.775 0.242 39 123 0.0 0.0 0.0
2 57.879 0.256 42 123 1.0 1.0 1.0
2 58.881 0.251 42 126 0.0 0.0 0.0
2 59.965 0.247 42 129 0.0 0.0 0.0
2 61.062 0.243 42 132 0.0 0.0 0.0
2 62.075 0.239 42 135 0.0 0.0 0.0
2 63.168 0.235 42 138 0.0 0.0 0.0
2 64.271 0.242 44 139 0.0 1.0 1.0
2 65.372 0.238 44 142 0.0 0.0 0.0
2 66.484 0.234 44 145 0.0 0.0 0.0
2 67.513 0.231 44 148 0.0 0.0 0.0
2 68.573 0.227 44 151 0.0 0.0 0.0
2 69.593 0.224 44 154 0.0 0.0 0.0
2 70.672 0.22 44 157 0.0 0.0 0.0
2 71.697 0.217 44 160 0.0 0.0 0.0
2 72.769 0.214 44 163 0.0 0.0 0.0
2 73.863 0.211 44 166 0.0 0.0 0.0
2 74.877 0.208 44 169 0.0 0.0 0.0
2 75.968 0.205 44 172 0.0 0.0 0.0
2 77.078 0.211 46 173 1.0 1.0 0.0
2 78.109 0.209 46 176 0.0 0.0 0.0
2 79.174 0.206 46 179 0.0 0.0 0.0
2 80.197 0.203 46 182 0.0 0.0 0.0
2 81.275 0.2 46 185 0.0 0.0 0.0
2 82.296 0.198 46 188 0.0 0.0 0.0
2 83.37 0.195 46 191 0.0 0.0 0.0
2 84.419 0.193 46 194 0.0 0.0 0.0
2 85.477 0.191 46 197 0.0 0.0 0.0
2 86.508 0.188 46 200 0.0 0.0 0.0
2 87.579 0.186 46 203 0.0 0.0 0.0
2 88.595 0.188 47 205 1.0 0.0 0.0
2 89.686 0.186 47 208 0.0 0.0 0.0
2 90.693 0.195 50 208 1.0 1.0 1.0
2 91.779 0.204 53 208 1.0 1.0 1.0
2 92.874 0.202 53 211 0.0 0.0 0.0
2 93.982 0.2 53 214 0.0 0.0 0.0
2 95.065 0.205 55 215 0.0 1.0 1.0
2 96.095 0.203 55 218 0.0 0.0 0.0
2 97.179 0.2 55 221 0.0 0.0 0.0
2 98.194 0.202 56 223 0.0 0.0 1.0
2 99.276 0.21 59 223 1.0 1.0 1.0
2 100.295 0.219 62 223 1.0 1.0 1.0
2 101.387 0.227 65 223 1.0 1.0 1.0
2 102.408 0.224 65 226 0.0 0.0 0.0
2 103.48 0.222 65 229 0.0 0.0 0.0
2 104.524 0.22 65 232 0.0 0.0 0.0
2 105.586 0.218 65 235 0.0 0.0 0.0
2 106.625 0.225 68 235 1.0 1.0 1.0
2 107.661 0.233 71 235 1.0 1.0 1.0
2 108.72 0.237 73 236 0.0 1.0 1.0
2 109.763 0.235 73 239 0.0 0.0 0.0
2 110.808 0.233 73 242 0.0 0.0 0.0
2 111.867 0.23 73 245 0.0 0.0 0.0
2 112.911 0.228 73 248 0.0 0.0 0.0
2 113.976 0.226 73 251 0.0 0.0 0.0
2 115.002 0.224 73 254 0.0 0.0 0.0
2 116.075 0.222 73 257 0.0 0.0 0.0
2 117.11 0.22 73 260 0.0 0.0 0.0
2 118.172 0.218 73 263 0.0 0.0 0.0
2 119.208 0.216 73 266 0.0 0.0 0.0
2 120.275 0.214 73 269 0.0 0.0 0.0
2 121.292 0.212 73 272 0.0 0.0 0.0
2 122.366 0.211 73 275 0.0 0.0 0.0
2 123.393 0.209 73 278 0.0 0.0 0.0
2 124.473 0.207 73 281 0.0 0.0 0.0
2 125.513 0.205 73 284 0.0 0.0 0.0
2 126.604 0.204 73 287 0.0 0.0 0.0
2 127.686 0.21 76 287 1.0 1.0 1.0
2 128.768 0.217 79 287 1.0 1.0 1.0
2 129.797 0.215 79 290 0.0 0.0 0.0
2 130.868 0.213 79 293 0.0 0.0 0.0
2 131.979 0.211 79 296 0.0 0.0 0.0
2 133.065 0.21 79 299 0.0 0.0 0.0
2 134.171 0.208 79 302 0.0 0.0 0.0
2 135.217 0.206 79 305 0.0 0.0 0.0
2 136.281 0.205 79 308 0.0 0.0 0.0
2 137.37 0.203 79 311 0.0 0.0 0.0
2 138.377 0.202 79 314 0.0 0.0 0.0
2 139.394 0.2 79 317 0.0 0.0 0.0
2 140.474 0.204 81 318 1.0 1.0 0.0
2 141.506 0.21 84 318 1.0 1.0 1.0
2 142.577 0.213 86 319 1.0 1.0 0.0
2 143.592 0.219 89 319 1.0 1.0 1.0
2 144.662 0.225 92 319 1.0 1.0 1.0
2 145.699 0.223 92 322 0.0 0.0 0.0
2 146.786 0.221 92 325 0.0 0.0 0.0
2 147.872 0.22 92 328 0.0 0.0 0.0
2 148.984 0.218 92 331 0.0 0.0 0.0
2 150.093 0.217 92 334 0.0 0.0 0.0
2 151.108 0.215 92 337 0.0 0.0 0.0
2 152.173 0.214 92 340 0.0 0.0 0.0
2 153.191 0.212 92 343 0.0 0.0 0.0
2 154.276 0.215 94 344 1.0 1.0 0.0
2 155.327 0.216 95 346 1.0 0.0 0.0
2 156.387 0.221 98 346 1.0 1.0 1.0
2 157.408 0.224 100 347 1.0 1.0 0.0
2 158.475 0.223 100 350 0.0 0.0 0.0
2 159.504 0.221 100 353 0.0 0.0 0.0
2 160.573 0.22 100 356 0.0 0.0 0.0
2 161.662 0.218 100 359 0.0 0.0 0.0
2 162.773 0.217 100 362 0.0 0.0 0.0
2 163.867 0.216 100 365 0.0 0.0 0.0
2 164.872 0.214 100 368 0.0 0.0 0.0
2 165.876 0.219 103 368 1.0 1.0 1.0
2 166.97 0.224 106 368 1.0 1.0 1.0
2 167.975 0.223 106 371 0.0 0.0 0.0
2 169.065 0.221 106 374 0.0 0.0 0.0
2 170.067 0.22 106 377 0.0 0.0 0.0
2 171.068 0.219 106 380 0.0 0.0 0.0
2 172.09 0.217 106 383 0.0 0.0 0.0
2 173.167 0.216 106 386 0.0 0.0 0.0
2 174.187 0.215 106 389 0.0 0.0 0.0
2 175.265 0.213 106 392 0.0 0.0 0.0
2 176.274 0.212 106 395 0.0 0.0 0.0
2 177.363 0.213 107 397 1.0 0.0 0.0
2 178.372 0.212 107 400 0.0 0.0 0.0
2 179.462 0.21 107 403 0.0 0.0 0.0
2 180.492 0.215 110 403 1.0 1.0 1.0
2 181.566 0.22 113 403 1.0 1.0 1.0
2 182.57 0.218 113 406 0.0 0.0 0.0
2 183.669 0.217 113 409 0.0 0.0 0.0
2 184.691 0.216 113 412 0.0 0.0 0.0
2 185.768 0.22 116 412 1.0 1.0 1.0
2 186.808 0.223 118 413 1.0 1.0 0.0
2 187.867 0.227 121 413 1.0 1.0 1.0
2 188.97 0.231 124 413 1.0 1.0 1.0
2 190.06 0.23 124 416 0.0 0.0 0.0
2 191.062 0.229 124 419 0.0 0.0 0.0
2 192.066 0.228 124 422 0.0 0.0 0.0
2 193.108 0.226 124 425 0.0 0.0 0.0
2 194.163 0.225 124 428 0.0 0.0 0.0
2 195.191 0.224 124 431 0.0 0.0 0.0
2 196.257 0.223 124 434 0.0 0.0 0.0
2 197.272 0.222 124 437 0.0 0.0 0.0
2 198.365 0.226 127 437 1.0 1.0 1.0
2 199.384 0.23 130 437 1.0 1.0 1.0
2 200.408 0.229 130 440 0.0 0.0 0.0
2 201.526 0.227 130 443 0.0 0.0 0.0
2 202.562 0.228 131 445 1.0 0.0 0.0
2 203.621 0.23 133 446 1.0 1.0 0.0
2 204.656 0.229 133 449 0.0 0.0 0.0
2 205.712 0.23 134 451 0.0 0.0 1.0
2 206.762 0.233 137 451 1.0 1.0 1.0
2 207.794 0.237 140 451 1.0 1.0 1.0
2 208.862 0.238 141 453 0.0 0.0 1.0
2 209.91 0.237 141 456 0.0 0.0 0.0
2 210.962 0.235 141 459 0.0 0.0 0.0
2 212.018 0.234 141 462 0.0 0.0 0.0
2 213.063 0.238 144 462 1.0 1.0 1.0
2 214.128 0.242 147 462 1.0 1.0 1.0
2 215.167 0.244 149 463 0.0 1.0 1.0
2 216.208 0.248 152 463 1.0 1.0 1.0
2 217.269 0.251 155 463 1.0 1.0 1.0
2 218.385 0.253 157 464 1.0 1.0 0.0
2 219.471 0.252 157 467 0.0 0.0 0.0
2 220.504 0.251 157 470 0.0 0.0 0.0
2 221.56 0.25 157 473 0.0 0.0 0.0
2 222.645 0.248 157 476 0.0 0.0 0.0
2 223.658 0.252 160 476 1.0 1.0 1.0
2 224.678 0.255 163 476 1.0 1.0 1.0
2 225.758 0.254 163 479 0.0 0.0 0.0
2 226.764 0.255 164 481 1.0 0.0 0.0
2 227.869 0.257 166 482 1.0 1.0 0.0
2 228.979 0.255 166 485 0.0 0.0 0.0
2 230.101 0.254 166 488 0.0 0.0 0.0
2 231.166 0.253 166 491 0.0 0.0 0.0
2 232.192 0.252 166 494 0.0 0.0 0.0
2 233.258 0.251 166 497 0.0 0.0 0.0
2 234.307 0.254 169 497 1.0 1.0 1.0
2 235.362 0.257 172 497 1.0 1.0 1.0
2 236.372 0.261 175 497 1.0 1.0 1.0
2 237.384 0.264 178 497 1.0 1.0 1.0
2 238.479 0.267 181 497 1.0 1.0 1.0
2 239.569 0.269 183 498 1.0 1.0 0.0
2 240.684 0.268 183 501 0.0 0.0 0.0
2 241.758 0.271 186 501 1.0 1.0 1.0
2 242.787 0.273 188 502 1.0 1.0 0.0
2 243.856 0.272 188 505 0.0 0.0 0.0
2 244.862 0.27 188 508 0.0 0.0 0.0
2 245.866 0.269 188 511 0.0 0.0 0.0
2 247.008 0.268 188 514 0.0 0.0 0.0
2 248.088 0.267 188 517 0.0 0.0 0.0
2 249.183 0.266 188 520 0.0 0.0 0.0
2 250.259 0.265 188 523 0.0 0.0 0.0
2 251.282 0.268 191 523 1.0 1.0 1.0
2 252.36 0.267 191 526 0.0 0.0 0.0
2 253.405 0.266 191 529 0.0 0.0 0.0
2 254.46 0.265 191 532 0.0 0.0 0.0
2 255.53 0.263 191 535 0.0 0.0 0.0
2 256.63 0.262 191 538 0.0 0.0 0.0
2 257.668 0.261 191 541 0.0 0.0 0.0
2 258.763 0.26 191 544 0.0 0.0 0.0
2 259.876 0.259 191 547 0.0 0.0 0.0
2 260.967 0.258 191 550 0.0 0.0 0.0
2 262.043 0.257 191 553 0.0 0.0 0.0
2 263.07 0.256 191 556 0.0 0.0 0.0
2 264.103 0.255 191 559 0.0 0.0 0.0
2 265.175 0.254 191 562 0.0 0.0 0.0
2 266.236 0.253 191 565 0.0 0.0 0.0
2 267.271 0.252 191 568 0.0 0.0 0.0
2 268.306 0.251 191 571 0.0 0.0 0.0
2 269.382 0.25 191 574 0.0 0.0 0.0
2 270.461 0.249 191 577 0.0 0.0 0.0
2 271.581 0.249 192 579 1.0 0.0 0.0
2 272.662 0.248 192 582 0.0 0.0 0.0
2 273.757 0.247 192 585 0.0 0.0 0.0
2 274.802 0.246 192 588 0.0 0.0 0.0
2 275.871 0.249 195 588 1.0 1.0 1.0
2 276.91 0.251 197 589 0.0 1.0 1.0
2 277.983 0.25 197 592 0.0 0.0 0.0
2 279.014 0.249 197 595 0.0 0.0 0.0
2 280.07 0.251 199 596 1.0 1.0 0.0
2 281.092 0.251 200 598 1.0 0.0 0.0
2 282.159 0.251 201 600 0.0 1.0 0.0
2 283.211 0.253 203 601 0.0 1.0 1.0
2 284.278 0.253 204 603 0.0 0.0 1.0
2 285.332 0.252 204 606 0.0 0.0 0.0
2 286.591 0.251 204 609 0.0 0.0 0.0
2 287.659 0.25 204 612 0.0 0.0 0.0
2 288.705 0.251 205 614 1.0 0.0 0.0
2 289.757 0.25 205 617 0.0 0.0 0.0
2 290.762 0.249 205 620 0.0 0.0 0.0
2 291.837 0.248 205 623 0.0 0.0 0.0
2 292.846 0.247 205 626 0.0 0.0 0.0
2 293.923 0.246 205 629 0.0 0.0 0.0
2 295.044 0.245 205 632 0.0 0.0 0.0
2 296.23 0.244 205 635 0.0 0.0 0.0
2 297.312 0.243 205 638 0.0 0.0 0.0
2 298.354 0.243 205 641 0.0 0.0 0.0
2 299.509 0.242 205 644 0.0 0.0 0.0
2 300.663 0.243 207 645 1.0 1.0 0.0
2 301.697 0.245 209 646 1.0 1.0 0.0
2 302.772 0.245 210 648 0.0 0.0 1.0
2 303.803 0.245 211 650 0.0 0.0 1.0
2 304.869 0.245 211 653 0.0 0.0 0.0
2 305.941 0.246 213 654 1.0 1.0 0.0
2 306.976 0.247 215 655 1.0 1.0 0.0
2 308.039 0.249 217 656 1.0 1.0 0.0
2 309.066 0.25 219 657 1.0 1.0 0.0
2 310.111 0.253 222 657 1.0 1.0 1.0
2 311.172 0.255 225 657 1.0 1.0 1.0
2 312.204 0.257 227 658 1.0 1.0 0.0
2 313.274 0.258 229 659 1.0 1.0 0.0
2 314.311 0.261 232 659 1.0 1.0 1.0
2 315.37 0.26 232 662 0.0 0.0 0.0
2 316.408 0.259 232 665 0.0 0.0 0.0
2 317.48 0.258 232 668 0.0 0.0 0.0
2 318.53 0.257 232 671 0.0 0.0 0.0
2 319.563 0.256 232 674 0.0 0.0 0.0
2 320.612 0.255 232 677 0.0 0.0 0.0
2 321.674 0.258 235 677 1.0 1.0 1.0
2 322.722 0.26 238 677 1.0 1.0 1.0
2 323.76 0.263 241 677 1.0 1.0 1.0
2 324.81 0.265 244 677 1.0 1.0 1.0
2 325.872 0.264 244 680 0.0 0.0 0.0
2 326.904 0.263 244 683 0.0 0.0 0.0
2 327.967 0.263 244 686 0.0 0.0 0.0
2 329.029 0.262 244 689 0.0 0.0 0.0
2 330.079 0.261 244 692 0.0 0.0 0.0
2 331.166 0.26 244 695 0.0 0.0 0.0
2 332.321 0.259 244 698 0.0 0.0 0.0
2 333.365 0.258 244 701 0.0 0.0 0.0
2 334.426 0.258 244 704 0.0 0.0 0.0
2 335.465 0.257 244 707 0.0 0.0 0.0
2 336.565 0.256 244 710 0.0 0.0 0.0
2 337.701 0.255 244 713 0.0 0.0 0.0
2 338.762 0.254 244 716 0.0 0.0 0.0
2 339.775 0.254 244 719 0.0 0.0 0.0
2 340.778 0.253 244 722 0.0 0.0 0.0
2 341.946 0.252 244 725 0.0 0.0 0.0
2 342.971 0.253 246 726 1.0 1.0 0.0
2 344.019 0.253 246 729 0.0 0.0 0.0
2 345.062 0.252 246 732 0.0 0.0 0.0
2 346.117 0.252 247 734 0.0 0.0 1.0
2 347.167 0.251 247 737 0.0 0.0 0.0
2 348.262 0.254 250 737 1.0 1.0 1.0
2 349.279 0.256 253 737 1.0 1.0 1.0
2 350.408 0.255 253 740 0.0 0.0 0.0
2 351.48 0.254 253 743 0.0 0.0 0.0
2 352.564 0.257 256 743 1.0 1.0 1.0
2 353.619 0.259 259 743 1.0 1.0 1.0
2 354.672 0.261 262 743 1.0 1.0 1.0
2 355.691 0.26 262 746 0.0 0.0 0.0
2 356.695 0.259 262 749 0.0 0.0 0.0
2 357.85 0.259 262 752 0.0 0.0 0.0
2 358.861 0.261 265 752 1.0 1.0 1.0
2 359.905 0.263 268 752 1.0 1.0 1.0
2 360.968 0.263 269 754 0.0 1.0 0.0
2 362.066 0.263 270 756 1.0 0.0 0.0
2 363.086 0.266 273 756 1.0 1.0 1.0
2 364.116 0.265 273 759 0.0 0.0 0.0
2 365.146 0.264 273 762 0.0 0.0 0.0
2 366.17 0.263 273 765 0.0 0.0 0.0
2 367.215 0.262 273 768 0.0 0.0 0.0
2 368.267 0.263 274 770 1.0 0.0 0.0
2 369.321 0.265 277 770 1.0 1.0 1.0
2 370.363 0.267 280 770 1.0 1.0 1.0
2 371.451 0.269 283 770 1.0 1.0 1.0
2 372.463 0.271 286 770 1.0 1.0 1.0
2 373.481 0.271 287 772 1.0 0.0 0.0
2 374.566 0.27 287 775 0.0 0.0 0.0
2 375.646 0.27 287 778 0.0 0.0 0.0
2 376.712 0.269 287 781 0.0 0.0 0.0
2 377.768 0.268 287 784 0.0 0.0 0.0
2 378.797 0.267 287 787 0.0 0.0 0.0
2 379.863 0.267 287 790 0.0 0.0 0.0
2 380.955 0.266 287 793 0.0 0.0 0.0
2 381.982 0.265 287 796 0.0 0.0 0.0
2 383.065 0.265 288 798 1.0 0.0 0.0
2 384.068 0.267 291 798 1.0 1.0 1.0
2 385.115 0.269 294 798 1.0 1.0 1.0
2 386.175 0.269 294 801 0.0 0.0 0.0
2 387.264 0.268 294 804 0.0 0.0 0.0
2 388.394 0.268 295 806 1.0 0.0 0.0
2 389.461 0.267 295 809 0.0 0.0 0.0
2 390.485 0.267 295 812 0.0 0.0 0.0
2 391.563 0.266 295 815 0.0 0.0 0.0
2 392.682 0.265 295 818 0.0 0.0 0.0
2 393.777 0.265 295 821 0.0 0.0 0.0
2 394.862 0.264 295 824 0.0 0.0 0.0
2 395.871 0.263 295 827 0.0 0.0 0.0
2 396.88 0.262 295 830 0.0 0.0 0.0
2 397.968 0.262 295 833 0.0 0.0 0.0
2 398.987 0.264 298 833 1.0 1.0 1.0
2 400.058 0.266 301 833 1.0 1.0 1.0
2 401.096 0.268 304 833 1.0 1.0 1.0
2 402.161 0.269 306 834 0.0 1.0 1.0
2 403.176 0.268 306 837 0.0 0.0 0.0
2 404.262 0.267 306 840 0.0 0.0 0.0
2 405.316 0.269 309 840 1.0 1.0 1.0
2 406.36 0.271 312 840 1.0 1.0 1.0
2 407.4 0.27 312 843 0.0 0.0 0.0
2 408.54 0.27 312 846 0.0 0.0 0.0
2 409.584 0.269 312 849 0.0 0.0 0.0
2 410.667 0.268 312 852 0.0 0.0 0.0
2 411.763 0.268 312 855 0.0 0.0 0.0
2 412.864 0.267 312 858 0.0 0.0 0.0
2 414.028 0.266 312 861 0.0 0.0 0.0
2 415.085 0.266 312 864 0.0 0.0 0.0
2 416.161 0.267 314 865 1.0 1.0 0.0
2 417.165 0.268 317 865 1.0 1.0 1.0
2 418.184 0.27 320 865 1.0 1.0 1.0
2 419.271 0.27 320 868 0.0 0.0 0.0
2 420.312 0.269 320 871 0.0 0.0 0.0
2 421.339 0.269 321 873 0.0 0.0 1.0
2 422.427 0.269 322 875 0.0 0.0 1.0
2 423.502 0.269 322 878 0.0 0.0 0.0
2 424.584 0.269 323 880 0.0 0.0 1.0
2 425.703 0.269 324 882 1.0 0.0 0.0
2 426.718 0.268 324 885 0.0 0.0 0.0
2 427.773 0.268 324 888 0.0 0.0 0.0
2 428.804 0.269 326 889 1.0 1.0 0.0
2 429.834 0.268 326 892 0.0 0.0 0.0
2 430.935 0.267 326 895 0.0 0.0 0.0
2 431.964 0.267 326 898 0.0 0.0 0.0
2 433.089 0.266 326 901 0.0 0.0 0.0
2 434.106 0.265 326 904 0.0 0.0 0.0
2 435.195 0.265 326 907 0.0 0.0 0.0
2 436.269 0.264 326 910 0.0 0.0 0.0
2 437.298 0.263 326 913 0.0 0.0 0.0
2 438.357 0.263 326 916 0.0 0.0 0.0
2 439.385 0.262 326 919 0.0 0.0 0.0
2 440.476 0.261 326 922 0.0 0.0 0.0
2 441.482 0.261 326 925 0.0 0.0 0.0
2 442.516 0.26 326 928 0.0 0.0 0.0
2 443.563 0.262 329 928 1.0 1.0 1.0
2 444.618 0.264 332 928 1.0 1.0 1.0
2 445.659 0.265 334 929 1.0 1.0 0.0
2 446.727 0.264 334 932 0.0 0.0 0.0
2 447.774 0.263 334 935 0.0 0.0 0.0
2 448.853 0.263 334 938 0.0 0.0 0.0
2 449.871 0.262 334 941 0.0 0.0 0.0
2 450.92 0.262 334 944 0.0 0.0 0.0
2 451.96 0.261 334 947 0.0 0.0 0.0
2 453.009 0.263 337 947 1.0 1.0 1.0
2 454.061 0.263 338 949 1.0 0.0 0.0
2 455.13 0.262 338 952 0.0 0.0 0.0
2 456.16 0.262 338 955 0.0 0.0 0.0
2 457.199 0.261 338 958 0.0 0.0 0.0
2 458.258 0.26 338 961 0.0 0.0 0.0
2 459.313 0.26 338 964 0.0 0.0 0.0
2 460.361 0.259 338 967 0.0 0.0 0.0
2 461.411 0.259 338 970 0.0 0.0 0.0
2 462.458 0.259 339 972 1.0 0.0 0.0
2 463.539 0.258 339 975 0.0 0.0 0.0
2 464.559 0.258 339 978 0.0 0.0 0.0
2 465.74 0.257 339 981 0.0 0.0 0.0
2 466.854 0.256 339 984 0.0 0.0 0.0
2 467.864 0.256 339 987 0.0 0.0 0.0
2 468.962 0.255 339 990 0.0 0.0 0.0
2 470.098 0.255 339 993 0.0 0.0 0.0
2 471.104 0.254 339 996 0.0 0.0 0.0
2 472.233 0.254 339 999 0.0 0.0 0.0
2 473.268 0.253 339 1002 0.0 0.0 0.0
2 474.302 0.252 339 1005 0.0 0.0 0.0
2 475.321 0.252 339 1008 0.0 0.0 0.0
2 476.388 0.251 339 1011 0.0 0.0 0.0
2 477.471 0.251 339 1014 0.0 0.0 0.0
2 478.499 0.252 342 1014 1.0 1.0 1.0
2 479.568 0.254 345 1014 1.0 1.0 1.0
2 480.645 0.256 348 1014 1.0 1.0 1.0
2 481.69 0.257 351 1014 1.0 1.0 1.0
2 482.999 0.259 354 1014 1.0 1.0 1.0
2 484.155 0.259 355 1016 1.0 0.0 0.0
2 485.174 0.259 355 1019 0.0 0.0 0.0
2 486.332 0.258 355 1022 0.0 0.0 0.0
2 487.347 0.257 355 1025 0.0 0.0 0.0
2 488.464 0.257 355 1028 0.0 0.0 0.0
2 489.468 0.256 355 1031 0.0 0.0 0.0
2 490.506 0.256 355 1034 0.0 0.0 0.0
2 491.611 0.255 355 1037 0.0 0.0 0.0
2 492.664 0.255 355 1040 0.0 0.0 0.0
2 493.668 0.254 355 1043 0.0 0.0 0.0
2 494.751 0.254 355 1046 0.0 0.0 0.0
2 495.821 0.253 355 1049 0.0 0.0 0.0
2 496.876 0.252 355 1052 0.0 0.0 0.0
2 497.897 0.254 358 1052 1.0 1.0 1.0
2 498.981 0.256 361 1052 1.0 1.0 1.0
2 500.106 0.257 364 1052 1.0 1.0 1.0
2 501.183 0.259 367 1052 1.0 1.0 1.0
2 502.263 0.258 367 1055 0.0 0.0 0.0
2 503.289 0.258 367 1058 0.0 0.0 0.0
2 504.415 0.257 367 1061 0.0 0.0 0.0
2 505.472 0.257 367 1064 0.0 0.0 0.0
2 506.569 0.256 367 1067 0.0 0.0 0.0
2 507.666 0.256 367 1070 0.0 0.0 0.0
2 508.761 0.255 367 1073 0.0 0.0 0.0
2 509.769 0.255 367 1076 0.0 0.0 0.0
2 510.861 0.254 367 1079 0.0 0.0 0.0
2 511.863 0.256 370 1079 1.0 1.0 1.0
2 512.892 0.257 373 1079 1.0 1.0 1.0
2 513.961 0.257 373 1082 0.0 0.0 0.0
2 514.969 0.256 373 1085 0.0 0.0 0.0
2 516.079 0.257 375 1086 1.0 1.0 0.0
2 517.226 0.256 375 1089 0.0 0.0 0.0
2 518.275 0.256 375 1092 0.0 0.0 0.0
2 519.306 0.255 375 1095 0.0 0.0 0.0
2 520.373 0.255 375 1098 0.0 0.0 0.0
2 521.385 0.254 375 1101 0.0 0.0 0.0
2 522.47 0.254 375 1104 0.0 0.0 0.0
2 523.488 0.253 375 1107 0.0 0.0 0.0
2 524.574 0.253 376 1109 0.0 0.0 1.0
2 525.589 0.255 379 1109 1.0 1.0 1.0
2 526.668 0.254 379 1112 0.0 0.0 0.0
2 527.693 0.254 379 1115 0.0 0.0 0.0
2 528.771 0.253 379 1118 0.0 0.0 0.0
2 529.929 0.255 382 1118 1.0 1.0 1.0
2 531.069 0.255 383 1120 0.0 0.0 1.0
2 532.084 0.254 383 1123 0.0 0.0 0.0
2 533.165 0.254 383 1126 0.0 0.0 0.0
2 534.21 0.253 383 1129 0.0 0.0 0.0
2 535.263 0.253 383 1132 0.0 0.0 0.0
2 536.336 0.252 383 1135 0.0 0.0 0.0
2 537.372 0.252 383 1138 0.0 0.0 0.0
2 538.433 0.251 383 1141 0.0 0.0 0.0
2 539.479 0.251 383 1144 0.0 0.0 0.0
2 540.522 0.25 383 1147 0.0 0.0 0.0
2 541.58 0.25 383 1150 0.0 0.0 0.0
2 542.666 0.25 383 1153 0.0 0.0 0.0
2 543.677 0.25 385 1154 1.0 1.0 0.0
2 544.723 0.252 388 1154 1.0 1.0 1.0
2 545.78 0.253 391 1154 1.0 1.0 1.0
2 546.818 0.255 394 1154 1.0 1.0 1.0
2 547.884 0.254 394 1157 0.0 0.0 0.0
2 548.935 0.254 394 1160 0.0 0.0 0.0
2 549.976 0.253 394 1163 0.0 0.0 0.0
2 551.062 0.253 394 1166 0.0 0.0 0.0
2 552.081 0.252 394 1169 0.0 0.0 0.0
2 553.106 0.252 394 1172 0.0 0.0 0.0
2 554.174 0.251 394 1175 0.0 0.0 0.0
2 555.199 0.251 394 1178 0.0 0.0 0.0
2 556.279 0.25 394 1181 0.0 0.0 0.0
2 557.4 0.25 394 1184 0.0 0.0 0.0
2 558.463 0.249 394 1187 0.0 0.0 0.0
2 559.482 0.251 397 1187 1.0 1.0 1.0
2 560.573 0.25 397 1190 0.0 0.0 0.0
2 561.596 0.25 397 1193 0.0 0.0 0.0
2 562.667 0.249 397 1196 0.0 0.0 0.0
2 563.696 0.249 397 1199 0.0 0.0 0.0
2 564.776 0.248 397 1202 0.0 0.0 0.0
