ID TIME ESTIMATE W B S1 S2 S3
38 161.892 0.308 141 318 1.0 1.0 1.0
38 162.92 0.312 144 318 1.0 1.0 1.0
38 163.953 0.317 147 318 1.0 1.0 1.0
38 164.996 0.321 150 318 1.0 1.0 1.0
38 166.035 0.325 153 318 1.0 1.0 1.0
38 167.069 0.325 154 320 1.0 0.0 0.0
38 168.095 0.329 157 320 1.0 1.0 1.0
38 169.201 0.327 157 323 0.0 0.0 0.0
38 170.214 0.325 157 326 0.0 0.0 0.0
38 171.302 0.323 157 329 0.0 0.0 0.0
38 172.403 0.321 157 332 0.0 0.0 0.0
38 173.499 0.319 157 335 0.0 0.0 0.0
38 174.52 0.32 158 337 0.0 0.0 1.0
38 175.615 0.32 159 339 0.0 0.0 1.0
38 176.631 0.318 159 342 0.0 0.0 0.0
38 177.704 0.316 159 345 0.0 0.0 0.0
38 178.725 0.314 159 348 0.0 0.0 0.0
38 179.816 0.312 159 351 0.0 0.0 0.0
38 180.837 0.31 159 354 0.0 0.0 0.0
38 181.938 0.31 160 356 0.0 0.0 1.0
38 182.985 0.311 161 358 1.0 0.0 0.0
38 184.096 0.315 164 358 1.0 1.0 1.0
38 185.245 0.317 166 359 1.0 1.0 0.0
38 186.401 0.315 166 362 0.0 0.0 0.0
38 187.409 0.313 166 365 0.0 0.0 0.0
38 188.439 0.311 166 368 0.0 0.0 0.0
38 189.49 0.309 166 371 0.0 0.0 0.0
38 190.587 0.308 166 374 0.0 0.0 0.0
38 191.692 0.308 167 376 1.0 0.0 0.0
38 192.773 0.306 167 379 0.0 0.0 0.0
38 193.923 0.305 167 382 0.0 0.0 0.0
38 194.936 0.303 167 385 0.0 0.0 0.0
38 196.017 0.301 167 388 0.0 0.0 0.0
38 197.028 0.3 167 391 0.0 0.0 0.0
38 198.124 0.298 167 394 0.0 0.0 0.0
38 199.19 0.296 167 397 0.0 0.0 0.0
38 200.216 0.295 167 400 0.0 0.0 0.0
38 201.421 0.293 167 403 0.0 0.0 0.0
38 202.446 0.292 167 406 0.0 0.0 0.0
38 203.5 0.29 167 409 0.0 0.0 0.0
38 204.514 0.289 167 412 0.0 0.0 0.0
38 205.605 0.287 167 415 0.0 0.0 0.0
38 206.621 0.286 167 418 0.0 0.0 0.0
38 207.691 0.286 168 420 1.0 0.0 0.0
38 208.699 0.29 171 420 1.0 1.0 1.0
38 209.794 0.293 174 420 1.0 1.0 1.0
38 210.795 0.295 176 421 1.0 1.0 0.0
38 211.914 0.294 176 424 0.0 0.0 0.0
38 212.933 0.292 176 427 0.0 0.0 0.0
38 214.021 0.291 176 430 0.0 0.0 0.0
38 215.035 0.294 179 430 1.0 1.0 1.0
38 216.111 0.298 182 430 1.0 1.0 1.0
38 217.127 0.296 182 433 0.0 0.0 0.0
38 218.165 0.295 182 436 0.0 0.0 0.0
38 219.177 0.293 182 439 0.0 0.0 0.0
38 220.219 0.292 182 442 0.0 0.0 0.0
38 221.279 0.294 184 443 0.0 1.0 1.0
38 222.308 0.297 187 443 1.0 1.0 1.0
38 223.387 0.297 188 445 0.0 1.0 0.0
38 224.438 0.296 188 448 0.0 0.0 0.0
38 225.478 0.295 188 451 0.0 0.0 0.0
38 226.543 0.293 188 454 0.0 0.0 0.0
38 227.576 0.292 188 457 0.0 0.0 0.0
38 228.624 0.29 188 460 0.0 0.0 0.0
38 229.698 0.294 191 460 1.0 1.0 1.0
38 230.727 0.297 194 460 1.0 1.0 1.0
38 231.802 0.296 194 463 0.0 0.0 0.0
38 232.812 0.294 194 466 0.0 0.0 0.0
38 233.902 0.297 197 466 1.0 1.0 1.0
38 234.993 0.299 199 467 1.0 1.0 0.0
38 236.088 0.298 199 470 0.0 0.0 0.0
38 237.113 0.296 199 473 0.0 0.0 0.0
38 238.175 0.295 199 476 0.0 0.0 0.0
38 239.193 0.294 199 479 0.0 0.0 0.0
38 240.272 0.293 199 482 0.0 0.0 0.0
38 241.284 0.291 199 485 0.0 0.0 0.0
38 242.379 0.29 199 488 0.0 0.0 0.0
38 243.411 0.289 199 491 0.0 0.0 0.0
38 244.457 0.292 202 491 1.0 1.0 1.0
38 245.602 0.291 202 494 0.0 0.0 0.0
38 246.867 0.289 202 497 0.0 0.0 0.0
38 247.935 0.289 203 499 0.0 0.0 1.0
38 248.944 0.292 206 499 1.0 1.0 1.0
38 249.986 0.293 207 501 0.0 0.0 1.0
38 251.046 0.296 210 501 1.0 1.0 1.0
38 252.074 0.297 212 502 0.0 1.0 1.0
38 253.165 0.296 212 505 0.0 0.0 0.0
38 254.175 0.295 212 508 0.0 0.0 0.0
38 255.276 0.294 212 511 0.0 0.0 0.0
38 256.319 0.292 212 514 0.0 0.0 0.0
38 257.397 0.292 213 516 0.0 0.0 1.0
38 258.469 0.291 213 519 0.0 0.0 0.0
38 259.516 0.29 213 522 0.0 0.0 0.0
38 260.546 0.289 213 525 0.0 0.0 0.0
38 261.617 0.289 214 527 0.0 0.0 1.0
38 262.632 0.288 214 530 0.0 0.0 0.0
38 263.714 0.287 214 533 0.0 0.0 0.0
38 264.744 0.286 214 536 0.0 0.0 0.0
38 265.805 0.284 214 539 0.0 0.0 0.0
38 266.823 0.283 214 542 0.0 0.0 0.0
38 267.927 0.282 214 545 0.0 0.0 0.0
38 269.112 0.281 214 548 0.0 0.0 0.0
38 270.254 0.281 215 550 1.0 0.0 0.0
38 271.331 0.28 215 553 0.0 0.0 0.0
38 272.396 0.283 218 553 1.0 1.0 1.0
38 273.445 0.286 221 553 1.0 1.0 1.0
38 274.567 0.286 222 555 1.0 0.0 0.0
38 275.59 0.285 222 558 0.0 0.0 0.0
38 276.609 0.284 222 561 0.0 0.0 0.0
38 277.684 0.283 222 564 0.0 0.0 0.0
38 278.712 0.282 222 567 0.0 0.0 0.0
38 279.762 0.281 222 570 0.0 0.0 0.0
38 280.826 0.28 222 573 0.0 0.0 0.0
38 281.903 0.282 225 573 1.0 1.0 1.0
38 282.92 0.285 228 573 1.0 1.0 1.0
38 284.003 0.284 228 576 0.0 0.0 0.0
38 285.01 0.283 228 579 0.0 0.0 0.0
38 286.102 0.285 231 579 1.0 1.0 1.0
38 287.155 0.288 234 579 1.0 1.0 1.0
38 288.233 0.287 234 582 0.0 0.0 0.0
38 289.288 0.286 234 585 0.0 0.0 0.0
38 290.305 0.285 234 588 0.0 0.0 0.0
38 291.418 0.284 234 591 0.0 0.0 0.0
38 292.427 0.283 234 594 0.0 0.0 0.0
38 293.467 0.282 234 597 0.0 0.0 0.0
38 294.567 0.281 234 600 0.0 0.0 0.0
38 295.666 0.28 234 603 0.0 0.0 0.0
38 296.668 0.279 234 606 0.0 0.0 0.0
38 297.751 0.278 234 609 0.0 0.0 0.0
38 298.909 0.277 234 612 0.0 0.0 0.0
38 299.996 0.276 234 615 0.0 0.0 0.0
38 301.027 0.275 234 618 0.0 0.0 0.0
38 302.216 0.275 235 620 1.0 0.0 0.0
38 303.408 0.278 238 620 1.0 1.0 1.0
38 304.433 0.28 241 620 1.0 1.0 1.0
38 305.509 0.279 241 623 0.0 0.0 0.0
38 306.524 0.278 241 626 0.0 0.0 0.0
38 307.659 0.277 241 629 0.0 0.0 0.0
38 308.815 0.276 241 632 0.0 0.0 0.0
38 309.846 0.275 241 635 0.0 0.0 0.0
38 310.905 0.274 241 638 0.0 0.0 0.0
38 311.925 0.273 241 641 0.0 0.0 0.0
38 313.019 0.273 241 644 0.0 0.0 0.0
38 314.202 0.272 241 647 0.0 0.0 0.0
38 315.24 0.271 241 650 0.0 0.0 0.0
38 316.297 0.27 241 653 0.0 0.0 0.0
38 317.315 0.269 241 656 0.0 0.0 0.0
38 318.404 0.268 241 659 0.0 0.0 0.0
38 319.46 0.267 241 662 0.0 0.0 0.0
38 320.503 0.266 241 665 0.0 0.0 0.0
38 321.534 0.265 241 668 0.0 0.0 0.0
38 322.605 0.265 241 671 0.0 0.0 0.0
38 323.651 0.264 241 674 0.0 0.0 0.0
38 324.707 0.265 243 675 0.0 1.0 1.0
38 325.737 0.265 244 677 0.0 0.0 1.0
38 326.793 0.264 244 680 0.0 0.0 0.0
38 327.842 0.263 244 683 0.0 0.0 0.0
38 328.908 0.263 244 686 0.0 0.0 0.0
38 329.929 0.262 244 689 0.0 0.0 0.0
38 331.046 0.261 244 692 0.0 0.0 0.0
38 332.05 0.26 244 695 0.0 0.0 0.0
38 333.118 0.259 244 698 0.0 0.0 0.0
38 334.138 0.258 244 701 0.0 0.0 0.0
38 335.227 0.258 244 704 0.0 0.0 0.0
38 336.237 0.257 244 707 0.0 0.0 0.0
38 337.311 0.256 244 710 0.0 0.0 0.0
38 338.341 0.255 244 713 0.0 0.0 0.0
38 339.441 0.254 244 716 0.0 0.0 0.0
38 340.635 0.254 244 719 0.0 0.0 0.0
38 341.804 0.253 244 722 0.0 0.0 0.0
38 342.819 0.252 244 725 0.0 0.0 0.0
38 343.908 0.251 244 728 0.0 0.0 0.0
38 344.914 0.251 244 731 0.0 0.0 0.0
38 346.024 0.25 244 734 0.0 0.0 0.0
38 347.209 0.249 244 737 0.0 0.0 0.0
38 348.24 0.25 246 738 1.0 1.0 0.0
38 349.339 0.253 249 738 1.0 1.0 1.0
38 350.484 0.253 250 740 0.0 1.0 0.0
38 351.518 0.252 250 743 0.0 0.0 0.0
38 352.616 0.251 250 746 0.0 0.0 0.0
38 353.626 0.251 250 749 0.0 0.0 0.0
38 354.715 0.25 250 752 0.0 0.0 0.0
38 355.909 0.249 250 755 0.0 0.0 0.0
38 356.927 0.248 250 758 0.0 0.0 0.0
38 358.015 0.248 250 761 0.0 0.0 0.0
38 359.221 0.247 250 764 0.0 0.0 0.0
38 360.228 0.246 250 767 0.0 0.0 0.0
38 361.403 0.245 250 770 0.0 0.0 0.0
38 362.451 0.245 250 773 0.0 0.0 0.0
38 363.507 0.244 250 776 0.0 0.0 0.0
38 364.646 0.243 250 779 0.0 0.0 0.0
38 365.648 0.242 250 782 0.0 0.0 0.0
38 366.849 0.242 250 785 0.0 0.0 0.0
38 367.882 0.241 250 788 0.0 0.0 0.0
38 368.904 0.24 250 791 0.0 0.0 0.0
38 369.925 0.24 250 794 0.0 0.0 0.0
38 370.98 0.239 250 797 0.0 0.0 0.0
38 371.986 0.238 250 800 0.0 0.0 0.0
38 373.088 0.238 250 803 0.0 0.0 0.0
38 374.107 0.237 250 806 0.0 0.0 0.0
38 375.211 0.236 250 809 0.0 0.0 0.0
38 376.323 0.236 250 812 0.0 0.0 0.0
38 377.367 0.238 253 812 1.0 1.0 1.0
38 378.407 0.24 256 812 1.0 1.0 1.0
38 379.463 0.239 256 815 0.0 0.0 0.0
38 380.515 0.239 256 818 0.0 0.0 0.0
38 381.534 0.238 256 821 0.0 0.0 0.0
38 382.634 0.24 259 821 1.0 1.0 1.0
38 383.655 0.242 262 821 1.0 1.0 1.0
38 384.723 0.244 265 821 1.0 1.0 1.0
38 385.769 0.244 265 824 0.0 0.0 0.0
38 386.84 0.243 265 827 0.0 0.0 0.0
38 387.869 0.242 265 830 0.0 0.0 0.0
38 388.907 0.242 265 833 0.0 0.0 0.0
38 389.921 0.241 265 836 0.0 0.0 0.0
38 391.056 0.24 265 839 0.0 0.0 0.0
38 392.353 0.242 268 839 1.0 1.0 1.0
38 393.47 0.242 268 842 0.0 0.0 0.0
38 394.527 0.241 268 845 0.0 0.0 0.0
38 395.547 0.24 268 848 0.0 0.0 0.0
38 396.57 0.24 268 851 0.0 0.0 0.0
38 397.652 0.239 268 854 0.0 0.0 0.0
38 398.654 0.238 268 857 0.0 0.0 0.0
38 399.765 0.238 268 860 0.0 0.0 0.0
38 400.777 0.237 268 863 0.0 0.0 0.0
38 401.847 0.237 268 866 0.0 0.0 0.0
38 402.927 0.236 268 869 0.0 0.0 0.0
38 403.952 0.235 268 872 0.0 0.0 0.0
38 405.005 0.235 268 875 0.0 0.0 0.0
38 406.067 0.234 268 878 0.0 0.0 0.0
38 407.149 0.233 268 881 0.0 0.0 0.0
38 408.16 0.233 268 884 0.0 0.0 0.0
38 409.251 0.232 268 887 0.0 0.0 0.0
38 410.292 0.232 268 890 0.0 0.0 0.0
38 411.364 0.231 268 893 0.0 0.0 0.0
38 412.497 0.23 268 896 0.0 0.0 0.0
38 413.594 0.232 271 896 1.0 1.0 1.0
38 414.799 0.234 274 896 1.0 1.0 1.0
38 415.851 0.235 275 898 0.0 0.0 1.0
38 416.893 0.234 275 901 0.0 0.0 0.0
38 418.102 0.236 278 901 1.0 1.0 1.0
38 419.153 0.238 281 901 1.0 1.0 1.0
38 420.21 0.238 282 903 0.0 0.0 1.0
38 421.259 0.239 284 904 0.0 1.0 1.0
38 422.318 0.241 287 904 1.0 1.0 1.0
38 423.427 0.243 290 904 1.0 1.0 1.0
38 424.474 0.242 290 907 0.0 0.0 0.0
38 425.609 0.242 290 910 0.0 0.0 0.0
38 426.852 0.241 290 913 0.0 0.0 0.0
38 427.952 0.241 290 916 0.0 0.0 0.0
38 429.005 0.24 290 919 0.0 0.0 0.0
38 430.03 0.239 290 922 0.0 0.0 0.0
38 431.087 0.239 290 925 0.0 0.0 0.0
38 432.113 0.238 290 928 0.0 0.0 0.0
38 433.139 0.238 290 931 0.0 0.0 0.0
38 434.251 0.237 290 934 0.0 0.0 0.0
38 435.376 0.239 293 934 1.0 1.0 1.0
38 436.424 0.241 296 934 1.0 1.0 1.0
38 437.483 0.24 296 937 0.0 0.0 0.0
38 438.524 0.241 297 939 0.0 0.0 1.0
38 439.565 0.242 300 939 1.0 1.0 1.0
38 440.603 0.244 303 939 1.0 1.0 1.0
38 441.621 0.244 303 942 0.0 0.0 0.0
38 442.715 0.243 303 945 0.0 0.0 0.0
38 443.903 0.245 306 945 1.0 1.0 1.0
38 444.93 0.247 309 945 1.0 1.0 1.0
38 446.012 0.248 311 946 1.0 1.0 0.0
38 447.023 0.247 311 949 0.0 0.0 0.0
38 448.097 0.249 314 949 1.0 1.0 1.0
38 449.133 0.251 317 949 1.0 1.0 1.0
38 450.189 0.252 320 949 1.0 1.0 1.0
38 451.237 0.252 320 952 0.0 0.0 0.0
38 452.282 0.251 320 955 0.0 0.0 0.0
38 453.318 0.251 320 958 0.0 0.0 0.0
38 454.383 0.25 320 961 0.0 0.0 0.0
38 455.42 0.249 320 964 0.0 0.0 0.0
38 456.494 0.249 320 967 0.0 0.0 0.0
38 457.514 0.248 320 970 0.0 0.0 0.0
38 458.584 0.248 320 973 0.0 0.0 0.0
38 459.646 0.247 320 976 0.0 0.0 0.0
38 460.655 0.247 320 979 0.0 0.0 0.0
38 461.709 0.246 320 982 0.0 0.0 0.0
38 462.802 0.245 320 985 0.0 0.0 0.0
38 463.82 0.245 320 988 0.0 0.0 0.0
38 464.858 0.244 320 991 0.0 0.0 0.0
38 465.89 0.244 320 994 0.0 0.0 0.0
38 466.917 0.243 320 997 0.0 0.0 0.0
38 467.955 0.243 320 1000 0.0 0.0 0.0
38 469.135 0.244 323 1000 1.0 1.0 1.0
38 470.319 0.245 325 1001 1.0 1.0 0.0
38 471.338 0.245 325 1004 0.0 0.0 0.0
38 472.369 0.244 325 1007 0.0 0.0 0.0
38 473.421 0.246 328 1007 1.0 1.0 1.0
38 474.488 0.248 331 1007 1.0 1.0 1.0
38 475.514 0.247 331 1010 0.0 0.0 0.0
38 476.598 0.246 331 1013 0.0 0.0 0.0
38 477.617 0.246 331 1016 0.0 0.0 0.0
38 478.696 0.245 331 1019 0.0 0.0 0.0
38 479.709 0.245 331 1022 0.0 0.0 0.0
38 480.738 0.244 331 1025 0.0 0.0 0.0
38 481.746 0.245 333 1026 0.0 1.0 1.0
38 482.884 0.247 336 1026 1.0 1.0 1.0
38 484.047 0.248 338 1027 0.0 1.0 1.0
38 485.265 0.247 338 1030 0.0 0.0 0.0
38 486.345 0.247 338 1033 0.0 0.0 0.0
38 487.411 0.246 338 1036 0.0 0.0 0.0
38 488.468 0.246 338 1039 0.0 0.0 0.0
38 489.533 0.245 338 1042 0.0 0.0 0.0
38 490.647 0.245 338 1045 0.0 0.0 0.0
38 491.701 0.244 338 1048 0.0 0.0 0.0
38 492.805 0.244 338 1051 0.0 0.0 0.0
38 494.002 0.243 338 1054 0.0 0.0 0.0
38 495.013 0.242 338 1057 0.0 0.0 0.0
38 496.092 0.242 338 1060 0.0 0.0 0.0
38 497.168 0.241 338 1063 0.0 0.0 0.0
38 498.224 0.243 341 1063 1.0 1.0 1.0
38 499.255 0.243 341 1066 0.0 0.0 0.0
38 500.317 0.242 341 1069 0.0 0.0 0.0
38 501.352 0.242 342 1071 0.0 0.0 1.0
38 502.386 0.244 345 1071 1.0 1.0 1.0
38 503.447 0.245 348 1071 1.0 1.0 1.0
38 504.511 0.247 351 1071 1.0 1.0 1.0
38 505.583 0.249 354 1071 1.0 1.0 1.0
38 506.613 0.248 354 1074 0.0 0.0 0.0
38 507.681 0.248 354 1077 0.0 0.0 0.0
38 508.716 0.247 354 1080 0.0 0.0 0.0
38 509.781 0.247 354 1083 0.0 0.0 0.0
38 510.829 0.246 354 1086 0.0 0.0 0.0
38 511.871 0.245 354 1089 0.0 0.0 0.0
38 512.91 0.245 354 1092 0.0 0.0 0.0
38 513.949 0.244 354 1095 0.0 0.0 0.0
38 514.987 0.244 354 1098 0.0 0.0 0.0
38 516.069 0.243 354 1101 0.0 0.0 0.0
38 517.128 0.243 354 1104 0.0 0.0 0.0
38 518.143 0.242 354 1107 0.0 0.0 0.0
38 519.212 0.242 354 1110 0.0 0.0 0.0
38 520.259 0.243 356 1111 1.0 1.0 0.0
38 521.289 0.242 356 1114 0.0 0.0 0.0
38 522.348 0.242 356 1117 0.0 0.0 0.0
38 523.396 0.242 357 1119 1.0 0.0 0.0
38 524.45 0.244 360 1119 1.0 1.0 1.0
38 525.499 0.245 363 1119 1.0 1.0 1.0
38 526.544 0.245 363 1122 0.0 0.0 0.0
38 527.605 0.244 363 1125 0.0 0.0 0.0
38 528.65 0.244 363 1128 0.0 0.0 0.0
38 529.795 0.243 363 1131 0.0 0.0 0.0
38 530.951 0.243 363 1134 0.0 0.0 0.0
38 531.992 0.242 363 1137 0.0 0.0 0.0
38 533.046 0.242 363 1140 0.0 0.0 0.0
38 534.117 0.241 363 1143 0.0 0.0 0.0
38 535.143 0.241 363 1146 0.0 0.0 0.0
38 536.234 0.24 363 1149 0.0 0.0 0.0
38 537.465 0.24 363 1152 0.0 0.0 0.0
38 538.601 0.241 366 1152 1.0 1.0 1.0
38 539.608 0.243 369 1152 1.0 1.0 1.0
38 540.71 0.244 371 1153 1.0 1.0 0.0
38 541.741 0.243 371 1156 0.0 0.0 0.0
38 542.789 0.243 371 1159 0.0 0.0 0.0
38 543.809 0.242 371 1162 0.0 0.0 0.0
38 544.914 0.244 374 1162 1.0 1.0 1.0
38 545.946 0.245 377 1162 1.0 1.0 1.0
38 546.999 0.247 380 1162 1.0 1.0 1.0
38 548.009 0.246 380 1165 0.0 0.0 0.0
38 549.109 0.246 380 1168 0.0 0.0 0.0
38 550.181 0.245 380 1171 0.0 0.0 0.0
38 551.256 0.245 380 1174 0.0 0.0 0.0
38 552.412 0.246 383 1174 1.0 1.0 1.0
38 553.435 0.248 386 1174 1.0 1.0 1.0
38 554.52 0.247 386 1177 0.0 0.0 0.0
38 555.706 0.247 386 1180 0.0 0.0 0.0
38 556.747 0.247 387 1182 0.0 0.0 1.0
38 557.752 0.246 387 1185 0.0 0.0 0.0
38 558.792 0.246 387 1188 0.0 0.0 0.0
38 559.853 0.245 387 1191 0.0 0.0 0.0
38 560.905 0.245 387 1194 0.0 0.0 0.0
38 561.912 0.244 387 1197 0.0 0.0 0.0
38 562.986 0.244 387 1200 0.0 0.0 0.0
38 564.001 0.244 387 1203 0.0 0.0 0.0
38 565.027 0.245 390 1203 1.0 1.0 1.0
38 566.065 0.246 392 1204 0.0 1.0 1.0
38 567.139 0.247 395 1204 1.0 1.0 1.0
