ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
36 116.707 7.7636425495147705 1627937713 8 0x9c1bdde85107850db70d5c97a50d6e366121de8018037dd224ed9f589a82d966 0x65044532e318db7f5cd95e13bd0fb09edd40943b1b952d568744a3a9f5e24f69 1 12 610 0 0 0 0
36 141.983 46.02301001548767 1627937700 7 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 0x54fa1aaaf1bd032d19ac1eb4932974df1f04ab4c26c3d57d5014109258385c18 1 12 610 0 0 0 0
36 142.326 31.3745174407959 1627937715 8 0xcde260fa4475be46cb94c64d4e05202d682823c0c0195eeb20c459447944769d 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
36 142.606 16.678969383239746 1627937730 9 0x0c14ed5ae2429aa76e39fb74d47f9d04717445d87218a2cec159a093d48620ab 0xcde260fa4475be46cb94c64d4e05202d682823c0c0195eeb20c459447944769d 1 14 610 0 0 0 0
36 148.588 7.6283485889434814 1627937745 10 0xc4fee931fe40aa4a91976927ee604265b9cc4c642b9737cbb281fb90072cbc6c 0x0c14ed5ae2429aa76e39fb74d47f9d04717445d87218a2cec159a093d48620ab 1 15 610 0 0 0 0
36 178.897 37.9512722492218 1627937745 10 0x5c52db121d44266d7a2bad32ad280fae09102ff74ddd915f3d1e59b3b045fffd 0x7242acc91ff09e46926e25ad4f5987a153791de932e2f54731eeb88947d71f7d 1 15 610 0 0 0 0
36 179.192 23.26893448829651 1627937760 11 0x03d02713b896b9af3a5f3e6b7f9717d839670126db630fa8ca702b80ea530528 0x5c52db121d44266d7a2bad32ad280fae09102ff74ddd915f3d1e59b3b045fffd 1 16 610 0 0 0 0
36 179.474 6.53942084312439 1627937777 12 0x85da88444af1664cf81f0b9cdc8f087ed20bcb858d7becd11f12ced30a9fa65e 0x03d02713b896b9af3a5f3e6b7f9717d839670126db630fa8ca702b80ea530528 1 17 610 0 0 0 0
36 190.827 2.8435475826263428 1627937792 13 0x384206f135b7e0bee73b1a5374bd843709c2835df30d2e08a4432cedf1028223 0x85da88444af1664cf81f0b9cdc8f087ed20bcb858d7becd11f12ced30a9fa65e 1 18 610 0 0 0 0
36 222.517 2.5810208320617676 1627937824 14 0x26a1568af7cb31d0a0582a2ff6e4f137fdce8c2d88582fb4d23fcd71714c43ec 0x384206f135b7e0bee73b1a5374bd843709c2835df30d2e08a4432cedf1028223 1 19 610 0 0 0 0
36 244.609 54.64261722564697 1627937794 13 0x953233c4413b513d6c078caf7b900d5dd457154abb80ed7f3222951f8efbabe5 0x09c513b8b19fde2a82d53495be10ad4164f5dc0f8360ef6c9c62adbcc61c3cb7 1 19 610 0 0 0 0
36 244.839 39.81924366950989 1627937809 14 0x5695eb24ea1df1d7446482f24083d8a6a3da2c3ca6cb8743841bab5dc42fb181 0x953233c4413b513d6c078caf7b900d5dd457154abb80ed7f3222951f8efbabe5 1 20 610 0 0 0 0
36 245.043 25.072126865386963 1627937824 15 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 0x5695eb24ea1df1d7446482f24083d8a6a3da2c3ca6cb8743841bab5dc42fb181 1 21 610 0 0 0 0
36 245.169 10.248570442199707 1627937839 16 0xf61ab549751f87a8cd12aab021c00fcce75797defd1230c3e763b9defd9c8873 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 1 22 610 0 0 0 0
36 255.532 5.5179643630981445 1627937854 17 0xd04b2056ce93676ca450e50fc95e640be55ff7ecdb88c5fda62b353668c8a457 0xee3a6bef21a9fe4bb0114911643776836e77196700e630335bafbb2b27a02a16 1 23 610 0 0 0 0
36 270.528 5.56466817855835 1627937869 18 0x3bfb93794c660cabb3e2e6ab63f870cdf7e2022f2b564b8a82e058b360dd3182 0xd04b2056ce93676ca450e50fc95e640be55ff7ecdb88c5fda62b353668c8a457 1 24 610 0 0 0 0
36 299.242 32.243794679641724 1627937871 18 0xd215d05fa2e442fe2f2b0c9ecc27b0ff2ad326c8478f6e003893395b1d7fedb9 0x693fa9cd74e7a594983cdc66bb2e165e5d2ac3c9cfa0bcf0cbf709ee969654ef 1 24 610 0 0 0 0
36 299.424 17.491549491882324 1627937886 19 0x8cbd398cdcff7210abeedf3255bb0e69408894640fda53063bcf843038d99449 0xd215d05fa2e442fe2f2b0c9ecc27b0ff2ad326c8478f6e003893395b1d7fedb9 1 25 610 0 0 0 0
36 301.423 3.2626585960388184 1627937902 20 0x26ec86c5aab58ba6a5ef2409746bd5f387851ab682818160d03ff14f0fa20514 0x8cbd398cdcff7210abeedf3255bb0e69408894640fda53063bcf843038d99449 1 26 610 0 0 0 0
36 333.222 9.204636573791504 1627937928 21 0x3e416063156cdafad8fd477a94bd9a26c723d13fd93fc7966f4c48f633faccf7 0x0ba6a914cfbcf4e3b8d57138f1ee34588435a6a34d05c4c63b83a265f992ac65 1 27 610 0 0 0 0
36 342.08 3.047715663909912 1627937943 22 0x1f9bb3c68af21a1db48fcf548ec4e9ff3d15d7d99000d491b209939a033af2d2 0x3e416063156cdafad8fd477a94bd9a26c723d13fd93fc7966f4c48f633faccf7 1 28 610 0 0 0 0
36 360.446 11.507594347000122 1627937953 22 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 2 29 610 0 0 0 0
36 374.428 10.383615016937256 1627937968 23 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
36 386.164 2.0737814903259277 1627937988 24 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 2 32 610 0 0 0 0
36 438.941 39.818572759628296 1627938003 25 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
36 439.246 18.144782066345215 1627938025 26 0x949f36790395ad6837bf71b95dab24c8f5da3622ae1e9f8386b2174471639b97 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
36 448.628 34.50087022781372 1627938018 26 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
36 448.734 19.80134892463684 1627938033 27 0x77e159fb24c768ff815ac4d799bfdef4ff032c9b2da5d79e0f480d6d997dab40 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
36 485.58 2.6046414375305176 1627938087 28 0xbb00e6d5cd22824ba6c242863e90925b65cec2be46781b6ca95470d11fa01a5e 0x77e159fb24c768ff815ac4d799bfdef4ff032c9b2da5d79e0f480d6d997dab40 1 36 610 0 0 0 0
36 494.207 49.24030375480652 1627938049 28 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 0x0f31051b212b342af0545eefbdda7c208d95f905ebe93552eb4b2700a753990e 1 36 610 0 0 0 0
36 494.563 28.446688175201416 1627938070 29 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 1 37 610 0 0 0 0
36 494.861 13.767632722854614 1627938085 30 0x18733803366100218484c81cebe4032c20866a52df86f1e2e4763c86e7fc2034 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 1 38 610 0 0 0 0
36 513.061 50.08480477333069 1627938067 29 0xf0b02c1ec82a398e043f93df2fcec76c6dc18f6d1590629c6954ae35d1cf2a16 0x09c8ec9694dd61dc3c0275432f19cb5777318a6fe53af73779a80425ae5336a0 2 38 610 0 0 0 0
36 513.319 34.303551197052 1627938083 30 0x8d5b73e2a04818bb327723dcdf955b486aa8633baf841b034c07a9bc89cf8509 0xf0b02c1ec82a398e043f93df2fcec76c6dc18f6d1590629c6954ae35d1cf2a16 1 39 610 0 0 0 0
36 552.908 16.810537815093994 1627938140 31 0x106db8d162ab2dc202e428ba54ddd0ebff15333ead8d6092cdc813bbc627e53c 0x8d5b73e2a04818bb327723dcdf955b486aa8633baf841b034c07a9bc89cf8509 1 40 610 0 0 0 0
36 555.025 3.8328466415405273 1627938155 32 0xd348fdea1458e7fd48605638de553e3ee3cfa0a2ce0768e93a48b6ab1dd52da4 0x106db8d162ab2dc202e428ba54ddd0ebff15333ead8d6092cdc813bbc627e53c 1 41 610 0 0 0 0
36 566.411 29.475927114486694 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
36 566.65 14.573305606842041 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
36 577.011 10.082242012023926 1627938171 36 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 1 44 610 0 0 0 0
36 592.599 7.661477327346802 1627938189 37 0x29dbf781e348dea7614a9598bc943cc307ec5303207d0c16624650bb4e6db1b9 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 1 45 610 0 0 0 0
36 617.684 50.72904062271118 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
36 617.97 22.873720169067383 1627938199 37 0xcbccfb06a055c69dced5bea3df0bb5b2d7df2036bfc0f83ef20669ac2c11f74e 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
36 632.622 49.52407670021057 1627938187 37 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
36 632.76 20.80040454864502 1627938216 38 0xe686207ddd468ed6b54c053f3a1c7bdf4e911b32491998fa96fdbb5f775fa05c 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
36 633.455 6.392651796340942 1627938231 39 0x4aa8ba0bb364e28a8f7e09c7ab8a3039f5316beeddbc131f7b3bb3d13d5528e4 0xe686207ddd468ed6b54c053f3a1c7bdf4e911b32491998fa96fdbb5f775fa05c 1 48 610 0 0 0 0
36 650.425 21.328234910964966 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
36 654.626 10.557867765426636 1627938248 41 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
36 669.511 10.550902605056763 1627938263 42 0xad5a0f0a0a55bc9533eaec9ada9d9be94e41b4c543a0076050026b8367a6976b 0x0874933f83863eadeeb4d24aee64eb0401baa544559b5cd4e357669739df49f7 1 51 610 0 0 0 0
36 677.759 3.8144192695617676 1627938278 43 0x36d0c8c5f5189ff46c4f639203f59a5e9e41b148e426ef87dc3f04f4279fd7f8 0xad5a0f0a0a55bc9533eaec9ada9d9be94e41b4c543a0076050026b8367a6976b 1 52 610 0 0 0 0
36 705.142 31.193435192108154 1627938278 43 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 1 52 610 0 0 0 0
36 705.414 16.46237802505493 1627938293 44 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 1 53 610 0 0 0 0
36 707.213 3.2798635959625244 1627938308 45 0x1e07636dce379b81992053834df399e2491d9ef94658a5fc1cbc1815f615e7f3 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 1 54 610 0 0 0 0
36 735.73 41.581828355789185 1627938298 44 0xdfa662f43ee06602cbaa79273915a777e2b346fe61723f2814cb51d86e808a06 0xc263d68bf71664f0d4be6377996262d91bb3b22b4fbb3339dbe7373b44421b6c 1 54 610 0 0 0 0
36 735.935 26.89212417602539 1627938313 45 0xe7f0cf72b5d1d1e2a41cb9771c99ab975adc4cec9b5a4e3c7bf966374a0805a3 0xdfa662f43ee06602cbaa79273915a777e2b346fe61723f2814cb51d86e808a06 1 55 610 0 0 0 0
36 736.108 12.150256156921387 1627938328 46 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 0xe7f0cf72b5d1d1e2a41cb9771c99ab975adc4cec9b5a4e3c7bf966374a0805a3 1 56 610 0 0 0 0
36 758.716 3.691006660461426 1627938359 47 0x99a3c59b76878c74203053fffb852fa0b7aa9b060b470d55a65c046117c83081 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 1 57 610 0 0 0 0
36 759.66 38.72574472427368 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
36 760.017 22.922282695770264 1627938341 47 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
36 760.835 8.85404348373413 1627938356 48 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 1 59 610 0 0 0 0
36 771.304 4.358660936355591 1627938371 49 0xdaebac3d97bfddee8cc703217404542ab4f03757b79c2585d2f0d79ef943ba55 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 1 60 610 0 0 0 0
36 793.859 11.892121315002441 1627938386 50 0x2d0e7efe0c7ecad89979bbddde42d06c7794274f42a899ebe5cbe13a2ae894f1 0xdaebac3d97bfddee8cc703217404542ab4f03757b79c2585d2f0d79ef943ba55 1 61 610 0 0 0 0
36 801.131 4.141174077987671 1627938401 51 0x4948293ea4250d9569cd404f26947d7698f5bbbbbdf8f9364a461cff3bf4edd6 0x2d0e7efe0c7ecad89979bbddde42d06c7794274f42a899ebe5cbe13a2ae894f1 1 62 610 0 0 0 0
36 839.9 17.867676973342896 1627938426 52 0x9a208440b0e7e9573842c399b0358da269071a77bd81180ca0649b673e8903ed 0x4948293ea4250d9569cd404f26947d7698f5bbbbbdf8f9364a461cff3bf4edd6 1 63 610 0 0 0 0
36 875.335 36.34321475028992 1627938443 53 0xac687e1d5fb7d359dcd2df1a7df18dd2ce0abe41aded51c760efc32754458f28 0x9a208440b0e7e9573842c399b0358da269071a77bd81180ca0649b673e8903ed 1 64 610 0 0 0 0
36 875.663 2.6356570720672607 1627938477 54 0x4cf6ae7246aac0f351037155ecd24a8f6a93329b1371e5712673e189ceb17c04 0xac687e1d5fb7d359dcd2df1a7df18dd2ce0abe41aded51c760efc32754458f28 1 65 610 0 0 0 0
36 913.734 25.73689866065979 1627938492 55 0x7c040e5ac1a73d9a7b5ac569268996748222b9714afb337c07ccb6a1052b6ed0 0x4cf6ae7246aac0f351037155ecd24a8f6a93329b1371e5712673e189ceb17c04 1 66 610 0 0 0 0
36 914.057 11.059115886688232 1627938507 56 0xce106c4e8c7417779a4f1091c41f09f693b66d0525358ee3a7f427393cfef02f 0x7c040e5ac1a73d9a7b5ac569268996748222b9714afb337c07ccb6a1052b6ed0 1 67 610 0 0 0 0
36 982.969 91.03332257270813 1627938496 56 0xd5c77a0d9a38e782c7c8db4380e063030ed7be56ab01dddfd16912eb7cf204e5 0x24a20d8701a23441278edd08533f80640e00ddf7ceda3ae6df8121b207991749 1 67 610 0 0 0 0
36 983.209 28.127589225769043 1627938559 57 0xb31c13cd709e4917715bbd5763307b40e80e5bcb8eff13ff55a7c7fe74011b22 0xd5c77a0d9a38e782c7c8db4380e063030ed7be56ab01dddfd16912eb7cf204e5 1 68 610 0 0 0 0
36 992.325 10.370224714279175 1627938586 58 0x9702eca651e67debcd23c8c4e0b2f976b44eadd7d15bfc0137a2bce5c10f2b53 0xb31c13cd709e4917715bbd5763307b40e80e5bcb8eff13ff55a7c7fe74011b22 1 69 610 0 0 0 0
36 1027.234 90.31287217140198 1627938541 59 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 1 70 610 0 0 0 0
36 1027.593 75.61671495437622 1627938556 60 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 1 71 610 0 0 0 0
36 1027.931 60.78744912147522 1627938571 61 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 1 72 610 0 0 0 0
36 1028.166 28.134114265441895 1627938604 62 0x745d1d04969d5cce37f98c27d934a6c07fdeda756113eb2a6ab7ceba04da404c 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
36 1028.267 10.339164733886719 1627938622 63 0x518b1caf3cce00c1753d56471ae04dc0219d9cfb53fe5716216326acd60be0a7 0x745d1d04969d5cce37f98c27d934a6c07fdeda756113eb2a6ab7ceba04da404c 1 74 610 0 0 0 0
36 1037.141 29.04724407196045 1627938612 63 0x046267ff1d883db4ca5d544a4e57113c040a3a6a2601f9b4eecf8f2c4b08561c 0x403d9f3fe9bd73659feed14691f73179eea3bdabac2412a645bc2e9544a05f4f 1 74 610 0 0 0 0
36 1037.223 14.304799318313599 1627938627 64 0xf19a40329ea36dc89c53d17d9c7457c22fca893a24aeb6ed590740c146cde293 0x046267ff1d883db4ca5d544a4e57113c040a3a6a2601f9b4eecf8f2c4b08561c 1 75 610 0 0 0 0
36 1041.244 3.2018914222717285 1627938642 65 0xf8b01667397a06ace5a428fc14774ff290d6fc63a1dace5cb3b4b41df618c26f 0xf19a40329ea36dc89c53d17d9c7457c22fca893a24aeb6ed590740c146cde293 1 76 610 0 0 0 0
36 1060.039 6.068003416061401 1627938658 66 0x0d5f6e3551010cd1cacc406a11ffdb308f300dadf45c960df33e1d77e706afd1 0xf030fd0805a060d7f6b62f67bc410c01d845e13107933148cf331e79c3838113 1 77 610 0 0 0 0
36 1077.232 8.2159583568573 1627938673 67 0x9ebf3a9647b641f47856264c7e0dee3bccf14df5237ca2a2b5fce16cff732151 0x0d5f6e3551010cd1cacc406a11ffdb308f300dadf45c960df33e1d77e706afd1 1 78 610 0 0 0 0
36 1086.845 41.698052167892456 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
36 1087.138 27.050143241882324 1627938664 67 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
36 1087.505 8.549761056900024 1627938683 68 0xe64a67e20208aceb8ee067c09cecfb7e2e27f6633d8e54821c80c8df4b435d48 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 1 81 610 0 0 0 0
36 1095.105 1.0676510334014893 1627938698 69 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 0xe64a67e20208aceb8ee067c09cecfb7e2e27f6633d8e54821c80c8df4b435d48 2 83 610 0 0 0 0
36 1111.974 3.0111277103424072 1627938713 70 0x4369498dad9116b72c9c25724362f41bc4f8701a03071267ad8d9f075e28e176 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
36 1153.498 28.53698468208313 1627938729 71 0x4686cf4d89c6c29de63db1f1d967331e994009fab4e7bd0e689c9c37dacb37e4 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
36 1157.753 12.795023918151855 1627938749 72 0x1587f8ee03db63de266e9183e541cf5741d41b3d7dd2db26957889822c7904be 0x4686cf4d89c6c29de63db1f1d967331e994009fab4e7bd0e689c9c37dacb37e4 1 86 610 0 0 0 0
36 1200.149 43.049286127090454 1627938761 73 0xa3c5ca71bccf7acec830885c411da64930239d09b17316d65d51f2b19ec5e5cf 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 1 87 610 0 0 0 0
36 1212.909 48.79065823554993 1627938768 73 0xc1b22bd88abec38cfc37938ac2e34534392b6409d54c1caf531da6e26ef43e01 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 1 87 610 0 0 0 0
36 1213.03 28.08942699432373 1627938789 74 0x69dd305bcedbde95f60529d10191979ee57770724ebcb214df8304c2005ddcbe 0xc1b22bd88abec38cfc37938ac2e34534392b6409d54c1caf531da6e26ef43e01 1 88 610 0 0 0 0
36 1213.325 13.355039119720459 1627938804 75 0x4d3e3199b39afe02818c7cc0d41cefc02c303f9bb2db29e4fd8747de5ad083c2 0x69dd305bcedbde95f60529d10191979ee57770724ebcb214df8304c2005ddcbe 2 90 610 0 0 0 0
36 1221.355 6.228685617446899 1627938819 76 0x02e5c9aeb4401dfc7bd5b473271205b55af78d16b3337202ea0ecd20153f39d7 0x4d3e3199b39afe02818c7cc0d41cefc02c303f9bb2db29e4fd8747de5ad083c2 1 91 610 0 0 0 0
36 1237.106 32.16747570037842 1627938809 76 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 0x95c4b9a5af2277320d48d4e363d5b0a598028415df10fbe7a13d7f7894ac9d18 1 91 610 0 0 0 0
36 1237.391 17.467648029327393 1627938824 77 0xfe58c70ecb969257bba8a6fd6522a747fbb1335ed11ae06a43df8cfbd4f0af83 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 1 92 610 0 0 0 0
36 1257.257 37.26308012008667 1627938824 77 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 1 92 610 0 0 0 0
36 1257.741 22.634735345840454 1627938839 78 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 1 93 610 0 0 0 0
36 1265.615 15.667386531829834 1627938854 79 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 1 94 610 0 0 0 0
36 1267.939 2.7866992950439453 1627938869 80 0x27e89fff3e2e097f2024da36c8d4913e98361a25f0e8a7c822f5d9e6e6378fed 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 1 95 610 0 0 0 0
36 1289.766 24.812379121780396 1627938869 80 0x880b7d25e16829eb0f182d93854b6dcd4921ddbf2c75beb609a3e385351df797 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 1 95 610 0 0 0 0
36 1290.087 10.15048098564148 1627938884 81 0x0f9e995f7840cfe6709413c03961fba62156261936412cd787de75287ebd35fc 0x880b7d25e16829eb0f182d93854b6dcd4921ddbf2c75beb609a3e385351df797 1 96 610 0 0 0 0
36 1329.633 34.68466901779175 1627938899 82 0x2eedc3f494bdfb02c7fa74c942c6db8ed3b5345210281fa7a0b3aa83a7d9266d 0x394b1dfb701f4ec44af40b2ec155f5ed084036c6dd4af0102c3bb9e0ef155ab7 1 97 610 0 0 0 0
