ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
39 85.236 9.297603130340576 1627937680 6 0x662f44c2e314d0d1e79f4611e09e772ef1a40da7ab6ed0e19cecdf0459b30010 0xe2332327464af3e752fdf512d4f2644f5f7137a4615e36a652c9b8f936fa5955 1 9 610 0 0 0 0
39 91.181 0.24062514305114746 1627937695 7 0x65044532e318db7f5cd95e13bd0fb09edd40943b1b952d568744a3a9f5e24f69 0x662f44c2e314d0d1e79f4611e09e772ef1a40da7ab6ed0e19cecdf0459b30010 2 11 610 0 0 0 0
39 108.304 2.3505258560180664 1627937710 8 0xe71bb18200f1f999342ab20c5b80da66c5cba97f1bcda7693446f158ab7c3591 0x65044532e318db7f5cd95e13bd0fb09edd40943b1b952d568744a3a9f5e24f69 1 12 610 0 0 0 0
39 128.206 7.272931098937988 1627937725 9 0x0db467cb64d29aa39785be05abce2c9fff4a1fb4b5d110c4c48e683e4be2a8f3 0xe71bb18200f1f999342ab20c5b80da66c5cba97f1bcda7693446f158ab7c3591 1 13 610 0 0 0 0
39 151.575 40.629053354263306 1627937715 8 0xabe8dc219156fb87a74ac09b089c6c10aa58aad3bdd09e213edafe26c24d45bd 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
39 151.875 25.943028211593628 1627937730 9 0x7242acc91ff09e46926e25ad4f5987a153791de932e2f54731eeb88947d71f7d 0xabe8dc219156fb87a74ac09b089c6c10aa58aad3bdd09e213edafe26c24d45bd 1 14 610 0 0 0 0
39 152.161 11.23736834526062 1627937745 10 0x01364c84f4fa86237d28395c1410896b0a14bf700826a0232538664713b1c736 0x7242acc91ff09e46926e25ad4f5987a153791de932e2f54731eeb88947d71f7d 1 15 610 0 0 0 0
39 162.17 6.221137762069702 1627937760 11 0xe2330098b0b2920ff2f610f1b9400753229dceffa1f57a8bae3164b3acd5aabc 0x01364c84f4fa86237d28395c1410896b0a14bf700826a0232538664713b1c736 1 16 610 0 0 0 0
39 173.779 13.832857131958008 1627937764 11 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 0x130a109605d33eef9fd23bbf7cd5047c60a2ee4d09e349cd150bae1dc6ee9870 2 17 610 0 0 0 0
39 181.009 6.064509153366089 1627937779 12 0x7d7382352fb7a012b85a614748a96a87f5126230936d06271fcd37944a2e1302 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 1 18 610 0 0 0 0
39 196.516 21.401359796524048 1627937779 12 0xafb3be388dcb8b7015982a9476aff8641dfabb75bbb16426721cbc52196ebc7c 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 1 18 610 0 0 0 0
39 196.856 6.743988275527954 1627937794 13 0xa6046fdc4e6b8192b56fa43c2cb76b427e15ddb475a73be542af2c5a7eab34fe 0xafb3be388dcb8b7015982a9476aff8641dfabb75bbb16426721cbc52196ebc7c 1 19 610 0 0 0 0
39 215.416 10.323055028915405 1627937809 14 0x70a40eb56472645229f2d3fa9def287e61b5fbb3371ccb6c25698b2b4d02bb18 0xa6046fdc4e6b8192b56fa43c2cb76b427e15ddb475a73be542af2c5a7eab34fe 1 20 610 0 0 0 0
39 227.879 22.955607891082764 1627937809 14 0xe6cb971f23fd16bd26aec3f92956752ca8399d8a41d9535ca3c9ca92fd4db940 0x3662e1bfaa95a44a32f77c54f4f2b4e42a75faa754bd95b4400343ece22ba66f 1 20 610 0 0 0 0
39 227.958 8.020509004592896 1627937824 15 0x1a300ec0825bcf3cd1f7878615c365c126b448119edc54ba589e545cc4229df8 0xe6cb971f23fd16bd26aec3f92956752ca8399d8a41d9535ca3c9ca92fd4db940 1 21 610 0 0 0 0
39 248.143 13.206728458404541 1627937839 16 0xffdcd938c061aae899b9df5e7df90c5e448eb2346d548b8ad2ca3ae11cb62e88 0x1a300ec0825bcf3cd1f7878615c365c126b448119edc54ba589e545cc4229df8 1 22 610 0 0 0 0
39 279.415 44.32163095474243 1627937839 16 0xa3fae469193a5882c5e197f0b34cd2aa94d814fab258fc9916f0609168d304c8 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 1 22 610 0 0 0 0
39 279.611 29.62450885772705 1627937854 17 0xa9a9e6d1532c5144863c817b65fd216c30d0b4b1c3bdeed7f9fdc6a2dcd5a18f 0xa3fae469193a5882c5e197f0b34cd2aa94d814fab258fc9916f0609168d304c8 1 23 610 0 0 0 0
39 280.603 2.5001187324523926 1627937882 18 0x67270519a3f32c1ed267c304d820a3a2017550fb0d110491a9007c058c1207fc 0xa9a9e6d1532c5144863c817b65fd216c30d0b4b1c3bdeed7f9fdc6a2dcd5a18f 1 24 610 0 0 0 0
39 337.003 55.055312395095825 1627937886 19 0x0e370801f89c8b9b0542eca8bbdbd3ac01445148cf7cce72a15a3e8f88d58267 0xd215d05fa2e442fe2f2b0c9ecc27b0ff2ad326c8478f6e003893395b1d7fedb9 1 25 610 0 0 0 0
39 337.282 36.3350875377655 1627937905 20 0xf17f9fbe1bbd3799689d7539f333e1979fdacbd1ab9ccbe1c04aa2d9a18eeec7 0x0e370801f89c8b9b0542eca8bbdbd3ac01445148cf7cce72a15a3e8f88d58267 1 26 610 0 0 0 0
39 337.519 21.53736162185669 1627937920 21 0xbb999f1d890e49347993858fc149a31ece000f6f1c27881fc1eebb7ae7aae2d0 0xf17f9fbe1bbd3799689d7539f333e1979fdacbd1ab9ccbe1c04aa2d9a18eeec7 1 27 610 0 0 0 0
39 339.19 3.2034695148468018 1627937940 22 0x6fcdc10467b76a13b57536a8e1b28fb63cfbbbbee3ae0543d9ee3467e4bb4331 0xbb999f1d890e49347993858fc149a31ece000f6f1c27881fc1eebb7ae7aae2d0 1 28 610 0 0 0 0
39 363.993 14.98255181312561 1627937953 22 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 2 29 610 0 0 0 0
39 368.272 4.333051919937134 1627937968 23 0x5aea959c0d6277535fbe7523d85f993582e65f0e0190d2fd112a8b4e1383b2fc 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
39 420.655 56.63143038749695 1627937968 23 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
39 421.044 36.896160364151 1627937988 24 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 2 32 610 0 0 0 0
39 421.229 22.24287438392639 1627938003 25 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
39 421.421 2.4410839080810547 1627938023 26 0xbf8a8f006c3f141429a19dea5db3f1c3be5942aa34c74a9aed74f88943b86854 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
39 447.215 33.27980589866638 1627938018 26 0x93a3440152ae0e5e07c3d3c5b4e455c8cdc24ab22d29707f0579c2d3411572fe 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
39 447.621 14.603383541107178 1627938037 27 0xa00edfca312a3a10e520e2aa4e089d9c7e24c5c581afb8c731722a97f80645e0 0x93a3440152ae0e5e07c3d3c5b4e455c8cdc24ab22d29707f0579c2d3411572fe 1 35 610 0 0 0 0
39 455.621 7.682729482650757 1627938052 28 0xbc45d8f9f7bd368404ccef10c4ab0a91f3710444085a48fb63ebd5c5c6b79ea5 0xa00edfca312a3a10e520e2aa4e089d9c7e24c5c581afb8c731722a97f80645e0 1 36 610 0 0 0 0
39 465.103 2.1033473014831543 1627938067 29 0xf37c116aa6c27af576acfb78c68436e65942d27db578aab74e345c1349a8c35b 0xbc45d8f9f7bd368404ccef10c4ab0a91f3710444085a48fb63ebd5c5c6b79ea5 1 37 610 0 0 0 0
39 480.191 17.248727798461914 1627938067 29 0xf0b02c1ec82a398e043f93df2fcec76c6dc18f6d1590629c6954ae35d1cf2a16 0x09c8ec9694dd61dc3c0275432f19cb5777318a6fe53af73779a80425ae5336a0 2 38 610 0 0 0 0
39 485.589 6.616067886352539 1627938083 30 0x8d5b73e2a04818bb327723dcdf955b486aa8633baf841b034c07a9bc89cf8509 0xf0b02c1ec82a398e043f93df2fcec76c6dc18f6d1590629c6954ae35d1cf2a16 1 39 610 0 0 0 0
39 517.335 10.312808513641357 1627938111 32 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 0xcbd1e1c5926ffcf1d2ad3406a48ef96cafc0b5a16de27d2d9576ec1e226c00cc 1 40 610 0 0 0 0
39 524.608 2.6757142543792725 1627938126 33 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
39 547.316 10.349927186965942 1627938141 34 0xb63ef802b2e3c11b31df7f93ae4c5855efd786606fd3411b41f3b850f4b074d0 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
39 561.2 24.253748655319214 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
39 561.479 9.533464908599854 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
39 569.002 2.0030460357666016 1627938171 36 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 1 44 610 0 0 0 0
39 592.007 7.06173300743103 1627938189 37 0x29dbf781e348dea7614a9598bc943cc307ec5303207d0c16624650bb4e6db1b9 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 1 45 610 0 0 0 0
39 621.595 21.659446716308594 1627938204 38 0x4e79966d211d3f1aaa3d197a6f71cb681dbc5ba6e2b70518d859e97f0a3822a9 0x29dbf781e348dea7614a9598bc943cc307ec5303207d0c16624650bb4e6db1b9 1 46 610 0 0 0 0
39 658.511 75.46453785896301 1627938187 37 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
39 658.952 60.780585527420044 1627938202 38 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
39 659.261 46.15897274017334 1627938217 39 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
39 659.4 30.42805790901184 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
39 659.682 15.738465785980225 1627938248 41 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
39 661.753 2.758833646774292 1627938263 42 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 1 51 610 0 0 0 0
39 680.022 6.053337812423706 1627938278 43 0xccc47d0cae7d29e0965c76659a0a34e04e963dc8eb4b646151208dd733ca50fd 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 1 52 610 0 0 0 0
39 698.797 24.864915370941162 1627938278 43 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 1 52 610 0 0 0 0
39 699.349 10.162480592727661 1627938293 44 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 1 53 610 0 0 0 0
39 714.096 10.172335863113403 1627938308 45 0xb682a5ac4e5ce667532dcaacb964d2228a9f8c5539c777529c5c89022a7f95c0 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 1 54 610 0 0 0 0
39 732.12 43.027060747146606 1627938293 44 0x04ca16241e1b5d63bc1fd92de5c933c86c631d7f89bc65344369715ff01da9f2 0x63e338f888943509d2926ca6e0d542c6a79b29822279eb61b73ed6d9fb5219a0 1 54 610 0 0 0 0
39 732.212 28.28810977935791 1627938308 45 0x40ade47a9e886f1abb6090d99a2fd7f6ee079db6ecf80b4e875dd11c7ee24e02 0x04ca16241e1b5d63bc1fd92de5c933c86c631d7f89bc65344369715ff01da9f2 1 55 610 0 0 0 0
39 736.212 6.178944110870361 1627938334 46 0xc1720d91da1bdbe6ff9baaf1d5f3498c16a93886e3c50a2517dc2d723b1d7e1c 0x40ade47a9e886f1abb6090d99a2fd7f6ee079db6ecf80b4e875dd11c7ee24e02 1 56 610 0 0 0 0
39 762.984 42.005369663238525 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
39 763.344 27.333800792694092 1627938340 47 0x983beea7697ee0a8cc310a470853e6afa639e35766b38e8639d810e3cbbe41f5 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
39 768.402 6.377784490585327 1627938366 48 0x1e69e365060ee893696927168234004b4d110a0ee07c1871c97d85df64a4aa36 0x983beea7697ee0a8cc310a470853e6afa639e35766b38e8639d810e3cbbe41f5 1 59 610 0 0 0 0
39 778.767 26.814159870147705 1627938356 48 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 1 59 610 0 0 0 0
39 779.068 12.128735542297363 1627938371 49 0x9ede9bb6d04fa858ece3d4d1e5002111e9dc060990d43972e9afe196a2051090 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 1 60 610 0 0 0 0
39 787.427 5.2895848751068115 1627938386 50 0xf73ffd0c7354064df68283ad18841c6789799dfd5f22fd87037e172cd4c17b05 0x9ede9bb6d04fa858ece3d4d1e5002111e9dc060990d43972e9afe196a2051090 1 61 610 0 0 0 0
39 823.301 41.28968524932861 1627938386 50 0x2d0e7efe0c7ecad89979bbddde42d06c7794274f42a899ebe5cbe13a2ae894f1 0xdaebac3d97bfddee8cc703217404542ab4f03757b79c2585d2f0d79ef943ba55 1 61 610 0 0 0 0
39 823.479 26.505037307739258 1627938401 51 0x4948293ea4250d9569cd404f26947d7698f5bbbbbdf8f9364a461cff3bf4edd6 0x2d0e7efe0c7ecad89979bbddde42d06c7794274f42a899ebe5cbe13a2ae894f1 1 62 610 0 0 0 0
39 827.866 5.915182113647461 1627938426 52 0x9a208440b0e7e9573842c399b0358da269071a77bd81180ca0649b673e8903ed 0x4948293ea4250d9569cd404f26947d7698f5bbbbbdf8f9364a461cff3bf4edd6 1 63 610 0 0 0 0
39 874.151 62.15716218948364 1627938416 52 0xf7099701a7ed7b8df73f31e426e1e27e28ad548b9d10446c016f0ef5b65feda0 0x4948293ea4250d9569cd404f26947d7698f5bbbbbdf8f9364a461cff3bf4edd6 1 63 610 0 0 0 0
39 874.458 47.461832761764526 1627938431 53 0xca9386da2ed48bb6deb7a4577031a59c884e5b2e1d7b95fb4e4b331a88108975 0xf7099701a7ed7b8df73f31e426e1e27e28ad548b9d10446c016f0ef5b65feda0 1 64 610 0 0 0 0
39 885.65 12.661369562149048 1627938477 54 0x7bb64e728fa04027b2cdb9ee9c0a7b3f0c022c7b265e76aed6fadf6265d09ba3 0xca9386da2ed48bb6deb7a4577031a59c884e5b2e1d7b95fb4e4b331a88108975 1 65 610 0 0 0 0
39 971.954 111.02038049697876 1627938465 53 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 1 65 610 0 0 0 0
39 972.278 96.3535475730896 1627938480 54 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 1 66 610 0 0 0 0
39 972.613 68.65376043319702 1627938508 55 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 1 67 610 0 0 0 0
39 981.316 57.27746891975403 1627938528 56 0x9c471120272562cdde22d6b42bc0429097377d85b75fb3e5bfde3856facf3e4e 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 1 68 610 0 0 0 0
39 981.5 33.57903051376343 1627938552 57 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 0x9c471120272562cdde22d6b42bc0429097377d85b75fb3e5bfde3856facf3e4e 1 69 610 0 0 0 0
39 981.775 18.815287113189697 1627938567 58 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 1 70 610 0 0 0 0
39 984.417 4.412642478942871 1627938584 59 0xcb0904f04a075b25f2a5f3d327e101b3c578ca97307370ee14e4db8368bc388b 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 1 71 610 0 0 0 0
39 1040.31 73.18395185470581 1627938571 61 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 1 72 610 0 0 0 0
39 1040.447 58.49823999404907 1627938586 62 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
39 1040.781 40.82098174095154 1627938604 63 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
39 1041.009 25.9948947429657 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
39 1049.924 19.792871952056885 1627938634 65 0x3c8a517c7b06113fdc29ed6a80b27e49ce7cfcedb72032fe3550fc647ffdfd19 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 1 76 610 0 0 0 0
39 1060.226 30.095163583755493 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
39 1060.421 15.424307346343994 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
39 1086.664 9.697494506835938 1627938681 67 0x7ccf72c872b1ce5512133cd585ebe2fd55bdeb31b49ec89d968a5ec94d766312 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
39 1093.986 2.0463690757751465 1627938696 68 0x288d46b746d09f51c690559336054ca78dabdffd957fe1aa1afedcc039e60bb1 0x7ccf72c872b1ce5512133cd585ebe2fd55bdeb31b49ec89d968a5ec94d766312 1 81 610 0 0 0 0
39 1134.325 58.36738634109497 1627938680 68 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 0x8ba84582d07cfa2347e685a082fe997f3ccaeb87a2823746afd83f03a9691bd3 1 81 610 0 0 0 0
39 1134.696 24.727339267730713 1627938714 69 0xd7b9d149a35b4368d3ae81373675c1f161c5f52ab99b0704b3983cd6b61d5b54 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 1 82 610 0 0 0 0
39 1157.991 64.05394721031189 1627938698 69 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 0xe64a67e20208aceb8ee067c09cecfb7e2e27f6633d8e54821c80c8df4b435d48 2 83 610 0 0 0 0
39 1158.221 49.155205488204956 1627938713 70 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
39 1158.573 28.464966773986816 1627938734 71 0x70b9bffbb4c6fc9581f662fba3e8fd20d9b4b1680e0c6bcf4e341c48973d338f 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
39 1158.719 13.74659538269043 1627938749 72 0xc742fd8a108a7270b82e651fa56480c34cefb89916444613c58e1eb67dc95c07 0x70b9bffbb4c6fc9581f662fba3e8fd20d9b4b1680e0c6bcf4e341c48973d338f 1 86 610 0 0 0 0
39 1171.485 11.560519933700562 1627938764 73 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 0xb67cadebec138e5ada031f22cd331d4549e11e9a3e62ce5567d8e460166c8834 1 87 610 0 0 0 0
39 1193.831 18.780566692352295 1627938779 74 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 2 89 610 0 0 0 0
39 1194.849 4.87280797958374 1627938794 75 0x4330858f9054b8e469d106663c89a1c51f06284be3a09dd2d578ead86dbd21f5 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
39 1209.699 4.53994345664978 1627938809 76 0xf145b6538a77686caca613e385b7e0793cbd3fbb88732a454d4ae218cc24586a 0x4330858f9054b8e469d106663c89a1c51f06284be3a09dd2d578ead86dbd21f5 1 91 610 0 0 0 0
39 1228.872 8.934599161148071 1627938824 77 0xaf35fdefc6fa3f83c5b3a9d997344ae696838fd0cad3cd20e3b35648bc92d19e 0xf145b6538a77686caca613e385b7e0793cbd3fbb88732a454d4ae218cc24586a 1 92 610 0 0 0 0
