ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
3 54.748 6.767698287963867 1627937652 4 0xcd514ec35e21fc6509995e496e847abd85ad918a6128414a8868a4d91910b1b3 0xb0897e6fa10be4d7471f91bb51fae7420cbbc13023160d64312d0ee70c33a0cb 1 7 610 0 0 0 0
3 75.624 30.55316424369812 1627937649 4 0x00450ecf4281543eb0d422bfa894444accf763e098466aea8aa6198580f4faa6 0xe663f9bb767cdafb2aca74f066063a88099c68af6256f0153f40c983e2a7fe96 1 7 610 0 0 0 0
3 75.911 15.909310579299927 1627937664 5 0xe4d9fe81aba85842d78f78662ed127190fda2dacda9a346d7016bb9eaa458df0 0x00450ecf4281543eb0d422bfa894444accf763e098466aea8aa6198580f4faa6 1 8 610 0 0 0 0
3 79.856 4.830169916152954 1627937679 6 0x1735ba27e27cd892f498a9d268ae20d868ef88a77bff7d4769987c8981e4d5b8 0xe4d9fe81aba85842d78f78662ed127190fda2dacda9a346d7016bb9eaa458df0 1 9 610 0 0 0 0
3 127.074 36.07294201850891 1627937695 7 0x65044532e318db7f5cd95e13bd0fb09edd40943b1b952d568744a3a9f5e24f69 0x662f44c2e314d0d1e79f4611e09e772ef1a40da7ab6ed0e19cecdf0459b30010 2 11 610 0 0 0 0
3 127.493 21.390965223312378 1627937710 8 0xe71bb18200f1f999342ab20c5b80da66c5cba97f1bcda7693446f158ab7c3591 0x65044532e318db7f5cd95e13bd0fb09edd40943b1b952d568744a3a9f5e24f69 1 12 610 0 0 0 0
3 128.081 2.0136430263519287 1627937730 9 0xe7846a423ac1cd1dffd05dddc4dc9fbac15bc47ec310b26823154ecb7e65cd41 0xe71bb18200f1f999342ab20c5b80da66c5cba97f1bcda7693446f158ab7c3591 1 13 610 0 0 0 0
3 152.386 41.39265847206116 1627937715 8 0xabe8dc219156fb87a74ac09b089c6c10aa58aad3bdd09e213edafe26c24d45bd 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
3 152.647 26.62814712524414 1627937730 9 0x7242acc91ff09e46926e25ad4f5987a153791de932e2f54731eeb88947d71f7d 0xabe8dc219156fb87a74ac09b089c6c10aa58aad3bdd09e213edafe26c24d45bd 1 14 610 0 0 0 0
3 152.926 11.920778751373291 1627937745 10 0x01364c84f4fa86237d28395c1410896b0a14bf700826a0232538664713b1c736 0x7242acc91ff09e46926e25ad4f5987a153791de932e2f54731eeb88947d71f7d 1 15 610 0 0 0 0
3 163.973 7.9719014167785645 1627937760 11 0xe2330098b0b2920ff2f610f1b9400753229dceffa1f57a8bae3164b3acd5aabc 0x01364c84f4fa86237d28395c1410896b0a14bf700826a0232538664713b1c736 1 16 610 0 0 0 0
3 174.524 3.5324959754943848 1627937775 12 0x8bcecfaca5fccda1d89753788af23d244badc1886f0dc1d8cb86286e108c977d 0xe2330098b0b2920ff2f610f1b9400753229dceffa1f57a8bae3164b3acd5aabc 1 17 610 0 0 0 0
3 194.866 21.898070573806763 1627937777 12 0x85da88444af1664cf81f0b9cdc8f087ed20bcb858d7becd11f12ced30a9fa65e 0x03d02713b896b9af3a5f3e6b7f9717d839670126db630fa8ca702b80ea530528 1 17 610 0 0 0 0
3 194.987 6.9932334423065186 1627937792 13 0x5a6b6dbe59af6d1c5d38ec769c0b88027b9cee0c3bd28226cb61c5e2b347c308 0x85da88444af1664cf81f0b9cdc8f087ed20bcb858d7becd11f12ced30a9fa65e 1 18 610 0 0 0 0
3 204.446 1.4315624237060547 1627937807 14 0xa2a2c76ea58a660889fe1ecb2634e9cf28cead2898d3b6a8452a2b7b4009d664 0x5a6b6dbe59af6d1c5d38ec769c0b88027b9cee0c3bd28226cb61c5e2b347c308 1 19 610 0 0 0 0
3 221.341 31.35927414894104 1627937794 13 0xa6046fdc4e6b8192b56fa43c2cb76b427e15ddb475a73be542af2c5a7eab34fe 0xafb3be388dcb8b7015982a9476aff8641dfabb75bbb16426721cbc52196ebc7c 1 19 610 0 0 0 0
3 221.455 16.466954231262207 1627937809 14 0x8d9b73a1202fc81c36de537e2cecc4f3e2fc947895e48b1a90bae7f06c368aa2 0xa6046fdc4e6b8192b56fa43c2cb76b427e15ddb475a73be542af2c5a7eab34fe 1 20 610 0 0 0 0
3 223.434 3.439692735671997 1627937824 15 0x518b29389c4ae75c072d2445d7344e107f1745c4de1563db15a68bdc40b423c2 0x8d9b73a1202fc81c36de537e2cecc4f3e2fc947895e48b1a90bae7f06c368aa2 1 21 610 0 0 0 0
3 261.666 40.680420875549316 1627937825 15 0x5e979a89d6c16faae34e5ab74b07a2020a3bcfcc3bd6887c553f9bb694fe94e1 0xc7e913400d8831b33e166da3d82e58e8a5016d7598c0223e32151e8c438d4b22 1 21 610 0 0 0 0
3 261.959 25.958863019943237 1627937840 16 0x27a686b6d78bab95d1dc78074e242c9063ef5ce66ee95dce5e8428240a110954 0x5e979a89d6c16faae34e5ab74b07a2020a3bcfcc3bd6887c553f9bb694fe94e1 1 22 610 0 0 0 0
3 264.986 3.9599273204803467 1627937865 17 0xab9945f2fe877fed97c5ae1c0671befe73552fbb59ecfe17643e973714b87fc4 0x27a686b6d78bab95d1dc78074e242c9063ef5ce66ee95dce5e8428240a110954 1 23 610 0 0 0 0
3 290.377 24.33359932899475 1627937870 18 0x86d46a0cfb0ba98c3c277819154c2d6ad7a0a8d4e7b6b8d8124ddd7960791237 0xe986f8866e75cc671617c4b64302892ce40c47450659c92d770d9d6628ab94bd 1 24 610 0 0 0 0
3 292.691 3.621091365814209 1627937893 19 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 0x86d46a0cfb0ba98c3c277819154c2d6ad7a0a8d4e7b6b8d8124ddd7960791237 1 25 610 0 0 0 0
3 325.176 41.1270546913147 1627937888 19 0xb2f8538c0dfa5ba14a6986e688cf45d7409854db49a6105e3a7a9c15d2acdd6c 0xfc3d09af821428dfd9ddcc8f40018abc317a883f64ef258c22cef73d89176c76 1 25 610 0 0 0 0
3 325.605 26.607439041137695 1627937903 20 0x0ba6a914cfbcf4e3b8d57138f1ee34588435a6a34d05c4c63b83a265f992ac65 0xb2f8538c0dfa5ba14a6986e688cf45d7409854db49a6105e3a7a9c15d2acdd6c 1 26 610 0 0 0 0
3 331.582 7.511242866516113 1627937928 21 0x3e416063156cdafad8fd477a94bd9a26c723d13fd93fc7966f4c48f633faccf7 0x0ba6a914cfbcf4e3b8d57138f1ee34588435a6a34d05c4c63b83a265f992ac65 1 27 610 0 0 0 0
3 342.412 3.2721550464630127 1627937943 22 0x1f9bb3c68af21a1db48fcf548ec4e9ff3d15d7d99000d491b209939a033af2d2 0x3e416063156cdafad8fd477a94bd9a26c723d13fd93fc7966f4c48f633faccf7 1 28 610 0 0 0 0
3 385.503 36.48860549926758 1627937953 22 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 2 29 610 0 0 0 0
3 385.755 21.72722554206848 1627937968 23 0x32d4d88002aed1913c440a8c15cf8c1562cfff78be957554cdfe7b2a70726290 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
3 408.911 44.71624183654785 1627937968 23 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
3 409.215 25.067452907562256 1627937988 24 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 2 32 610 0 0 0 0
3 414.316 15.317454099655151 1627938003 25 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
3 420.605 6.605039596557617 1627938018 26 0x93a3440152ae0e5e07c3d3c5b4e455c8cdc24ab22d29707f0579c2d3411572fe 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
3 473.468 59.41667985916138 1627938018 26 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
3 473.683 44.66919732093811 1627938033 27 0x8ecab3db40f01b6c893eef3a62bb6355402b9b56864f822a97799f217ecd4617 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
3 474.024 30.033095598220825 1627938048 28 0x7519d952540104bb656c5dde206e1510784077ea548a6a6ffdf6288c543b6375 0x8ecab3db40f01b6c893eef3a62bb6355402b9b56864f822a97799f217ecd4617 1 36 610 0 0 0 0
3 474.251 15.27366018295288 1627938063 29 0xe8652a03164925783cf5a76806d9a52ba56df9a75dadd11aa63ca74cc706a079 0x7519d952540104bb656c5dde206e1510784077ea548a6a6ffdf6288c543b6375 1 37 610 0 0 0 0
3 486.559 9.522876501083374 1627938081 30 0xf8629b6fe9b68c3a13bac181caae9904578bb950687cbb7f47e4740e4c650f20 0xe8652a03164925783cf5a76806d9a52ba56df9a75dadd11aa63ca74cc706a079 1 38 610 0 0 0 0
3 508.078 19.076430559158325 1627938093 31 0x8ce2c46322fca25b4e9f2779eefd435eca22a846b2692527c95e3981cf5d343a 0x88f4b6fdecaf3528d16245b065463339ba41985d1722ef67c740f321cc036594 1 39 610 0 0 0 0
3 526.869 36.79584503173828 1627938094 31 0xcbd1e1c5926ffcf1d2ad3406a48ef96cafc0b5a16de27d2d9576ec1e226c00cc 0x1ea1e8d7cf4820e248ffba445b9b058f7d6a54ad84f62b0c412221675485e9ac 1 39 610 0 0 0 0
3 527.04 20.03245997428894 1627938111 32 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 0xcbd1e1c5926ffcf1d2ad3406a48ef96cafc0b5a16de27d2d9576ec1e226c00cc 1 40 610 0 0 0 0
3 527.551 5.364069223403931 1627938126 33 0x6b5965342ffe2104b53534fc740bdc25a81c70d2b82e99db82ed060dea393a0f 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
3 556.465 34.42389273643494 1627938126 33 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
3 556.755 19.75637197494507 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
3 557.005 4.877016305923462 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
3 569.283 2.3061017990112305 1627938171 36 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 1 44 610 0 0 0 0
3 592.865 25.866469860076904 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
3 593.083 11.00830864906311 1627938186 37 0x5c05f79ef185faa30549bcc9a8150301afc35d89540c0aad5cb14dbce6a4a1a7 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
3 635.273 20.147817611694336 1627938219 38 0x5b86681008aa0f0125be27d23c5eb5dbcde481a22b2a58227698aa68b89317c6 0x5c05f79ef185faa30549bcc9a8150301afc35d89540c0aad5cb14dbce6a4a1a7 1 47 610 0 0 0 0
3 655.06 25.091322898864746 1627938234 39 0x1512250bf2969b74c5a5ced5dd7d3853ee54dd146c5b5bb375a605e48a04ee2a 0x5b86681008aa0f0125be27d23c5eb5dbcde481a22b2a58227698aa68b89317c6 1 48 610 0 0 0 0
3 655.278 10.222073316574097 1627938249 40 0x88d925a8a23c2d630f3790db981acb29146009d0c1877a672c7937fd695fcb6b 0x1512250bf2969b74c5a5ced5dd7d3853ee54dd146c5b5bb375a605e48a04ee2a 1 49 610 0 0 0 0
3 676.926 19.919116020202637 1627938261 41 0x3b6a093d582955a2ceb8e34ef9507f80c28d61f6022af80d699e8cf0798ccf3a 0x1ef5f5aa422e94edaccbf9b9086c311ad70c6cd37e5d84c1dc6d71dcc9245cf4 1 50 610 0 0 0 0
3 699.841 55.84338641166687 1627938248 41 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
3 700.354 41.32322454452515 1627938263 42 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 1 51 610 0 0 0 0
3 700.638 26.508698225021362 1627938278 43 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 1 52 610 0 0 0 0
3 700.706 11.735708475112915 1627938293 44 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 1 53 610 0 0 0 0
3 713.819 9.710138320922852 1627938308 45 0x1d8e62fbc349eac645dd7a70df271cd0b7222d157741405c8956705161b3c3c2 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 1 54 610 0 0 0 0
3 741.888 47.907094955444336 1627938298 44 0xdfa662f43ee06602cbaa79273915a777e2b346fe61723f2814cb51d86e808a06 0xc263d68bf71664f0d4be6377996262d91bb3b22b4fbb3339dbe7373b44421b6c 1 54 610 0 0 0 0
3 742.128 33.13198637962341 1627938313 45 0xe7f0cf72b5d1d1e2a41cb9771c99ab975adc4cec9b5a4e3c7bf966374a0805a3 0xdfa662f43ee06602cbaa79273915a777e2b346fe61723f2814cb51d86e808a06 1 55 610 0 0 0 0
3 742.409 18.42926025390625 1627938328 46 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 0xe7f0cf72b5d1d1e2a41cb9771c99ab975adc4cec9b5a4e3c7bf966374a0805a3 1 56 610 0 0 0 0
3 742.992 2.9538700580596924 1627938344 47 0x160b06ab7fc1f23fffab8d97479bd40029359c986bcf3e61c06daa7d5bf1ad1d 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 1 57 610 0 0 0 0
3 781.69 60.62959337234497 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
3 781.834 44.85245132446289 1627938341 47 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
3 782.123 30.123342752456665 1627938356 48 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 1 59 610 0 0 0 0
3 782.484 15.488622188568115 1627938371 49 0x9ede9bb6d04fa858ece3d4d1e5002111e9dc060990d43972e9afe196a2051090 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 1 60 610 0 0 0 0
3 788.119 5.932093143463135 1627938386 50 0x0d33f58b3414feef05d1da43360d1aa59e33cd75edbfca3c7bb5dfe017fd7197 0x9ede9bb6d04fa858ece3d4d1e5002111e9dc060990d43972e9afe196a2051090 1 61 610 0 0 0 0
3 798.65 1.6244251728057861 1627938401 51 0xefe67be2d9c6fc32caa648f72b3fe7dd4e7a72b37d9601ea2ec5f2d3d5e6ed08 0x0d33f58b3414feef05d1da43360d1aa59e33cd75edbfca3c7bb5dfe017fd7197 1 62 610 0 0 0 0
3 814.932 2.8870978355407715 1627938416 52 0x4f2e27c407b36e5ebb9e7efb3823f91d54721978e0dda293037af071524075eb 0xefe67be2d9c6fc32caa648f72b3fe7dd4e7a72b37d9601ea2ec5f2d3d5e6ed08 1 63 610 0 0 0 0
3 841.261 14.223811149597168 1627938431 53 0x28e862cfea9c4a7793bd3fa74bc96a0afeb0138c76c1152a3c782a559c093ff9 0x4f2e27c407b36e5ebb9e7efb3823f91d54721978e0dda293037af071524075eb 1 64 610 0 0 0 0
3 952.799 119.81982588768005 1627938437 52 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 1 64 610 0 0 0 0
3 953.138 92.10994219779968 1627938465 53 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 1 65 610 0 0 0 0
3 953.329 77.35173034667969 1627938480 54 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 1 66 610 0 0 0 0
3 953.681 49.56651782989502 1627938508 55 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 1 67 610 0 0 0 0
3 953.996 12.994742631912231 1627938545 56 0x91a43b0341c221d3a0cb68386ad0d5765932abc2ceff21a90522a2338a999580 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 1 68 610 0 0 0 0
3 966.048 9.969743728637695 1627938560 57 0x5c972255fea0ca66ed98f8591ac310d43061a2831ac5b6a062a7a277ef9a4a47 0x91a43b0341c221d3a0cb68386ad0d5765932abc2ceff21a90522a2338a999580 1 69 610 0 0 0 0
3 1007.249 44.28348660469055 1627938567 58 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 1 70 610 0 0 0 0
3 1007.512 27.40781331062317 1627938584 59 0xcb0904f04a075b25f2a5f3d327e101b3c578ca97307370ee14e4db8368bc388b 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 1 71 610 0 0 0 0
3 1013.607 7.6070005893707275 1627938610 60 0xd22de6b1cd459a00f18dff1b891985636148dff878b80682d334594888e463fe 0xcb0904f04a075b25f2a5f3d327e101b3c578ca97307370ee14e4db8368bc388b 1 72 610 0 0 0 0
3 1022.019 40.02798128128052 1627938586 62 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
3 1028.29 8.322411298751831 1627938624 63 0x90266549aea2e1d75436a92fbf2852ca4575506da0a81132bd916bb481219330 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
3 1043.218 43.239076137542725 1627938604 63 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
3 1043.558 28.549039840698242 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
3 1050.472 8.470380067825317 1627938646 65 0x3820adef571254793f2028dfded4b67ffcfca608334b12a01d391bd86c42b7d0 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 1 76 610 0 0 0 0
3 1072.798 24.81344223022461 1627938652 66 0xdbdbe0d167b2c58f2c024fe39e42b1fac3d50321ea0c02a7cd1e707deaa040c5 0xeba03067c7934daf6befd596e279806aad98f671869299468d8a2b3a4b5e3bfc 1 77 610 0 0 0 0
3 1073.863 10.879493474960327 1627938667 67 0xb0ec833d9e15a033b02e028343d820bccb936de2d70479c4a19fb4182543f83c 0xdbdbe0d167b2c58f2c024fe39e42b1fac3d50321ea0c02a7cd1e707deaa040c5 1 78 610 0 0 0 0
3 1091.247 13.258062601089478 1627938682 68 0x52e4c241b4063f78cbc3f284bd75d4c7d12d347171d8b7fc81e35d1756220933 0xb0ec833d9e15a033b02e028343d820bccb936de2d70479c4a19fb4182543f83c 1 79 610 0 0 0 0
3 1099.891 54.75425386428833 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
3 1100.062 40.04977512359619 1627938664 67 0x8ba84582d07cfa2347e685a082fe997f3ccaeb87a2823746afd83f03a9691bd3 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
3 1100.23 24.26744031906128 1627938680 68 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 0x8ba84582d07cfa2347e685a082fe997f3ccaeb87a2823746afd83f03a9691bd3 1 81 610 0 0 0 0
3 1100.574 9.516083717346191 1627938695 69 0x8b85d1eff3610b93b88def6675470a1e9ea73502688dd3bc81dd7e9f4f1f428a 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 1 82 610 0 0 0 0
3 1112.583 6.565937519073486 1627938710 70 0x70359df04b71059e3226076dda7c4758e1eaa10c253fac02f1ff4b40806f69f3 0x8b85d1eff3610b93b88def6675470a1e9ea73502688dd3bc81dd7e9f4f1f428a 1 83 610 0 0 0 0
3 1131.791 3.5560684204101562 1627938732 71 0x5c337c2ed9af7de3f15b5002cbd331fa9cacb85af8b9344ff6481172f31d76d4 0x70359df04b71059e3226076dda7c4758e1eaa10c253fac02f1ff4b40806f69f3 1 84 610 0 0 0 0
3 1143.314 34.21027612686157 1627938713 70 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
3 1143.574 19.423155307769775 1627938728 71 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
3 1144.275 1.3034653663635254 1627938747 72 0xb67cadebec138e5ada031f22cd331d4549e11e9a3e62ce5567d8e460166c8834 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 1 86 610 0 0 0 0
3 1191.917 34.8931028842926 1627938761 73 0xa3c5ca71bccf7acec830885c411da64930239d09b17316d65d51f2b19ec5e5cf 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 1 87 610 0 0 0 0
3 1203.49 12.3245530128479 1627938795 74 0xe96b6f27f3fcff7638119553753cc9c2c9e35a5596985b3f6a39dc266a6d6562 0xa3c5ca71bccf7acec830885c411da64930239d09b17316d65d51f2b19ec5e5cf 1 88 610 0 0 0 0
3 1209.779 9.779835939407349 1627938804 75 0x4d3e3199b39afe02818c7cc0d41cefc02c303f9bb2db29e4fd8747de5ad083c2 0x69dd305bcedbde95f60529d10191979ee57770724ebcb214df8304c2005ddcbe 2 90 610 0 0 0 0
3 1221.41 6.297670364379883 1627938819 76 0x02e5c9aeb4401dfc7bd5b473271205b55af78d16b3337202ea0ecd20153f39d7 0x4d3e3199b39afe02818c7cc0d41cefc02c303f9bb2db29e4fd8747de5ad083c2 1 91 610 0 0 0 0
3 1234.039 3.9171881675720215 1627938834 77 0xd838553ca385d89e03156e8ccec1683c400f49f920c37ee3b49b32648627d0a8 0x02e5c9aeb4401dfc7bd5b473271205b55af78d16b3337202ea0ecd20153f39d7 1 92 610 0 0 0 0
