ID TIME ESTIMATE W B S1 S2 S3
3 114.114 0.205 66 258 0.0 0.0 0.0
3 115.165 0.212 69 258 1.0 1.0 1.0
3 116.205 0.219 72 258 1.0 1.0 1.0
3 117.259 0.217 72 261 0.0 0.0 0.0
3 118.324 0.215 72 264 0.0 0.0 0.0
3 119.363 0.222 75 264 1.0 1.0 1.0
3 120.414 0.229 78 264 1.0 1.0 1.0
3 121.455 0.236 81 264 1.0 1.0 1.0
3 122.511 0.239 83 265 1.0 1.0 0.0
3 123.578 0.237 83 268 0.0 0.0 0.0
3 124.61 0.235 83 271 0.0 0.0 0.0
3 125.668 0.233 83 274 0.0 0.0 0.0
3 126.784 0.231 83 277 0.0 0.0 0.0
3 127.856 0.235 85 278 1.0 1.0 0.0
3 128.95 0.241 88 278 1.0 1.0 1.0
3 129.965 0.239 88 281 0.0 0.0 0.0
3 131.026 0.24 89 283 1.0 0.0 0.0
3 132.055 0.238 89 286 0.0 0.0 0.0
3 133.063 0.236 89 289 0.0 0.0 0.0
3 134.173 0.234 89 292 0.0 0.0 0.0
3 135.213 0.232 89 295 0.0 0.0 0.0
3 136.276 0.231 89 298 0.0 0.0 0.0
3 137.375 0.229 89 301 0.0 0.0 0.0
3 138.456 0.227 89 304 0.0 0.0 0.0
3 139.462 0.228 90 306 0.0 0.0 1.0
3 140.472 0.226 90 309 0.0 0.0 0.0
3 141.512 0.23 92 310 0.0 1.0 1.0
3 142.574 0.235 95 310 1.0 1.0 1.0
3 143.593 0.236 96 312 1.0 0.0 0.0
3 144.661 0.234 96 315 0.0 0.0 0.0
3 145.696 0.233 96 318 0.0 0.0 0.0
3 146.785 0.231 96 321 0.0 0.0 0.0
3 147.869 0.229 96 324 0.0 0.0 0.0
3 148.988 0.228 96 327 0.0 0.0 0.0
3 150.089 0.226 96 330 0.0 0.0 0.0
3 151.104 0.224 96 333 0.0 0.0 0.0
3 152.173 0.223 96 336 0.0 0.0 0.0
3 153.188 0.221 96 339 0.0 0.0 0.0
3 154.272 0.222 97 341 0.0 0.0 1.0
3 155.326 0.225 99 342 1.0 1.0 0.0
3 156.386 0.224 99 345 0.0 0.0 0.0
3 157.404 0.222 99 348 0.0 0.0 0.0
3 158.475 0.221 99 351 0.0 0.0 0.0
3 159.507 0.219 99 354 0.0 0.0 0.0
3 160.571 0.218 99 357 0.0 0.0 0.0
3 161.658 0.216 99 360 0.0 0.0 0.0
3 162.768 0.215 99 363 0.0 0.0 0.0
3 163.862 0.214 99 366 0.0 0.0 0.0
3 164.866 0.212 99 369 0.0 0.0 0.0
3 165.873 0.211 99 372 0.0 0.0 0.0
3 166.967 0.209 99 375 0.0 0.0 0.0
3 167.973 0.208 99 378 0.0 0.0 0.0
3 169.06 0.207 99 381 0.0 0.0 0.0
3 170.074 0.206 99 384 0.0 0.0 0.0
3 171.156 0.204 99 387 0.0 0.0 0.0
3 172.178 0.203 99 390 0.0 0.0 0.0
3 173.285 0.202 99 393 0.0 0.0 0.0
3 174.368 0.201 99 396 0.0 0.0 0.0
3 175.374 0.199 99 399 0.0 0.0 0.0
3 176.465 0.198 99 402 0.0 0.0 0.0
3 177.48 0.197 99 405 0.0 0.0 0.0
3 178.571 0.196 99 408 0.0 0.0 0.0
3 179.668 0.195 99 411 0.0 0.0 0.0
3 180.794 0.194 99 414 0.0 0.0 0.0
3 181.873 0.192 99 417 0.0 0.0 0.0
3 182.965 0.191 99 420 0.0 0.0 0.0
3 184.082 0.192 100 422 0.0 0.0 1.0
3 185.171 0.195 102 423 1.0 1.0 0.0
3 186.199 0.194 102 426 0.0 0.0 0.0
3 187.267 0.193 102 429 0.0 0.0 0.0
3 188.278 0.192 102 432 0.0 0.0 0.0
3 189.369 0.191 102 435 0.0 0.0 0.0
3 190.377 0.189 102 438 0.0 0.0 0.0
3 191.472 0.188 102 441 0.0 0.0 0.0
3 192.479 0.193 105 441 1.0 1.0 1.0
3 193.57 0.197 108 441 1.0 1.0 1.0
3 194.594 0.202 111 441 1.0 1.0 1.0
3 195.663 0.202 112 443 1.0 0.0 0.0
3 196.697 0.201 112 446 0.0 0.0 0.0
3 197.772 0.2 112 449 0.0 0.0 0.0
3 198.781 0.199 112 452 0.0 0.0 0.0
3 199.864 0.198 112 455 0.0 0.0 0.0
3 200.907 0.197 112 458 0.0 0.0 0.0
3 201.97 0.196 112 461 0.0 0.0 0.0
3 202.996 0.195 112 464 0.0 0.0 0.0
3 204.072 0.194 112 467 0.0 0.0 0.0
3 205.089 0.193 112 470 0.0 0.0 0.0
3 206.172 0.192 112 473 0.0 0.0 0.0
3 207.28 0.193 113 475 0.0 0.0 1.0
3 208.397 0.197 116 475 1.0 1.0 1.0
3 209.464 0.201 119 475 1.0 1.0 1.0
3 210.496 0.202 120 477 0.0 0.0 1.0
3 211.569 0.202 121 479 0.0 0.0 1.0
3 212.6 0.201 121 482 0.0 0.0 0.0
3 213.668 0.202 122 484 0.0 1.0 0.0
3 214.709 0.206 125 484 1.0 1.0 1.0
3 215.78 0.205 125 487 0.0 0.0 0.0
3 216.786 0.204 125 490 0.0 0.0 0.0
3 217.871 0.203 125 493 0.0 0.0 0.0
3 218.997 0.202 125 496 0.0 0.0 0.0
3 220.072 0.201 125 499 0.0 0.0 0.0
3 221.118 0.2 125 502 0.0 0.0 0.0
3 222.165 0.199 125 505 0.0 0.0 0.0
3 223.19 0.198 125 508 0.0 0.0 0.0
3 224.27 0.197 125 511 0.0 0.0 0.0
3 225.283 0.196 125 514 0.0 0.0 0.0
3 226.368 0.195 125 517 0.0 0.0 0.0
3 227.471 0.194 125 520 0.0 0.0 0.0
3 228.594 0.198 128 520 1.0 1.0 1.0
3 229.67 0.197 128 523 0.0 0.0 0.0
3 230.69 0.196 128 526 0.0 0.0 0.0
3 231.769 0.195 128 529 0.0 0.0 0.0
3 232.788 0.194 128 532 0.0 0.0 0.0
3 233.86 0.194 128 535 0.0 0.0 0.0
3 234.994 0.193 128 538 0.0 0.0 0.0
3 236.074 0.192 128 541 0.0 0.0 0.0
3 237.079 0.191 128 544 0.0 0.0 0.0
3 238.16 0.19 128 547 0.0 0.0 0.0
3 239.193 0.189 128 550 0.0 0.0 0.0
3 240.27 0.188 128 553 0.0 0.0 0.0
3 241.287 0.188 128 556 0.0 0.0 0.0
3 242.371 0.187 128 559 0.0 0.0 0.0
3 243.398 0.186 128 562 0.0 0.0 0.0
3 244.573 0.185 128 565 0.0 0.0 0.0
3 245.577 0.184 128 568 0.0 0.0 0.0
3 246.714 0.184 128 571 0.0 0.0 0.0
3 247.736 0.183 128 574 0.0 0.0 0.0
3 248.761 0.182 128 577 0.0 0.0 0.0
3 249.78 0.181 128 580 0.0 0.0 0.0
3 250.858 0.18 128 583 0.0 0.0 0.0
3 251.866 0.183 130 584 0.0 1.0 1.0
3 252.87 0.185 132 585 0.0 1.0 1.0
3 253.964 0.184 132 588 0.0 0.0 0.0
3 255.077 0.183 132 591 0.0 0.0 0.0
3 256.173 0.182 132 594 0.0 0.0 0.0
3 257.182 0.182 132 597 0.0 0.0 0.0
3 258.258 0.181 132 600 0.0 0.0 0.0
3 259.268 0.18 132 603 0.0 0.0 0.0
3 260.372 0.183 135 603 1.0 1.0 1.0
3 261.382 0.187 138 603 1.0 1.0 1.0
3 262.476 0.186 138 606 0.0 0.0 0.0
3 263.559 0.186 139 608 0.0 0.0 1.0
3 264.711 0.186 139 611 0.0 0.0 0.0
3 265.758 0.185 139 614 0.0 0.0 0.0
3 266.801 0.184 139 617 0.0 0.0 0.0
3 267.873 0.185 140 619 1.0 0.0 0.0
3 268.897 0.187 142 620 1.0 1.0 0.0
3 269.96 0.189 144 621 1.0 1.0 0.0
3 271.066 0.191 146 622 1.0 1.0 0.0
3 272.168 0.19 146 625 0.0 0.0 0.0
3 273.257 0.193 149 625 1.0 1.0 1.0
3 274.265 0.196 152 625 1.0 1.0 1.0
3 275.406 0.195 152 628 0.0 0.0 0.0
3 276.473 0.195 152 631 0.0 0.0 0.0
3 277.506 0.194 152 634 0.0 0.0 0.0
3 278.567 0.193 152 637 0.0 0.0 0.0
3 279.628 0.192 152 640 0.0 0.0 0.0
3 280.656 0.193 153 642 0.0 0.0 1.0
3 281.725 0.196 156 642 1.0 1.0 1.0
3 282.776 0.199 159 642 1.0 1.0 1.0
3 283.782 0.198 159 645 0.0 0.0 0.0
3 284.87 0.197 159 648 0.0 0.0 0.0
3 285.88 0.197 159 651 0.0 0.0 0.0
3 286.966 0.196 159 654 0.0 0.0 0.0
3 288.057 0.195 159 657 0.0 0.0 0.0
3 289.09 0.195 159 660 0.0 0.0 0.0
3 290.154 0.194 159 663 0.0 0.0 0.0
3 291.227 0.193 159 666 0.0 0.0 0.0
3 292.255 0.192 159 669 0.0 0.0 0.0
3 293.368 0.192 159 672 0.0 0.0 0.0
3 294.664 0.191 159 675 0.0 0.0 0.0
3 295.674 0.19 159 678 0.0 0.0 0.0
3 296.738 0.193 162 678 1.0 1.0 1.0
3 297.767 0.196 165 678 1.0 1.0 1.0
3 298.771 0.195 165 681 0.0 0.0 0.0
3 299.81 0.195 165 684 0.0 0.0 0.0
3 300.858 0.194 165 687 0.0 0.0 0.0
3 301.868 0.193 165 690 0.0 0.0 0.0
3 302.955 0.193 165 693 0.0 0.0 0.0
3 303.97 0.192 165 696 0.0 0.0 0.0
3 304.981 0.191 165 699 0.0 0.0 0.0
3 306.075 0.194 168 699 1.0 1.0 1.0
3 307.09 0.197 171 699 1.0 1.0 1.0
3 308.183 0.2 174 699 1.0 1.0 1.0
3 309.202 0.202 177 699 1.0 1.0 1.0
3 310.259 0.202 177 702 0.0 0.0 0.0
3 311.315 0.201 177 705 0.0 0.0 0.0
3 312.377 0.2 177 708 0.0 0.0 0.0
3 313.414 0.2 177 711 0.0 0.0 0.0
3 314.478 0.2 178 713 1.0 0.0 0.0
3 315.51 0.203 181 713 1.0 1.0 1.0
3 316.568 0.202 181 716 0.0 0.0 0.0
3 317.615 0.201 181 719 0.0 0.0 0.0
3 318.667 0.201 181 722 0.0 0.0 0.0
3 319.686 0.2 181 725 0.0 0.0 0.0
3 320.772 0.199 181 728 0.0 0.0 0.0
3 321.8 0.199 181 731 0.0 0.0 0.0
3 322.858 0.201 184 731 1.0 1.0 1.0
3 323.884 0.204 187 731 1.0 1.0 1.0
3 324.973 0.203 187 734 0.0 0.0 0.0
3 325.996 0.203 187 737 0.0 0.0 0.0
3 327.068 0.202 187 740 0.0 0.0 0.0
3 328.078 0.204 189 741 0.0 1.0 1.0
3 329.162 0.203 189 744 0.0 0.0 0.0
3 330.196 0.205 192 744 1.0 1.0 1.0
3 331.259 0.205 192 747 0.0 0.0 0.0
3 332.319 0.204 192 750 0.0 0.0 0.0
3 333.361 0.206 194 751 0.0 1.0 1.0
3 334.422 0.205 194 754 0.0 0.0 0.0
3 335.464 0.204 194 757 0.0 0.0 0.0
3 336.562 0.204 194 760 0.0 0.0 0.0
3 337.701 0.206 197 760 1.0 1.0 1.0
3 338.758 0.209 200 760 1.0 1.0 1.0
3 339.772 0.208 200 763 0.0 0.0 0.0
3 340.773 0.207 200 766 0.0 0.0 0.0
3 341.941 0.207 200 769 0.0 0.0 0.0
3 342.968 0.206 200 772 0.0 0.0 0.0
3 344.019 0.205 200 775 0.0 0.0 0.0
3 345.059 0.208 203 775 1.0 1.0 1.0
3 346.119 0.21 206 775 1.0 1.0 1.0
3 347.17 0.21 206 778 0.0 0.0 0.0
3 348.26 0.212 209 778 1.0 1.0 1.0
3 349.284 0.214 212 778 1.0 1.0 1.0
3 350.42 0.217 215 778 1.0 1.0 1.0
3 351.476 0.219 218 778 1.0 1.0 1.0
3 352.566 0.218 218 781 0.0 0.0 0.0
3 353.616 0.218 218 784 0.0 0.0 0.0
3 354.673 0.217 218 787 0.0 0.0 0.0
3 355.688 0.217 218 790 0.0 0.0 0.0
3 356.692 0.216 218 793 0.0 0.0 0.0
3 357.846 0.218 221 793 1.0 1.0 1.0
3 358.866 0.219 222 795 1.0 0.0 0.0
3 359.907 0.218 222 798 0.0 0.0 0.0
3 360.974 0.217 222 801 0.0 0.0 0.0
3 362.071 0.218 223 803 0.0 0.0 1.0
3 363.085 0.217 223 806 0.0 0.0 0.0
3 364.117 0.218 225 807 0.0 1.0 1.0
3 365.147 0.218 225 810 0.0 0.0 0.0
3 366.168 0.217 225 813 0.0 0.0 0.0
3 367.215 0.219 228 813 1.0 1.0 1.0
3 368.266 0.22 229 815 1.0 0.0 0.0
3 369.323 0.219 229 818 0.0 0.0 0.0
3 370.357 0.218 229 821 0.0 0.0 0.0
3 371.449 0.218 229 824 0.0 0.0 0.0
3 372.458 0.217 229 827 0.0 0.0 0.0
3 373.481 0.219 232 827 1.0 1.0 1.0
3 374.561 0.222 235 827 1.0 1.0 1.0
3 375.65 0.224 238 827 1.0 1.0 1.0
3 376.71 0.226 241 827 1.0 1.0 1.0
3 377.765 0.225 241 830 0.0 0.0 0.0
3 378.793 0.225 241 833 0.0 0.0 0.0
3 379.858 0.225 242 835 0.0 0.0 1.0
3 380.955 0.225 243 837 0.0 0.0 1.0
3 381.978 0.225 243 840 0.0 0.0 0.0
3 383.062 0.224 243 843 0.0 0.0 0.0
3 384.065 0.223 243 846 0.0 0.0 0.0
3 385.111 0.223 243 849 0.0 0.0 0.0
3 386.173 0.222 243 852 0.0 0.0 0.0
3 387.26 0.224 246 852 1.0 1.0 1.0
3 388.401 0.226 249 852 1.0 1.0 1.0
3 389.458 0.229 252 852 1.0 1.0 1.0
3 390.483 0.231 255 852 1.0 1.0 1.0
3 391.561 0.231 256 854 0.0 0.0 1.0
3 392.678 0.23 256 857 0.0 0.0 0.0
3 393.774 0.23 256 860 0.0 0.0 0.0
3 394.859 0.229 256 863 0.0 0.0 0.0
3 395.866 0.228 256 866 0.0 0.0 0.0
3 396.879 0.229 257 868 0.0 0.0 1.0
3 397.969 0.228 257 871 0.0 0.0 0.0
3 398.983 0.23 260 871 1.0 1.0 1.0
3 400.053 0.232 263 871 1.0 1.0 1.0
3 401.092 0.234 266 871 1.0 1.0 1.0
3 402.157 0.235 268 872 0.0 1.0 1.0
3 403.177 0.235 268 875 0.0 0.0 0.0
3 404.26 0.234 268 878 0.0 0.0 0.0
3 405.313 0.233 268 881 0.0 0.0 0.0
3 406.355 0.233 268 884 0.0 0.0 0.0
3 407.399 0.232 268 887 0.0 0.0 0.0
3 408.537 0.232 268 890 0.0 0.0 0.0
3 409.598 0.231 268 893 0.0 0.0 0.0
3 410.664 0.23 268 896 0.0 0.0 0.0
3 411.761 0.23 268 899 0.0 0.0 0.0
3 412.862 0.231 270 900 1.0 1.0 0.0
3 414.03 0.233 273 900 1.0 1.0 1.0
3 415.082 0.232 273 903 0.0 0.0 0.0
3 416.158 0.232 273 906 0.0 0.0 0.0
3 417.163 0.231 273 909 0.0 0.0 0.0
3 418.181 0.231 274 911 1.0 0.0 0.0
3 419.266 0.231 274 914 0.0 0.0 0.0
3 420.307 0.23 274 917 0.0 0.0 0.0
3 421.339 0.23 274 920 0.0 0.0 0.0
3 422.431 0.23 275 922 1.0 0.0 0.0
3 423.501 0.232 278 922 1.0 1.0 1.0
3 424.588 0.231 278 925 0.0 0.0 0.0
3 425.702 0.232 280 926 1.0 1.0 0.0
3 426.718 0.234 283 926 1.0 1.0 1.0
3 427.77 0.235 285 927 1.0 1.0 0.0
3 428.809 0.235 285 930 0.0 0.0 0.0
3 429.83 0.234 285 933 0.0 0.0 0.0
3 430.935 0.234 285 936 0.0 0.0 0.0
3 431.961 0.233 285 939 0.0 0.0 0.0
3 433.089 0.232 285 942 0.0 0.0 0.0
3 434.102 0.232 285 945 0.0 0.0 0.0
3 435.199 0.232 286 947 0.0 0.0 1.0
3 436.265 0.232 286 950 0.0 0.0 0.0
3 437.296 0.233 289 950 1.0 1.0 1.0
3 438.351 0.235 292 950 1.0 1.0 1.0
3 439.386 0.237 295 950 1.0 1.0 1.0
3 440.476 0.239 298 950 1.0 1.0 1.0
3 441.48 0.238 298 953 0.0 0.0 0.0
3 442.518 0.238 298 956 0.0 0.0 0.0
3 443.56 0.237 298 959 0.0 0.0 0.0
3 444.617 0.237 298 962 0.0 0.0 0.0
3 445.654 0.236 298 965 0.0 0.0 0.0
3 446.726 0.236 298 968 0.0 0.0 0.0
3 447.769 0.235 298 971 0.0 0.0 0.0
3 448.851 0.236 300 972 0.0 1.0 1.0
3 449.873 0.236 300 975 0.0 0.0 0.0
3 450.916 0.235 300 978 0.0 0.0 0.0
3 451.955 0.234 300 981 0.0 0.0 0.0
3 453.009 0.234 300 984 0.0 0.0 0.0
3 454.058 0.233 300 987 0.0 0.0 0.0
3 455.134 0.233 300 990 0.0 0.0 0.0
3 456.155 0.235 303 990 1.0 1.0 1.0
3 457.196 0.236 306 990 1.0 1.0 1.0
3 458.253 0.236 306 993 0.0 0.0 0.0
3 459.313 0.235 306 996 0.0 0.0 0.0
3 460.357 0.235 307 998 0.0 0.0 1.0
3 461.408 0.236 308 1000 0.0 0.0 1.0
3 462.457 0.236 309 1002 0.0 0.0 1.0
3 463.534 0.237 311 1003 1.0 1.0 0.0
3 464.557 0.237 312 1005 1.0 0.0 0.0
3 465.744 0.237 312 1008 0.0 0.0 0.0
3 466.853 0.236 312 1011 0.0 0.0 0.0
3 467.87 0.235 312 1014 0.0 0.0 0.0
3 468.959 0.235 312 1017 0.0 0.0 0.0
3 470.096 0.234 312 1020 0.0 0.0 0.0
3 471.101 0.235 314 1021 0.0 1.0 1.0
3 472.233 0.237 317 1021 1.0 1.0 1.0
3 473.265 0.239 320 1021 1.0 1.0 1.0
3 474.3 0.241 323 1021 1.0 1.0 1.0
3 475.322 0.242 326 1021 1.0 1.0 1.0
3 476.385 0.244 329 1021 1.0 1.0 1.0
3 477.474 0.246 332 1021 1.0 1.0 1.0
3 478.496 0.246 333 1023 0.0 0.0 1.0
3 479.566 0.245 333 1026 0.0 0.0 0.0
3 480.642 0.247 336 1026 1.0 1.0 1.0
3 481.686 0.249 339 1026 1.0 1.0 1.0
3 482.997 0.248 339 1029 0.0 0.0 0.0
3 484.155 0.247 339 1032 0.0 0.0 0.0
3 485.173 0.247 339 1035 0.0 0.0 0.0
3 486.331 0.249 342 1035 1.0 1.0 1.0
3 487.342 0.25 345 1035 1.0 1.0 1.0
3 488.466 0.25 345 1038 0.0 0.0 0.0
3 489.66 0.249 345 1041 0.0 0.0 0.0
3 490.774 0.251 348 1041 1.0 1.0 1.0
3 491.799 0.252 351 1041 1.0 1.0 1.0
3 492.937 0.252 351 1044 0.0 0.0 0.0
3 494.129 0.251 351 1047 0.0 0.0 0.0
3 495.159 0.253 354 1047 1.0 1.0 1.0
3 496.185 0.254 357 1047 1.0 1.0 1.0
3 497.307 0.256 360 1047 1.0 1.0 1.0
3 498.317 0.255 360 1050 0.0 0.0 0.0
3 499.37 0.255 360 1053 0.0 0.0 0.0
3 500.43 0.254 360 1056 0.0 0.0 0.0
3 501.447 0.254 360 1059 0.0 0.0 0.0
3 502.492 0.253 360 1062 0.0 0.0 0.0
3 503.557 0.253 360 1065 0.0 0.0 0.0
3 504.599 0.254 363 1065 1.0 1.0 1.0
3 505.693 0.256 366 1065 1.0 1.0 1.0
3 506.765 0.257 369 1065 1.0 1.0 1.0
3 507.798 0.259 372 1065 1.0 1.0 1.0
3 508.859 0.261 375 1065 1.0 1.0 1.0
3 509.894 0.261 377 1066 0.0 1.0 1.0
3 510.961 0.263 380 1066 1.0 1.0 1.0
3 511.98 0.264 383 1066 1.0 1.0 1.0
3 512.999 0.266 386 1066 1.0 1.0 1.0
3 514.065 0.265 386 1069 0.0 0.0 0.0
3 515.07 0.265 386 1072 0.0 0.0 0.0
3 516.081 0.264 386 1075 0.0 0.0 0.0
3 517.222 0.264 386 1078 0.0 0.0 0.0
3 518.275 0.263 386 1081 0.0 0.0 0.0
3 519.303 0.263 386 1084 0.0 0.0 0.0
3 520.373 0.264 389 1084 1.0 1.0 1.0
3 521.382 0.266 392 1084 1.0 1.0 1.0
3 522.467 0.267 395 1084 1.0 1.0 1.0
3 523.484 0.268 397 1085 1.0 1.0 0.0
3 524.572 0.267 397 1088 0.0 0.0 0.0
3 525.585 0.267 397 1091 0.0 0.0 0.0
3 526.669 0.266 397 1094 0.0 0.0 0.0
3 527.692 0.266 397 1097 0.0 0.0 0.0
3 528.774 0.265 397 1100 0.0 0.0 0.0
3 529.929 0.265 397 1103 0.0 0.0 0.0
3 531.066 0.264 397 1106 0.0 0.0 0.0
3 532.079 0.264 397 1109 0.0 0.0 0.0
3 533.167 0.263 397 1112 0.0 0.0 0.0
3 534.206 0.263 397 1115 0.0 0.0 0.0
3 535.264 0.264 400 1115 1.0 1.0 1.0
3 536.335 0.266 403 1115 1.0 1.0 1.0
3 537.374 0.267 406 1115 1.0 1.0 1.0
3 538.435 0.269 409 1115 1.0 1.0 1.0
3 539.481 0.27 412 1115 1.0 1.0 1.0
3 540.522 0.271 415 1115 1.0 1.0 1.0
3 541.578 0.272 417 1116 0.0 1.0 1.0
3 542.664 0.272 417 1119 0.0 0.0 0.0
3 543.673 0.271 417 1122 0.0 0.0 0.0
3 544.721 0.271 417 1125 0.0 0.0 0.0
3 545.778 0.27 417 1128 0.0 0.0 0.0
3 546.827 0.27 417 1131 0.0 0.0 0.0
3 547.882 0.27 418 1133 0.0 0.0 1.0
3 548.939 0.269 418 1136 0.0 0.0 0.0
3 549.981 0.269 418 1139 0.0 0.0 0.0
3 551.062 0.268 418 1142 0.0 0.0 0.0
3 552.077 0.268 418 1145 0.0 0.0 0.0
3 553.102 0.269 421 1145 1.0 1.0 1.0
3 554.171 0.27 424 1145 1.0 1.0 1.0
3 555.199 0.27 424 1148 0.0 0.0 0.0
3 556.278 0.269 424 1151 0.0 0.0 0.0
3 557.397 0.271 427 1151 1.0 1.0 1.0
3 558.461 0.271 429 1152 0.0 1.0 1.0
3 559.479 0.273 432 1152 1.0 1.0 1.0
3 560.571 0.272 432 1155 0.0 0.0 0.0
3 561.595 0.274 435 1155 1.0 1.0 1.0
3 562.662 0.275 438 1155 1.0 1.0 1.0
3 563.695 0.275 438 1158 0.0 0.0 0.0
