ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
28 118.545 7.575664043426514 1627937715 8 0x641f3d77f65c1a7180fbc00d349624c77347b50b0c768acb61626767f76fe835 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
28 140.758 26.8115713596344 1627937718 8 0x39b6c3a56ac293d06f42a1b1863851bf4d279df5f879af9b371645cac0e0ec40 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
28 141.076 12.122723579406738 1627937733 9 0xd0768a66a2d411eb2378e1a397490bee87613b86a2798fc122849e1746bfdcc1 0x39b6c3a56ac293d06f42a1b1863851bf4d279df5f879af9b371645cac0e0ec40 1 14 610 0 0 0 0
28 157.658 16.715816259384155 1627937745 10 0xc4fee931fe40aa4a91976927ee604265b9cc4c642b9737cbb281fb90072cbc6c 0x0c14ed5ae2429aa76e39fb74d47f9d04717445d87218a2cec159a093d48620ab 1 15 610 0 0 0 0
28 181.007 25.0421404838562 1627937760 11 0x512a835ad261ace1466e4af3182b6254d3f382cd1c396454fcc5deafc82cb159 0xc4fee931fe40aa4a91976927ee604265b9cc4c642b9737cbb281fb90072cbc6c 1 16 610 0 0 0 0
28 192.989 22.02376389503479 1627937775 12 0xfe7202493d15f21b4c855cf4a6cfb602b9ebf1f496db600a2c4c18adb8ebfd1c 0x512a835ad261ace1466e4af3182b6254d3f382cd1c396454fcc5deafc82cb159 1 17 610 0 0 0 0
28 202.617 16.656742811203003 1627937790 13 0xebcd596d1c62397a1615d7e4d3f868b8ea845b22351b6f315d80d7446a74c4f5 0xfe7202493d15f21b4c855cf4a6cfb602b9ebf1f496db600a2c4c18adb8ebfd1c 1 18 610 0 0 0 0
28 233.747 30.712311267852783 1627937807 14 0xa2a2c76ea58a660889fe1ecb2634e9cf28cead2898d3b6a8452a2b7b4009d664 0x5a6b6dbe59af6d1c5d38ec769c0b88027b9cee0c3bd28226cb61c5e2b347c308 1 19 610 0 0 0 0
28 233.932 15.961359024047852 1627937822 15 0xef8ed3f32bac663585d3d6dcd42148c59337af62eba8b22ff75166a079fc99f9 0xa2a2c76ea58a660889fe1ecb2634e9cf28cead2898d3b6a8452a2b7b4009d664 1 20 610 0 0 0 0
28 236.963 3.877767562866211 1627937837 16 0x31b411ddd883c4dd0a4950d7043639a75a32969b8c817afaaa665fd4ba83bdc3 0xef8ed3f32bac663585d3d6dcd42148c59337af62eba8b22ff75166a079fc99f9 1 21 610 0 0 0 0
28 261.537 41.386982440948486 1627937824 15 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 0x5695eb24ea1df1d7446482f24083d8a6a3da2c3ca6cb8743841bab5dc42fb181 1 21 610 0 0 0 0
28 261.734 26.690592288970947 1627937839 16 0xee3a6bef21a9fe4bb0114911643776836e77196700e630335bafbb2b27a02a16 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 1 22 610 0 0 0 0
28 261.942 11.97801947593689 1627937854 17 0xd04b2056ce93676ca450e50fc95e640be55ff7ecdb88c5fda62b353668c8a457 0xee3a6bef21a9fe4bb0114911643776836e77196700e630335bafbb2b27a02a16 1 23 610 0 0 0 0
28 272.991 6.0195300579071045 1627937871 18 0xd215d05fa2e442fe2f2b0c9ecc27b0ff2ad326c8478f6e003893395b1d7fedb9 0x693fa9cd74e7a594983cdc66bb2e165e5d2ac3c9cfa0bcf0cbf709ee969654ef 1 24 610 0 0 0 0
28 301.937 19.966242790222168 1627937886 19 0x8cbd398cdcff7210abeedf3255bb0e69408894640fda53063bcf843038d99449 0xd215d05fa2e442fe2f2b0c9ecc27b0ff2ad326c8478f6e003893395b1d7fedb9 1 25 610 0 0 0 0
28 302.216 4.241274356842041 1627937902 20 0x26ec86c5aab58ba6a5ef2409746bd5f387851ab682818160d03ff14f0fa20514 0x8cbd398cdcff7210abeedf3255bb0e69408894640fda53063bcf843038d99449 1 26 610 0 0 0 0
28 330.121 16.159029960632324 1627937918 21 0x8c5b6d051c5b0d92de31859ef527a19277b682bc4a5ed9e7bf5cc12ff29dc248 0x26ec86c5aab58ba6a5ef2409746bd5f387851ab682818160d03ff14f0fa20514 1 27 610 0 0 0 0
28 339.685 4.726917028427124 1627937939 22 0xe67c1da44b1569bc40bdebcfad4957899eeecfed14871505f2cc07b166a598a9 0x8c5b6d051c5b0d92de31859ef527a19277b682bc4a5ed9e7bf5cc12ff29dc248 1 28 610 0 0 0 0
28 375.516 15.533458232879639 1627937964 23 0xe1d8d3a46ebc0ae586764be71b52da44fbe1e0c685634157d11781b904881088 0x1f9bb3c68af21a1db48fcf548ec4e9ff3d15d7d99000d491b209939a033af2d2 1 29 610 0 0 0 0
28 376.672 1.6728150844573975 1627937979 24 0xcc4de87d7d5a4404a17f4b211241f8389d1b883a1d8a94ea4e6f58d6748c935f 0xe1d8d3a46ebc0ae586764be71b52da44fbe1e0c685634157d11781b904881088 1 30 610 0 0 0 0
28 391.332 30.355239391326904 1627937965 24 0x7792c8dc8c62ec639dc71533a0d47d470d32488d4934f6bf0fe919db1b4f064d 0x9bb58b86144ff7bb80d045ad37dfab0e44fb5830edd5461283c3bc21de0c14c1 1 30 610 0 0 0 0
28 391.581 15.625661611557007 1627937980 25 0xcea2c3f00e7e741b72a686a510fbf980121174f0ab02ba614a50cc0824bfd770 0x7792c8dc8c62ec639dc71533a0d47d470d32488d4934f6bf0fe919db1b4f064d 1 31 610 0 0 0 0
28 410.559 26.46486806869507 1627937988 24 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 2 32 610 0 0 0 0
28 410.719 11.740174055099487 1627938003 25 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
28 416.126 2.1343257427215576 1627938018 26 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
28 447.853 18.88904309272766 1627938033 27 0x77e159fb24c768ff815ac4d799bfdef4ff032c9b2da5d79e0f480d6d997dab40 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
28 465.761 35.81320595741272 1627938034 27 0x0f31051b212b342af0545eefbdda7c208d95f905ebe93552eb4b2700a753990e 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
28 466.038 20.995935201644897 1627938049 28 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 0x0f31051b212b342af0545eefbdda7c208d95f905ebe93552eb4b2700a753990e 1 36 610 0 0 0 0
28 468.008 2.009984016418457 1627938070 29 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 1 37 610 0 0 0 0
28 485.138 4.023948907852173 1627938085 30 0x18733803366100218484c81cebe4032c20866a52df86f1e2e4763c86e7fc2034 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 1 38 610 0 0 0 0
28 537.403 74.44757008552551 1627938067 29 0xf0b02c1ec82a398e043f93df2fcec76c6dc18f6d1590629c6954ae35d1cf2a16 0x09c8ec9694dd61dc3c0275432f19cb5777318a6fe53af73779a80425ae5336a0 2 38 610 0 0 0 0
28 537.525 58.57868432998657 1627938083 30 0x8d5b73e2a04818bb327723dcdf955b486aa8633baf841b034c07a9bc89cf8509 0xf0b02c1ec82a398e043f93df2fcec76c6dc18f6d1590629c6954ae35d1cf2a16 1 39 610 0 0 0 0
28 538.445 2.478431224822998 1627938140 31 0x106db8d162ab2dc202e428ba54ddd0ebff15333ead8d6092cdc813bbc627e53c 0x8d5b73e2a04818bb327723dcdf955b486aa8633baf841b034c07a9bc89cf8509 1 40 610 0 0 0 0
28 553.238 31.16861915588379 1627938126 33 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
28 553.455 16.40662169456482 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
28 553.623 1.6497204303741455 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
28 567.736 0.7409710884094238 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
28 613.188 31.217334270477295 1627938186 37 0x3bef4953df135a51bd96327fadd1d3e72e157b1d969784fd425b25f98b216e50 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
28 613.496 14.52713131904602 1627938203 38 0x69b91de6b376d74d31190f7d69299cd361285c113b548a0e8e7e1bb701398314 0x3bef4953df135a51bd96327fadd1d3e72e157b1d969784fd425b25f98b216e50 1 47 610 0 0 0 0
28 630.042 17.063316822052002 1627938217 39 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
28 631.047 1.999152421951294 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
28 645.775 1.7946178913116455 1627938248 41 0xc9c35695c5852ab5066b214c4337fb4d459da2991403ef0d4c01898888756719 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
28 670.089 5.161527633666992 1627938269 42 0x72268ffb83390f8540b96a648ce0871ae3fb23f9c89c58ba0b6d262e7e2f3bfc 0xc9c35695c5852ab5066b214c4337fb4d459da2991403ef0d4c01898888756719 1 51 610 0 0 0 0
28 689.437 30.289928913116455 1627938263 42 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 2 52 610 0 0 0 0
28 689.728 15.730772972106934 1627938278 43 0x4a6bfd480e81ad23aa326f7996a0f8ea1ababde960a1db680f2d835465ff00c1 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 1 53 610 0 0 0 0
28 691.37 2.3905322551727295 1627938293 44 0x4c008804fd5cfb8b64d5639e461769bfbeccc79914e3b6d5893184fab8361985 0x4a6bfd480e81ad23aa326f7996a0f8ea1ababde960a1db680f2d835465ff00c1 1 54 610 0 0 0 0
28 710.452 6.342411756515503 1627938308 45 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 0x4c008804fd5cfb8b64d5639e461769bfbeccc79914e3b6d5893184fab8361985 1 55 610 0 0 0 0
28 722.878 1.8865041732788086 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
28 743.29 7.153757095336914 1627938340 47 0x3bbbe60b45063f9355940011381854b47366c30924d95f5c5f9ad1ab99b0e6d1 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
28 744.252 8.250907182693481 1627938340 47 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 2 59 610 0 0 0 0
28 773.376 22.376683235168457 1627938355 48 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 1 60 610 0 0 0 0
28 784.128 10.142505168914795 1627938378 49 0xa528e3cd8c93fdabc476c297ea568c3878a55e8a44b03db1564b43fd0ce11440 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 1 61 610 0 0 0 0
28 795.649 20.682434797286987 1627938379 49 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 1 61 610 0 0 0 0
28 795.891 5.924717664718628 1627938394 50 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 1 62 610 0 0 0 0
28 816.303 4.231317043304443 1627938416 52 0xd0c97b8c0a7c15fcdf3d8c98af435ee271f6f4c9c7b3229a3776409b4106ae2e 0x60a2ab8654b2f8bbf7d1e2812747ce3f23f383f473d0ae1704280162a15127d3 1 63 610 0 0 0 0
28 866.79 54.771703481674194 1627938416 52 0x4f2e27c407b36e5ebb9e7efb3823f91d54721978e0dda293037af071524075eb 0xefe67be2d9c6fc32caa648f72b3fe7dd4e7a72b37d9601ea2ec5f2d3d5e6ed08 1 63 610 0 0 0 0
28 867.055 40.068856716156006 1627938431 53 0x28e862cfea9c4a7793bd3fa74bc96a0afeb0138c76c1152a3c782a559c093ff9 0x4f2e27c407b36e5ebb9e7efb3823f91d54721978e0dda293037af071524075eb 1 64 610 0 0 0 0
28 867.374 4.38072395324707 1627938467 54 0x34019bd7f51f572f5d6b5a48cb25b3eada78144b9a7a9319e57778cd0d8ce4e4 0x28e862cfea9c4a7793bd3fa74bc96a0afeb0138c76c1152a3c782a559c093ff9 1 65 610 0 0 0 0
28 994.412 133.43958473205566 1627938465 53 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 1 65 610 0 0 0 0
28 994.622 118.60872507095337 1627938480 54 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 1 66 610 0 0 0 0
28 994.731 90.77258014678955 1627938508 55 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 1 67 610 0 0 0 0
28 994.991 71.05213332176208 1627938528 56 0x9c471120272562cdde22d6b42bc0429097377d85b75fb3e5bfde3856facf3e4e 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 1 68 610 0 0 0 0
28 995.241 47.28716540336609 1627938552 57 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 0x9c471120272562cdde22d6b42bc0429097377d85b75fb3e5bfde3856facf3e4e 1 69 610 0 0 0 0
28 995.559 32.4050772190094 1627938567 58 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 1 70 610 0 0 0 0
28 995.666 17.70777940750122 1627938582 59 0x44db166b55be8dbe6f68f67ad6edf98b70d28f2ed3d229cc8a833e4c5ed4b929 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 1 71 610 0 0 0 0
28 1005.967 38.923951625823975 1627938571 61 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 1 72 610 0 0 0 0
28 1016.462 12.421976089477539 1627938608 62 0xf10efab0d9d23111ce2bc9002bb1621ec76273e5906763829e8489774f9497fd 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
28 1023.656 4.631113290786743 1627938623 63 0xb7476af5a1bd84972d503a3a12e0c5350cf41ac3d761208d1334a7fdef83525a 0xf10efab0d9d23111ce2bc9002bb1621ec76273e5906763829e8489774f9497fd 1 74 610 0 0 0 0
28 1025.771 10.723426818847656 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
28 1034.245 4.264452695846558 1627938634 65 0x07104048f0589361fc0d5d5b21f8dda5020e21062df123966d31f0a43e319f3d 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 1 76 610 0 0 0 0
28 1092.676 62.72901248931885 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
28 1092.92 47.930606842041016 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
28 1093.15 16.111554622650146 1627938681 67 0x7ccf72c872b1ce5512133cd585ebe2fd55bdeb31b49ec89d968a5ec94d766312 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
28 1094.935 2.8863773345947266 1627938696 68 0x288d46b746d09f51c690559336054ca78dabdffd957fe1aa1afedcc039e60bb1 0x7ccf72c872b1ce5512133cd585ebe2fd55bdeb31b49ec89d968a5ec94d766312 1 81 610 0 0 0 0
28 1115.942 21.961171865463257 1627938698 69 0xe605fff8999d9900fc47f4020967c932bb2ef188d08856d2d1e581f22bc4a615 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 1 82 610 0 0 0 0
28 1116.945 7.875802040100098 1627938713 70 0x3a15f49fd6c1d66cfa21d366081aee0d54845e04e48ac6ea657c6fdf6904bea0 0xe605fff8999d9900fc47f4020967c932bb2ef188d08856d2d1e581f22bc4a615 1 83 610 0 0 0 0
28 1126.416 32.45180559158325 1627938698 69 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 0xe64a67e20208aceb8ee067c09cecfb7e2e27f6633d8e54821c80c8df4b435d48 2 83 610 0 0 0 0
28 1126.693 17.613314628601074 1627938713 70 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
28 1136.1 11.154327392578125 1627938729 71 0x5d63d49b85e88544582341e1c46edf1e8366f4adb3e3cdf2f42015171c372929 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
28 1151.051 26.96120810508728 1627938728 71 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
28 1151.158 9.221370697021484 1627938746 72 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 1 86 610 0 0 0 0
28 1161.617 4.64804482460022 1627938761 73 0xa3c5ca71bccf7acec830885c411da64930239d09b17316d65d51f2b19ec5e5cf 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 1 87 610 0 0 0 0
28 1204.122 13.151007652282715 1627938795 74 0xe96b6f27f3fcff7638119553753cc9c2c9e35a5596985b3f6a39dc266a6d6562 0xa3c5ca71bccf7acec830885c411da64930239d09b17316d65d51f2b19ec5e5cf 1 88 610 0 0 0 0
28 1208.286 23.12040376663208 1627938789 74 0x69dd305bcedbde95f60529d10191979ee57770724ebcb214df8304c2005ddcbe 0xc1b22bd88abec38cfc37938ac2e34534392b6409d54c1caf531da6e26ef43e01 1 88 610 0 0 0 0
28 1208.39 8.437948942184448 1627938804 75 0x4d3e3199b39afe02818c7cc0d41cefc02c303f9bb2db29e4fd8747de5ad083c2 0x69dd305bcedbde95f60529d10191979ee57770724ebcb214df8304c2005ddcbe 2 90 610 0 0 0 0
28 1220.885 5.906978607177734 1627938819 76 0x02e5c9aeb4401dfc7bd5b473271205b55af78d16b3337202ea0ecd20153f39d7 0x4d3e3199b39afe02818c7cc0d41cefc02c303f9bb2db29e4fd8747de5ad083c2 1 91 610 0 0 0 0
28 1233.404 3.353592872619629 1627938834 77 0xd838553ca385d89e03156e8ccec1683c400f49f920c37ee3b49b32648627d0a8 0x02e5c9aeb4401dfc7bd5b473271205b55af78d16b3337202ea0ecd20153f39d7 1 92 610 0 0 0 0
28 1244.052 9.084058046340942 1627938839 78 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 1 93 610 0 0 0 0
28 1253.566 3.561124086380005 1627938854 79 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 1 94 610 0 0 0 0
28 1271.594 6.631718158721924 1627938869 80 0x91f9271616835bb4f6f40a853869d9dcabf760d9f157bbadfd56a5d57649b003 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 1 95 610 0 0 0 0
28 1283.194 3.2248096466064453 1627938884 81 0x394b1dfb701f4ec44af40b2ec155f5ed084036c6dd4af0102c3bb9e0ef155ab7 0x91f9271616835bb4f6f40a853869d9dcabf760d9f157bbadfd56a5d57649b003 1 96 610 0 0 0 0
28 1304.271 9.143744468688965 1627938899 82 0x2eedc3f494bdfb02c7fa74c942c6db8ed3b5345210281fa7a0b3aa83a7d9266d 0x394b1dfb701f4ec44af40b2ec155f5ed084036c6dd4af0102c3bb9e0ef155ab7 1 97 610 0 0 0 0
28 1317.877 7.790260553359985 1627938914 83 0xb42d6a709013018a6a837c938c2f57dd46eaed9c74e38228682d90d114663dba 0x2eedc3f494bdfb02c7fa74c942c6db8ed3b5345210281fa7a0b3aa83a7d9266d 1 98 610 0 0 0 0
28 1366.198 34.25555062294006 1627938936 84 0xaf2178f394cb660661813d4cad5d57c4f5ac30dd44cec8cfc773fba490631102 0x7bd27cf296c2ef331e89bffb1ed36e9fcaa9d783002cfd29da728766f100df66 1 99 610 0 0 0 0
28 1366.457 19.509703159332275 1627938951 85 0x91cc15804c989fe2ac9de175faf4c2ecb5e002dfa780ac289a76c6ad36bf4f2f 0xaf2178f394cb660661813d4cad5d57c4f5ac30dd44cec8cfc773fba490631102 1 100 610 0 0 0 0
28 1376.706 14.776075839996338 1627938966 86 0x2f6c2c8afd41a325f1b242f03b26bdd5b08250d7947561874a58c7d103247731 0x91cc15804c989fe2ac9de175faf4c2ecb5e002dfa780ac289a76c6ad36bf4f2f 1 101 610 0 0 0 0
28 1390.481 13.546576976776123 1627938981 87 0xe42435d18f2fc616f98363c26d39675c1c1b902634db11758112bfba34364e2a 0x2f6c2c8afd41a325f1b242f03b26bdd5b08250d7947561874a58c7d103247731 1 102 610 0 0 0 0
28 1434.601 31.663192749023438 1627939007 88 0xab20a97fe69639b32a887ea35bf5be237aeb4c2915326c34da9e1d352a92822f 0x5a7b0e9defc8676f1b2a39d8a2ae8df2e26b1c8f44e954d96353352fd038944d 1 103 610 0 0 0 0
