ID TIME ESTIMATE W B S1 S2 S3
6 42.666 0.23 28 95 0.0 0.0 0.0
6 43.768 0.248 31 95 1.0 1.0 1.0
6 44.917 0.25 32 97 0.0 0.0 1.0
6 45.976 0.244 32 100 0.0 0.0 0.0
6 47.105 0.239 32 103 0.0 0.0 0.0
6 48.173 0.234 32 106 0.0 0.0 0.0
6 49.27 0.229 32 109 0.0 0.0 0.0
6 50.298 0.224 32 112 0.0 0.0 0.0
6 51.391 0.22 32 115 0.0 0.0 0.0
6 52.477 0.215 32 118 0.0 0.0 0.0
6 53.583 0.211 32 121 0.0 0.0 0.0
6 54.654 0.207 32 124 0.0 0.0 0.0
6 55.682 0.222 35 124 1.0 1.0 1.0
6 56.781 0.236 38 124 1.0 1.0 1.0
6 57.893 0.232 38 127 0.0 0.0 0.0
6 58.97 0.228 38 130 0.0 0.0 0.0
6 59.978 0.224 38 133 0.0 0.0 0.0
6 61.048 0.22 38 136 0.0 0.0 0.0
6 62.072 0.216 38 139 0.0 0.0 0.0
6 63.164 0.213 38 142 0.0 0.0 0.0
6 64.279 0.209 38 145 0.0 0.0 0.0
6 65.371 0.222 41 145 1.0 1.0 1.0
6 66.472 0.218 41 148 0.0 0.0 0.0
6 67.507 0.215 41 151 0.0 0.0 0.0
6 68.564 0.212 41 154 0.0 0.0 0.0
6 69.584 0.209 41 157 0.0 0.0 0.0
6 70.668 0.205 41 160 0.0 0.0 0.0
6 71.69 0.202 41 163 0.0 0.0 0.0
6 72.772 0.2 41 166 0.0 0.0 0.0
6 73.852 0.197 41 169 0.0 0.0 0.0
6 74.865 0.194 41 172 0.0 0.0 0.0
6 75.96 0.191 41 175 0.0 0.0 0.0
6 77.072 0.198 43 176 1.0 1.0 0.0
6 78.1 0.2 44 178 1.0 0.0 0.0
6 79.182 0.197 44 181 0.0 0.0 0.0
6 80.186 0.194 44 184 0.0 0.0 0.0
6 81.269 0.196 45 186 0.0 0.0 1.0
6 82.288 0.202 47 187 0.0 1.0 1.0
6 83.365 0.212 50 187 1.0 1.0 1.0
6 84.408 0.214 51 189 0.0 0.0 1.0
6 85.474 0.211 51 192 0.0 0.0 0.0
6 86.496 0.209 51 195 0.0 0.0 0.0
6 87.574 0.206 51 198 0.0 0.0 0.0
6 88.588 0.215 54 198 1.0 1.0 1.0
6 89.677 0.221 56 199 1.0 1.0 0.0
6 90.682 0.218 56 202 0.0 0.0 0.0
6 91.77 0.216 56 205 0.0 0.0 0.0
6 92.87 0.213 56 208 0.0 0.0 0.0
6 93.976 0.211 56 211 0.0 0.0 0.0
6 95.057 0.216 58 212 0.0 1.0 1.0
6 96.09 0.224 61 212 1.0 1.0 1.0
6 97.172 0.233 64 212 1.0 1.0 1.0
6 98.187 0.241 67 212 1.0 1.0 1.0
6 99.273 0.239 67 215 0.0 0.0 0.0
6 100.284 0.243 69 216 0.0 1.0 1.0
6 101.382 0.24 69 219 0.0 0.0 0.0
6 102.402 0.238 69 222 0.0 0.0 0.0
6 103.472 0.246 72 222 1.0 1.0 1.0
6 104.514 0.253 75 222 1.0 1.0 1.0
6 105.581 0.251 75 225 0.0 0.0 0.0
6 106.622 0.252 76 227 1.0 0.0 0.0
6 107.672 0.259 79 227 1.0 1.0 1.0
6 108.713 0.266 82 227 1.0 1.0 1.0
6 109.762 0.264 82 230 0.0 0.0 0.0
6 110.803 0.261 82 233 0.0 0.0 0.0
6 111.866 0.259 82 236 0.0 0.0 0.0
6 112.904 0.256 82 239 0.0 0.0 0.0
6 113.97 0.263 85 239 1.0 1.0 1.0
6 114.989 0.27 88 239 1.0 1.0 1.0
6 116.066 0.267 88 242 0.0 0.0 0.0
6 117.101 0.265 88 245 0.0 0.0 0.0
6 118.163 0.272 91 245 1.0 1.0 1.0
6 119.201 0.272 92 247 0.0 0.0 1.0
6 120.266 0.273 93 249 0.0 0.0 1.0
6 121.283 0.27 93 252 0.0 0.0 0.0
6 122.366 0.268 93 255 0.0 0.0 0.0
6 123.383 0.266 93 258 0.0 0.0 0.0
6 124.466 0.263 93 261 0.0 0.0 0.0
6 125.503 0.267 95 262 0.0 1.0 1.0
6 126.635 0.273 98 262 1.0 1.0 1.0
6 127.675 0.271 98 265 0.0 0.0 0.0
6 128.76 0.268 98 268 0.0 0.0 0.0
6 129.793 0.266 98 271 0.0 0.0 0.0
6 130.864 0.264 98 274 0.0 0.0 0.0
6 131.976 0.27 101 274 1.0 1.0 1.0
6 133.061 0.276 104 274 1.0 1.0 1.0
6 134.191 0.274 104 277 0.0 0.0 0.0
6 135.211 0.271 104 280 0.0 0.0 0.0
6 136.275 0.269 104 283 0.0 0.0 0.0
6 137.38 0.267 104 286 0.0 0.0 0.0
6 138.461 0.265 104 289 0.0 0.0 0.0
6 139.471 0.263 104 292 0.0 0.0 0.0
6 140.588 0.266 106 293 0.0 1.0 1.0
6 141.661 0.264 106 296 0.0 0.0 0.0
6 142.694 0.262 106 299 0.0 0.0 0.0
6 143.763 0.26 106 302 0.0 0.0 0.0
6 144.777 0.258 106 305 0.0 0.0 0.0
6 145.868 0.257 106 308 0.0 0.0 0.0
6 146.922 0.255 106 311 0.0 0.0 0.0
6 147.959 0.253 106 314 0.0 0.0 0.0
6 148.988 0.256 108 315 0.0 1.0 1.0
6 150.085 0.261 111 315 1.0 1.0 1.0
6 151.109 0.262 112 317 0.0 1.0 0.0
6 152.178 0.26 112 320 0.0 0.0 0.0
6 153.193 0.258 112 323 0.0 0.0 0.0
6 154.272 0.256 112 326 0.0 0.0 0.0
6 155.329 0.255 112 329 0.0 0.0 0.0
6 156.387 0.255 113 331 0.0 0.0 1.0
6 157.408 0.253 113 334 0.0 0.0 0.0
6 158.475 0.252 113 337 0.0 0.0 0.0
6 159.509 0.25 113 340 0.0 0.0 0.0
6 160.568 0.248 113 343 0.0 0.0 0.0
6 161.659 0.247 113 346 0.0 0.0 0.0
6 162.768 0.252 116 346 1.0 1.0 1.0
6 163.865 0.25 116 349 0.0 0.0 0.0
6 164.948 0.248 116 352 0.0 0.0 0.0
6 165.954 0.247 116 355 0.0 0.0 0.0
6 166.976 0.245 116 358 0.0 0.0 0.0
6 168.072 0.244 116 361 0.0 0.0 0.0
6 169.17 0.242 116 364 0.0 0.0 0.0
6 170.276 0.245 118 365 0.0 1.0 1.0
6 171.423 0.247 120 366 0.0 1.0 1.0
6 172.477 0.246 120 369 0.0 0.0 0.0
6 173.603 0.244 120 372 0.0 0.0 0.0
6 174.645 0.243 120 375 0.0 0.0 0.0
6 175.731 0.241 120 378 0.0 0.0 0.0
6 176.747 0.24 120 381 0.0 0.0 0.0
6 177.802 0.239 120 384 0.0 0.0 0.0
6 178.851 0.237 120 387 0.0 0.0 0.0
6 179.926 0.236 120 390 0.0 0.0 0.0
6 180.95 0.236 121 392 1.0 0.0 0.0
6 182.045 0.235 121 395 0.0 0.0 0.0
6 183.063 0.234 121 398 0.0 0.0 0.0
6 184.084 0.232 121 401 0.0 0.0 0.0
6 185.173 0.231 121 404 0.0 0.0 0.0
6 186.201 0.23 121 407 0.0 0.0 0.0
6 187.275 0.228 121 410 0.0 0.0 0.0
6 188.286 0.227 121 413 0.0 0.0 0.0
6 189.365 0.226 121 416 0.0 0.0 0.0
6 190.378 0.225 121 419 0.0 0.0 0.0
6 191.394 0.223 121 422 0.0 0.0 0.0
6 192.482 0.228 124 422 1.0 1.0 1.0
6 193.567 0.232 127 422 1.0 1.0 1.0
6 194.601 0.232 128 424 1.0 0.0 0.0
6 195.667 0.237 131 424 1.0 1.0 1.0
6 196.706 0.241 134 424 1.0 1.0 1.0
6 197.769 0.239 134 427 0.0 0.0 0.0
6 198.785 0.238 134 430 0.0 0.0 0.0
6 199.865 0.237 134 433 0.0 0.0 0.0
6 200.912 0.236 134 436 0.0 0.0 0.0
6 201.971 0.234 134 439 0.0 0.0 0.0
6 202.996 0.233 134 442 0.0 0.0 0.0
6 204.079 0.232 134 445 0.0 0.0 0.0
6 205.095 0.231 134 448 0.0 0.0 0.0
6 206.178 0.23 134 451 0.0 0.0 0.0
6 207.279 0.228 134 454 0.0 0.0 0.0
6 208.403 0.227 134 457 0.0 0.0 0.0
6 209.477 0.226 134 460 0.0 0.0 0.0
6 210.496 0.225 134 463 0.0 0.0 0.0
6 211.584 0.224 134 466 0.0 0.0 0.0
6 212.601 0.223 134 469 0.0 0.0 0.0
6 213.683 0.222 134 472 0.0 0.0 0.0
6 214.713 0.22 134 475 0.0 0.0 0.0
6 215.783 0.219 134 478 0.0 0.0 0.0
6 216.796 0.218 134 481 0.0 0.0 0.0
6 217.9 0.217 134 484 0.0 0.0 0.0
6 218.999 0.216 134 487 0.0 0.0 0.0
6 220.075 0.215 134 490 0.0 0.0 0.0
6 221.125 0.214 134 493 0.0 0.0 0.0
6 222.165 0.213 134 496 0.0 0.0 0.0
6 223.196 0.212 134 499 0.0 0.0 0.0
6 224.267 0.214 136 500 0.0 1.0 1.0
6 225.288 0.218 139 500 1.0 1.0 1.0
6 226.369 0.222 142 500 1.0 1.0 1.0
6 227.474 0.221 142 503 0.0 0.0 0.0
6 228.595 0.22 142 506 0.0 0.0 0.0
6 229.666 0.219 142 509 0.0 0.0 0.0
6 230.69 0.218 142 512 0.0 0.0 0.0
6 231.767 0.217 142 515 0.0 0.0 0.0
6 232.792 0.216 142 518 0.0 0.0 0.0
6 233.858 0.215 142 521 0.0 0.0 0.0
6 234.999 0.214 142 524 0.0 0.0 0.0
6 236.07 0.213 142 527 0.0 0.0 0.0
6 237.083 0.212 142 530 0.0 0.0 0.0
6 238.158 0.211 142 533 0.0 0.0 0.0
6 239.195 0.21 142 536 0.0 0.0 0.0
6 240.269 0.209 142 539 0.0 0.0 0.0
6 241.285 0.208 142 542 0.0 0.0 0.0
6 242.369 0.207 142 545 0.0 0.0 0.0
6 243.404 0.206 142 548 0.0 0.0 0.0
6 244.58 0.205 142 551 0.0 0.0 0.0
6 245.709 0.206 143 553 0.0 0.0 1.0
6 246.764 0.208 145 554 0.0 1.0 1.0
6 247.774 0.208 146 556 0.0 0.0 1.0
6 248.875 0.208 146 559 0.0 0.0 0.0
6 249.96 0.207 146 562 0.0 0.0 0.0
6 251.055 0.206 146 565 0.0 0.0 0.0
6 252.161 0.205 146 568 0.0 0.0 0.0
6 253.247 0.204 146 571 0.0 0.0 0.0
6 254.256 0.203 146 574 0.0 0.0 0.0
6 255.281 0.202 146 577 0.0 0.0 0.0
6 256.339 0.202 146 580 0.0 0.0 0.0
6 257.361 0.201 146 583 0.0 0.0 0.0
6 258.461 0.2 146 586 0.0 0.0 0.0
6 259.48 0.199 146 589 0.0 0.0 0.0
6 260.562 0.198 146 592 0.0 0.0 0.0
6 261.569 0.197 146 595 0.0 0.0 0.0
6 262.585 0.197 146 598 0.0 0.0 0.0
6 263.669 0.2 149 598 1.0 1.0 1.0
6 264.726 0.203 152 598 1.0 1.0 1.0
6 265.768 0.202 152 601 0.0 0.0 0.0
6 266.81 0.201 152 604 0.0 0.0 0.0
6 267.882 0.201 152 607 0.0 0.0 0.0
6 268.902 0.2 152 610 0.0 0.0 0.0
6 269.97 0.199 152 613 0.0 0.0 0.0
6 271.067 0.198 152 616 0.0 0.0 0.0
6 272.176 0.198 152 619 0.0 0.0 0.0
6 273.26 0.197 152 622 0.0 0.0 0.0
6 274.283 0.196 152 625 0.0 0.0 0.0
6 275.407 0.199 155 625 1.0 1.0 1.0
6 276.484 0.202 158 625 1.0 1.0 1.0
6 277.506 0.201 158 628 0.0 0.0 0.0
6 278.572 0.201 158 631 0.0 0.0 0.0
6 279.641 0.2 158 634 0.0 0.0 0.0
6 280.657 0.199 158 637 0.0 0.0 0.0
6 281.725 0.198 158 640 0.0 0.0 0.0
6 282.775 0.198 158 643 0.0 0.0 0.0
6 283.793 0.197 158 646 0.0 0.0 0.0
6 284.872 0.196 158 649 0.0 0.0 0.0
6 285.886 0.195 158 652 0.0 0.0 0.0
6 286.968 0.195 158 655 0.0 0.0 0.0
6 288.059 0.194 158 658 0.0 0.0 0.0
6 289.092 0.193 158 661 0.0 0.0 0.0
6 290.154 0.193 158 664 0.0 0.0 0.0
6 291.244 0.192 158 667 0.0 0.0 0.0
6 292.253 0.192 159 669 1.0 0.0 0.0
6 293.371 0.192 159 672 0.0 0.0 0.0
6 294.382 0.195 162 672 1.0 1.0 1.0
6 295.428 0.197 165 672 1.0 1.0 1.0
6 296.554 0.197 165 675 0.0 0.0 0.0
6 297.584 0.196 165 678 0.0 0.0 0.0
6 298.695 0.195 165 681 0.0 0.0 0.0
6 299.751 0.195 165 684 0.0 0.0 0.0
6 300.854 0.195 166 686 1.0 0.0 0.0
6 301.867 0.198 169 686 1.0 1.0 1.0
6 302.955 0.197 169 689 0.0 0.0 0.0
6 303.967 0.197 169 692 0.0 0.0 0.0
6 304.981 0.196 169 695 0.0 0.0 0.0
6 306.084 0.195 169 698 0.0 0.0 0.0
6 307.094 0.195 169 701 0.0 0.0 0.0
6 308.19 0.197 172 701 1.0 1.0 1.0
6 309.208 0.2 175 701 1.0 1.0 1.0
6 310.261 0.203 178 701 1.0 1.0 1.0
6 311.316 0.206 181 701 1.0 1.0 1.0
6 312.379 0.208 184 701 1.0 1.0 1.0
6 313.414 0.208 184 704 0.0 0.0 0.0
6 314.48 0.209 186 705 0.0 1.0 1.0
6 315.52 0.212 189 705 1.0 1.0 1.0
6 316.57 0.211 189 708 0.0 0.0 0.0
6 317.626 0.21 189 711 0.0 0.0 0.0
6 318.667 0.21 189 714 0.0 0.0 0.0
6 319.7 0.209 189 717 0.0 0.0 0.0
6 320.777 0.208 189 720 0.0 0.0 0.0
6 321.804 0.208 189 723 0.0 0.0 0.0
6 322.859 0.207 189 726 0.0 0.0 0.0
6 323.884 0.206 189 729 0.0 0.0 0.0
6 324.972 0.206 189 732 0.0 0.0 0.0
6 325.999 0.205 189 735 0.0 0.0 0.0
6 327.066 0.204 189 738 0.0 0.0 0.0
6 328.081 0.204 189 741 0.0 0.0 0.0
6 329.164 0.203 189 744 0.0 0.0 0.0
6 330.199 0.202 189 747 0.0 0.0 0.0
6 331.264 0.202 189 750 0.0 0.0 0.0
6 332.326 0.201 189 753 0.0 0.0 0.0
6 333.36 0.2 189 756 0.0 0.0 0.0
6 334.429 0.2 189 759 0.0 0.0 0.0
6 335.473 0.199 189 762 0.0 0.0 0.0
6 336.563 0.198 189 765 0.0 0.0 0.0
6 337.706 0.198 189 768 0.0 0.0 0.0
6 338.761 0.197 189 771 0.0 0.0 0.0
6 339.769 0.197 189 774 0.0 0.0 0.0
6 340.881 0.196 189 777 0.0 0.0 0.0
6 341.943 0.195 189 780 0.0 0.0 0.0
6 342.967 0.195 189 783 0.0 0.0 0.0
6 344.025 0.194 189 786 0.0 0.0 0.0
6 345.059 0.194 189 789 0.0 0.0 0.0
6 346.117 0.193 189 792 0.0 0.0 0.0
6 347.174 0.192 189 795 0.0 0.0 0.0
6 348.267 0.192 189 798 0.0 0.0 0.0
6 349.287 0.191 189 801 0.0 0.0 0.0
6 350.431 0.191 189 804 0.0 0.0 0.0
6 351.48 0.19 189 807 0.0 0.0 0.0
6 352.571 0.19 189 810 0.0 0.0 0.0
6 353.619 0.189 189 813 0.0 0.0 0.0
6 354.672 0.188 189 816 0.0 0.0 0.0
6 355.698 0.188 189 819 0.0 0.0 0.0
6 356.762 0.187 189 822 0.0 0.0 0.0
6 357.848 0.187 189 825 0.0 0.0 0.0
6 358.872 0.186 189 828 0.0 0.0 0.0
6 359.907 0.186 189 831 0.0 0.0 0.0
6 360.993 0.188 192 831 1.0 1.0 1.0
6 362.08 0.19 195 831 1.0 1.0 1.0
6 363.092 0.19 195 834 0.0 0.0 0.0
6 364.121 0.189 195 837 0.0 0.0 0.0
6 365.153 0.191 197 838 0.0 1.0 1.0
6 366.171 0.193 200 838 1.0 1.0 1.0
6 367.216 0.195 203 838 1.0 1.0 1.0
6 368.274 0.198 206 838 1.0 1.0 1.0
6 369.331 0.2 209 838 1.0 1.0 1.0
6 370.354 0.199 209 841 0.0 0.0 0.0
6 371.459 0.199 209 844 0.0 0.0 0.0
6 372.586 0.198 209 847 0.0 0.0 0.0
6 373.648 0.2 211 848 0.0 1.0 1.0
6 374.658 0.202 214 848 1.0 1.0 1.0
6 375.705 0.204 217 848 1.0 1.0 1.0
6 376.71 0.206 220 848 1.0 1.0 1.0
6 377.764 0.206 220 851 0.0 0.0 0.0
6 378.795 0.205 220 854 0.0 0.0 0.0
6 379.854 0.205 220 857 0.0 0.0 0.0
6 380.965 0.204 220 860 0.0 0.0 0.0
6 381.978 0.203 220 863 0.0 0.0 0.0
6 383.061 0.204 221 865 0.0 0.0 1.0
6 384.068 0.203 221 868 0.0 0.0 0.0
6 385.111 0.205 224 868 1.0 1.0 1.0
6 386.172 0.208 227 868 1.0 1.0 1.0
6 387.26 0.207 227 871 0.0 0.0 0.0
6 388.401 0.206 227 874 0.0 0.0 0.0
6 389.462 0.206 227 877 0.0 0.0 0.0
6 390.483 0.206 228 879 1.0 0.0 0.0
6 391.56 0.206 228 882 0.0 0.0 0.0
6 392.676 0.205 228 885 0.0 0.0 0.0
6 393.775 0.205 228 888 0.0 0.0 0.0
6 394.86 0.204 228 891 0.0 0.0 0.0
6 395.862 0.204 229 893 0.0 0.0 1.0
6 396.885 0.204 229 896 0.0 0.0 0.0
6 397.965 0.204 230 898 1.0 0.0 0.0
6 398.985 0.204 230 901 0.0 0.0 0.0
6 400.05 0.203 230 904 0.0 0.0 0.0
6 401.092 0.203 231 906 1.0 0.0 0.0
6 402.155 0.205 233 907 1.0 1.0 0.0
6 403.186 0.204 233 910 0.0 0.0 0.0
6 404.257 0.204 233 913 0.0 0.0 0.0
6 405.315 0.203 233 916 0.0 0.0 0.0
6 406.352 0.205 236 916 1.0 1.0 1.0
6 407.404 0.207 239 916 1.0 1.0 1.0
6 408.533 0.207 239 919 0.0 0.0 0.0
6 409.598 0.206 239 922 0.0 0.0 0.0
6 410.666 0.206 239 925 0.0 0.0 0.0
6 411.766 0.205 239 928 0.0 0.0 0.0
6 412.867 0.205 239 931 0.0 0.0 0.0
6 414.038 0.204 239 934 0.0 0.0 0.0
6 415.077 0.203 239 937 0.0 0.0 0.0
6 416.155 0.203 239 940 0.0 0.0 0.0
6 417.174 0.202 239 943 0.0 0.0 0.0
6 418.186 0.202 239 946 0.0 0.0 0.0
6 419.262 0.201 239 949 0.0 0.0 0.0
6 420.307 0.201 239 952 0.0 0.0 0.0
6 421.339 0.2 239 955 0.0 0.0 0.0
6 422.448 0.2 239 958 0.0 0.0 0.0
6 423.503 0.199 239 961 0.0 0.0 0.0
6 424.605 0.199 239 964 0.0 0.0 0.0
6 425.731 0.198 239 967 0.0 0.0 0.0
6 426.756 0.198 239 970 0.0 0.0 0.0
6 427.781 0.2 242 970 1.0 1.0 1.0
6 428.815 0.202 245 970 1.0 1.0 1.0
6 429.829 0.203 247 971 1.0 1.0 0.0
6 430.947 0.203 247 974 0.0 0.0 0.0
6 431.959 0.202 247 977 0.0 0.0 0.0
6 433.102 0.202 247 980 0.0 0.0 0.0
6 434.147 0.201 247 983 0.0 0.0 0.0
6 435.211 0.201 247 986 0.0 0.0 0.0
6 436.261 0.2 247 989 0.0 0.0 0.0
6 437.302 0.2 247 992 0.0 0.0 0.0
6 438.346 0.199 247 995 0.0 0.0 0.0
6 439.4 0.199 247 998 0.0 0.0 0.0
6 440.48 0.198 247 1001 0.0 0.0 0.0
6 441.486 0.198 247 1004 0.0 0.0 0.0
6 442.534 0.199 249 1005 0.0 1.0 1.0
6 443.563 0.201 252 1005 1.0 1.0 1.0
6 444.624 0.203 255 1005 1.0 1.0 1.0
6 445.651 0.202 255 1008 0.0 0.0 0.0
6 446.731 0.204 258 1008 1.0 1.0 1.0
6 447.765 0.206 261 1008 1.0 1.0 1.0
6 448.854 0.205 261 1011 0.0 0.0 0.0
6 449.871 0.205 261 1014 0.0 0.0 0.0
6 450.923 0.204 261 1017 0.0 0.0 0.0
6 451.95 0.205 262 1019 1.0 0.0 0.0
6 453.011 0.205 263 1021 0.0 0.0 1.0
6 454.059 0.205 263 1024 0.0 0.0 0.0
6 455.141 0.204 263 1027 0.0 0.0 0.0
6 456.151 0.204 263 1030 0.0 0.0 0.0
6 457.198 0.203 263 1033 0.0 0.0 0.0
6 458.251 0.203 263 1036 0.0 0.0 0.0
6 459.314 0.202 263 1039 0.0 0.0 0.0
6 460.353 0.202 263 1042 0.0 0.0 0.0
6 461.406 0.204 266 1042 1.0 1.0 1.0
6 462.456 0.205 269 1042 1.0 1.0 1.0
6 463.536 0.205 269 1045 0.0 0.0 0.0
6 464.557 0.205 270 1047 1.0 0.0 0.0
6 465.757 0.205 270 1050 0.0 0.0 0.0
6 466.857 0.204 270 1053 0.0 0.0 0.0
6 467.9 0.204 270 1056 0.0 0.0 0.0
6 468.963 0.203 270 1059 0.0 0.0 0.0
6 470.099 0.203 270 1062 0.0 0.0 0.0
6 471.103 0.202 270 1065 0.0 0.0 0.0
6 472.238 0.202 270 1068 0.0 0.0 0.0
6 473.263 0.202 270 1071 0.0 0.0 0.0
6 474.304 0.201 270 1074 0.0 0.0 0.0
6 475.329 0.201 270 1077 0.0 0.0 0.0
6 476.383 0.202 273 1077 1.0 1.0 1.0
6 477.484 0.202 273 1080 0.0 0.0 0.0
6 478.5 0.202 273 1083 0.0 0.0 0.0
6 479.562 0.201 273 1086 0.0 0.0 0.0
6 480.653 0.201 273 1089 0.0 0.0 0.0
6 481.688 0.202 276 1089 1.0 1.0 1.0
6 483.012 0.204 279 1089 1.0 1.0 1.0
6 484.169 0.204 279 1092 0.0 0.0 0.0
6 485.186 0.203 279 1095 0.0 0.0 0.0
6 486.34 0.203 279 1098 0.0 0.0 0.0
6 487.533 0.202 279 1101 0.0 0.0 0.0
6 488.567 0.203 280 1103 0.0 0.0 1.0
6 489.669 0.204 283 1103 1.0 1.0 1.0
6 490.798 0.205 285 1104 0.0 1.0 1.0
6 491.804 0.205 285 1107 0.0 0.0 0.0
6 492.95 0.205 285 1110 0.0 0.0 0.0
6 494.135 0.204 285 1113 0.0 0.0 0.0
6 495.157 0.204 285 1116 0.0 0.0 0.0
6 496.188 0.203 285 1119 0.0 0.0 0.0
6 497.312 0.203 285 1122 0.0 0.0 0.0
6 498.315 0.202 285 1125 0.0 0.0 0.0
6 499.383 0.202 285 1128 0.0 0.0 0.0
6 500.443 0.201 285 1131 0.0 0.0 0.0
6 501.45 0.202 286 1133 1.0 0.0 0.0
6 502.493 0.201 286 1136 0.0 0.0 0.0
6 503.562 0.201 286 1139 0.0 0.0 0.0
6 504.601 0.2 286 1142 0.0 0.0 0.0
6 505.704 0.2 286 1145 0.0 0.0 0.0
6 506.766 0.2 286 1148 0.0 0.0 0.0
6 507.803 0.201 289 1148 1.0 1.0 1.0
6 508.854 0.203 292 1148 1.0 1.0 1.0
6 509.899 0.205 295 1148 1.0 1.0 1.0
6 510.967 0.206 298 1148 1.0 1.0 1.0
6 511.986 0.208 301 1148 1.0 1.0 1.0
6 512.998 0.208 301 1151 0.0 0.0 0.0
6 514.074 0.207 301 1154 0.0 0.0 0.0
6 515.166 0.207 301 1157 0.0 0.0 0.0
6 516.198 0.206 301 1160 0.0 0.0 0.0
6 517.226 0.206 301 1163 0.0 0.0 0.0
6 518.273 0.205 301 1166 0.0 0.0 0.0
6 519.304 0.205 301 1169 0.0 0.0 0.0
6 520.376 0.205 301 1172 0.0 0.0 0.0
6 521.385 0.204 301 1175 0.0 0.0 0.0
6 522.47 0.204 302 1177 0.0 0.0 1.0
6 523.489 0.206 305 1177 1.0 1.0 1.0
6 524.574 0.208 308 1177 1.0 1.0 1.0
6 525.588 0.207 308 1180 0.0 0.0 0.0
6 526.67 0.207 308 1183 0.0 0.0 0.0
6 527.688 0.206 308 1186 0.0 0.0 0.0
6 528.788 0.206 308 1189 0.0 0.0 0.0
6 529.939 0.206 308 1192 0.0 0.0 0.0
6 531.072 0.205 308 1195 0.0 0.0 0.0
6 532.074 0.205 308 1198 0.0 0.0 0.0
6 533.17 0.204 308 1201 0.0 0.0 0.0
6 534.203 0.204 308 1204 0.0 0.0 0.0
6 535.266 0.203 308 1207 0.0 0.0 0.0
6 536.335 0.203 308 1210 0.0 0.0 0.0
6 537.377 0.203 308 1213 0.0 0.0 0.0
6 538.443 0.204 311 1213 1.0 1.0 1.0
6 539.486 0.206 314 1213 1.0 1.0 1.0
6 540.528 0.205 314 1216 0.0 0.0 0.0
6 541.585 0.205 314 1219 0.0 0.0 0.0
6 542.668 0.205 314 1222 0.0 0.0 0.0
6 543.674 0.204 314 1225 0.0 0.0 0.0
6 544.725 0.204 314 1228 0.0 0.0 0.0
6 545.783 0.204 315 1230 1.0 0.0 0.0
6 546.841 0.204 316 1232 0.0 0.0 1.0
6 547.889 0.204 316 1235 0.0 0.0 0.0
6 548.949 0.204 316 1238 0.0 0.0 0.0
6 549.999 0.203 316 1241 0.0 0.0 0.0
6 551.063 0.203 316 1244 0.0 0.0 0.0
6 552.081 0.202 316 1247 0.0 0.0 0.0
6 553.11 0.202 316 1250 0.0 0.0 0.0
6 554.174 0.202 316 1253 0.0 0.0 0.0
6 555.198 0.201 316 1256 0.0 0.0 0.0
6 556.285 0.201 316 1259 0.0 0.0 0.0
6 557.399 0.2 316 1262 0.0 0.0 0.0
6 558.461 0.2 316 1265 0.0 0.0 0.0
6 559.484 0.2 316 1268 0.0 0.0 0.0
6 560.569 0.199 316 1271 0.0 0.0 0.0
6 561.606 0.199 316 1274 0.0 0.0 0.0
6 562.661 0.199 316 1277 0.0 0.0 0.0
6 563.706 0.198 316 1280 0.0 0.0 0.0
