ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
40 202.813 14.687164306640625 1627937792 13 0x5a6b6dbe59af6d1c5d38ec769c0b88027b9cee0c3bd28226cb61c5e2b347c308 0x85da88444af1664cf81f0b9cdc8f087ed20bcb858d7becd11f12ced30a9fa65e 1 18 610 0 0 0 0
40 204.024 0.8853318691253662 1627937807 14 0xa2a2c76ea58a660889fe1ecb2634e9cf28cead2898d3b6a8452a2b7b4009d664 0x5a6b6dbe59af6d1c5d38ec769c0b88027b9cee0c3bd28226cb61c5e2b347c308 1 19 610 0 0 0 0
40 222.531 32.60755705833435 1627937794 13 0x953233c4413b513d6c078caf7b900d5dd457154abb80ed7f3222951f8efbabe5 0x09c513b8b19fde2a82d53495be10ad4164f5dc0f8360ef6c9c62adbcc61c3cb7 1 19 610 0 0 0 0
40 222.828 17.84706687927246 1627937809 14 0x5695eb24ea1df1d7446482f24083d8a6a3da2c3ca6cb8743841bab5dc42fb181 0x953233c4413b513d6c078caf7b900d5dd457154abb80ed7f3222951f8efbabe5 1 20 610 0 0 0 0
40 223.087 3.1565897464752197 1627937824 15 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 0x5695eb24ea1df1d7446482f24083d8a6a3da2c3ca6cb8743841bab5dc42fb181 1 21 610 0 0 0 0
40 239.548 4.471519947052002 1627937839 16 0xa3fae469193a5882c5e197f0b34cd2aa94d814fab258fc9916f0609168d304c8 0xcb14d3d770c48079cf4329e3577c090a2899286a8cd9f979df25b9a9a7aa9d16 1 22 610 0 0 0 0
40 264.302 14.368754148483276 1627937854 17 0x4c52324e124d22d1c83ca05cf8e815210b799804d066b14a2e7e9c1879644b3a 0x4b81500d221abf7f20e19c359d43e1808f0657dcbe4266b41457be451930e8cc 1 23 610 0 0 0 0
40 281.57 31.400432348251343 1627937854 17 0xa9a9e6d1532c5144863c817b65fd216c30d0b4b1c3bdeed7f9fdc6a2dcd5a18f 0xa3fae469193a5882c5e197f0b34cd2aa94d814fab258fc9916f0609168d304c8 1 23 610 0 0 0 0
40 281.811 3.7812952995300293 1627937882 18 0x67270519a3f32c1ed267c304d820a3a2017550fb0d110491a9007c058c1207fc 0xa9a9e6d1532c5144863c817b65fd216c30d0b4b1c3bdeed7f9fdc6a2dcd5a18f 1 24 610 0 0 0 0
40 305.805 23.87924814224243 1627937886 19 0x8cbd398cdcff7210abeedf3255bb0e69408894640fda53063bcf843038d99449 0xd215d05fa2e442fe2f2b0c9ecc27b0ff2ad326c8478f6e003893395b1d7fedb9 1 25 610 0 0 0 0
40 306.064 8.126252174377441 1627937902 20 0x26ec86c5aab58ba6a5ef2409746bd5f387851ab682818160d03ff14f0fa20514 0x8cbd398cdcff7210abeedf3255bb0e69408894640fda53063bcf843038d99449 1 26 610 0 0 0 0
40 317.586 4.599937438964844 1627937917 21 0x80b9ab0631477235df5796d1559293b2db829d095fefe4862e8da38e0d14069a 0x26ec86c5aab58ba6a5ef2409746bd5f387851ab682818160d03ff14f0fa20514 1 27 610 0 0 0 0
40 346.53 30.38861870765686 1627937920 21 0x8998731c1b1e8bbe780cf5b5b052fa0a8e0e9edab57d0780db7fcc4160c97a5c 0xf17f9fbe1bbd3799689d7539f333e1979fdacbd1ab9ccbe1c04aa2d9a18eeec7 1 27 610 0 0 0 0
40 346.677 15.711655139923096 1627937935 22 0x42533a15d0610e47addc4ead627e01b7bb5480660842aa59928be4421fbae8e2 0x8998731c1b1e8bbe780cf5b5b052fa0a8e0e9edab57d0780db7fcc4160c97a5c 1 28 610 0 0 0 0
40 356.207 10.282585382461548 1627937950 23 0x9bb58b86144ff7bb80d045ad37dfab0e44fb5830edd5461283c3bc21de0c14c1 0x42533a15d0610e47addc4ead627e01b7bb5480660842aa59928be4421fbae8e2 1 29 610 0 0 0 0
40 365.16 4.137436628341675 1627937965 24 0x7792c8dc8c62ec639dc71533a0d47d470d32488d4934f6bf0fe919db1b4f064d 0x9bb58b86144ff7bb80d045ad37dfab0e44fb5830edd5461283c3bc21de0c14c1 1 30 610 0 0 0 0
40 381.142 5.19017767906189 1627937980 25 0xcea2c3f00e7e741b72a686a510fbf980121174f0ab02ba614a50cc0824bfd770 0x7792c8dc8c62ec639dc71533a0d47d470d32488d4934f6bf0fe919db1b4f064d 1 31 610 0 0 0 0
40 429.407 45.397990465164185 1627937988 24 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 2 32 610 0 0 0 0
40 442.018 42.88352990150452 1627938003 25 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
40 442.327 28.202800989151 1627938018 26 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
40 442.419 13.500677347183228 1627938033 27 0x77e159fb24c768ff815ac4d799bfdef4ff032c9b2da5d79e0f480d6d997dab40 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
40 480.201 35.263418197631836 1627938049 28 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 0x0f31051b212b342af0545eefbdda7c208d95f905ebe93552eb4b2700a753990e 1 36 610 0 0 0 0
40 480.418 20.415552616119385 1627938064 29 0x327d68c83ad07a8c485c520fbc8179032d9d36a3363e525cbb429c5a9ae4a851 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 1 37 610 0 0 0 0
40 490.88 24.920284748077393 1627938070 29 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 1 37 610 0 0 0 0
40 490.999 10.05688190460205 1627938085 30 0x18733803366100218484c81cebe4032c20866a52df86f1e2e4763c86e7fc2034 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 1 38 610 0 0 0 0
40 517.35 54.31160116195679 1627938067 29 0xf0b02c1ec82a398e043f93df2fcec76c6dc18f6d1590629c6954ae35d1cf2a16 0x09c8ec9694dd61dc3c0275432f19cb5777318a6fe53af73779a80425ae5336a0 2 38 610 0 0 0 0
40 517.514 38.519222021102905 1627938083 30 0x8d5b73e2a04818bb327723dcdf955b486aa8633baf841b034c07a9bc89cf8509 0xf0b02c1ec82a398e043f93df2fcec76c6dc18f6d1590629c6954ae35d1cf2a16 1 39 610 0 0 0 0
40 545.201 38.21465873718262 1627938111 32 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 0xcbd1e1c5926ffcf1d2ad3406a48ef96cafc0b5a16de27d2d9576ec1e226c00cc 1 40 610 0 0 0 0
40 545.501 23.536682605743408 1627938126 33 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
40 547.299 10.327704429626465 1627938141 34 0xb63ef802b2e3c11b31df7f93ae4c5855efd786606fd3411b41f3b850f4b074d0 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
40 564.486 12.536156177520752 1627938156 35 0xf8420a7e3edb821c14fb9c18055c66891f06eb3181c990c70a311288e0578c95 0xb63ef802b2e3c11b31df7f93ae4c5855efd786606fd3411b41f3b850f4b074d0 1 43 610 0 0 0 0
40 575.294 1.35306715965271 1627938178 36 0x4fff12dfe45ef428c9becc29c6cf5aac721af1b2bcd4776d3600b564aba579d3 0xf8420a7e3edb821c14fb9c18055c66891f06eb3181c990c70a311288e0578c95 1 44 610 0 0 0 0
40 581.583 14.641091346740723 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
40 592.013 10.075393676757812 1627938186 37 0x3bef4953df135a51bd96327fadd1d3e72e157b1d969784fd425b25f98b216e50 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
40 599.391 2.449186325073242 1627938201 38 0xfe3c6510ba795022da9010499d7558de3663ccea5b2db3fdddfc96bf905ac12a 0x3bef4953df135a51bd96327fadd1d3e72e157b1d969784fd425b25f98b216e50 1 47 610 0 0 0 0
40 627.01 29.077941179275513 1627938202 38 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
40 627.317 14.377158164978027 1627938217 39 0xc40d023dab76a924c6556ab0543fd878a56d12865135ed07f35d853cdd407964 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
40 630.214 17.120514154434204 1627938217 39 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
40 631.446 2.325161933898926 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
40 647.145 3.1877365112304688 1627938248 41 0x0874933f83863eadeeb4d24aee64eb0401baa544559b5cd4e357669739df49f7 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
40 664.109 20.180963277816772 1627938248 41 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
40 664.399 5.467166185379028 1627938263 42 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 2 52 610 0 0 0 0
40 679.309 4.366594314575195 1627938279 43 0x7226d71654216668df00b816bbcf3a29458685669e41536736498ef5e2308ad4 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 1 53 610 0 0 0 0
40 708.707 18.77718424797058 1627938294 44 0x07805e9eea2ad092af76c201a8aefee03543736bc5b560e887a35bd0db0b85b8 0x7226d71654216668df00b816bbcf3a29458685669e41536736498ef5e2308ad4 1 54 610 0 0 0 0
40 711.025 6.027782917022705 1627938309 45 0x745bc7303665b0db9f4cb65e0ca734ea20ac5d7af25ea2f3b75aef00f0df4c60 0x07805e9eea2ad092af76c201a8aefee03543736bc5b560e887a35bd0db0b85b8 1 55 610 0 0 0 0
40 734.206 14.075856685638428 1627938324 46 0xdc011e40f4b9d02a521e7c8b358840bf9456d956dc5cffcfe7a73324ce2ca963 0x745bc7303665b0db9f4cb65e0ca734ea20ac5d7af25ea2f3b75aef00f0df4c60 1 56 610 0 0 0 0
40 741.458 20.514830589294434 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
40 741.798 4.83287501335144 1627938341 47 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
40 766.002 14.065526008605957 1627938356 48 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 1 59 610 0 0 0 0
40 772.513 5.589088678359985 1627938371 49 0x9ede9bb6d04fa858ece3d4d1e5002111e9dc060990d43972e9afe196a2051090 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 1 60 610 0 0 0 0
40 788.416 6.490793466567993 1627938386 50 0x0d33f58b3414feef05d1da43360d1aa59e33cd75edbfca3c7bb5dfe017fd7197 0x9ede9bb6d04fa858ece3d4d1e5002111e9dc060990d43972e9afe196a2051090 1 61 610 0 0 0 0
40 798.013 1.0756163597106934 1627938401 51 0xefe67be2d9c6fc32caa648f72b3fe7dd4e7a72b37d9601ea2ec5f2d3d5e6ed08 0x0d33f58b3414feef05d1da43360d1aa59e33cd75edbfca3c7bb5dfe017fd7197 1 62 610 0 0 0 0
40 841.166 29.143805742263794 1627938416 52 0xab3519aedadd1c4e738649cf2b5cd430e0e31441f54615fbad82700d33d2f531 0xefe67be2d9c6fc32caa648f72b3fe7dd4e7a72b37d9601ea2ec5f2d3d5e6ed08 1 63 610 0 0 0 0
40 845.255 18.26790690422058 1627938431 53 0x28e862cfea9c4a7793bd3fa74bc96a0afeb0138c76c1152a3c782a559c093ff9 0x4f2e27c407b36e5ebb9e7efb3823f91d54721978e0dda293037af071524075eb 1 64 610 0 0 0 0
40 870.461 7.483949899673462 1627938467 54 0x34019bd7f51f572f5d6b5a48cb25b3eada78144b9a7a9319e57778cd0d8ce4e4 0x28e862cfea9c4a7793bd3fa74bc96a0afeb0138c76c1152a3c782a559c093ff9 1 65 610 0 0 0 0
40 890.374 12.39936351776123 1627938482 55 0x2cb5b42dfac451ef55ead8142a7b3f1a994e93061ef3a72600e1a65e8d930866 0x34019bd7f51f572f5d6b5a48cb25b3eada78144b9a7a9319e57778cd0d8ce4e4 1 66 610 0 0 0 0
40 916.884 40.9059317111969 1627938480 54 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 1 66 610 0 0 0 0
40 917.101 13.100950241088867 1627938508 55 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 1 67 610 0 0 0 0
40 949.31 42.280454874038696 1627938511 57 0x89201893940eac0c9fa6119ab25112a7efd14ec6b7886ae8c2e0f5faa61e5a53 0xd5c77a0d9a38e782c7c8db4380e063030ed7be56ab01dddfd16912eb7cf204e5 1 68 610 0 0 0 0
40 949.805 27.649224519729614 1627938526 58 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 0x89201893940eac0c9fa6119ab25112a7efd14ec6b7886ae8c2e0f5faa61e5a53 1 69 610 0 0 0 0
40 949.894 12.981667518615723 1627938541 59 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 1 70 610 0 0 0 0
40 991.684 39.72406315803528 1627938556 60 0xc2d56960b2a301d4ca80567068372944a2c49bc78d9aeda63477bebd17bded35 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 1 71 610 0 0 0 0
40 991.983 11.947889566421509 1627938584 61 0x07c0b13a51f2be572495a8d5630470f397e2336a38f577e0fb54ebf0801b045b 0xc2d56960b2a301d4ca80567068372944a2c49bc78d9aeda63477bebd17bded35 1 72 610 0 0 0 0
40 1004.225 31.19274401664734 1627938577 61 0xd07fc109ec6f3665ffe4290715821c4cadd272b36a6aeb5c85aa4d1102bfaabf 0xef74db007fb802a6a2df6a61156ba6b57b18f2bbee77b0217bdf460db7dc86e1 1 72 610 0 0 0 0
40 1004.567 16.41887640953064 1627938592 62 0x9950fdacee3a67059d35e1731048d6360e130c9f0589c02d6dc63d7d9dc9bbe9 0xd07fc109ec6f3665ffe4290715821c4cadd272b36a6aeb5c85aa4d1102bfaabf 1 73 610 0 0 0 0
40 1020.998 13.075205326080322 1627938612 63 0x046267ff1d883db4ca5d544a4e57113c040a3a6a2601f9b4eecf8f2c4b08561c 0x403d9f3fe9bd73659feed14691f73179eea3bdabac2412a645bc2e9544a05f4f 1 74 610 0 0 0 0
40 1024.42 1.3698437213897705 1627938627 64 0xf19a40329ea36dc89c53d17d9c7457c22fca893a24aeb6ed590740c146cde293 0x046267ff1d883db4ca5d544a4e57113c040a3a6a2601f9b4eecf8f2c4b08561c 1 75 610 0 0 0 0
40 1066.688 23.763665199279785 1627938647 65 0x46a295d28387fc85b0a190cb92561083d8f6385e8283f2a4c2b33c3e98606987 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 1 76 610 0 0 0 0
40 1070.9 4.958190441131592 1627938670 66 0xdaf76b226105e1c2c734481c66aa3356753e9ea62e0aa37b4b3ccbd230e7ebf3 0x46a295d28387fc85b0a190cb92561083d8f6385e8283f2a4c2b33c3e98606987 1 77 610 0 0 0 0
40 1080.316 50.33302640914917 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
40 1080.703 35.56591176986694 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
40 1081.044 20.88685441017151 1627938664 67 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
40 1085.539 8.588452100753784 1627938681 68 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 1 81 610 0 0 0 0
40 1100.501 8.368955850601196 1627938696 69 0x1a42038c55d7e99aa3b803b60f300f2a529fcff089dd8b4a66ff895650eaf5a3 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 1 82 610 0 0 0 0
40 1123.678 16.740235805511475 1627938711 70 0x0f404a344e80c569d75c50ba0c2a87b94641c8c7c5a1a352a78bfdf7d1b3a2f0 0x679b2e3cf64458ee89bacdc190b13d243d176587058ce6cea143942ee7fb2ce0 1 83 610 0 0 0 0
40 1124.574 2.6243467330932617 1627938726 71 0xde8d4a665431df2e1553f1d51ef1657e165a3be010e984b457788552b080e050 0x0f404a344e80c569d75c50ba0c2a87b94641c8c7c5a1a352a78bfdf7d1b3a2f0 1 84 610 0 0 0 0
40 1169.395 43.46553015708923 1627938730 71 0x82a93ebf5b10edba9289e0676921c3056f1fbfa8c2dd18b497be3699df84d800 0xfabfbb4c129f9ea0e89634f5548ed32486825fd58c6a349d7da309e994b567e2 1 84 610 0 0 0 0
40 1169.611 28.60555362701416 1627938745 72 0xe1d560197d70fd67e5a585107c9d12d1030dbba38b6440076d3ecddc404ca467 0x82a93ebf5b10edba9289e0676921c3056f1fbfa8c2dd18b497be3699df84d800 1 85 610 0 0 0 0
40 1179.924 55.950125217437744 1627938728 71 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
40 1180.166 37.22672438621521 1627938747 72 0xb67cadebec138e5ada031f22cd331d4549e11e9a3e62ce5567d8e460166c8834 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 1 86 610 0 0 0 0
40 1180.446 20.43919849395752 1627938764 73 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 0xb67cadebec138e5ada031f22cd331d4549e11e9a3e62ce5567d8e460166c8834 1 87 610 0 0 0 0
40 1180.817 5.810270309448242 1627938779 74 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 2 89 610 0 0 0 0
40 1192.807 2.807447910308838 1627938794 75 0x95c4b9a5af2277320d48d4e363d5b0a598028415df10fbe7a13d7f7894ac9d18 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
40 1210.84 5.693408250808716 1627938809 76 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 0x95c4b9a5af2277320d48d4e363d5b0a598028415df10fbe7a13d7f7894ac9d18 1 91 610 0 0 0 0
40 1232.117 12.097241401672363 1627938824 77 0xfe58c70ecb969257bba8a6fd6522a747fbb1335ed11ae06a43df8cfbd4f0af83 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 1 92 610 0 0 0 0
40 1268.843 48.73238801956177 1627938824 77 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 1 92 610 0 0 0 0
40 1269.007 34.064419984817505 1627938839 78 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 1 93 610 0 0 0 0
40 1269.211 19.261810541152954 1627938854 79 0xa013d79b69ac5eeb108f97d7a7b7cd03aec8b8f325a7efb12eaa58bf3f1b94a9 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 1 94 610 0 0 0 0
40 1269.883 1.9188563823699951 1627938872 80 0x52133177472d3916a6f9f538db1af1fa29c59d15451c525c88a7e38ba84deed3 0xa013d79b69ac5eeb108f97d7a7b7cd03aec8b8f325a7efb12eaa58bf3f1b94a9 1 95 610 0 0 0 0
