ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
27 76.23 31.257097482681274 1627937649 4 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 0x12d64fb9130e9023bffebb416ef60aa9755b4a86130a9cc6a4ae5ae80ae0bd85 1 8 610 0 0 0 0
27 76.732 16.580008029937744 1627937664 5 0xad5034bea5e2a05d7e15fd3c4493664109593bd9a094982c6967fc0ece017fca 0xb3aab5f4668f7c79729e1b85ff2b6d141e2193824e61a1fd88ccdb70eff2fbad 1 9 610 0 0 0 0
27 77.029 1.9124040603637695 1627937679 6 0x4487b4ef39dbecf1e8a41e123c1301a36c7ee66e553976a0044c63edf90e5452 0xad5034bea5e2a05d7e15fd3c4493664109593bd9a094982c6967fc0ece017fca 1 10 610 0 0 0 0
27 97.343 7.407405614852905 1627937694 7 0xc7bf18676aeb6e495dd957c58a7a300549c2560d4b96ed54e7e11cb48e8fd114 0x4487b4ef39dbecf1e8a41e123c1301a36c7ee66e553976a0044c63edf90e5452 1 11 610 0 0 0 0
27 111.222 5.114248275756836 1627937710 8 0x239c9f0dff57d44434abcf9b555fb534720bf4614c4b7c24cf1bf0c4fe391a19 0x248c39364a691eaad61ca48065dce2f7db1462f3175ffc763db8fb57922da36b 1 12 610 0 0 0 0
27 131.319 10.335506677627563 1627937725 9 0x4dc427cb5ab3605631ee1d4f1d0ba220b3741b0a29287028b75f2ad69bc635fc 0x239c9f0dff57d44434abcf9b555fb534720bf4614c4b7c24cf1bf0c4fe391a19 1 13 610 0 0 0 0
27 155.557 44.618778467178345 1627937715 8 0xcde260fa4475be46cb94c64d4e05202d682823c0c0195eeb20c459447944769d 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
27 155.86 29.89471125602722 1627937730 9 0x0c14ed5ae2429aa76e39fb74d47f9d04717445d87218a2cec159a093d48620ab 0xcde260fa4475be46cb94c64d4e05202d682823c0c0195eeb20c459447944769d 1 14 610 0 0 0 0
27 156.106 15.154948949813843 1627937745 10 0xc4fee931fe40aa4a91976927ee604265b9cc4c642b9737cbb281fb90072cbc6c 0x0c14ed5ae2429aa76e39fb74d47f9d04717445d87218a2cec159a093d48620ab 1 15 610 0 0 0 0
27 157.651 1.7142815589904785 1627937760 11 0x512a835ad261ace1466e4af3182b6254d3f382cd1c396454fcc5deafc82cb159 0xc4fee931fe40aa4a91976927ee604265b9cc4c642b9737cbb281fb90072cbc6c 1 16 610 0 0 0 0
27 175.836 4.756683826446533 1627937775 12 0xfe7202493d15f21b4c855cf4a6cfb602b9ebf1f496db600a2c4c18adb8ebfd1c 0x512a835ad261ace1466e4af3182b6254d3f382cd1c396454fcc5deafc82cb159 1 17 610 0 0 0 0
27 196.258 8.154351472854614 1627937792 13 0x5a6b6dbe59af6d1c5d38ec769c0b88027b9cee0c3bd28226cb61c5e2b347c308 0x85da88444af1664cf81f0b9cdc8f087ed20bcb858d7becd11f12ced30a9fa65e 1 18 610 0 0 0 0
27 205.906 1.9428141117095947 1627937808 14 0x7ca1ef4ae90e8aa032076c3dad1830309f8848bec479b26b30a0cd136b53fcd0 0x5a6b6dbe59af6d1c5d38ec769c0b88027b9cee0c3bd28226cb61c5e2b347c308 1 19 610 0 0 0 0
27 216.4 24.45176124572754 1627937796 13 0xf9f0eec43b8fe2f4715a6a7f236aa1788735d29708b0f5bb2486c53cb998e524 0xc7979cc10bb1695d0a23d514eb61da1935bffd9da00caf7b13fe2a7d981be029 1 19 610 0 0 0 0
27 216.697 9.728386640548706 1627937811 14 0x86d6951fdc968d7c09b4701e44a6494ac73e587a2c5d157cec1d60ad5eef6b59 0xf9f0eec43b8fe2f4715a6a7f236aa1788735d29708b0f5bb2486c53cb998e524 1 20 610 0 0 0 0
27 222.794 0.746575117111206 1627937826 15 0x7ba16fef487b341060d8a49781c9acebeeed7f646c68f0d27c1c73a92fa60b1f 0x86d6951fdc968d7c09b4701e44a6494ac73e587a2c5d157cec1d60ad5eef6b59 2 22 610 0 0 0 0
27 264.633 14.651703357696533 1627937854 17 0xd9e93377a887a6900f2628ba53c3a432d867edb40ba0f719b95d6ea2ddbfa4ee 0xc899182d03676adf7480ea42582b95c7bdda4849385cae6421d99e07e8872a15 1 23 610 0 0 0 0
27 278.295 13.330063581466675 1627937869 18 0xef35ed1751c8be374c2b18cba5ddf148e04e2099e7e360adb76aa5d1042dc307 0xd9e93377a887a6900f2628ba53c3a432d867edb40ba0f719b95d6ea2ddbfa4ee 1 24 610 0 0 0 0
27 301.947 35.9710214138031 1627937870 18 0x86d46a0cfb0ba98c3c277819154c2d6ad7a0a8d4e7b6b8d8124ddd7960791237 0xe986f8866e75cc671617c4b64302892ce40c47450659c92d770d9d6628ab94bd 1 24 610 0 0 0 0
27 302.216 13.257038116455078 1627937893 19 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 0x86d46a0cfb0ba98c3c277819154c2d6ad7a0a8d4e7b6b8d8124ddd7960791237 1 25 610 0 0 0 0
27 313.35 9.387144804000854 1627937908 20 0x976e22900812e837beb88fd680546bb7042ecd91b57768e3ea9d9e25cc306c52 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 1 26 610 0 0 0 0
27 333.332 29.350834369659424 1627937908 20 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 1 26 610 0 0 0 0
27 333.535 14.474830150604248 1627937923 21 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 1 27 610 0 0 0 0
27 342.823 8.802544116973877 1627937938 22 0xb80d1e1752da6d4ba3160d9e6975f0c42e82da5f73711676b4a207e2b14514d0 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 1 28 610 0 0 0 0
27 374.335 46.362613916397095 1627937932 22 0x6478daa33557d0a03f3bad6aaf2e9b37be67cb08aea30cec9c9090eb8c791374 0x80b9ab0631477235df5796d1559293b2db829d095fefe4862e8da38e0d14069a 1 28 610 0 0 0 0
27 374.571 31.62029218673706 1627937947 23 0xb4e1833b103154a11e2fbc7364d9be10de38d6023c77e078c2a00c7aefb66553 0x6478daa33557d0a03f3bad6aaf2e9b37be67cb08aea30cec9c9090eb8c791374 1 29 610 0 0 0 0
27 374.855 16.734691858291626 1627937962 24 0xfe3cd507f713d455d245c127d14c8f0066d4a884b28e883ebec8ce6a15b37706 0xb4e1833b103154a11e2fbc7364d9be10de38d6023c77e078c2a00c7aefb66553 1 30 610 0 0 0 0
27 375.523 2.5486698150634766 1627937977 25 0x0f2cdac7b40b3a0a577b78eb5bdd6b13192a23479cabb4e640bed808844ff9e1 0xfe3cd507f713d455d245c127d14c8f0066d4a884b28e883ebec8ce6a15b37706 1 31 610 0 0 0 0
27 393.676 5.613847970962524 1627937992 26 0x4fa8f93e78d7285eaba036b5133a1e666675713752d0169c9e12869add6139f2 0x0f2cdac7b40b3a0a577b78eb5bdd6b13192a23479cabb4e640bed808844ff9e1 1 32 610 0 0 0 0
27 405.2 2.2385265827178955 1627938007 27 0xc2fac0a662563a2c6238f91a8e5bbfb82feda389ff90a46f083a84b96b53e81f 0x4fa8f93e78d7285eaba036b5133a1e666675713752d0169c9e12869add6139f2 1 33 610 0 0 0 0
27 437.335 28.38118577003479 1627938013 25 0x51caa5d5c25fcdc3be58c5e79df928f3090c40b8335b21da7464029b55804bbf 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
27 437.815 13.809693336486816 1627938028 26 0x744ee3af4d7d27394172ac44b9f9bbef58e848577e8018378099a029f8634254 0x51caa5d5c25fcdc3be58c5e79df928f3090c40b8335b21da7464029b55804bbf 1 34 610 0 0 0 0
27 442.684 1.6313021183013916 1627938045 27 0xfd51e583a2d8977850bf410c562834a55a4d63ab3dfb365529e4db78f2fbc680 0x744ee3af4d7d27394172ac44b9f9bbef58e848577e8018378099a029f8634254 1 35 610 0 0 0 0
27 464.724 20.736916065216064 1627938048 28 0x7519d952540104bb656c5dde206e1510784077ea548a6a6ffdf6288c543b6375 0x8ecab3db40f01b6c893eef3a62bb6355402b9b56864f822a97799f217ecd4617 1 36 610 0 0 0 0
27 465.004 6.015889644622803 1627938063 29 0x367b9a4c59c335ad86f4564d86d13defb26cbd394a43a418e62cd4bbc89cb5b6 0x7519d952540104bb656c5dde206e1510784077ea548a6a6ffdf6288c543b6375 1 37 610 0 0 0 0
27 483.017 9.053672552108765 1627938078 30 0x3b88ae66c02f34eadc5d380742db4bd4230c76da4aa96ca59f2864b55528a3c3 0x367b9a4c59c335ad86f4564d86d13defb26cbd394a43a418e62cd4bbc89cb5b6 1 38 610 0 0 0 0
27 495.842 5.816474199295044 1627938094 31 0x8e87b2eb44aafe888136749fce5d874cdb869e92e1bcf6a408600ac8f2a57fc2 0x3b88ae66c02f34eadc5d380742db4bd4230c76da4aa96ca59f2864b55528a3c3 1 39 610 0 0 0 0
27 523.397 32.45063400268555 1627938095 31 0xb3d1fdac9c7989b29a962f1d2e0a0acd0e708d232a983a0724d245a1db900d59 0x88f4b6fdecaf3528d16245b065463339ba41985d1722ef67c740f321cc036594 1 39 610 0 0 0 0
27 523.659 17.62307357788086 1627938110 32 0x945e407f4a4079da559f76003a3067a85780041e5470ebc7a4666083102b1d16 0xb3d1fdac9c7989b29a962f1d2e0a0acd0e708d232a983a0724d245a1db900d59 1 40 610 0 0 0 0
27 530.94 8.926103115081787 1627938126 33 0x3cae58048f3894944cc9f562a8d98eaf7b90feec963b08031bb304bb0a6f88a3 0x945e407f4a4079da559f76003a3067a85780041e5470ebc7a4666083102b1d16 1 41 610 0 0 0 0
27 568.864 31.77298402786255 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
27 569.177 17.219221830368042 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
27 573.041 5.033253908157349 1627938172 36 0xacfd165d11ccde6e12982276c4c2ba664ff078e0e95cc4bea0b971eaf80ed11a 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 1 44 610 0 0 0 0
27 588.946 21.775323390960693 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
27 589.233 6.249953985214233 1627938187 37 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
27 603.68 5.6918625831604 1627938202 38 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
27 648.951 34.90508580207825 1627938218 39 0xb2d2a1afc4152d413498d1ffa740e7358e99cd0dcb69d780663bda88e10fc2cc 0x69b91de6b376d74d31190f7d69299cd361285c113b548a0e8e7e1bb701398314 1 48 610 0 0 0 0
27 657.272 9.30678939819336 1627938252 40 0x09ffc264865061866c5fc98b59f66170fc0f13c2abc1ed8403a598695977144c 0xb2d2a1afc4152d413498d1ffa740e7358e99cd0dcb69d780663bda88e10fc2cc 1 49 610 0 0 0 0
27 660.627 16.637165546417236 1627938248 41 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
27 672.205 28.265772581100464 1627938248 41 0xc9c35695c5852ab5066b214c4337fb4d459da2991403ef0d4c01898888756719 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
27 672.454 7.461735486984253 1627938269 42 0x72268ffb83390f8540b96a648ce0871ae3fb23f9c89c58ba0b6d262e7e2f3bfc 0xc9c35695c5852ab5066b214c4337fb4d459da2991403ef0d4c01898888756719 1 51 610 0 0 0 0
27 674.651 15.6766836643219 1627938263 42 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 2 52 610 0 0 0 0
27 676.671 2.6666862964630127 1627938278 43 0x12fe90493f4f7f758504256ced243e5ce0740ce4b4f88beb6c6cd1f9782f129f 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 1 53 610 0 0 0 0
27 691.392 2.3833019733428955 1627938293 44 0xee2a0896d1b79e9c27f2870ff82a6cd33c581d3d5394942dd39901e9d2b8c8f1 0x12fe90493f4f7f758504256ced243e5ce0740ce4b4f88beb6c6cd1f9782f129f 1 54 610 0 0 0 0
27 711.409 7.460869550704956 1627938308 45 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 0x4c008804fd5cfb8b64d5639e461769bfbeccc79914e3b6d5893184fab8361985 1 55 610 0 0 0 0
27 723.034 1.8997111320495605 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
27 740.928 4.952860116958618 1627938340 47 0x8945db335934d4e574cac592ea421cc08c02f314537cd2919fd84fad64f4c844 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
27 776.516 40.54574513435364 1627938340 47 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 2 59 610 0 0 0 0
27 778.618 27.651602268218994 1627938355 48 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 1 60 610 0 0 0 0
27 808.547 33.56811499595642 1627938379 49 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 1 61 610 0 0 0 0
27 808.881 18.825382471084595 1627938394 50 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 1 62 610 0 0 0 0
27 810.858 4.90951681137085 1627938410 51 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 1 63 610 0 0 0 0
27 837.745 4.773271560668945 1627938437 52 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 1 64 610 0 0 0 0
27 863.557 2.5486862659454346 1627938465 53 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 1 65 610 0 0 0 0
27 880.886 4.884701251983643 1627938480 54 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 1 66 610 0 0 0 0
27 922.528 2.5683939456939697 1627938524 55 0x95d53c11936bc37fee24b9934670323fb292044623fe73f8e6761d1a5a5d3f87 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 1 67 610 0 0 0 0
27 952.513 60.45493483543396 1627938496 55 0xcba791e64029450db0166d36f815131074ae2b9c2e4f561ddcce55066e983a09 0xa295d513b895bb78d9564d0cd590133f94a38ec137b90f04e3960232f4fa465d 1 67 610 0 0 0 0
27 952.768 25.81907892227173 1627938531 56 0x332e7b11458b430ba6b71f78d8dd0404d9b4b45a2a4d3e146655707d0425a081 0xcba791e64029450db0166d36f815131074ae2b9c2e4f561ddcce55066e983a09 1 68 610 0 0 0 0
27 953.12 11.113222360610962 1627938546 57 0x981b3298bf1a74aa75de91cb021c45cb8e0f8f9d982e94e55c6aa3ff70b63b8e 0x332e7b11458b430ba6b71f78d8dd0404d9b4b45a2a4d3e146655707d0425a081 1 69 610 0 0 0 0
27 971.941 34.97687292098999 1627938541 59 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 1 70 610 0 0 0 0
27 972.256 20.304075241088867 1627938556 60 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 1 71 610 0 0 0 0
27 972.635 5.6222240924835205 1627938571 61 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 1 72 610 0 0 0 0
27 1005.091 13.143276453018188 1627938596 62 0x403d9f3fe9bd73659feed14691f73179eea3bdabac2412a645bc2e9544a05f4f 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
27 1017.392 15.421030759811401 1627938606 63 0x942ddd67da6ba3f6a9fc2600b89444e42419bc843344e9faa937a0c09c2821bd 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
27 1026.929 26.796860218048096 1627938604 63 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
27 1027.157 12.142845153808594 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
27 1031.041 0.9383463859558105 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
27 1055.49 10.53672480583191 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
27 1103.301 26.338633060455322 1627938681 67 0x7ccf72c872b1ce5512133cd585ebe2fd55bdeb31b49ec89d968a5ec94d766312 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
27 1112.596 52.63882660865784 1627938664 67 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
27 1112.83 35.85667300224304 1627938681 68 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 1 81 610 0 0 0 0
27 1113.151 19.121204137802124 1627938698 69 0xe605fff8999d9900fc47f4020967c932bb2ef188d08856d2d1e581f22bc4a615 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 1 82 610 0 0 0 0
27 1141.348 47.26606059074402 1627938698 69 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 0xe64a67e20208aceb8ee067c09cecfb7e2e27f6633d8e54821c80c8df4b435d48 2 83 610 0 0 0 0
27 1141.667 32.58367300033569 1627938713 70 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
27 1141.941 16.855849504470825 1627938729 71 0x4686cf4d89c6c29de63db1f1d967331e994009fab4e7bd0e689c9c37dacb37e4 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
27 1155.293 13.11562991142273 1627938746 72 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 1 86 610 0 0 0 0
27 1161.598 4.456037282943726 1627938761 73 0xa3c5ca71bccf7acec830885c411da64930239d09b17316d65d51f2b19ec5e5cf 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 1 87 610 0 0 0 0
27 1201.942 26.82786989212036 1627938779 74 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 2 89 610 0 0 0 0
27 1202.09 12.142975568771362 1627938794 75 0x9ab0f0187fae14458660fcb3da2eae99dc80574c2e83251093e227fbf21d801d 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
27 1233.42 18.35041904449463 1627938819 76 0x02e5c9aeb4401dfc7bd5b473271205b55af78d16b3337202ea0ecd20153f39d7 0x4d3e3199b39afe02818c7cc0d41cefc02c303f9bb2db29e4fd8747de5ad083c2 1 91 610 0 0 0 0
27 1233.636 3.613821506500244 1627938834 77 0xd838553ca385d89e03156e8ccec1683c400f49f920c37ee3b49b32648627d0a8 0x02e5c9aeb4401dfc7bd5b473271205b55af78d16b3337202ea0ecd20153f39d7 1 92 610 0 0 0 0
27 1253.602 33.64517641067505 1627938824 77 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 1 92 610 0 0 0 0
27 1253.878 18.920425176620483 1627938839 78 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 1 93 610 0 0 0 0
27 1254.185 4.1122660636901855 1627938854 79 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 1 94 610 0 0 0 0
27 1268.251 3.225069999694824 1627938869 80 0x27e89fff3e2e097f2024da36c8d4913e98361a25f0e8a7c822f5d9e6e6378fed 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 1 95 610 0 0 0 0
27 1290.268 10.28276515007019 1627938884 81 0x394b1dfb701f4ec44af40b2ec155f5ed084036c6dd4af0102c3bb9e0ef155ab7 0x91f9271616835bb4f6f40a853869d9dcabf760d9f157bbadfd56a5d57649b003 1 96 610 0 0 0 0
27 1302.14 7.038553714752197 1627938899 82 0x559b49190ba26f609a4c348ab90438a91b7e87499ae3d48ab07fce5f459ca098 0x394b1dfb701f4ec44af40b2ec155f5ed084036c6dd4af0102c3bb9e0ef155ab7 1 97 610 0 0 0 0
