ID TIME ESTIMATE W B S1 S2 S3
9 68.618 0.176 34 161 0.0 0.0 0.0
9 69.75 0.173 34 164 0.0 0.0 0.0
9 70.828 0.186 37 164 1.0 1.0 1.0
9 71.849 0.183 37 167 0.0 0.0 0.0
9 72.932 0.18 37 170 0.0 0.0 0.0
9 73.951 0.178 37 173 0.0 0.0 0.0
9 75.035 0.189 40 173 1.0 1.0 1.0
9 76.118 0.196 42 174 1.0 1.0 0.0
9 77.132 0.193 42 177 0.0 0.0 0.0
9 78.217 0.191 42 180 0.0 0.0 0.0
9 79.226 0.201 45 180 1.0 1.0 1.0
9 80.321 0.212 48 180 1.0 1.0 1.0
9 81.434 0.209 48 183 0.0 0.0 0.0
9 82.533 0.206 48 186 0.0 0.0 0.0
9 83.623 0.204 48 189 0.0 0.0 0.0
9 84.748 0.201 48 192 0.0 0.0 0.0
9 85.839 0.199 48 195 0.0 0.0 0.0
9 86.923 0.209 51 195 1.0 1.0 1.0
9 88.028 0.206 51 198 0.0 0.0 0.0
9 89.13 0.211 53 199 1.0 1.0 0.0
9 90.214 0.221 56 199 1.0 1.0 1.0
9 91.328 0.218 56 202 0.0 0.0 0.0
9 92.429 0.216 56 205 0.0 0.0 0.0
9 93.508 0.213 56 208 0.0 0.0 0.0
9 94.536 0.211 56 211 0.0 0.0 0.0
9 95.601 0.208 56 214 0.0 0.0 0.0
9 96.631 0.206 56 217 0.0 0.0 0.0
9 97.707 0.208 57 219 1.0 0.0 0.0
9 98.734 0.205 57 222 0.0 0.0 0.0
9 99.808 0.203 57 225 0.0 0.0 0.0
9 100.827 0.212 60 225 1.0 1.0 1.0
9 101.897 0.22 63 225 1.0 1.0 1.0
9 102.941 0.217 63 228 0.0 0.0 0.0
9 104.005 0.222 65 229 1.0 1.0 0.0
9 105.03 0.23 68 229 1.0 1.0 1.0
9 106.12 0.228 68 232 0.0 0.0 0.0
9 107.223 0.225 68 235 0.0 0.0 0.0
9 108.307 0.223 68 238 0.0 0.0 0.0
9 109.328 0.221 68 241 0.0 0.0 0.0
9 110.432 0.228 71 241 1.0 1.0 1.0
9 111.441 0.236 74 241 1.0 1.0 1.0
9 112.505 0.234 74 244 0.0 0.0 0.0
9 113.521 0.241 77 244 1.0 1.0 1.0
9 114.618 0.248 80 244 1.0 1.0 1.0
9 115.636 0.255 83 244 1.0 1.0 1.0
9 116.728 0.252 83 247 0.0 0.0 0.0
9 117.75 0.25 83 250 0.0 0.0 0.0
9 118.834 0.248 83 253 0.0 0.0 0.0
9 119.927 0.246 83 256 0.0 0.0 0.0
9 121.04 0.243 83 259 0.0 0.0 0.0
9 122.133 0.241 83 262 0.0 0.0 0.0
9 123.222 0.239 83 265 0.0 0.0 0.0
9 124.231 0.237 83 268 0.0 0.0 0.0
9 125.329 0.235 83 271 0.0 0.0 0.0
9 126.417 0.233 83 274 0.0 0.0 0.0
9 127.434 0.231 83 277 0.0 0.0 0.0
9 128.522 0.235 85 278 1.0 1.0 0.0
9 129.618 0.233 85 281 0.0 0.0 0.0
9 130.629 0.231 85 284 0.0 0.0 0.0
9 131.64 0.229 85 287 0.0 0.0 0.0
9 132.744 0.227 85 290 0.0 0.0 0.0
9 133.82 0.226 85 293 0.0 0.0 0.0
9 134.839 0.224 85 296 0.0 0.0 0.0
9 135.946 0.227 87 297 1.0 1.0 0.0
9 137.018 0.226 87 300 0.0 0.0 0.0
9 138.03 0.224 87 303 0.0 0.0 0.0
9 139.114 0.222 87 306 0.0 0.0 0.0
9 140.121 0.223 88 308 0.0 0.0 1.0
9 141.142 0.229 91 308 1.0 1.0 1.0
9 142.236 0.227 91 311 0.0 0.0 0.0
9 143.255 0.225 91 314 0.0 0.0 0.0
9 144.338 0.231 94 314 1.0 1.0 1.0
9 145.426 0.229 94 317 0.0 0.0 0.0
9 146.536 0.233 96 318 1.0 1.0 0.0
9 147.626 0.238 99 318 1.0 1.0 1.0
9 148.631 0.236 99 321 0.0 0.0 0.0
9 149.713 0.235 99 324 0.0 0.0 0.0
9 150.745 0.233 99 327 0.0 0.0 0.0
9 151.816 0.231 99 330 0.0 0.0 0.0
9 152.844 0.23 99 333 0.0 0.0 0.0
9 153.911 0.228 99 336 0.0 0.0 0.0
9 154.955 0.227 99 339 0.0 0.0 0.0
9 156.01 0.225 99 342 0.0 0.0 0.0
9 157.034 0.224 99 345 0.0 0.0 0.0
9 158.11 0.222 99 348 0.0 0.0 0.0
9 159.127 0.221 99 351 0.0 0.0 0.0
9 160.23 0.219 99 354 0.0 0.0 0.0
9 161.317 0.218 99 357 0.0 0.0 0.0
9 162.327 0.216 99 360 0.0 0.0 0.0
9 163.342 0.215 99 363 0.0 0.0 0.0
9 164.431 0.218 101 364 0.0 1.0 1.0
9 165.444 0.221 103 365 0.0 1.0 1.0
9 166.527 0.219 103 368 0.0 0.0 0.0
9 167.61 0.218 103 371 0.0 0.0 0.0
9 168.639 0.223 106 371 1.0 1.0 1.0
9 169.71 0.221 106 374 0.0 0.0 0.0
9 170.731 0.222 107 376 1.0 0.0 0.0
9 171.833 0.221 107 379 0.0 0.0 0.0
9 172.926 0.221 108 381 0.0 0.0 1.0
9 174.014 0.22 108 384 0.0 0.0 0.0
9 175.039 0.223 110 385 0.0 1.0 1.0
9 176.124 0.227 113 385 1.0 1.0 1.0
9 177.136 0.232 116 385 1.0 1.0 1.0
9 178.21 0.237 119 385 1.0 1.0 1.0
9 179.223 0.239 121 386 1.0 1.0 0.0
9 180.328 0.238 121 389 0.0 0.0 0.0
9 181.413 0.24 123 390 1.0 1.0 0.0
9 182.573 0.245 126 390 1.0 1.0 1.0
9 183.614 0.249 129 390 1.0 1.0 1.0
9 184.707 0.253 132 390 1.0 1.0 1.0
9 185.72 0.256 134 391 1.0 1.0 0.0
9 186.82 0.258 136 392 1.0 1.0 0.0
9 187.937 0.262 139 392 1.0 1.0 1.0
9 189.02 0.263 140 394 0.0 0.0 1.0
9 190.038 0.267 143 394 1.0 1.0 1.0
9 191.12 0.265 143 397 0.0 0.0 0.0
9 192.231 0.264 143 400 0.0 0.0 0.0
9 193.338 0.264 144 402 0.0 1.0 0.0
9 194.426 0.263 144 405 0.0 0.0 0.0
9 195.437 0.261 144 408 0.0 0.0 0.0
9 196.508 0.26 144 411 0.0 0.0 0.0
9 197.542 0.26 145 413 0.0 0.0 1.0
9 198.61 0.259 145 416 0.0 0.0 0.0
9 199.636 0.258 145 419 0.0 0.0 0.0
9 200.719 0.256 145 422 0.0 0.0 0.0
9 201.815 0.255 145 425 0.0 0.0 0.0
9 202.934 0.253 145 428 0.0 0.0 0.0
9 204.015 0.252 145 431 0.0 0.0 0.0
9 205.048 0.256 148 431 1.0 1.0 1.0
9 206.119 0.258 150 432 1.0 1.0 0.0
9 207.139 0.262 153 432 1.0 1.0 1.0
9 208.224 0.262 154 434 1.0 0.0 0.0
9 209.324 0.261 154 437 0.0 0.0 0.0
9 210.438 0.26 154 440 0.0 0.0 0.0
9 211.518 0.258 154 443 0.0 0.0 0.0
9 212.549 0.257 154 446 0.0 0.0 0.0
9 213.635 0.257 155 448 1.0 0.0 0.0
9 214.639 0.256 155 451 0.0 0.0 0.0
9 215.715 0.255 155 454 0.0 0.0 0.0
9 216.752 0.259 158 454 1.0 1.0 1.0
9 217.828 0.257 158 457 0.0 0.0 0.0
9 218.863 0.261 161 457 1.0 1.0 1.0
9 219.928 0.26 161 460 0.0 0.0 0.0
9 220.947 0.263 164 460 1.0 1.0 1.0
9 222.019 0.267 167 460 1.0 1.0 1.0
9 223.12 0.265 167 463 0.0 0.0 0.0
9 224.129 0.264 167 466 0.0 0.0 0.0
9 225.229 0.263 167 469 0.0 0.0 0.0
9 226.24 0.262 167 472 0.0 0.0 0.0
9 227.249 0.26 167 475 0.0 0.0 0.0
9 228.32 0.264 170 475 1.0 1.0 1.0
9 229.335 0.263 170 478 0.0 0.0 0.0
9 230.433 0.262 170 481 0.0 0.0 0.0
9 231.449 0.265 173 481 1.0 1.0 1.0
9 232.533 0.268 176 481 1.0 1.0 1.0
9 233.539 0.267 176 484 0.0 0.0 0.0
9 234.636 0.266 176 487 0.0 0.0 0.0
9 235.729 0.265 176 490 0.0 0.0 0.0
9 236.866 0.263 176 493 0.0 0.0 0.0
9 237.929 0.264 177 495 1.0 0.0 0.0
9 238.943 0.263 177 498 0.0 0.0 0.0
9 240.013 0.261 177 501 0.0 0.0 0.0
9 241.056 0.26 177 504 0.0 0.0 0.0
9 242.108 0.264 180 504 1.0 1.0 1.0
9 243.124 0.265 182 505 1.0 1.0 0.0
9 244.134 0.268 185 505 1.0 1.0 1.0
9 245.235 0.267 185 508 0.0 0.0 0.0
9 246.313 0.266 185 511 0.0 0.0 0.0
9 247.326 0.268 187 512 1.0 1.0 0.0
9 248.423 0.267 187 515 0.0 0.0 0.0
9 249.432 0.268 189 516 1.0 1.0 0.0
9 250.518 0.267 189 519 0.0 0.0 0.0
9 251.522 0.266 189 522 0.0 0.0 0.0
9 252.615 0.265 189 525 0.0 0.0 0.0
9 253.644 0.264 189 528 0.0 0.0 0.0
9 254.708 0.263 189 531 0.0 0.0 0.0
9 255.734 0.262 189 534 0.0 0.0 0.0
9 256.824 0.261 189 537 0.0 0.0 0.0
9 257.827 0.262 191 538 1.0 1.0 0.0
9 258.914 0.263 192 540 1.0 0.0 0.0
9 260.02 0.262 192 543 0.0 0.0 0.0
9 261.03 0.26 192 546 0.0 0.0 0.0
9 262.125 0.262 194 547 1.0 1.0 0.0
9 263.24 0.265 197 547 1.0 1.0 1.0
9 264.263 0.268 200 547 1.0 1.0 1.0
9 265.336 0.27 202 548 0.0 1.0 1.0
9 266.424 0.273 205 548 1.0 1.0 1.0
9 267.442 0.275 208 548 1.0 1.0 1.0
9 268.524 0.276 209 550 0.0 0.0 1.0
9 269.532 0.275 209 553 0.0 0.0 0.0
9 270.614 0.273 209 556 0.0 0.0 0.0
9 271.631 0.272 209 559 0.0 0.0 0.0
9 272.755 0.271 209 562 0.0 0.0 0.0
9 273.814 0.27 209 565 0.0 0.0 0.0
9 274.826 0.269 209 568 0.0 0.0 0.0
9 275.845 0.272 212 568 1.0 1.0 1.0
9 276.938 0.271 212 571 0.0 0.0 0.0
9 278.006 0.27 212 574 0.0 0.0 0.0
9 279.028 0.269 212 577 0.0 0.0 0.0
9 280.12 0.268 212 580 0.0 0.0 0.0
9 281.227 0.267 212 583 0.0 0.0 0.0
9 282.335 0.266 212 586 0.0 0.0 0.0
9 283.413 0.265 212 589 0.0 0.0 0.0
9 284.424 0.268 215 589 1.0 1.0 1.0
9 285.439 0.268 216 591 1.0 0.0 0.0
9 286.524 0.267 216 594 0.0 0.0 0.0
9 287.614 0.266 216 597 0.0 0.0 0.0
9 288.626 0.265 216 600 0.0 0.0 0.0
9 289.719 0.264 216 603 0.0 0.0 0.0
9 290.726 0.263 216 606 0.0 0.0 0.0
9 291.809 0.262 216 609 0.0 0.0 0.0
9 292.824 0.265 219 609 1.0 1.0 1.0
9 293.91 0.267 222 609 1.0 1.0 1.0
9 294.925 0.266 222 612 0.0 0.0 0.0
9 296.014 0.268 224 613 1.0 1.0 0.0
9 297.019 0.269 226 614 1.0 1.0 0.0
9 298.027 0.268 226 617 0.0 0.0 0.0
9 299.116 0.267 226 620 0.0 0.0 0.0
9 300.127 0.266 226 623 0.0 0.0 0.0
9 301.232 0.266 226 626 0.0 0.0 0.0
9 302.313 0.265 226 629 0.0 0.0 0.0
9 303.326 0.264 226 632 0.0 0.0 0.0
9 304.414 0.263 226 635 0.0 0.0 0.0
9 305.519 0.264 228 636 0.0 1.0 1.0
9 306.605 0.263 228 639 0.0 0.0 0.0
9 307.625 0.262 228 642 0.0 0.0 0.0
9 308.628 0.261 228 645 0.0 0.0 0.0
9 309.738 0.264 231 645 1.0 1.0 1.0
9 310.828 0.263 231 648 0.0 0.0 0.0
9 311.832 0.262 231 651 0.0 0.0 0.0
9 312.912 0.261 231 654 0.0 0.0 0.0
9 313.941 0.26 231 657 0.0 0.0 0.0
9 315.035 0.26 231 660 0.0 0.0 0.0
9 316.118 0.259 231 663 0.0 0.0 0.0
9 317.125 0.258 231 666 0.0 0.0 0.0
9 318.136 0.257 231 669 0.0 0.0 0.0
9 319.245 0.256 231 672 0.0 0.0 0.0
9 320.325 0.255 231 675 0.0 0.0 0.0
9 321.448 0.254 231 678 0.0 0.0 0.0
9 322.522 0.254 231 681 0.0 0.0 0.0
9 323.544 0.253 231 684 0.0 0.0 0.0
9 324.637 0.252 231 687 0.0 0.0 0.0
9 325.722 0.251 231 690 0.0 0.0 0.0
9 326.835 0.25 231 693 0.0 0.0 0.0
9 327.934 0.249 231 696 0.0 0.0 0.0
9 329.024 0.249 231 699 0.0 0.0 0.0
9 330.132 0.248 231 702 0.0 0.0 0.0
9 331.226 0.247 231 705 0.0 0.0 0.0
9 332.336 0.246 231 708 0.0 0.0 0.0
9 333.434 0.249 234 708 1.0 1.0 1.0
9 334.526 0.249 235 710 1.0 0.0 0.0
9 335.533 0.248 235 713 0.0 0.0 0.0
9 336.635 0.247 235 716 0.0 0.0 0.0
9 337.638 0.247 235 719 0.0 0.0 0.0
9 338.727 0.246 235 722 0.0 0.0 0.0
9 339.741 0.245 235 725 0.0 0.0 0.0
9 340.822 0.245 236 727 0.0 0.0 1.0
9 341.838 0.245 236 730 0.0 0.0 0.0
9 342.944 0.244 236 733 0.0 0.0 0.0
9 344.002 0.244 237 735 1.0 0.0 0.0
9 345.039 0.245 239 736 0.0 1.0 1.0
9 346.116 0.247 241 737 0.0 1.0 1.0
9 347.124 0.246 241 740 0.0 0.0 0.0
9 348.136 0.245 241 743 0.0 0.0 0.0
9 349.219 0.244 241 746 0.0 0.0 0.0
9 350.243 0.244 241 749 0.0 0.0 0.0
9 351.338 0.243 241 752 0.0 0.0 0.0
9 352.448 0.242 241 755 0.0 0.0 0.0
9 353.533 0.241 241 758 0.0 0.0 0.0
9 354.632 0.241 241 761 0.0 0.0 0.0
9 355.733 0.24 241 764 0.0 0.0 0.0
9 356.853 0.241 243 765 0.0 1.0 1.0
9 357.923 0.244 246 765 1.0 1.0 1.0
9 358.935 0.246 249 765 1.0 1.0 1.0
9 360.029 0.248 252 765 1.0 1.0 1.0
9 361.102 0.247 252 768 0.0 0.0 0.0
9 362.131 0.247 252 771 0.0 0.0 0.0
9 363.237 0.246 252 774 0.0 0.0 0.0
9 364.323 0.246 253 776 1.0 0.0 0.0
9 365.331 0.248 256 776 1.0 1.0 1.0
9 366.424 0.248 256 779 0.0 0.0 0.0
9 367.527 0.247 256 782 0.0 0.0 0.0
9 368.557 0.246 256 785 0.0 0.0 0.0
9 369.632 0.245 256 788 0.0 0.0 0.0
9 370.728 0.248 259 788 1.0 1.0 1.0
9 371.822 0.249 261 789 1.0 1.0 0.0
9 372.826 0.248 261 792 0.0 0.0 0.0
9 373.918 0.247 261 795 0.0 0.0 0.0
9 374.93 0.249 263 796 0.0 1.0 1.0
9 376.022 0.248 263 799 0.0 0.0 0.0
9 377.038 0.247 263 802 0.0 0.0 0.0
9 378.115 0.246 263 805 0.0 0.0 0.0
9 379.152 0.246 263 808 0.0 0.0 0.0
9 380.224 0.245 263 811 0.0 0.0 0.0
9 381.326 0.244 263 814 0.0 0.0 0.0
9 382.41 0.244 263 817 0.0 0.0 0.0
9 383.43 0.243 263 820 0.0 0.0 0.0
9 384.51 0.242 263 823 0.0 0.0 0.0
9 385.526 0.242 263 826 0.0 0.0 0.0
9 386.611 0.241 263 829 0.0 0.0 0.0
9 387.621 0.24 263 832 0.0 0.0 0.0
9 388.732 0.242 266 832 1.0 1.0 1.0
9 389.808 0.242 266 835 0.0 0.0 0.0
9 390.828 0.241 266 838 0.0 0.0 0.0
9 391.837 0.241 266 841 0.0 0.0 0.0
9 392.94 0.24 266 844 0.0 0.0 0.0
9 394.037 0.239 266 847 0.0 0.0 0.0
9 395.108 0.24 268 848 0.0 1.0 1.0
9 396.126 0.242 271 848 1.0 1.0 1.0
9 397.216 0.244 273 849 0.0 1.0 1.0
9 398.329 0.244 274 851 0.0 0.0 1.0
9 399.42 0.243 274 854 0.0 0.0 0.0
9 400.44 0.242 274 857 0.0 0.0 0.0
9 401.517 0.243 275 859 1.0 0.0 0.0
9 402.637 0.243 276 861 1.0 0.0 0.0
9 403.704 0.242 276 864 0.0 0.0 0.0
9 404.734 0.244 279 864 1.0 1.0 1.0
9 405.842 0.245 280 866 0.0 0.0 1.0
9 406.923 0.244 280 869 0.0 0.0 0.0
9 407.937 0.243 280 872 0.0 0.0 0.0
9 409.024 0.245 283 872 1.0 1.0 1.0
9 410.13 0.247 286 872 1.0 1.0 1.0
9 411.211 0.247 287 874 0.0 0.0 1.0
9 412.241 0.247 287 877 0.0 0.0 0.0
9 413.326 0.246 287 880 0.0 0.0 0.0
9 414.42 0.248 290 880 1.0 1.0 1.0
9 415.431 0.25 293 880 1.0 1.0 1.0
9 416.527 0.249 293 883 0.0 0.0 0.0
9 417.531 0.249 293 886 0.0 0.0 0.0
9 418.618 0.25 295 887 1.0 1.0 0.0
9 419.635 0.252 298 887 1.0 1.0 1.0
9 420.718 0.254 301 887 1.0 1.0 1.0
9 421.813 0.253 301 890 0.0 0.0 0.0
9 422.923 0.252 301 893 0.0 0.0 0.0
9 424.021 0.252 301 896 0.0 0.0 0.0
9 425.028 0.251 301 899 0.0 0.0 0.0
9 426.108 0.252 303 900 0.0 1.0 1.0
9 427.128 0.251 303 903 0.0 0.0 0.0
9 428.206 0.251 303 906 0.0 0.0 0.0
9 429.233 0.252 305 907 0.0 1.0 1.0
9 430.319 0.252 306 909 1.0 0.0 0.0
9 431.353 0.254 309 909 1.0 1.0 1.0
9 432.419 0.253 309 912 0.0 0.0 0.0
9 433.435 0.253 310 914 0.0 0.0 1.0
9 434.518 0.255 313 914 1.0 1.0 1.0
9 435.622 0.255 313 917 0.0 0.0 0.0
9 436.629 0.254 313 920 0.0 0.0 0.0
9 437.733 0.253 313 923 0.0 0.0 0.0
9 438.834 0.253 313 926 0.0 0.0 0.0
9 439.924 0.252 313 929 0.0 0.0 0.0
9 440.929 0.252 313 932 0.0 0.0 0.0
9 442.027 0.251 313 935 0.0 0.0 0.0
9 443.122 0.253 316 935 1.0 1.0 1.0
9 444.125 0.255 319 935 1.0 1.0 1.0
9 445.144 0.255 320 937 1.0 0.0 0.0
9 446.214 0.254 320 940 0.0 0.0 0.0
9 447.23 0.254 320 943 0.0 0.0 0.0
9 448.336 0.253 320 946 0.0 0.0 0.0
9 449.423 0.252 320 949 0.0 0.0 0.0
9 450.537 0.253 322 950 0.0 1.0 1.0
9 451.62 0.255 325 950 1.0 1.0 1.0
9 452.636 0.255 326 952 0.0 1.0 0.0
9 453.716 0.255 326 955 0.0 0.0 0.0
9 454.74 0.254 326 958 0.0 0.0 0.0
9 455.821 0.255 328 959 0.0 1.0 1.0
9 456.841 0.254 328 962 0.0 0.0 0.0
9 457.93 0.254 328 965 0.0 0.0 0.0
9 459.025 0.256 331 965 1.0 1.0 1.0
9 460.124 0.256 332 967 1.0 0.0 0.0
9 461.213 0.257 335 967 1.0 1.0 1.0
9 462.226 0.257 335 970 0.0 0.0 0.0
9 463.34 0.256 335 973 0.0 0.0 0.0
9 464.425 0.256 335 976 0.0 0.0 0.0
9 465.541 0.255 335 979 0.0 0.0 0.0
9 466.625 0.255 335 982 0.0 0.0 0.0
9 467.631 0.255 336 984 0.0 0.0 1.0
9 468.714 0.256 339 984 1.0 1.0 1.0
9 469.751 0.256 339 987 0.0 0.0 0.0
9 470.816 0.255 339 990 0.0 0.0 0.0
9 471.828 0.255 340 992 0.0 0.0 1.0
9 472.932 0.255 340 995 0.0 0.0 0.0
9 474.01 0.255 341 997 0.0 0.0 1.0
9 475.132 0.255 342 999 0.0 0.0 1.0
9 476.219 0.255 342 1002 0.0 0.0 0.0
9 477.243 0.254 342 1005 0.0 0.0 0.0
9 478.313 0.256 345 1005 1.0 1.0 1.0
9 479.334 0.255 345 1008 0.0 0.0 0.0
9 480.421 0.256 347 1009 1.0 1.0 0.0
9 481.44 0.258 350 1009 1.0 1.0 1.0
9 482.514 0.257 350 1012 0.0 0.0 0.0
9 483.539 0.257 350 1015 0.0 0.0 0.0
9 484.622 0.257 351 1017 0.0 0.0 1.0
9 485.645 0.256 351 1020 0.0 0.0 0.0
9 486.714 0.256 352 1022 0.0 0.0 1.0
9 487.736 0.258 355 1022 1.0 1.0 1.0
9 488.82 0.257 355 1025 0.0 0.0 0.0
9 489.836 0.257 355 1028 0.0 0.0 0.0
9 490.928 0.256 355 1031 0.0 0.0 0.0
9 492.024 0.256 355 1034 0.0 0.0 0.0
9 493.121 0.255 355 1037 0.0 0.0 0.0
9 494.128 0.255 355 1040 0.0 0.0 0.0
9 495.23 0.254 355 1043 0.0 0.0 0.0
9 496.311 0.254 355 1046 0.0 0.0 0.0
9 497.334 0.255 358 1046 1.0 1.0 1.0
9 498.413 0.255 358 1049 0.0 0.0 0.0
9 499.419 0.256 361 1049 1.0 1.0 1.0
9 500.431 0.258 364 1049 1.0 1.0 1.0
9 501.532 0.257 364 1052 0.0 0.0 0.0
9 502.605 0.257 364 1055 0.0 0.0 0.0
9 503.62 0.256 364 1058 0.0 0.0 0.0
9 504.704 0.258 367 1058 1.0 1.0 1.0
9 505.754 0.258 368 1060 0.0 0.0 1.0
9 506.803 0.257 368 1063 0.0 0.0 0.0
9 507.823 0.257 368 1066 0.0 0.0 0.0
9 508.905 0.258 370 1067 1.0 1.0 0.0
9 509.925 0.257 370 1070 0.0 0.0 0.0
9 511.0 0.257 370 1073 0.0 0.0 0.0
9 512.033 0.256 370 1076 0.0 0.0 0.0
9 513.116 0.256 370 1079 0.0 0.0 0.0
9 514.132 0.255 370 1082 0.0 0.0 0.0
9 515.204 0.254 370 1085 0.0 0.0 0.0
9 516.236 0.255 372 1086 1.0 1.0 0.0
9 517.303 0.256 374 1087 1.0 1.0 0.0
9 518.318 0.256 374 1090 0.0 0.0 0.0
9 519.408 0.255 374 1093 0.0 0.0 0.0
9 520.435 0.255 374 1096 0.0 0.0 0.0
9 521.508 0.254 374 1099 0.0 0.0 0.0
9 522.519 0.254 374 1102 0.0 0.0 0.0
9 523.525 0.253 374 1105 0.0 0.0 0.0
9 524.626 0.253 374 1108 0.0 0.0 0.0
9 525.705 0.252 374 1111 0.0 0.0 0.0
9 526.716 0.252 374 1114 0.0 0.0 0.0
9 527.73 0.251 374 1117 0.0 0.0 0.0
9 528.84 0.251 374 1120 0.0 0.0 0.0
9 529.901 0.25 374 1123 0.0 0.0 0.0
9 530.93 0.251 376 1124 0.0 1.0 1.0
9 532.007 0.25 376 1127 0.0 0.0 0.0
9 533.022 0.25 377 1129 0.0 0.0 1.0
9 534.104 0.252 380 1129 1.0 1.0 1.0
9 535.128 0.253 383 1129 1.0 1.0 1.0
9 536.132 0.255 386 1129 1.0 1.0 1.0
9 537.245 0.254 386 1132 0.0 0.0 0.0
9 538.325 0.254 386 1135 0.0 0.0 0.0
9 539.4 0.253 386 1138 0.0 0.0 0.0
9 540.433 0.253 386 1141 0.0 0.0 0.0
9 541.516 0.252 386 1144 0.0 0.0 0.0
9 542.52 0.252 386 1147 0.0 0.0 0.0
9 543.619 0.251 386 1150 0.0 0.0 0.0
9 544.723 0.253 389 1150 1.0 1.0 1.0
9 545.811 0.252 389 1153 0.0 0.0 0.0
9 546.82 0.252 389 1156 0.0 0.0 0.0
9 547.914 0.253 392 1156 1.0 1.0 1.0
9 548.923 0.254 394 1157 1.0 1.0 0.0
9 550.007 0.256 397 1157 1.0 1.0 1.0
9 551.024 0.255 397 1160 0.0 0.0 0.0
9 552.111 0.257 400 1160 1.0 1.0 1.0
9 553.126 0.258 403 1160 1.0 1.0 1.0
9 554.216 0.257 403 1163 0.0 0.0 0.0
9 555.232 0.257 403 1166 0.0 0.0 0.0
9 556.308 0.257 403 1169 0.0 0.0 0.0
9 557.326 0.256 403 1172 0.0 0.0 0.0
9 558.419 0.256 403 1175 0.0 0.0 0.0
9 559.516 0.255 403 1178 0.0 0.0 0.0
9 560.61 0.256 406 1178 1.0 1.0 1.0
9 561.701 0.256 406 1181 0.0 0.0 0.0
9 562.725 0.255 406 1184 0.0 0.0 0.0
9 563.805 0.255 406 1187 0.0 0.0 0.0
9 564.828 0.255 406 1190 0.0 0.0 0.0
9 565.932 0.254 406 1193 0.0 0.0 0.0
