ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
29 440.149 16.85078477859497 1627934672 27 0x338191cf121b7072cd97e24c0cd6106e75dac10f69a693e91741e226fa1cda40 0x64bd2aeb0881e5df4e6c49b70f35fcff0f17201f8435b4a90a9076410f3cac79 1 35 610 0 0 0 0
29 443.096 4.554329872131348 1627934687 28 0x8ba963aca4564c50ead2eec5ad7aeb728b208654774ae7be72e131335d513855 0x338191cf121b7072cd97e24c0cd6106e75dac10f69a693e91741e226fa1cda40 1 36 610 0 0 0 0
29 457.888 4.5339484214782715 1627934702 29 0x02d93e1e7bffdd9710c9392ad91ce51a92a6fea73f8098e9d1f830a4133f4633 0x8ba963aca4564c50ead2eec5ad7aeb728b208654774ae7be72e131335d513855 1 37 610 0 0 0 0
29 463.191 16.616724491119385 1627934695 30 0x2452df1edfb16006ac95f5da0b5916286957800358224074afc26675cce61afd 0x08bbc0857d6f05ba1aeec63fa066f9f0dccfadec634a0453ed0bfd4feda3360c 2 38 610 0 0 0 0
29 477.204 7.469858646392822 1627934718 31 0xec676e2aa1e2cf71b285cf542c22310241d9fdbd2099936c4a059928977cdf39 0x2452df1edfb16006ac95f5da0b5916286957800358224074afc26675cce61afd 1 39 610 0 0 0 0
29 486.627 26.232733964920044 1627934709 29 0x4bad75d097b9300b8596fa07fbf526e84e856841150950e9b6167dfd460d0bd5 0xfbb4276c5ca0003171564e6256d53bdc963702c6945dfbeb07df328882b92d68 2 39 610 0 0 0 0
29 486.98 11.615510940551758 1627934724 30 0xd01f485ea0bc3224db8daf7818ebfd26d1aa38a0b065e547412f7db5e84482c8 0x4bad75d097b9300b8596fa07fbf526e84e856841150950e9b6167dfd460d0bd5 1 40 610 0 0 0 0
29 496.173 5.634812593460083 1627934739 31 0xb5e88ab8105edf4d2e542d7cbaa2939303c41974e28ddc7a98d812eabe0c141c 0xd01f485ea0bc3224db8daf7818ebfd26d1aa38a0b065e547412f7db5e84482c8 1 41 610 0 0 0 0
29 548.92 43.41225504875183 1627934754 32 0x6b2cb2e40055152f2803468ce26570b4b85b1fbd46f888ae1d9bfdffa7b62d27 0xd415c5950b2217b7d8ca9bf3aa5ea91e35ff89356640a82766446f8f1c6e6bf2 1 42 610 0 0 0 0
29 549.278 28.92815613746643 1627934769 33 0xd05f121989f36346e0c50c531699a3743eb513181e671b5f0db2a93af181f593 0x6b2cb2e40055152f2803468ce26570b4b85b1fbd46f888ae1d9bfdffa7b62d27 1 43 610 0 0 0 0
29 550.737 3.4320547580718994 1627934796 34 0x51f12bb3880a4877433c295e3be0cd40766e858f1888a8ba306a33a20960ef6e 0xd05f121989f36346e0c50c531699a3743eb513181e671b5f0db2a93af181f593 1 44 610 0 0 0 0
29 572.869 22.37905979156494 1627934799 35 0x5b856d2e54dd0c2e5c0c8dd905ed5db0f444352b7f6ab75bda8b0f271ff298ff 0xa86c3ff71ab8378ad3850b176a7beb02fe3e8ef3f4ff8f417c37840bbd97c404 1 45 610 0 0 0 0
29 573.868 2.552476406097412 1627934820 36 0x5340b654e47828ecbd3ecc2c9fcc21833352ecf2d7bf202ce79a4aa173fc398e 0x5b856d2e54dd0c2e5c0c8dd905ed5db0f444352b7f6ab75bda8b0f271ff298ff 1 46 610 0 0 0 0
29 589.0 24.317786693572998 1627934813 35 0x6161c1d2b966b4ce9dde739dc88b05c4ce72c32be49aa2c2af9668bcfa9d324c 0x51f12bb3880a4877433c295e3be0cd40766e858f1888a8ba306a33a20960ef6e 2 46 610 0 0 0 0
29 589.383 9.878679752349854 1627934828 36 0xcc6af17d13acddc0ee35da0e1e2223421fa2c9ce4b16e41a14549baacd066c87 0x6161c1d2b966b4ce9dde739dc88b05c4ce72c32be49aa2c2af9668bcfa9d324c 1 47 610 0 0 0 0
29 610.703 9.355388641357422 1627934850 38 0xa3b3ccf805cc8a5986b451daabc1f32e10f24bf1165f851e8cc26f16091665e4 0xec98347d5b2f40e3d71658d6dd81a791fb2616aee16506ec6b8fc08794e225a7 1 48 610 0 0 0 0
29 629.204 4.850271463394165 1627934873 39 0x85c6082b6009a69b92a8bb2a4cfb05531a660d6c483008abdcfacb4e84afc60c 0xa3b3ccf805cc8a5986b451daabc1f32e10f24bf1165f851e8cc26f16091665e4 1 49 610 0 0 0 0
29 640.819 1.5265610218048096 1627934888 40 0xc140b6028da6478e31aae804da17a3c80ef52337f479e19f751de649bf88eb49 0x85c6082b6009a69b92a8bb2a4cfb05531a660d6c483008abdcfacb4e84afc60c 1 50 610 0 0 0 0
29 660.28 4.469777345657349 1627934903 41 0x6a1f094d9b82d7675d62aa617ab778ebd7ef23b4a9b0186f85e9a6e86dde6d55 0xc140b6028da6478e31aae804da17a3c80ef52337f479e19f751de649bf88eb49 1 51 610 0 0 0 0
