ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
20 114.311 3.341381072998047 1627937715 8 0xabe8dc219156fb87a74ac09b089c6c10aa58aad3bdd09e213edafe26c24d45bd 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
20 119.644 8.634675025939941 1627937715 8 0xcde260fa4475be46cb94c64d4e05202d682823c0c0195eeb20c459447944769d 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
20 131.034 5.053899765014648 1627937730 9 0x4606049fbfe023d02dffb23706069c3248e473bb1dc863cc2700d8eaf6ffd0e7 0xcde260fa4475be46cb94c64d4e05202d682823c0c0195eeb20c459447944769d 1 14 610 0 0 0 0
20 144.874 3.9305036067962646 1627937745 10 0x415a5551fdf560d55b4738e6b486d0a1d6ce22bf4af342f88fc31adaee22cff9 0x4606049fbfe023d02dffb23706069c3248e473bb1dc863cc2700d8eaf6ffd0e7 1 15 610 0 0 0 0
20 177.749 36.80934000015259 1627937745 10 0x01364c84f4fa86237d28395c1410896b0a14bf700826a0232538664713b1c736 0x7242acc91ff09e46926e25ad4f5987a153791de932e2f54731eeb88947d71f7d 1 15 610 0 0 0 0
20 177.986 22.026609420776367 1627937760 11 0x6a89c2f33c88dde9fec2f64491df4f354c5c66f9e08c6e75c2da255f75046a55 0x01364c84f4fa86237d28395c1410896b0a14bf700826a0232538664713b1c736 1 16 610 0 0 0 0
20 193.037 33.021270513534546 1627937764 11 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 0x130a109605d33eef9fd23bbf7cd5047c60a2ee4d09e349cd150bae1dc6ee9870 2 17 610 0 0 0 0
20 193.326 18.35630702972412 1627937779 12 0xafb3be388dcb8b7015982a9476aff8641dfabb75bbb16426721cbc52196ebc7c 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 1 18 610 0 0 0 0
20 196.331 6.339416980743408 1627937794 13 0xa6046fdc4e6b8192b56fa43c2cb76b427e15ddb475a73be542af2c5a7eab34fe 0xafb3be388dcb8b7015982a9476aff8641dfabb75bbb16426721cbc52196ebc7c 1 19 610 0 0 0 0
20 218.347 13.351798295974731 1627937809 14 0x8d9b73a1202fc81c36de537e2cecc4f3e2fc947895e48b1a90bae7f06c368aa2 0xa6046fdc4e6b8192b56fa43c2cb76b427e15ddb475a73be542af2c5a7eab34fe 1 20 610 0 0 0 0
20 223.849 3.79610538482666 1627937824 15 0x518b29389c4ae75c072d2445d7344e107f1745c4de1563db15a68bdc40b423c2 0x8d9b73a1202fc81c36de537e2cecc4f3e2fc947895e48b1a90bae7f06c368aa2 1 21 610 0 0 0 0
20 240.106 3.0928966999053955 1627937841 16 0x52edcfb1896a62dee770f2dbdfb59e76d70424777addf66f5c58113e39d463a2 0x518b29389c4ae75c072d2445d7344e107f1745c4de1563db15a68bdc40b423c2 1 22 610 0 0 0 0
20 272.95 21.945327758789062 1627937855 17 0x83e04f9e4b9d6f50009885834717c4086dfb42dd85844b83a7405b1eafbfc102 0x27a686b6d78bab95d1dc78074e242c9063ef5ce66ee95dce5e8428240a110954 1 23 610 0 0 0 0
20 283.463 12.471001386642456 1627937875 18 0x607d2ef4c9f22b7becde6ab072e60b555d81733df77951d5f9365a9f8c65451e 0x83e04f9e4b9d6f50009885834717c4086dfb42dd85844b83a7405b1eafbfc102 1 24 610 0 0 0 0
20 300.633 34.66770935058594 1627937870 18 0x86d46a0cfb0ba98c3c277819154c2d6ad7a0a8d4e7b6b8d8124ddd7960791237 0xe986f8866e75cc671617c4b64302892ce40c47450659c92d770d9d6628ab94bd 1 24 610 0 0 0 0
20 300.897 11.828859090805054 1627937893 19 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 0x86d46a0cfb0ba98c3c277819154c2d6ad7a0a8d4e7b6b8d8124ddd7960791237 1 25 610 0 0 0 0
20 310.277 6.315774917602539 1627937908 20 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 1 26 610 0 0 0 0
20 352.239 11.186670541763306 1627937945 21 0xde8b3fd3d5e379d543ce5fe680025b2927401629a303e3a25caa07238bdcfea8 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 1 27 610 0 0 0 0
20 357.456 38.49832344055176 1627937923 21 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 1 27 610 0 0 0 0
20 357.783 8.798036336898804 1627937953 22 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 2 29 610 0 0 0 0
20 369.03 5.024163246154785 1627937968 23 0x5aea959c0d6277535fbe7523d85f993582e65f0e0190d2fd112a8b4e1383b2fc 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
20 383.808 10.848358392715454 1627937977 25 0xf721fe3bb3a83dcc0d3f3ef7226b35e660eb8b7ba35772679647699d3e22e0f1 0x1f553c1924f52b81d554c3cb44ec4f1f25af0487b83ed9c02c1ba994566b9e4f 1 31 610 0 0 0 0
20 415.992 28.00822639465332 1627937992 26 0x73123315a1b5455a86bccfb5d0f008a02366e47eca8bf83f15912bb47b955b8d 0x0f2cdac7b40b3a0a577b78eb5bdd6b13192a23479cabb4e640bed808844ff9e1 1 32 610 0 0 0 0
20 425.638 9.657882452011108 1627938020 27 0xc2d07a83a8842b6cfb314d9be6e97e3d622c71ab67505dcfdcd2dae9cfcd866f 0x73123315a1b5455a86bccfb5d0f008a02366e47eca8bf83f15912bb47b955b8d 1 33 610 0 0 0 0
20 432.054 33.055014848709106 1627938003 25 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
20 432.325 18.24599289894104 1627938018 26 0x93a3440152ae0e5e07c3d3c5b4e455c8cdc24ab22d29707f0579c2d3411572fe 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
20 444.783 11.733623504638672 1627938037 27 0xa00edfca312a3a10e520e2aa4e089d9c7e24c5c581afb8c731722a97f80645e0 0x93a3440152ae0e5e07c3d3c5b4e455c8cdc24ab22d29707f0579c2d3411572fe 1 35 610 0 0 0 0
20 456.22 26.22972345352173 1627938034 27 0x0f31051b212b342af0545eefbdda7c208d95f905ebe93552eb4b2700a753990e 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
20 456.499 11.525462865829468 1627938049 28 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 0x0f31051b212b342af0545eefbdda7c208d95f905ebe93552eb4b2700a753990e 1 36 610 0 0 0 0
20 465.755 5.789604663848877 1627938064 29 0x327d68c83ad07a8c485c520fbc8179032d9d36a3363e525cbb429c5a9ae4a851 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 1 37 610 0 0 0 0
20 487.0 5.892531871795654 1627938085 30 0x18733803366100218484c81cebe4032c20866a52df86f1e2e4763c86e7fc2034 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 1 38 610 0 0 0 0
20 515.653 18.616415977478027 1627938101 31 0x9cd2cf7c7cbefbc352e0e3dd8a1cf95e287c39a83372f65db027e0ad9189a07f 0x18733803366100218484c81cebe4032c20866a52df86f1e2e4763c86e7fc2034 1 39 610 0 0 0 0
20 540.08 51.11308765411377 1627938093 31 0x43aa0a937d6f3b9ba0e8ba3d53f0d92f735ad1d3e46e288af4cdd1fc10228401 0x88f4b6fdecaf3528d16245b065463339ba41985d1722ef67c740f321cc036594 1 39 610 0 0 0 0
20 540.377 35.334425926208496 1627938109 32 0xf1c14485db036cff84f5a5e1cba6a5c0ec3d7cd20ce129e136761bd2784df968 0x43aa0a937d6f3b9ba0e8ba3d53f0d92f735ad1d3e46e288af4cdd1fc10228401 1 40 610 0 0 0 0
20 565.327 29.364331245422363 1627938140 31 0x106db8d162ab2dc202e428ba54ddd0ebff15333ead8d6092cdc813bbc627e53c 0x8d5b73e2a04818bb327723dcdf955b486aa8633baf841b034c07a9bc89cf8509 1 40 610 0 0 0 0
20 565.757 14.639353275299072 1627938155 32 0xd348fdea1458e7fd48605638de553e3ee3cfa0a2ce0768e93a48b6ab1dd52da4 0x106db8d162ab2dc202e428ba54ddd0ebff15333ead8d6092cdc813bbc627e53c 1 41 610 0 0 0 0
20 574.939 37.85781717300415 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
20 575.087 23.109600067138672 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
20 577.133 10.168670415878296 1627938171 36 0x39d7cb7896048f7af9d9d0a359c3a7075cbea9bc35471fc13c01f18d91d6ac67 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 1 44 610 0 0 0 0
20 599.239 16.23213839530945 1627938187 37 0x838d45e93523160a6980c66f0590e3bb23a60efe05d1f281cc970a620247f20d 0xe657a937fbbf0dee44458d083efc7f2c417bbec8e348a85a2b4cfb1487e6ad4a 1 45 610 0 0 0 0
20 610.055 42.97165060043335 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
20 610.197 15.234334945678711 1627938199 37 0xcbccfb06a055c69dced5bea3df0bb5b2d7df2036bfc0f83ef20669ac2c11f74e 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
20 620.559 22.480708122253418 1627938202 38 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
20 639.327 26.362062692642212 1627938217 39 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
20 639.597 10.61487102508545 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
20 649.904 5.898179769515991 1627938248 41 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
20 681.827 22.847456455230713 1627938263 42 0x5805268c8b26a353ce75b8e0e5a4c83ecfead818526eaa8c0d22d361452606fc 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 1 51 610 0 0 0 0
20 692.481 33.40353536605835 1627938263 42 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 2 52 610 0 0 0 0
20 692.827 18.85855197906494 1627938278 43 0x4a6bfd480e81ad23aa326f7996a0f8ea1ababde960a1db680f2d835465ff00c1 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 1 53 610 0 0 0 0
20 693.041 3.9569592475891113 1627938293 44 0x4c008804fd5cfb8b64d5639e461769bfbeccc79914e3b6d5893184fab8361985 0x4a6bfd480e81ad23aa326f7996a0f8ea1ababde960a1db680f2d835465ff00c1 1 54 610 0 0 0 0
20 722.887 18.89436149597168 1627938308 45 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 0x4c008804fd5cfb8b64d5639e461769bfbeccc79914e3b6d5893184fab8361985 1 55 610 0 0 0 0
20 723.144 2.1722359657287598 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
20 747.528 11.479558229446411 1627938340 47 0x983beea7697ee0a8cc310a470853e6afa639e35766b38e8639d810e3cbbe41f5 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
20 769.485 32.482107162475586 1627938341 47 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
20 769.847 17.861052989959717 1627938356 48 0x75a0822377d0e55d86beefb31a668b0fb20fbb3c704e0ef6279abd6c19f445e1 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 1 59 610 0 0 0 0
20 771.648 4.6230950355529785 1627938371 49 0x23a6211b3ee1aeaf8ac8d4c8d41c9b18a03a2cb406d91fe5127a3d224b030e8b 0x75a0822377d0e55d86beefb31a668b0fb20fbb3c704e0ef6279abd6c19f445e1 1 60 610 0 0 0 0
20 812.989 30.986379623413086 1627938386 50 0xf73ffd0c7354064df68283ad18841c6789799dfd5f22fd87037e172cd4c17b05 0x9ede9bb6d04fa858ece3d4d1e5002111e9dc060990d43972e9afe196a2051090 1 61 610 0 0 0 0
20 834.27 29.228978633880615 1627938409 51 0x0459f3a45b5534a9b242593aa3d0f6d40745ee824ac0e33fdcbb3478f9b38118 0xf73ffd0c7354064df68283ad18841c6789799dfd5f22fd87037e172cd4c17b05 1 62 610 0 0 0 0
20 836.432 4.434467792510986 1627938436 52 0x9f6245f2f65cf546ee7f60e2c0f643fb882ba19c0b41ee2416a1c2a89ec12897 0x0459f3a45b5534a9b242593aa3d0f6d40745ee824ac0e33fdcbb3478f9b38118 1 63 610 0 0 0 0
20 920.688 73.60612440109253 1627938451 53 0x1f3eb5a64cfc91c6ef5d7f25ea9fa695d04a1323090bd85b9f36ac1721fb4097 0x9f6245f2f65cf546ee7f60e2c0f643fb882ba19c0b41ee2416a1c2a89ec12897 1 64 610 0 0 0 0
20 921.044 58.97539281845093 1627938466 54 0xe37d21aa4f63d1407bef9432d791a5f424bede0d806fb8bc933feb3339d0977d 0x1f3eb5a64cfc91c6ef5d7f25ea9fa695d04a1323090bd85b9f36ac1721fb4097 1 65 610 0 0 0 0
20 921.246 44.26591944694519 1627938481 55 0x24a20d8701a23441278edd08533f80640e00ddf7ceda3ae6df8121b207991749 0xe37d21aa4f63d1407bef9432d791a5f424bede0d806fb8bc933feb3339d0977d 1 66 610 0 0 0 0
20 921.457 29.493069171905518 1627938496 56 0xd5c77a0d9a38e782c7c8db4380e063030ed7be56ab01dddfd16912eb7cf204e5 0x24a20d8701a23441278edd08533f80640e00ddf7ceda3ae6df8121b207991749 1 67 610 0 0 0 0
20 940.494 33.46196961402893 1627938511 57 0x89201893940eac0c9fa6119ab25112a7efd14ec6b7886ae8c2e0f5faa61e5a53 0xd5c77a0d9a38e782c7c8db4380e063030ed7be56ab01dddfd16912eb7cf204e5 1 68 610 0 0 0 0
20 940.761 18.743247032165527 1627938526 58 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 0x89201893940eac0c9fa6119ab25112a7efd14ec6b7886ae8c2e0f5faa61e5a53 1 69 610 0 0 0 0
20 951.017 13.890540361404419 1627938541 59 0xa7e2adf1fe7efc9622c21724112cd641a6fa6524741e7fa60deb18f793f4d3d2 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 1 70 610 0 0 0 0
20 972.659 35.71192288398743 1627938541 59 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 1 70 610 0 0 0 0
20 972.86 20.82661533355713 1627938556 60 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 1 71 610 0 0 0 0
20 987.626 20.53917098045349 1627938571 61 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 1 72 610 0 0 0 0
20 1011.83 29.79410457611084 1627938586 62 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
20 1012.022 12.048022985458374 1627938604 63 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
20 1019.311 4.268255949020386 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
20 1030.738 0.6976344585418701 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
20 1057.053 12.098538637161255 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
20 1094.305 34.26111555099487 1627938664 67 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
20 1094.575 17.562860012054443 1627938681 68 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 1 81 610 0 0 0 0
20 1145.479 35.48087453842163 1627938714 69 0xd7b9d149a35b4368d3ae81373675c1f161c5f52ab99b0704b3983cd6b61d5b54 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 1 82 610 0 0 0 0
20 1199.29 105.34634685516357 1627938698 69 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 0xe64a67e20208aceb8ee067c09cecfb7e2e27f6633d8e54821c80c8df4b435d48 2 83 610 0 0 0 0
20 1199.567 90.47719025611877 1627938713 70 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
20 1199.886 69.91976380348206 1627938734 71 0x70b9bffbb4c6fc9581f662fba3e8fd20d9b4b1680e0c6bcf4e341c48973d338f 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
20 1199.987 55.032060623168945 1627938749 72 0xc742fd8a108a7270b82e651fa56480c34cefb89916444613c58e1eb67dc95c07 0x70b9bffbb4c6fc9581f662fba3e8fd20d9b4b1680e0c6bcf4e341c48973d338f 1 86 610 0 0 0 0
20 1208.846 48.716713428497314 1627938764 73 0x82026607e4c43bb5baca46b5d084bea6f0683db9212349e7bc9a511d218edf73 0xc742fd8a108a7270b82e651fa56480c34cefb89916444613c58e1eb67dc95c07 1 87 610 0 0 0 0
20 1209.003 28.06121277809143 1627938785 74 0x2b69c166ca59387f2526fd0653cc1d3beed69b48bb3a1ee7d5ec66d307d12730 0x82026607e4c43bb5baca46b5d084bea6f0683db9212349e7bc9a511d218edf73 1 88 610 0 0 0 0
20 1219.081 11.098553895950317 1627938812 75 0xde2f44210986a408aeb4f5501b87160f72af979f967e7659eb86d5f7a7e61e5d 0x2b69c166ca59387f2526fd0653cc1d3beed69b48bb3a1ee7d5ec66d307d12730 1 89 610 0 0 0 0
20 1225.443 50.366947174072266 1627938779 74 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 2 89 610 0 0 0 0
20 1225.626 35.6486701965332 1627938794 75 0x9ab0f0187fae14458660fcb3da2eae99dc80574c2e83251093e227fbf21d801d 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
20 1230.688 5.5709168910980225 1627938829 76 0xa61da894da6e322b73ec2c019c407c730224fe567419c1960a9c00ad96378e03 0x9ab0f0187fae14458660fcb3da2eae99dc80574c2e83251093e227fbf21d801d 1 91 610 0 0 0 0
20 1235.977 30.969430446624756 1627938809 76 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 0x9ab0f0187fae14458660fcb3da2eae99dc80574c2e83251093e227fbf21d801d 1 91 610 0 0 0 0
20 1236.285 16.285730123519897 1627938824 77 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 1 92 610 0 0 0 0
20 1238.253 3.1041364669799805 1627938839 78 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 1 93 610 0 0 0 0
20 1252.97 2.848134994506836 1627938854 79 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 1 94 610 0 0 0 0
20 1269.902 4.8978941440582275 1627938869 80 0x880b7d25e16829eb0f182d93854b6dcd4921ddbf2c75beb609a3e385351df797 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 1 95 610 0 0 0 0
20 1283.453 3.372542142868042 1627938884 81 0xed66929ed13128dd20ecdc1f2e89dfda22c019764b14fec5b93f28f94c6666a1 0x880b7d25e16829eb0f182d93854b6dcd4921ddbf2c75beb609a3e385351df797 1 96 610 0 0 0 0
20 1328.635 33.52759552001953 1627938899 82 0xd38311723a7ff1f15b38764fa7b96bb9f35cf3f5e99ea2f66cdeffb2156f08a7 0xe6bc62f44fe232ac22211c29d9d607c2b04462af1a2010459b2a9c62886b40d3 1 97 610 0 0 0 0
20 1328.854 16.78440022468567 1627938916 83 0x6c4952fd249a7c86d6e947545a7a9aec35132bae8c4be0df24a28b323fe2d34c 0xd38311723a7ff1f15b38764fa7b96bb9f35cf3f5e99ea2f66cdeffb2156f08a7 1 98 610 0 0 0 0
20 1347.583 18.444064617156982 1627938933 84 0x9ababd768cf1947e95d3a332f185dcc8c0f82098c18472e403111b805a90dea4 0xfd7d60828c6f205d09bee8013bf1e807cf4f50885f43303895ca29a96354cf52 1 99 610 0 0 0 0
20 1356.977 13.012809753417969 1627938948 85 0x8b284493d4a67156b7a6f1dbd395b2117691f03949fa764ffe66f5fc525d8969 0x9ababd768cf1947e95d3a332f185dcc8c0f82098c18472e403111b805a90dea4 1 100 610 0 0 0 0
20 1367.683 23.626685619354248 1627938948 85 0xb18b4333095ee3d93c95dbcf4b0ec8943c2ea7e1669d16902a721370840a1ad1 0x9ababd768cf1947e95d3a332f185dcc8c0f82098c18472e403111b805a90dea4 1 100 610 0 0 0 0
20 1367.962 8.913232326507568 1627938963 86 0x6a295571b599eaba88731d9d68d6972fba82dca7d4072c68b3e711572f9df32f 0xb18b4333095ee3d93c95dbcf4b0ec8943c2ea7e1669d16902a721370840a1ad1 1 101 610 0 0 0 0
20 1379.033 5.018111944198608 1627938978 87 0x40bf2d407becbb538c034f12799c8e1a16a8a1f1df464029a4327e8f31421905 0x6a295571b599eaba88731d9d68d6972fba82dca7d4072c68b3e711572f9df32f 1 102 610 0 0 0 0
