ID TIME ESTIMATE W B S1 S2 S3
24 79.221 0.246 55 170 0.0 0.0 0.0
24 80.285 0.242 55 173 0.0 0.0 0.0
24 81.327 0.239 55 176 0.0 0.0 0.0
24 82.341 0.236 55 179 0.0 0.0 0.0
24 83.407 0.233 55 182 0.0 0.0 0.0
24 84.429 0.23 55 185 0.0 0.0 0.0
24 85.529 0.227 55 188 0.0 0.0 0.0
24 86.549 0.225 55 191 0.0 0.0 0.0
24 87.613 0.222 55 194 0.0 0.0 0.0
24 88.639 0.219 55 197 0.0 0.0 0.0
24 89.713 0.217 55 200 0.0 0.0 0.0
24 90.757 0.214 55 203 0.0 0.0 0.0
24 91.809 0.216 56 205 1.0 0.0 0.0
24 92.88 0.221 58 206 1.0 1.0 0.0
24 93.986 0.218 58 209 0.0 0.0 0.0
24 95.094 0.216 58 212 0.0 0.0 0.0
24 96.106 0.214 58 215 0.0 0.0 0.0
24 97.209 0.211 58 218 0.0 0.0 0.0
24 98.231 0.209 58 221 0.0 0.0 0.0
24 99.321 0.207 58 224 0.0 0.0 0.0
24 100.369 0.205 58 227 0.0 0.0 0.0
24 101.417 0.202 58 230 0.0 0.0 0.0
24 102.433 0.2 58 233 0.0 0.0 0.0
24 103.513 0.198 58 236 0.0 0.0 0.0
24 104.527 0.196 58 239 0.0 0.0 0.0
24 105.63 0.194 58 242 0.0 0.0 0.0
24 106.633 0.192 58 245 0.0 0.0 0.0
24 107.719 0.191 58 248 0.0 0.0 0.0
24 108.733 0.198 61 248 1.0 1.0 1.0
24 109.808 0.203 63 249 1.0 1.0 0.0
24 110.812 0.204 64 251 1.0 0.0 0.0
24 111.924 0.205 65 253 1.0 0.0 0.0
24 112.925 0.213 68 253 1.0 1.0 1.0
24 114.005 0.22 71 253 1.0 1.0 1.0
24 115.038 0.221 72 255 1.0 0.0 0.0
24 116.103 0.222 73 257 1.0 0.0 0.0
24 117.112 0.223 74 259 1.0 0.0 0.0
24 118.216 0.221 74 262 0.0 0.0 0.0
24 119.218 0.219 74 265 0.0 0.0 0.0
24 120.314 0.217 74 268 0.0 0.0 0.0
24 121.365 0.215 74 271 0.0 0.0 0.0
24 122.411 0.213 74 274 0.0 0.0 0.0
24 123.446 0.212 74 277 0.0 0.0 0.0
24 124.507 0.213 75 279 1.0 0.0 0.0
24 125.516 0.214 76 281 0.0 0.0 1.0
24 126.665 0.212 76 284 0.0 0.0 0.0
24 127.69 0.21 76 287 0.0 0.0 0.0
24 128.807 0.208 76 290 0.0 0.0 0.0
24 129.838 0.207 76 293 0.0 0.0 0.0
24 130.91 0.205 76 296 0.0 0.0 0.0
24 131.995 0.203 76 299 0.0 0.0 0.0
24 133.073 0.202 76 302 0.0 0.0 0.0
24 134.234 0.2 76 305 0.0 0.0 0.0
24 135.246 0.206 79 305 1.0 1.0 1.0
24 136.323 0.213 82 305 1.0 1.0 1.0
24 137.391 0.211 82 308 0.0 0.0 0.0
24 138.484 0.209 82 311 0.0 0.0 0.0
24 139.577 0.208 82 314 0.0 0.0 0.0
24 140.61 0.206 82 317 0.0 0.0 0.0
24 141.687 0.205 82 320 0.0 0.0 0.0
24 142.714 0.203 82 323 0.0 0.0 0.0
24 143.798 0.202 82 326 0.0 0.0 0.0
24 144.83 0.2 82 329 0.0 0.0 0.0
24 145.899 0.199 82 332 0.0 0.0 0.0
24 146.941 0.197 82 335 0.0 0.0 0.0
24 147.99 0.196 82 338 0.0 0.0 0.0
24 149.024 0.197 83 340 0.0 0.0 1.0
24 150.124 0.196 83 343 0.0 0.0 0.0
24 151.136 0.194 83 346 0.0 0.0 0.0
24 152.217 0.193 83 349 0.0 0.0 0.0
24 153.236 0.192 83 352 0.0 0.0 0.0
24 154.315 0.19 83 355 0.0 0.0 0.0
24 155.334 0.189 83 358 0.0 0.0 0.0
24 156.415 0.188 83 361 0.0 0.0 0.0
24 157.423 0.186 83 364 0.0 0.0 0.0
24 158.506 0.185 83 367 0.0 0.0 0.0
24 159.52 0.184 83 370 0.0 0.0 0.0
24 160.592 0.189 86 370 1.0 1.0 1.0
24 161.668 0.188 86 373 0.0 0.0 0.0
24 162.791 0.187 86 376 0.0 0.0 0.0
24 163.884 0.186 86 379 0.0 0.0 0.0
24 164.969 0.184 86 382 0.0 0.0 0.0
24 165.977 0.183 86 385 0.0 0.0 0.0
24 166.996 0.182 86 388 0.0 0.0 0.0
24 168.098 0.181 86 391 0.0 0.0 0.0
24 169.184 0.18 86 394 0.0 0.0 0.0
24 170.214 0.179 86 397 0.0 0.0 0.0
24 171.277 0.178 86 400 0.0 0.0 0.0
24 172.404 0.177 86 403 0.0 0.0 0.0
24 173.479 0.182 89 403 1.0 1.0 1.0
24 174.488 0.186 92 403 1.0 1.0 1.0
24 175.595 0.185 92 406 0.0 0.0 0.0
24 176.623 0.184 92 409 0.0 0.0 0.0
24 177.68 0.187 94 410 0.0 1.0 1.0
24 178.703 0.188 95 412 0.0 0.0 1.0
24 179.788 0.193 98 412 1.0 1.0 1.0
24 180.813 0.197 101 412 1.0 1.0 1.0
24 181.908 0.196 101 415 0.0 0.0 0.0
24 182.981 0.195 101 418 0.0 0.0 0.0
24 184.093 0.194 101 421 0.0 0.0 0.0
24 185.205 0.193 101 424 0.0 0.0 0.0
24 186.213 0.192 101 427 0.0 0.0 0.0
24 187.317 0.196 104 427 1.0 1.0 1.0
24 188.401 0.195 104 430 0.0 0.0 0.0
24 189.474 0.194 104 433 0.0 0.0 0.0
24 190.585 0.193 104 436 0.0 0.0 0.0
24 191.69 0.192 104 439 0.0 0.0 0.0
24 192.765 0.191 104 442 0.0 0.0 0.0
24 193.898 0.19 104 445 0.0 0.0 0.0
24 194.907 0.189 104 448 0.0 0.0 0.0
24 195.994 0.188 104 451 0.0 0.0 0.0
24 197.003 0.192 107 451 1.0 1.0 1.0
24 198.101 0.197 110 451 1.0 1.0 1.0
24 199.193 0.197 111 453 0.0 0.0 1.0
24 200.34 0.202 114 453 1.0 1.0 1.0
24 201.41 0.201 114 456 0.0 0.0 0.0
24 202.453 0.199 114 459 0.0 0.0 0.0
24 203.484 0.198 114 462 0.0 0.0 0.0
24 204.515 0.197 114 465 0.0 0.0 0.0
24 205.59 0.196 114 468 0.0 0.0 0.0
24 206.601 0.201 117 468 1.0 1.0 1.0
24 207.669 0.203 119 469 1.0 1.0 0.0
24 208.698 0.202 119 472 0.0 0.0 0.0
24 209.776 0.201 119 475 0.0 0.0 0.0
24 210.797 0.205 122 475 1.0 1.0 1.0
24 211.897 0.204 122 478 0.0 0.0 0.0
24 212.936 0.203 122 481 0.0 0.0 0.0
24 214.004 0.202 122 484 0.0 0.0 0.0
24 215.008 0.201 122 487 0.0 0.0 0.0
24 216.096 0.2 122 490 0.0 0.0 0.0
24 217.126 0.199 122 493 0.0 0.0 0.0
24 218.168 0.198 122 496 0.0 0.0 0.0
24 219.278 0.197 122 499 0.0 0.0 0.0
24 220.378 0.196 122 502 0.0 0.0 0.0
24 221.413 0.195 122 505 0.0 0.0 0.0
24 222.525 0.194 122 508 0.0 0.0 0.0
24 223.567 0.193 122 511 0.0 0.0 0.0
24 224.685 0.197 125 511 1.0 1.0 1.0
24 225.689 0.199 127 512 0.0 1.0 1.0
24 226.771 0.198 127 515 0.0 0.0 0.0
24 227.907 0.197 127 518 0.0 0.0 0.0
24 228.988 0.196 127 521 0.0 0.0 0.0
24 230.097 0.196 127 524 0.0 0.0 0.0
24 231.203 0.199 130 524 1.0 1.0 1.0
24 232.281 0.2 131 526 1.0 0.0 0.0
24 233.385 0.199 131 529 0.0 0.0 0.0
24 234.516 0.198 131 532 0.0 0.0 0.0
24 235.631 0.197 131 535 0.0 0.0 0.0
24 236.678 0.201 134 535 1.0 1.0 1.0
24 237.726 0.203 136 536 0.0 1.0 1.0
24 238.782 0.202 136 539 0.0 0.0 0.0
24 239.793 0.204 138 540 0.0 1.0 1.0
24 240.879 0.207 141 540 1.0 1.0 1.0
24 241.903 0.211 144 540 1.0 1.0 1.0
24 242.986 0.211 145 542 0.0 1.0 0.0
24 243.997 0.212 146 544 0.0 1.0 0.0
24 245.168 0.211 146 547 0.0 0.0 0.0
24 246.224 0.21 146 550 0.0 0.0 0.0
24 247.379 0.211 147 552 0.0 0.0 1.0
24 248.389 0.211 148 554 0.0 0.0 1.0
24 249.467 0.21 148 557 0.0 0.0 0.0
24 250.591 0.209 148 560 0.0 0.0 0.0
24 251.596 0.209 148 563 0.0 0.0 0.0
24 252.671 0.208 148 566 0.0 0.0 0.0
24 253.693 0.207 148 569 0.0 0.0 0.0
24 254.791 0.206 148 572 0.0 0.0 0.0
24 255.92 0.205 148 575 0.0 0.0 0.0
24 256.961 0.204 148 578 0.0 0.0 0.0
24 258.001 0.203 148 581 0.0 0.0 0.0
24 259.071 0.207 151 581 1.0 1.0 1.0
24 260.107 0.21 154 581 1.0 1.0 1.0
24 261.168 0.209 154 584 0.0 0.0 0.0
24 262.192 0.21 155 586 0.0 0.0 1.0
24 263.251 0.209 155 589 0.0 0.0 0.0
24 264.311 0.208 155 592 0.0 0.0 0.0
24 265.33 0.211 158 592 1.0 1.0 1.0
24 266.396 0.213 160 593 1.0 1.0 0.0
24 267.414 0.212 160 596 0.0 0.0 0.0
24 268.501 0.211 160 599 0.0 0.0 0.0
24 269.516 0.21 160 602 0.0 0.0 0.0
24 270.584 0.21 160 605 0.0 0.0 0.0
24 271.634 0.209 160 608 0.0 0.0 0.0
24 272.693 0.209 161 610 1.0 0.0 0.0
24 273.743 0.211 163 611 1.0 1.0 0.0
24 274.789 0.21 163 614 0.0 0.0 0.0
24 275.9 0.209 163 617 0.0 0.0 0.0
24 276.921 0.212 166 617 1.0 1.0 1.0
24 278.001 0.215 169 617 1.0 1.0 1.0
24 279.017 0.215 169 620 0.0 0.0 0.0
24 280.085 0.214 169 623 0.0 0.0 0.0
24 281.122 0.213 169 626 0.0 0.0 0.0
24 282.182 0.212 169 629 0.0 0.0 0.0
24 283.212 0.211 169 632 0.0 0.0 0.0
24 284.337 0.211 169 635 0.0 0.0 0.0
24 285.352 0.21 169 638 0.0 0.0 0.0
24 286.419 0.209 169 641 0.0 0.0 0.0
24 287.489 0.208 169 644 0.0 0.0 0.0
24 288.569 0.207 169 647 0.0 0.0 0.0
24 289.598 0.207 169 650 0.0 0.0 0.0
24 290.648 0.206 169 653 0.0 0.0 0.0
24 291.709 0.205 169 656 0.0 0.0 0.0
24 292.768 0.204 169 659 0.0 0.0 0.0
24 293.802 0.204 169 662 0.0 0.0 0.0
24 294.898 0.205 171 663 1.0 1.0 0.0
24 295.949 0.208 174 663 1.0 1.0 1.0
24 297.048 0.21 176 664 1.0 1.0 0.0
24 298.218 0.209 176 667 0.0 0.0 0.0
24 299.408 0.208 176 670 0.0 0.0 0.0
24 300.469 0.208 176 673 0.0 0.0 0.0
24 301.603 0.207 176 676 0.0 0.0 0.0
24 302.628 0.206 176 679 0.0 0.0 0.0
24 303.675 0.205 176 682 0.0 0.0 0.0
24 304.72 0.205 176 685 0.0 0.0 0.0
24 305.789 0.204 176 688 0.0 0.0 0.0
24 306.83 0.203 176 691 0.0 0.0 0.0
24 307.905 0.203 176 694 0.0 0.0 0.0
24 308.922 0.202 176 697 0.0 0.0 0.0
24 309.943 0.201 176 700 0.0 0.0 0.0
24 310.971 0.203 178 701 1.0 1.0 0.0
24 312.08 0.204 180 702 1.0 1.0 0.0
24 313.095 0.204 180 705 0.0 0.0 0.0
24 314.178 0.203 180 708 0.0 0.0 0.0
24 315.182 0.202 180 711 0.0 0.0 0.0
24 316.275 0.202 180 714 0.0 0.0 0.0
24 317.291 0.201 180 717 0.0 0.0 0.0
24 318.378 0.2 180 720 0.0 0.0 0.0
24 319.443 0.2 180 723 0.0 0.0 0.0
24 320.482 0.199 180 726 0.0 0.0 0.0
24 321.487 0.198 180 729 0.0 0.0 0.0
24 322.573 0.198 180 732 0.0 0.0 0.0
24 323.634 0.197 180 735 0.0 0.0 0.0
24 324.685 0.199 182 736 1.0 1.0 0.0
24 325.728 0.201 185 736 1.0 1.0 1.0
24 326.774 0.202 186 738 0.0 0.0 1.0
24 327.84 0.201 186 741 0.0 0.0 0.0
24 328.869 0.2 186 744 0.0 0.0 0.0
24 329.897 0.2 186 747 0.0 0.0 0.0
24 331.0 0.199 186 750 0.0 0.0 0.0
24 332.021 0.198 186 753 0.0 0.0 0.0
24 333.083 0.198 186 756 0.0 0.0 0.0
24 334.093 0.197 186 759 0.0 0.0 0.0
24 335.186 0.197 186 762 0.0 0.0 0.0
24 336.208 0.196 186 765 0.0 0.0 0.0
24 337.272 0.198 189 765 1.0 1.0 1.0
24 338.321 0.201 192 765 1.0 1.0 1.0
24 339.38 0.203 195 765 1.0 1.0 1.0
24 340.423 0.206 198 765 1.0 1.0 1.0
24 341.47 0.208 201 765 1.0 1.0 1.0
24 342.503 0.208 201 768 0.0 0.0 0.0
24 343.59 0.207 201 771 0.0 0.0 0.0
24 344.619 0.206 201 774 0.0 0.0 0.0
24 345.705 0.206 201 777 0.0 0.0 0.0
24 346.718 0.205 201 780 0.0 0.0 0.0
24 347.821 0.205 201 783 0.0 0.0 0.0
24 348.862 0.207 204 783 1.0 1.0 1.0
24 349.919 0.209 207 783 1.0 1.0 1.0
24 350.947 0.21 208 785 0.0 0.0 1.0
24 351.992 0.21 209 787 0.0 0.0 1.0
24 352.996 0.209 209 790 0.0 0.0 0.0
24 354.109 0.209 209 793 0.0 0.0 0.0
24 355.181 0.209 210 795 1.0 0.0 0.0
24 356.212 0.209 210 798 0.0 0.0 0.0
24 357.228 0.208 210 801 0.0 0.0 0.0
24 358.312 0.207 210 804 0.0 0.0 0.0
24 359.342 0.207 210 807 0.0 0.0 0.0
24 360.421 0.206 210 810 0.0 0.0 0.0
24 361.549 0.206 210 813 0.0 0.0 0.0
24 362.598 0.205 210 816 0.0 0.0 0.0
24 363.688 0.204 210 819 0.0 0.0 0.0
24 364.742 0.204 210 822 0.0 0.0 0.0
24 365.771 0.203 210 825 0.0 0.0 0.0
24 366.818 0.203 210 828 0.0 0.0 0.0
24 367.848 0.202 210 831 0.0 0.0 0.0
24 368.885 0.201 210 834 0.0 0.0 0.0
24 369.892 0.201 210 837 0.0 0.0 0.0
24 370.985 0.2 210 840 0.0 0.0 0.0
24 371.991 0.2 210 843 0.0 0.0 0.0
24 373.076 0.2 211 845 1.0 0.0 0.0
24 374.11 0.2 211 848 0.0 0.0 0.0
24 375.191 0.202 214 848 1.0 1.0 1.0
24 376.308 0.204 217 848 1.0 1.0 1.0
24 377.371 0.204 218 850 0.0 0.0 1.0
24 378.393 0.207 221 850 1.0 1.0 1.0
24 379.468 0.209 224 850 1.0 1.0 1.0
24 380.497 0.211 227 850 1.0 1.0 1.0
24 381.535 0.21 227 853 0.0 0.0 0.0
24 382.613 0.21 227 856 0.0 0.0 0.0
24 383.626 0.209 227 859 0.0 0.0 0.0
24 384.698 0.209 227 862 0.0 0.0 0.0
24 385.771 0.208 227 865 0.0 0.0 0.0
24 386.81 0.208 227 868 0.0 0.0 0.0
24 387.873 0.208 228 870 0.0 0.0 1.0
24 388.884 0.209 230 871 0.0 1.0 1.0
24 389.887 0.209 230 874 0.0 0.0 0.0
24 391.02 0.208 230 877 0.0 0.0 0.0
24 392.27 0.207 230 880 0.0 0.0 0.0
24 393.344 0.207 230 883 0.0 0.0 0.0
24 394.381 0.206 230 886 0.0 0.0 0.0
24 395.402 0.206 230 889 0.0 0.0 0.0
24 396.486 0.205 230 892 0.0 0.0 0.0
24 397.56 0.206 231 894 1.0 0.0 0.0
24 398.573 0.205 231 897 0.0 0.0 0.0
24 399.582 0.205 231 900 0.0 0.0 0.0
24 400.687 0.204 231 903 0.0 0.0 0.0
24 401.699 0.203 231 906 0.0 0.0 0.0
24 402.761 0.203 231 909 0.0 0.0 0.0
24 403.792 0.202 231 912 0.0 0.0 0.0
24 404.908 0.202 231 915 0.0 0.0 0.0
24 405.954 0.201 231 918 0.0 0.0 0.0
24 406.992 0.201 231 921 0.0 0.0 0.0
24 408.156 0.2 231 924 0.0 0.0 0.0
24 409.206 0.2 231 927 0.0 0.0 0.0
24 410.276 0.199 231 930 0.0 0.0 0.0
24 411.37 0.199 231 933 0.0 0.0 0.0
24 412.493 0.198 231 936 0.0 0.0 0.0
24 413.559 0.199 232 938 0.0 0.0 1.0
24 414.76 0.198 232 941 0.0 0.0 0.0
24 415.779 0.198 232 944 0.0 0.0 0.0
24 416.866 0.197 232 947 0.0 0.0 0.0
24 417.876 0.197 232 950 0.0 0.0 0.0
24 418.996 0.196 232 953 0.0 0.0 0.0
24 420.001 0.196 232 956 0.0 0.0 0.0
24 421.117 0.195 232 959 0.0 0.0 0.0
24 422.176 0.195 232 962 0.0 0.0 0.0
24 423.223 0.194 232 965 0.0 0.0 0.0
24 424.326 0.194 232 968 0.0 0.0 0.0
24 425.465 0.196 235 968 1.0 1.0 1.0
24 426.544 0.198 238 968 1.0 1.0 1.0
24 427.597 0.198 239 970 0.0 0.0 1.0
24 428.648 0.199 241 971 0.0 1.0 1.0
24 429.755 0.201 244 971 1.0 1.0 1.0
24 430.783 0.203 247 971 1.0 1.0 1.0
24 431.828 0.203 248 973 1.0 0.0 0.0
24 432.936 0.203 248 976 0.0 0.0 0.0
24 434.037 0.202 248 979 0.0 0.0 0.0
24 435.07 0.202 248 982 0.0 0.0 0.0
24 436.092 0.203 250 983 1.0 1.0 0.0
24 437.17 0.205 253 983 1.0 1.0 1.0
24 438.199 0.206 255 984 1.0 1.0 0.0
24 439.274 0.206 255 987 0.0 0.0 0.0
24 440.297 0.205 255 990 0.0 0.0 0.0
24 441.373 0.205 255 993 0.0 0.0 0.0
24 442.404 0.204 255 996 0.0 0.0 0.0
24 443.478 0.204 255 999 0.0 0.0 0.0
24 444.503 0.203 255 1002 0.0 0.0 0.0
24 445.565 0.203 255 1005 0.0 0.0 0.0
24 446.615 0.202 255 1008 0.0 0.0 0.0
24 447.654 0.202 255 1011 0.0 0.0 0.0
24 448.721 0.201 255 1014 0.0 0.0 0.0
24 449.748 0.201 255 1017 0.0 0.0 0.0
24 450.798 0.2 255 1020 0.0 0.0 0.0
24 451.868 0.2 255 1023 0.0 0.0 0.0
24 452.893 0.199 255 1026 0.0 0.0 0.0
24 453.97 0.199 255 1029 0.0 0.0 0.0
24 455.002 0.2 257 1030 1.0 1.0 0.0
24 456.053 0.202 260 1030 1.0 1.0 1.0
24 457.082 0.204 263 1030 1.0 1.0 1.0
24 458.118 0.205 266 1030 1.0 1.0 1.0
24 459.2 0.207 268 1031 0.0 1.0 1.0
24 460.25 0.206 268 1034 0.0 0.0 0.0
24 461.3 0.206 268 1037 0.0 0.0 0.0
24 462.37 0.207 271 1037 1.0 1.0 1.0
24 463.428 0.208 272 1039 0.0 0.0 1.0
24 464.488 0.207 272 1042 0.0 0.0 0.0
24 465.581 0.209 275 1042 1.0 1.0 1.0
24 466.612 0.211 278 1042 1.0 1.0 1.0
24 467.699 0.213 281 1042 1.0 1.0 1.0
24 468.701 0.214 284 1042 1.0 1.0 1.0
24 469.789 0.216 287 1042 1.0 1.0 1.0
24 470.927 0.217 289 1043 0.0 1.0 1.0
24 471.952 0.217 289 1046 0.0 0.0 0.0
24 472.999 0.216 289 1049 0.0 0.0 0.0
24 474.035 0.216 289 1052 0.0 0.0 0.0
24 475.126 0.215 289 1055 0.0 0.0 0.0
24 476.16 0.215 289 1058 0.0 0.0 0.0
24 477.19 0.215 290 1060 0.0 1.0 0.0
24 478.196 0.217 293 1060 1.0 1.0 1.0
24 479.305 0.218 296 1060 1.0 1.0 1.0
24 480.332 0.22 299 1060 1.0 1.0 1.0
24 481.363 0.222 302 1060 1.0 1.0 1.0
24 482.376 0.221 302 1063 0.0 0.0 0.0
24 483.461 0.221 302 1066 0.0 0.0 0.0
24 484.473 0.22 302 1069 0.0 0.0 0.0
24 485.617 0.221 303 1071 0.0 0.0 1.0
24 486.645 0.222 305 1072 0.0 1.0 1.0
24 487.74 0.221 305 1075 0.0 0.0 0.0
24 488.771 0.221 305 1078 0.0 0.0 0.0
24 489.892 0.22 305 1081 0.0 0.0 0.0
24 490.962 0.22 305 1084 0.0 0.0 0.0
24 491.99 0.219 305 1087 0.0 0.0 0.0
24 493.038 0.219 305 1090 0.0 0.0 0.0
24 494.171 0.221 308 1090 1.0 1.0 1.0
24 495.229 0.222 311 1090 1.0 1.0 1.0
24 496.367 0.222 311 1093 0.0 0.0 0.0
24 497.414 0.221 311 1096 0.0 0.0 0.0
24 498.534 0.221 311 1099 0.0 0.0 0.0
24 499.554 0.22 311 1102 0.0 0.0 0.0
24 500.602 0.221 312 1104 1.0 0.0 0.0
24 501.618 0.222 315 1104 1.0 1.0 1.0
24 502.691 0.224 318 1104 1.0 1.0 1.0
24 503.743 0.224 319 1106 0.0 0.0 1.0
24 504.789 0.224 319 1109 0.0 0.0 0.0
24 505.874 0.223 319 1112 0.0 0.0 0.0
24 506.938 0.223 319 1115 0.0 0.0 0.0
24 507.972 0.222 319 1118 0.0 0.0 0.0
24 509.044 0.222 319 1121 0.0 0.0 0.0
24 510.072 0.223 322 1121 1.0 1.0 1.0
24 511.13 0.225 325 1121 1.0 1.0 1.0
24 512.158 0.224 325 1124 0.0 0.0 0.0
24 513.248 0.224 325 1127 0.0 0.0 0.0
24 514.258 0.224 325 1130 0.0 0.0 0.0
24 515.294 0.223 325 1133 0.0 0.0 0.0
24 516.313 0.223 325 1136 0.0 0.0 0.0
24 517.416 0.222 325 1139 0.0 0.0 0.0
24 518.466 0.222 325 1142 0.0 0.0 0.0
24 519.507 0.221 325 1145 0.0 0.0 0.0
24 520.567 0.223 328 1145 1.0 1.0 1.0
24 521.597 0.224 331 1145 1.0 1.0 1.0
24 522.657 0.224 331 1148 0.0 0.0 0.0
24 523.698 0.224 331 1151 0.0 0.0 0.0
24 524.759 0.225 334 1151 1.0 1.0 1.0
24 525.798 0.227 337 1151 1.0 1.0 1.0
24 526.867 0.226 337 1154 0.0 0.0 0.0
24 527.895 0.226 337 1157 0.0 0.0 0.0
24 528.965 0.225 337 1160 0.0 0.0 0.0
24 530.02 0.226 338 1162 1.0 0.0 0.0
24 531.182 0.227 341 1162 1.0 1.0 1.0
24 532.292 0.229 344 1162 1.0 1.0 1.0
24 533.356 0.228 344 1165 0.0 0.0 0.0
24 534.417 0.228 344 1168 0.0 0.0 0.0
24 535.462 0.227 344 1171 0.0 0.0 0.0
24 536.529 0.227 344 1174 0.0 0.0 0.0
24 537.567 0.226 344 1177 0.0 0.0 0.0
24 538.718 0.226 344 1180 0.0 0.0 0.0
24 539.808 0.225 344 1183 0.0 0.0 0.0
24 540.811 0.225 344 1186 0.0 0.0 0.0
24 541.894 0.225 344 1189 0.0 0.0 0.0
24 542.945 0.224 344 1192 0.0 0.0 0.0
24 543.987 0.224 344 1195 0.0 0.0 0.0
24 545.045 0.223 344 1198 0.0 0.0 0.0
24 546.098 0.223 344 1201 0.0 0.0 0.0
24 547.137 0.222 344 1204 0.0 0.0 0.0
24 548.222 0.222 344 1207 0.0 0.0 0.0
24 549.254 0.222 344 1210 0.0 0.0 0.0
24 550.365 0.221 344 1213 0.0 0.0 0.0
24 551.372 0.221 345 1215 0.0 0.0 1.0
24 552.401 0.221 345 1218 0.0 0.0 0.0
24 553.443 0.22 345 1221 0.0 0.0 0.0
24 554.5 0.22 345 1224 0.0 0.0 0.0
24 555.503 0.22 345 1227 0.0 0.0 0.0
24 556.546 0.219 345 1230 0.0 0.0 0.0
24 557.59 0.219 345 1233 0.0 0.0 0.0
24 558.661 0.218 345 1236 0.0 0.0 0.0
24 559.675 0.218 345 1239 0.0 0.0 0.0
24 560.7 0.219 348 1239 1.0 1.0 1.0
24 561.765 0.221 351 1239 1.0 1.0 1.0
24 562.829 0.221 351 1242 0.0 0.0 0.0
24 563.863 0.22 351 1245 0.0 0.0 0.0
