ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
18 968.439 31.375112295150757 1627938541 59 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 1 70 610 0 0 0 0
18 968.56 16.581231832504272 1627938556 60 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 1 71 610 0 0 0 0
18 969.255 2.303649425506592 1627938571 61 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 1 72 610 0 0 0 0
18 1038.164 45.16676330566406 1627938597 60 0x702e6e7a3da12ee9c78a13d36ec4c5cda4ed958fb3a0a8029e2fef214b013bd6 0x44db166b55be8dbe6f68f67ad6edf98b70d28f2ed3d229cc8a833e4c5ed4b929 1 72 610 0 0 0 0
18 1038.413 30.397409677505493 1627938612 61 0x849f4d639ccbfd00e72973c5f4589c40d561ffaf1b2ad0f860a33548ce087a9d 0x702e6e7a3da12ee9c78a13d36ec4c5cda4ed958fb3a0a8029e2fef214b013bd6 1 73 610 0 0 0 0
18 1048.522 48.56576156616211 1627938604 63 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
18 1048.969 33.936092138290405 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
18 1049.138 19.187047004699707 1627938634 65 0x3c8a517c7b06113fdc29ed6a80b27e49ce7cfcedb72032fe3550fc647ffdfd19 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 1 76 610 0 0 0 0
18 1068.748 38.646031618118286 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
18 1068.919 23.95257329940796 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
18 1081.408 21.43017292022705 1627938664 67 0x8ba84582d07cfa2347e685a082fe997f3ccaeb87a2823746afd83f03a9691bd3 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
18 1085.754 9.741540431976318 1627938680 68 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 0x8ba84582d07cfa2347e685a082fe997f3ccaeb87a2823746afd83f03a9691bd3 1 81 610 0 0 0 0
18 1108.27 31.16040825843811 1627938681 68 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 1 81 610 0 0 0 0
18 1108.548 14.426430940628052 1627938698 69 0xe605fff8999d9900fc47f4020967c932bb2ef188d08856d2d1e581f22bc4a615 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 1 82 610 0 0 0 0
18 1126.436 32.44105648994446 1627938698 69 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 0xe64a67e20208aceb8ee067c09cecfb7e2e27f6633d8e54821c80c8df4b435d48 2 83 610 0 0 0 0
18 1126.705 17.614418506622314 1627938713 70 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
18 1134.93 10.920030117034912 1627938728 71 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
18 1150.784 25.73734974861145 1627938729 71 0x4686cf4d89c6c29de63db1f1d967331e994009fab4e7bd0e689c9c37dacb37e4 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
18 1151.067 10.995792150497437 1627938744 72 0xb4e2d2dd9ed24eb8bb76ae78969466cef6917b99ebf7fce18c5204445d7cce7b 0x4686cf4d89c6c29de63db1f1d967331e994009fab4e7bd0e689c9c37dacb37e4 1 86 610 0 0 0 0
18 1185.467 28.516406059265137 1627938761 73 0xa3c5ca71bccf7acec830885c411da64930239d09b17316d65d51f2b19ec5e5cf 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 1 87 610 0 0 0 0
18 1195.115 35.15653324127197 1627938764 73 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 0xb67cadebec138e5ada031f22cd331d4549e11e9a3e62ce5567d8e460166c8834 1 87 610 0 0 0 0
18 1195.371 20.27184796333313 1627938779 74 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 2 89 610 0 0 0 0
18 1195.678 5.556615352630615 1627938794 75 0x9ab0f0187fae14458660fcb3da2eae99dc80574c2e83251093e227fbf21d801d 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
18 1240.507 35.43643856048584 1627938809 76 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 0x9ab0f0187fae14458660fcb3da2eae99dc80574c2e83251093e227fbf21d801d 1 91 610 0 0 0 0
18 1240.643 20.67016863822937 1627938824 77 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 1 92 610 0 0 0 0
18 1257.185 22.21777892112732 1627938839 78 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 1 93 610 0 0 0 0
18 1259.185 2.1731808185577393 1627938861 79 0xa243d3b08a86d75d02236df54afd2e4092f12d24bd1418199e7251f9e6065f56 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 1 94 610 0 0 0 0
