ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
14 113.171 8.155924558639526 1627937709 8 0xfa0e96d04e0a44b7c1c1fcc8ca70ec5ba620892e12c6c0ff51382256c1b18cbc 0xf63047b0ce5470238dfabd53778fdc69d8315a9c5dd034018fe78eef30f24c32 1 12 610 0 0 0 0
14 116.191 7.208657503128052 1627937713 8 0x9c1bdde85107850db70d5c97a50d6e366121de8018037dd224ed9f589a82d966 0x65044532e318db7f5cd95e13bd0fb09edd40943b1b952d568744a3a9f5e24f69 1 12 610 0 0 0 0
14 128.893 4.930661916732788 1627937728 9 0xd090d945d718b5ca90476f113b353190761eb0d5c36bc4d513cd349bd8ed965d 0x9c1bdde85107850db70d5c97a50d6e366121de8018037dd224ed9f589a82d966 1 13 610 0 0 0 0
14 145.987 35.03503918647766 1627937715 8 0xa2585e6b7cd354c796d16f515d1e9105d209234b0079bef0f57f2c188267f286 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
14 146.244 20.239396572113037 1627937730 9 0x6168fee961cd76ddcd0e79a42a3c47bf4d474f0b21900fd4ac74f057219aca8d 0xa2585e6b7cd354c796d16f515d1e9105d209234b0079bef0f57f2c188267f286 1 14 610 0 0 0 0
14 147.099 3.1413447856903076 1627937748 10 0x130a109605d33eef9fd23bbf7cd5047c60a2ee4d09e349cd150bae1dc6ee9870 0x6168fee961cd76ddcd0e79a42a3c47bf4d474f0b21900fd4ac74f057219aca8d 1 15 610 0 0 0 0
14 162.943 6.941909313201904 1627937760 11 0x6a89c2f33c88dde9fec2f64491df4f354c5c66f9e08c6e75c2da255f75046a55 0x01364c84f4fa86237d28395c1410896b0a14bf700826a0232538664713b1c736 1 16 610 0 0 0 0
14 165.049 5.096773862838745 1627937764 11 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 0x130a109605d33eef9fd23bbf7cd5047c60a2ee4d09e349cd150bae1dc6ee9870 2 17 610 0 0 0 0
14 178.862 3.838756561279297 1627937779 12 0xc7979cc10bb1695d0a23d514eb61da1935bffd9da00caf7b13fe2a7d981be029 0xe47447c02a6a962c221378007c78732cd9bab04d1f8b1ac51dfa456fada62ac3 1 18 610 0 0 0 0
14 200.506 8.517731189727783 1627937796 13 0xf9f0eec43b8fe2f4715a6a7f236aa1788735d29708b0f5bb2486c53cb998e524 0xc7979cc10bb1695d0a23d514eb61da1935bffd9da00caf7b13fe2a7d981be029 1 19 610 0 0 0 0
14 223.992 16.931432485580444 1627937811 14 0x86d6951fdc968d7c09b4701e44a6494ac73e587a2c5d157cec1d60ad5eef6b59 0xf9f0eec43b8fe2f4715a6a7f236aa1788735d29708b0f5bb2486c53cb998e524 1 20 610 0 0 0 0
14 248.526 14.54631495475769 1627937838 16 0x2507f3556b3864b2dac49a2e48d1a58b1ec1e10b229b88f8ec843b450b2ab6a3 0x541cbc34f730118250821e1ebe5f4efd93c9a7bca9b2259d0c98517e28e875b7 1 21 610 0 0 0 0
14 249.859 0.7307355403900146 1627937853 17 0x33169cc7de9c862efda6a089f6b54421a30c3a99240b3b0414e695e7c562944d 0x2507f3556b3864b2dac49a2e48d1a58b1ec1e10b229b88f8ec843b450b2ab6a3 2 23 610 0 0 0 0
14 273.021 9.016535758972168 1627937868 18 0x2e91243d96d82a75296767f2eb814a4cdae1f5313884d10bd7cf8e7efb8aad74 0x33169cc7de9c862efda6a089f6b54421a30c3a99240b3b0414e695e7c562944d 1 24 610 0 0 0 0
14 322.692 58.72531056404114 1627937868 18 0xb6b8211701057ce6a751b070c9b09558c0a25e6780ee33a61f9d6af609848ba8 0x33169cc7de9c862efda6a089f6b54421a30c3a99240b3b0414e695e7c562944d 1 24 610 0 0 0 0
14 322.999 12.976889610290527 1627937914 19 0x747f86920c6d083d7bd2a7964daf57a2524e4d13a135d187c0b1628c43215afe 0xb6b8211701057ce6a751b070c9b09558c0a25e6780ee33a61f9d6af609848ba8 1 25 610 0 0 0 0
14 350.252 61.21705889701843 1627937893 19 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 0x86d46a0cfb0ba98c3c277819154c2d6ad7a0a8d4e7b6b8d8124ddd7960791237 1 25 610 0 0 0 0
14 350.442 46.4528534412384 1627937908 20 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 0x41e0ac60e74c5445246eaf763491cbfea894b4fec317d22b2201569defe396fe 1 26 610 0 0 0 0
14 350.772 31.658252000808716 1627937923 21 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 0xe0b7e7e607835e3ec3a6fc3755bbbe05a098468e1cd5c9b96f68f760275ad1ed 1 27 610 0 0 0 0
14 350.93 1.9547615051269531 1627937953 22 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 0x7593ab64a79275609d829638f67af6ab0faf4402a50dc94c634810586f8f2c13 2 29 610 0 0 0 0
14 368.962 5.003580331802368 1627937968 23 0x32d4d88002aed1913c440a8c15cf8c1562cfff78be957554cdfe7b2a70726290 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
14 423.38 39.394150733947754 1627937988 24 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 2 32 610 0 0 0 0
14 423.586 14.582092761993408 1627938013 25 0x51caa5d5c25fcdc3be58c5e79df928f3090c40b8335b21da7464029b55804bbf 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
14 435.198 11.202240705490112 1627938028 26 0x744ee3af4d7d27394172ac44b9f9bbef58e848577e8018378099a029f8634254 0x51caa5d5c25fcdc3be58c5e79df928f3090c40b8335b21da7464029b55804bbf 1 34 610 0 0 0 0
14 444.626 30.6354660987854 1627938018 26 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
14 444.967 15.915321111679077 1627938033 27 0x8ecab3db40f01b6c893eef3a62bb6355402b9b56864f822a97799f217ecd4617 0x1ee4d84dfa676a75b55f890b9c2d59dbee6201ff13cb1c8dfcd4f686d37c1df2 1 35 610 0 0 0 0
14 454.101 10.135654926300049 1627938048 28 0x7519d952540104bb656c5dde206e1510784077ea548a6a6ffdf6288c543b6375 0x8ecab3db40f01b6c893eef3a62bb6355402b9b56864f822a97799f217ecd4617 1 36 610 0 0 0 0
14 462.501 3.5328500270843506 1627938063 29 0xe8652a03164925783cf5a76806d9a52ba56df9a75dadd11aa63ca74cc706a079 0x7519d952540104bb656c5dde206e1510784077ea548a6a6ffdf6288c543b6375 1 37 610 0 0 0 0
14 481.577 4.57626748085022 1627938081 30 0xf8629b6fe9b68c3a13bac181caae9904578bb950687cbb7f47e4740e4c650f20 0xe8652a03164925783cf5a76806d9a52ba56df9a75dadd11aa63ca74cc706a079 1 38 610 0 0 0 0
14 508.143 18.11398220062256 1627938094 31 0xcbd1e1c5926ffcf1d2ad3406a48ef96cafc0b5a16de27d2d9576ec1e226c00cc 0x1ea1e8d7cf4820e248ffba445b9b058f7d6a54ad84f62b0c412221675485e9ac 1 39 610 0 0 0 0
14 509.057 2.0717546939849854 1627938111 32 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 0xcbd1e1c5926ffcf1d2ad3406a48ef96cafc0b5a16de27d2d9576ec1e226c00cc 1 40 610 0 0 0 0
14 534.545 12.475740671157837 1627938126 33 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
14 547.047 10.07021188735962 1627938141 34 0x14edc2e8b02288cf425968127c0b3c53979718c5084641e24f976c1827a8cb5d 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
14 564.192 27.08886218070984 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
14 564.345 12.340968370437622 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
14 568.593 1.4685885906219482 1627938171 36 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 1 44 610 0 0 0 0
14 592.002 6.915040493011475 1627938189 37 0x29dbf781e348dea7614a9598bc943cc307ec5303207d0c16624650bb4e6db1b9 0x1025e4a62f3f39eef40e24314774f8a8c442bf3aa647cb6dc5a2ac9ae3e7a0df 1 45 610 0 0 0 0
14 619.312 52.35390543937683 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
14 619.642 36.58615589141846 1627938187 37 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
14 619.943 7.888546705245972 1627938216 38 0xe686207ddd468ed6b54c053f3a1c7bdf4e911b32491998fa96fdbb5f775fa05c 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
14 637.24 39.26281547546387 1627938202 38 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
14 637.498 24.520601272583008 1627938217 39 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
14 637.808 8.831909418106079 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
14 651.046 6.970224142074585 1627938248 41 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
14 662.741 3.760634422302246 1627938263 42 0x5805268c8b26a353ce75b8e0e5a4c83ecfead818526eaa8c0d22d361452606fc 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 1 51 610 0 0 0 0
14 681.775 1.8223369121551514 1627938284 43 0x83dbb8f525af38307846396d2ff0ca6d2c73ba36abb713c0227d054820cc0036 0x5805268c8b26a353ce75b8e0e5a4c83ecfead818526eaa8c0d22d361452606fc 1 52 610 0 0 0 0
14 716.534 42.518418073654175 1627938278 43 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 1 52 610 0 0 0 0
14 716.828 27.845362901687622 1627938293 44 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 1 53 610 0 0 0 0
14 717.165 13.18442964553833 1627938308 45 0x1d8e62fbc349eac645dd7a70df271cd0b7222d157741405c8956705161b3c3c2 0x9653ed4fef4e318876a0beb3c30afe7d9ff7e499b5e47516471fda4b5352ffae 1 54 610 0 0 0 0
14 743.278 54.06489825248718 1627938293 44 0xee2a0896d1b79e9c27f2870ff82a6cd33c581d3d5394942dd39901e9d2b8c8f1 0x12fe90493f4f7f758504256ced243e5ce0740ce4b4f88beb6c6cd1f9782f129f 1 54 610 0 0 0 0
14 743.475 39.48965382575989 1627938308 45 0xd8ca09727a9bf2eafdc6262b72c4c542260c1f22841757e56af4922d7d3f6495 0xee2a0896d1b79e9c27f2870ff82a6cd33c581d3d5394942dd39901e9d2b8c8f1 1 55 610 0 0 0 0
14 743.878 14.750741004943848 1627938333 46 0xb6a50e1a9eeefd834158179c7df92fcc1444eb7778908bf255e9924506a0bffa 0xd8ca09727a9bf2eafdc6262b72c4c542260c1f22841757e56af4922d7d3f6495 1 56 610 0 0 0 0
14 752.817 28.81245493888855 1627938328 46 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 0xe7f0cf72b5d1d1e2a41cb9771c99ab975adc4cec9b5a4e3c7bf966374a0805a3 1 56 610 0 0 0 0
14 753.187 13.166163206100464 1627938344 47 0x160b06ab7fc1f23fffab8d97479bd40029359c986bcf3e61c06daa7d5bf1ad1d 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 1 57 610 0 0 0 0
14 775.515 54.51347255706787 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
14 775.932 39.85598134994507 1627938340 47 0x983beea7697ee0a8cc310a470853e6afa639e35766b38e8639d810e3cbbe41f5 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
14 812.967 76.95383977890015 1627938340 47 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 2 59 610 0 0 0 0
14 813.191 62.21538281440735 1627938355 48 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 1 60 610 0 0 0 0
14 813.756 38.62204074859619 1627938379 49 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 1 61 610 0 0 0 0
14 813.983 24.00651717185974 1627938394 50 0xe952198232db39524645f2b374a11b2954c5a3a6831c040002b120226fe2cba4 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 1 62 610 0 0 0 0
14 824.103 34.11254596710205 1627938394 50 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 1 62 610 0 0 0 0
14 824.438 18.306268215179443 1627938410 51 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 1 63 610 0 0 0 0
14 834.855 1.8328256607055664 1627938437 52 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 1 64 610 0 0 0 0
14 851.686 3.619685411453247 1627938452 53 0x192ad3624f8e22d38c70fd094fbd1a7bb27f80f8841d1473cadff3dadc143b15 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 1 65 610 0 0 0 0
14 896.119 8.030521869659424 1627938492 54 0x9c98420f0c2c44ced3eaef4b2f0231d428157db72e6d8e5e594d3b8fe8e75009 0x192ad3624f8e22d38c70fd094fbd1a7bb27f80f8841d1473cadff3dadc143b15 1 66 610 0 0 0 0
14 909.736 4.631536245346069 1627938509 55 0x187f5f44817fa33c4898ba73a41b77187f92d226e45eeb247390112bc5c15ca2 0x9c98420f0c2c44ced3eaef4b2f0231d428157db72e6d8e5e594d3b8fe8e75009 1 67 610 0 0 0 0
14 922.89 15.872648477554321 1627938511 57 0x89201893940eac0c9fa6119ab25112a7efd14ec6b7886ae8c2e0f5faa61e5a53 0xd5c77a0d9a38e782c7c8db4380e063030ed7be56ab01dddfd16912eb7cf204e5 1 68 610 0 0 0 0
14 929.519 7.446476459503174 1627938526 58 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 0x89201893940eac0c9fa6119ab25112a7efd14ec6b7886ae8c2e0f5faa61e5a53 1 69 610 0 0 0 0
14 961.57 3.568199872970581 1627938562 59 0x2b5dd14cf74f47897ccd46da0d75e646dab58cad273c6d31812c17147558561a 0x0c36480ee037daccb9e5f2a7af5b3842348d92d00ec0ccb7e3b71e6766b21134 1 70 610 0 0 0 0
14 986.341 34.330679178237915 1627938556 60 0xc2d56960b2a301d4ca80567068372944a2c49bc78d9aeda63477bebd17bded35 0x243fee33c237559c2d81f327ac6de6cc394adce8d1545bba4fe0f3cdc7507152 1 71 610 0 0 0 0
14 986.617 6.6300647258758545 1627938584 61 0x07c0b13a51f2be572495a8d5630470f397e2336a38f577e0fb54ebf0801b045b 0xc2d56960b2a301d4ca80567068372944a2c49bc78d9aeda63477bebd17bded35 1 72 610 0 0 0 0
14 1005.633 32.564677238464355 1627938577 61 0xd07fc109ec6f3665ffe4290715821c4cadd272b36a6aeb5c85aa4d1102bfaabf 0xef74db007fb802a6a2df6a61156ba6b57b18f2bbee77b0217bdf460db7dc86e1 1 72 610 0 0 0 0
14 1005.761 17.79447889328003 1627938592 62 0x9950fdacee3a67059d35e1731048d6360e130c9f0589c02d6dc63d7d9dc9bbe9 0xd07fc109ec6f3665ffe4290715821c4cadd272b36a6aeb5c85aa4d1102bfaabf 1 73 610 0 0 0 0
14 1024.435 32.37290334701538 1627938596 62 0x403d9f3fe9bd73659feed14691f73179eea3bdabac2412a645bc2e9544a05f4f 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
14 1024.606 16.609142780303955 1627938612 63 0x046267ff1d883db4ca5d544a4e57113c040a3a6a2601f9b4eecf8f2c4b08561c 0x403d9f3fe9bd73659feed14691f73179eea3bdabac2412a645bc2e9544a05f4f 1 74 610 0 0 0 0
14 1024.916 1.9455938339233398 1627938627 64 0xf19a40329ea36dc89c53d17d9c7457c22fca893a24aeb6ed590740c146cde293 0x046267ff1d883db4ca5d544a4e57113c040a3a6a2601f9b4eecf8f2c4b08561c 1 75 610 0 0 0 0
14 1054.916 39.93488097190857 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
14 1055.211 16.231260299682617 1627938643 65 0xf030fd0805a060d7f6b62f67bc410c01d845e13107933148cf331e79c3838113 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 1 76 610 0 0 0 0
14 1065.341 35.30118703842163 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
14 1065.556 20.54490852355957 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
14 1102.888 42.838757276535034 1627938664 67 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
14 1103.046 26.081822395324707 1627938681 68 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 1 81 610 0 0 0 0
14 1103.334 9.35533595085144 1627938698 69 0xe605fff8999d9900fc47f4020967c932bb2ef188d08856d2d1e581f22bc4a615 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 1 82 610 0 0 0 0
14 1121.041 30.05101466178894 1627938695 69 0x8b85d1eff3610b93b88def6675470a1e9ea73502688dd3bc81dd7e9f4f1f428a 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 1 82 610 0 0 0 0
14 1121.255 15.26863408088684 1627938710 70 0x70359df04b71059e3226076dda7c4758e1eaa10c253fac02f1ff4b40806f69f3 0x8b85d1eff3610b93b88def6675470a1e9ea73502688dd3bc81dd7e9f4f1f428a 1 83 610 0 0 0 0
14 1136.988 8.959787607192993 1627938732 71 0x5c337c2ed9af7de3f15b5002cbd331fa9cacb85af8b9344ff6481172f31d76d4 0x70359df04b71059e3226076dda7c4758e1eaa10c253fac02f1ff4b40806f69f3 1 84 610 0 0 0 0
14 1146.608 3.6326065063476562 1627938747 72 0xc8317463793ac02011baf3a91451cd3b08518577bfc91b5f22a21ce5750d0e84 0x413b4a555c79dd550729f7f95500ed57860d911bfd894d70839bdd4a4952fd79 1 85 610 0 0 0 0
14 1155.319 12.12024736404419 1627938747 72 0xa9c64d4cf371dc4cd2e48924ff03b9dbb6f1fcc35ce6ef7f151153036807c945 0x5c337c2ed9af7de3f15b5002cbd331fa9cacb85af8b9344ff6481172f31d76d4 1 85 610 0 0 0 0
14 1163.44 33.47332143783569 1627938734 71 0x70b9bffbb4c6fc9581f662fba3e8fd20d9b4b1680e0c6bcf4e341c48973d338f 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
14 1163.749 18.729161262512207 1627938749 72 0x377e02fd4e282a1a92fd128406d0604d607874818e7f129b7e73c0437c2afbb5 0x70b9bffbb4c6fc9581f662fba3e8fd20d9b4b1680e0c6bcf4e341c48973d338f 1 86 610 0 0 0 0
14 1186.808 43.74315285682678 1627938747 72 0xb67cadebec138e5ada031f22cd331d4549e11e9a3e62ce5567d8e460166c8834 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 1 86 610 0 0 0 0
14 1187.127 27.124817609786987 1627938764 73 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 0xb67cadebec138e5ada031f22cd331d4549e11e9a3e62ce5567d8e460166c8834 1 87 610 0 0 0 0
14 1187.339 12.362712383270264 1627938779 74 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 2 89 610 0 0 0 0
14 1196.346 6.369728088378906 1627938794 75 0x9ab0f0187fae14458660fcb3da2eae99dc80574c2e83251093e227fbf21d801d 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
14 1214.547 9.535314321517944 1627938809 76 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 0x95c4b9a5af2277320d48d4e363d5b0a598028415df10fbe7a13d7f7894ac9d18 1 91 610 0 0 0 0
14 1228.238 8.074643611907959 1627938824 77 0xfe58c70ecb969257bba8a6fd6522a747fbb1335ed11ae06a43df8cfbd4f0af83 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 1 92 610 0 0 0 0
14 1277.634 57.65578269958496 1627938824 77 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 1 92 610 0 0 0 0
