ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
35 161.209 2.1052589416503906 1627937763 11 0x49aba607c1f5dbc3e8afdf4c909b11a19024316d7674dd1cf34869fca87442b3 0x130a109605d33eef9fd23bbf7cd5047c60a2ee4d09e349cd150bae1dc6ee9870 1 16 610 0 0 0 0
35 188.735 17.735344648361206 1627937775 12 0xfe7202493d15f21b4c855cf4a6cfb602b9ebf1f496db600a2c4c18adb8ebfd1c 0x512a835ad261ace1466e4af3182b6254d3f382cd1c396454fcc5deafc82cb159 1 17 610 0 0 0 0
35 193.221 7.089685916900635 1627937790 13 0xebcd596d1c62397a1615d7e4d3f868b8ea845b22351b6f315d80d7446a74c4f5 0xfe7202493d15f21b4c855cf4a6cfb602b9ebf1f496db600a2c4c18adb8ebfd1c 1 18 610 0 0 0 0
35 204.518 3.5989127159118652 1627937805 14 0x0885eb53b4e1a24a0af94c55a29abce96ad1ad2c38a9cc7e84a0302226858de2 0xebcd596d1c62397a1615d7e4d3f868b8ea845b22351b6f315d80d7446a74c4f5 1 19 610 0 0 0 0
35 228.744 25.749571323394775 1627937807 14 0xa2a2c76ea58a660889fe1ecb2634e9cf28cead2898d3b6a8452a2b7b4009d664 0x5a6b6dbe59af6d1c5d38ec769c0b88027b9cee0c3bd28226cb61c5e2b347c308 1 19 610 0 0 0 0
35 228.972 11.04284119606018 1627937822 15 0xef8ed3f32bac663585d3d6dcd42148c59337af62eba8b22ff75166a079fc99f9 0xa2a2c76ea58a660889fe1ecb2634e9cf28cead2898d3b6a8452a2b7b4009d664 1 20 610 0 0 0 0
35 236.167 3.204280138015747 1627937837 16 0x31b411ddd883c4dd0a4950d7043639a75a32969b8c817afaaa665fd4ba83bdc3 0xef8ed3f32bac663585d3d6dcd42148c59337af62eba8b22ff75166a079fc99f9 1 21 610 0 0 0 0
35 243.417 23.489078521728516 1627937824 15 0x518b29389c4ae75c072d2445d7344e107f1745c4de1563db15a68bdc40b423c2 0x8d9b73a1202fc81c36de537e2cecc4f3e2fc947895e48b1a90bae7f06c368aa2 1 21 610 0 0 0 0
35 243.704 6.653928279876709 1627937841 16 0x52edcfb1896a62dee770f2dbdfb59e76d70424777addf66f5c58113e39d463a2 0x518b29389c4ae75c072d2445d7344e107f1745c4de1563db15a68bdc40b423c2 1 22 610 0 0 0 0
35 255.474 3.485492706298828 1627937856 17 0xb6f3f49934a379cbc3935f4e28d573934a364a9361548019ae6eafc83d4a4ca4 0x52edcfb1896a62dee770f2dbdfb59e76d70424777addf66f5c58113e39d463a2 1 23 610 0 0 0 0
35 260.723 8.778046369552612 1627937856 17 0x693fa9cd74e7a594983cdc66bb2e165e5d2ac3c9cfa0bcf0cbf709ee969654ef 0x52edcfb1896a62dee770f2dbdfb59e76d70424777addf66f5c58113e39d463a2 1 23 610 0 0 0 0
35 269.354 2.421806812286377 1627937871 18 0xd215d05fa2e442fe2f2b0c9ecc27b0ff2ad326c8478f6e003893395b1d7fedb9 0x693fa9cd74e7a594983cdc66bb2e165e5d2ac3c9cfa0bcf0cbf709ee969654ef 1 24 610 0 0 0 0
35 300.117 16.1862633228302 1627937888 19 0xd8f50e42f6fd6f964001684f62c7f863412048e6b49a86090f5de2cd290ec4b0 0xef35ed1751c8be374c2b18cba5ddf148e04e2099e7e360adb76aa5d1042dc307 1 25 610 0 0 0 0
35 305.514 6.5698840618133545 1627937903 20 0x5ae1b730e288ebab8158e5130f1bc2b24545714f9d8e3266e1ccbe28ff7549db 0xd8f50e42f6fd6f964001684f62c7f863412048e6b49a86090f5de2cd290ec4b0 1 26 610 0 0 0 0
35 350.333 26.33110761642456 1627937928 21 0x3e416063156cdafad8fd477a94bd9a26c723d13fd93fc7966f4c48f633faccf7 0x0ba6a914cfbcf4e3b8d57138f1ee34588435a6a34d05c4c63b83a265f992ac65 1 27 610 0 0 0 0
35 360.808 21.79749345779419 1627937943 22 0x1f9bb3c68af21a1db48fcf548ec4e9ff3d15d7d99000d491b209939a033af2d2 0x3e416063156cdafad8fd477a94bd9a26c723d13fd93fc7966f4c48f633faccf7 1 28 610 0 0 0 0
35 362.939 2.981785774230957 1627937964 23 0xe1d8d3a46ebc0ae586764be71b52da44fbe1e0c685634157d11781b904881088 0x1f9bb3c68af21a1db48fcf548ec4e9ff3d15d7d99000d491b209939a033af2d2 1 29 610 0 0 0 0
35 375.779 0.7843756675720215 1627937979 24 0xcc4de87d7d5a4404a17f4b211241f8389d1b883a1d8a94ea4e6f58d6748c935f 0xe1d8d3a46ebc0ae586764be71b52da44fbe1e0c685634157d11781b904881088 1 30 610 0 0 0 0
35 409.584 45.52452898025513 1627937968 23 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 0x0a5b19fd319e20c7289ebef91dc87dec56f925996ed4e1212c3ffc40dbc325b7 1 30 610 0 0 0 0
35 409.909 25.782951831817627 1627937988 24 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 0x3f4ca5518d0410580f169429a9cf6d34cdc5078d6664ba9e4d6058fce958d0b4 2 32 610 0 0 0 0
35 412.85 3.8526718616485596 1627938013 25 0x51caa5d5c25fcdc3be58c5e79df928f3090c40b8335b21da7464029b55804bbf 0x3f1465a05d367ddab5999aa0911695f64eba8a01d9a08f5612996729a9422454 1 33 610 0 0 0 0
35 435.346 11.287768363952637 1627938028 26 0x744ee3af4d7d27394172ac44b9f9bbef58e848577e8018378099a029f8634254 0x51caa5d5c25fcdc3be58c5e79df928f3090c40b8335b21da7464029b55804bbf 1 34 610 0 0 0 0
35 442.798 1.8091886043548584 1627938045 27 0xfd51e583a2d8977850bf410c562834a55a4d63ab3dfb365529e4db78f2fbc680 0x744ee3af4d7d27394172ac44b9f9bbef58e848577e8018378099a029f8634254 1 35 610 0 0 0 0
35 490.852 46.85931062698364 1627938048 28 0x7519d952540104bb656c5dde206e1510784077ea548a6a6ffdf6288c543b6375 0x8ecab3db40f01b6c893eef3a62bb6355402b9b56864f822a97799f217ecd4617 1 36 610 0 0 0 0
35 490.96 27.033926248550415 1627938068 29 0xda103c34c894e5dd4bad83a3861336fe9b4b274545375991b4c92878d0bba845 0x7519d952540104bb656c5dde206e1510784077ea548a6a6ffdf6288c543b6375 1 37 610 0 0 0 0
35 496.219 6.274392127990723 1627938094 30 0x7696f96c6ca67998bef23dae6f658377a1005338cf6c8d93d2f30f4c4854173c 0xda103c34c894e5dd4bad83a3861336fe9b4b274545375991b4c92878d0bba845 1 38 610 0 0 0 0
35 510.993 22.045061826705933 1627938093 31 0x43aa0a937d6f3b9ba0e8ba3d53f0d92f735ad1d3e46e288af4cdd1fc10228401 0x88f4b6fdecaf3528d16245b065463339ba41985d1722ef67c740f321cc036594 1 39 610 0 0 0 0
35 513.063 3.086871862411499 1627938114 32 0x5a51b376b75ceae1fb3bad87c7086c2b1c9cec0d95210ac6ccc5aeda4b1ed610 0x43aa0a937d6f3b9ba0e8ba3d53f0d92f735ad1d3e46e288af4cdd1fc10228401 1 40 610 0 0 0 0
35 534.351 22.309563636779785 1627938116 32 0xef85eb812fdba5afd544dcef7316656bcfc7bb30955538b8a896ff68e54ec3d0 0x9cd2cf7c7cbefbc352e0e3dd8a1cf95e287c39a83372f65db027e0ad9189a07f 1 40 610 0 0 0 0
35 534.617 7.515493154525757 1627938131 33 0x72a6391337fb8a0eeb277a1d5c059badae012f27d4a1b0f07dde0ae74ef65891 0xef85eb812fdba5afd544dcef7316656bcfc7bb30955538b8a896ff68e54ec3d0 1 41 610 0 0 0 0
35 550.315 8.336493730545044 1627938146 34 0x201dc81c867ae11fd315810649c903fdb529b9c175ab676f4fe63f2d0b1b7312 0x72a6391337fb8a0eeb277a1d5c059badae012f27d4a1b0f07dde0ae74ef65891 1 42 610 0 0 0 0
35 560.911 8.961960077285767 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
35 575.837 8.81237006187439 1627938171 36 0x757db7f58ce15a637c210e814a71b7729b2013e577b69cfdc1a89cc1612cb816 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 1 44 610 0 0 0 0
35 602.016 18.89601230621338 1627938187 37 0x838d45e93523160a6980c66f0590e3bb23a60efe05d1f281cc970a620247f20d 0xe657a937fbbf0dee44458d083efc7f2c417bbec8e348a85a2b4cfb1487e6ad4a 1 45 610 0 0 0 0
35 607.197 6.2458014488220215 1627938205 38 0xb87c700922379718d325beda2feeeb8b93a760d4898173720539f932bfcff96e 0x838d45e93523160a6980c66f0590e3bb23a60efe05d1f281cc970a620247f20d 1 46 610 0 0 0 0
35 658.94 75.82771873474121 1627938187 37 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
35 659.269 61.12494468688965 1627938202 38 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
35 659.407 46.423293352127075 1627938217 39 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
35 659.704 30.74374794960022 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
35 659.993 16.03281283378601 1627938248 41 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
35 661.153 2.0181097984313965 1627938263 42 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 0x268231c0a0a14ba09704541887c5db2fb2fe434dc81235887a17e92a900abfd5 1 51 610 0 0 0 0
35 676.814 2.725294589996338 1627938278 43 0x3706895a01977b4d6c7704af4075270547a1be70e3e755f6392a75a6d7802c54 0x2c7cadd744523312f474846fdccddfc3b8a10c216313d7e65e24c5486203db79 1 52 610 0 0 0 0
35 683.147 24.01378583908081 1627938263 42 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 2 52 610 0 0 0 0
35 683.304 4.314775466918945 1627938283 43 0xc263d68bf71664f0d4be6377996262d91bb3b22b4fbb3339dbe7373b44421b6c 0xaa647cb1c2afffa78975ff2aa5ef1c82db90e13bb34b14427b02f0222f49fcf4 1 53 610 0 0 0 0
35 699.729 5.787416458129883 1627938298 44 0xc985ed0c49b5e707e431b7bf86c054a8551c47b0356e11c113d4cdd11e302f18 0xc263d68bf71664f0d4be6377996262d91bb3b22b4fbb3339dbe7373b44421b6c 1 54 610 0 0 0 0
35 756.496 47.54534196853638 1627938313 45 0xe7f0cf72b5d1d1e2a41cb9771c99ab975adc4cec9b5a4e3c7bf966374a0805a3 0xdfa662f43ee06602cbaa79273915a777e2b346fe61723f2814cb51d86e808a06 1 55 610 0 0 0 0
35 756.866 32.91379690170288 1627938328 46 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 0xe7f0cf72b5d1d1e2a41cb9771c99ab975adc4cec9b5a4e3c7bf966374a0805a3 1 56 610 0 0 0 0
35 758.685 3.679280996322632 1627938359 47 0x99a3c59b76878c74203053fffb852fa0b7aa9b060b470d55a65c046117c83081 0x91eb51b9a4d4d715475f4e53de2995dfb42eb9b27e7f0edbfeadf49b33498c0f 1 57 610 0 0 0 0
35 766.001 45.05401825904846 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
35 766.239 29.255592823028564 1627938341 47 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
35 766.55 14.541245698928833 1627938356 48 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 0xc8fdeef848289b2633144e145d67cdbbad431fbed72dd538007a55338c710d67 1 59 610 0 0 0 0
35 773.427 6.488539934158325 1627938371 49 0x9ede9bb6d04fa858ece3d4d1e5002111e9dc060990d43972e9afe196a2051090 0x0385fb393ec1bf356d036435b52b72cca5c1c12c8d8995895b599e905060dba3 1 60 610 0 0 0 0
35 791.715 40.76577949523926 1627938355 48 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 1 60 610 0 0 0 0
35 792.005 17.066339015960693 1627938379 49 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 1 61 610 0 0 0 0
35 792.841 2.6887314319610596 1627938394 50 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 1 62 610 0 0 0 0
35 839.914 17.924431324005127 1627938426 52 0x9a208440b0e7e9573842c399b0358da269071a77bd81180ca0649b673e8903ed 0x4948293ea4250d9569cd404f26947d7698f5bbbbbdf8f9364a461cff3bf4edd6 1 63 610 0 0 0 0
35 852.01 13.031364679336548 1627938443 53 0xac687e1d5fb7d359dcd2df1a7df18dd2ce0abe41aded51c760efc32754458f28 0x9a208440b0e7e9573842c399b0358da269071a77bd81180ca0649b673e8903ed 1 64 610 0 0 0 0
35 875.375 2.402691602706909 1627938477 54 0x4cf6ae7246aac0f351037155ecd24a8f6a93329b1371e5712673e189ceb17c04 0xac687e1d5fb7d359dcd2df1a7df18dd2ce0abe41aded51c760efc32754458f28 1 65 610 0 0 0 0
35 894.152 6.158907651901245 1627938492 55 0x7c040e5ac1a73d9a7b5ac569268996748222b9714afb337c07ccb6a1052b6ed0 0x4cf6ae7246aac0f351037155ecd24a8f6a93329b1371e5712673e189ceb17c04 1 66 610 0 0 0 0
35 909.317 6.2225377559661865 1627938507 56 0xce106c4e8c7417779a4f1091c41f09f693b66d0525358ee3a7f427393cfef02f 0x7c040e5ac1a73d9a7b5ac569268996748222b9714afb337c07ccb6a1052b6ed0 1 67 610 0 0 0 0
35 990.218 86.28392601013184 1627938508 55 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 1 67 610 0 0 0 0
35 990.445 66.50521516799927 1627938528 56 0x9c471120272562cdde22d6b42bc0429097377d85b75fb3e5bfde3856facf3e4e 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 1 68 610 0 0 0 0
35 990.753 42.753333568573 1627938552 57 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 0x9c471120272562cdde22d6b42bc0429097377d85b75fb3e5bfde3856facf3e4e 1 69 610 0 0 0 0
35 990.996 28.055888414382935 1627938567 58 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 1 70 610 0 0 0 0
35 991.114 11.170921564102173 1627938584 59 0xcb0904f04a075b25f2a5f3d327e101b3c578ca97307370ee14e4db8368bc388b 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 1 71 610 0 0 0 0
35 1013.781 20.838976860046387 1627938597 60 0x702e6e7a3da12ee9c78a13d36ec4c5cda4ed958fb3a0a8029e2fef214b013bd6 0x44db166b55be8dbe6f68f67ad6edf98b70d28f2ed3d229cc8a833e4c5ed4b929 1 72 610 0 0 0 0
35 1017.936 9.90584683418274 1627938612 61 0x849f4d639ccbfd00e72973c5f4589c40d561ffaf1b2ad0f860a33548ce087a9d 0x702e6e7a3da12ee9c78a13d36ec4c5cda4ed958fb3a0a8029e2fef214b013bd6 1 73 610 0 0 0 0
35 1033.926 18.963789463043213 1627938619 63 0x8a051029bfdb5883d342d3476d24808c8defa852a77f2f99d91d7d3fb52bb695 0x745d1d04969d5cce37f98c27d934a6c07fdeda756113eb2a6ab7ceba04da404c 1 74 610 0 0 0 0
35 1034.113 4.100359678268433 1627938634 64 0x5d2577af1c55632a03573d956956142a97d4ab22185680e68c41229641afd743 0x8a051029bfdb5883d342d3476d24808c8defa852a77f2f99d91d7d3fb52bb695 1 75 610 0 0 0 0
35 1061.17 13.1317720413208 1627938652 65 0x19765fabf51ab459afafdb579b661b56604b0369dfad724f71ab3d29fbb0443a 0xc58f3a27591f798098a565bec88b98e259276957bc20db47a9a817647533407d 1 76 610 0 0 0 0
35 1107.795 77.85208320617676 1627938634 65 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 2 77 610 0 0 0 0
35 1108.032 63.07629871368408 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
35 1108.238 48.210758686065674 1627938664 67 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
35 1108.387 31.439574241638184 1627938681 68 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 0xee42ec4e78cbbf82a4debe56d9804c1fae3ba7f3c06c2997d1dbe508f5aedb80 1 81 610 0 0 0 0
35 1108.654 14.706804752349854 1627938698 69 0xe605fff8999d9900fc47f4020967c932bb2ef188d08856d2d1e581f22bc4a615 0x49eae77747e5fa2acce1b5e53a6adeff1c70ad92a236f4e5fa4b64b87c3895f6 1 82 610 0 0 0 0
35 1126.731 35.747947216033936 1627938695 69 0x8b85d1eff3610b93b88def6675470a1e9ea73502688dd3bc81dd7e9f4f1f428a 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 1 82 610 0 0 0 0
35 1126.988 21.03581190109253 1627938710 70 0x70359df04b71059e3226076dda7c4758e1eaa10c253fac02f1ff4b40806f69f3 0x8b85d1eff3610b93b88def6675470a1e9ea73502688dd3bc81dd7e9f4f1f428a 1 83 610 0 0 0 0
35 1136.633 10.498602867126465 1627938730 71 0x82a93ebf5b10edba9289e0676921c3056f1fbfa8c2dd18b497be3699df84d800 0xfabfbb4c129f9ea0e89634f5548ed32486825fd58c6a349d7da309e994b567e2 1 84 610 0 0 0 0
35 1163.147 54.17735242843628 1627938713 70 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 0x1cd14e7c1e95b23ab15e57aaef0e71fb8745feb2cd431e656e5ec0978ec5fa14 1 84 610 0 0 0 0
35 1163.333 39.29090332984924 1627938728 71 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 0x3d5010d3e5a6ed2aaff9b49b673946f8a1060c4b176865a9e78da5e868ccc55a 1 85 610 0 0 0 0
35 1163.611 21.51065707206726 1627938746 72 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 0xd3c5fc994c42eb69c5f36db179c3e4e1a1982c9c35d6b4161040204a37bf273c 1 86 610 0 0 0 0
35 1171.47 7.539411544799805 1627938768 73 0xc1b22bd88abec38cfc37938ac2e34534392b6409d54c1caf531da6e26ef43e01 0x39c0fca2331eeb8636fb428db3b3ddc62ecf152685f4fe94db6a6b878c3dbd28 1 87 610 0 0 0 0
35 1192.937 32.837570667266846 1627938764 73 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 0xb67cadebec138e5ada031f22cd331d4549e11e9a3e62ce5567d8e460166c8834 1 87 610 0 0 0 0
35 1193.249 18.107078552246094 1627938779 74 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 2 89 610 0 0 0 0
35 1193.56 3.4549834728240967 1627938794 75 0x95c4b9a5af2277320d48d4e363d5b0a598028415df10fbe7a13d7f7894ac9d18 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
35 1214.827 9.889726400375366 1627938809 76 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 0x95c4b9a5af2277320d48d4e363d5b0a598028415df10fbe7a13d7f7894ac9d18 1 91 610 0 0 0 0
35 1228.863 8.819915533065796 1627938824 77 0xfe58c70ecb969257bba8a6fd6522a747fbb1335ed11ae06a43df8cfbd4f0af83 0x0385d7e2f2f3592c706d1c0476e1c2185c26e6dbfb42c2c4649608757c853636 1 92 610 0 0 0 0
35 1255.081 35.124502182006836 1627938824 77 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 0x1dd4ae2d2b91b12695fd4dcb0067faf7a4e04b417361bdf89f92f10c8fcdb6ba 1 92 610 0 0 0 0
35 1255.393 20.456442832946777 1627938839 78 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 0x812fec3874a3c862e9741733b27cc2d2df12d1d69f63e93e516d7f688f77735f 1 93 610 0 0 0 0
35 1264.642 14.522896528244019 1627938854 79 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 0x4da405949ebc1dc7ef4350688f310e883564b7d75b9f1d9804ed00c486ea94b6 1 94 610 0 0 0 0
35 1267.698 2.749523878097534 1627938869 80 0x27e89fff3e2e097f2024da36c8d4913e98361a25f0e8a7c822f5d9e6e6378fed 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 1 95 610 0 0 0 0
35 1285.593 20.613537549972534 1627938869 80 0x91f9271616835bb4f6f40a853869d9dcabf760d9f157bbadfd56a5d57649b003 0x36dff94847bb615e350382c4175130ec79e5472f4a77badd227759244a7df62c 1 95 610 0 0 0 0
35 1285.745 5.799680233001709 1627938884 81 0x394b1dfb701f4ec44af40b2ec155f5ed084036c6dd4af0102c3bb9e0ef155ab7 0x91f9271616835bb4f6f40a853869d9dcabf760d9f157bbadfd56a5d57649b003 1 96 610 0 0 0 0
35 1297.374 2.2105605602264404 1627938899 82 0x2eedc3f494bdfb02c7fa74c942c6db8ed3b5345210281fa7a0b3aa83a7d9266d 0x394b1dfb701f4ec44af40b2ec155f5ed084036c6dd4af0102c3bb9e0ef155ab7 1 97 610 0 0 0 0
35 1351.768 56.8307843208313 1627938899 82 0x580f40773ba12469578ca1bfec364fd7936467444549395c9103d6cabc4e6393 0x84e2a2d13eeba665a0be13397d9d1e6c71a555db27f9a8dfeea2ac0f8843a1ac 1 97 610 0 0 0 0
35 1352.072 38.115882396698 1627938918 83 0x7d97f99f4c5e380337030aed820cbe71e9f5620a2ccbbad463dd0f834d376578 0x580f40773ba12469578ca1bfec364fd7936467444549395c9103d6cabc4e6393 1 98 610 0 0 0 0
