ID TIME ESTIMATE W B S1 S2 S3
23 193.896 0.215 118 431 0.0 0.0 0.0
23 194.907 0.214 118 434 0.0 0.0 0.0
23 195.991 0.213 118 437 0.0 0.0 0.0
23 197.004 0.212 118 440 0.0 0.0 0.0
23 198.099 0.211 118 443 0.0 0.0 0.0
23 199.192 0.21 118 446 0.0 0.0 0.0
23 200.339 0.209 118 449 0.0 0.0 0.0
23 201.409 0.208 118 452 0.0 0.0 0.0
23 202.453 0.206 118 455 0.0 0.0 0.0
23 203.483 0.205 118 458 0.0 0.0 0.0
23 204.514 0.204 118 461 0.0 0.0 0.0
23 205.588 0.203 118 464 0.0 0.0 0.0
23 206.6 0.202 118 467 0.0 0.0 0.0
23 207.668 0.201 118 470 0.0 0.0 0.0
23 208.698 0.2 118 473 0.0 0.0 0.0
23 209.774 0.199 118 476 0.0 0.0 0.0
23 210.796 0.198 118 479 0.0 0.0 0.0
23 211.895 0.197 118 482 0.0 0.0 0.0
23 212.937 0.201 121 482 1.0 1.0 1.0
23 214.001 0.202 122 484 0.0 0.0 1.0
23 215.008 0.201 122 487 0.0 0.0 0.0
23 216.095 0.2 122 490 0.0 0.0 0.0
23 217.125 0.199 122 493 0.0 0.0 0.0
23 218.168 0.198 122 496 0.0 0.0 0.0
23 219.278 0.2 124 497 1.0 1.0 0.0
23 220.375 0.202 126 498 1.0 1.0 0.0
23 221.411 0.201 126 501 0.0 0.0 0.0
23 222.522 0.2 126 504 0.0 0.0 0.0
23 223.567 0.2 126 507 0.0 0.0 0.0
23 224.685 0.202 128 508 1.0 1.0 0.0
23 225.689 0.202 129 510 1.0 0.0 0.0
23 226.77 0.206 132 510 1.0 1.0 1.0
23 227.904 0.21 135 510 1.0 1.0 1.0
23 228.987 0.209 135 513 0.0 0.0 0.0
23 230.097 0.208 135 516 0.0 0.0 0.0
23 231.202 0.207 135 519 0.0 0.0 0.0
23 232.28 0.206 135 522 0.0 0.0 0.0
23 233.385 0.21 138 522 1.0 1.0 1.0
23 234.514 0.209 138 525 0.0 0.0 0.0
23 235.631 0.208 138 528 0.0 0.0 0.0
23 236.676 0.207 138 531 0.0 0.0 0.0
23 237.725 0.206 138 534 0.0 0.0 0.0
23 238.778 0.205 138 537 0.0 0.0 0.0
23 239.793 0.204 138 540 0.0 0.0 0.0
23 240.874 0.203 138 543 0.0 0.0 0.0
23 241.902 0.202 138 546 0.0 0.0 0.0
23 242.984 0.201 138 549 0.0 0.0 0.0
23 243.997 0.2 138 552 0.0 0.0 0.0
23 245.168 0.2 138 555 0.0 0.0 0.0
23 246.219 0.199 138 558 0.0 0.0 0.0
23 247.377 0.198 138 561 0.0 0.0 0.0
23 248.386 0.197 138 564 0.0 0.0 0.0
23 249.468 0.196 138 567 0.0 0.0 0.0
23 250.59 0.195 138 570 0.0 0.0 0.0
23 251.595 0.199 141 570 1.0 1.0 1.0
23 252.667 0.198 141 573 0.0 0.0 0.0
23 253.693 0.197 141 576 0.0 0.0 0.0
23 254.791 0.196 141 579 0.0 0.0 0.0
23 255.918 0.195 141 582 0.0 0.0 0.0
23 256.961 0.195 141 585 0.0 0.0 0.0
23 258.0 0.194 141 588 0.0 0.0 0.0
23 259.071 0.193 141 591 0.0 0.0 0.0
23 260.105 0.192 141 594 0.0 0.0 0.0
23 261.167 0.196 144 594 1.0 1.0 1.0
23 262.191 0.199 147 594 1.0 1.0 1.0
23 263.251 0.198 147 597 0.0 0.0 0.0
23 264.309 0.197 147 600 0.0 0.0 0.0
23 265.329 0.198 148 602 1.0 0.0 0.0
23 266.395 0.197 148 605 0.0 0.0 0.0
23 267.414 0.196 148 608 0.0 0.0 0.0
23 268.498 0.197 149 610 1.0 0.0 0.0
23 269.516 0.2 152 610 1.0 1.0 1.0
23 270.582 0.199 152 613 0.0 0.0 0.0
23 271.633 0.198 152 616 0.0 0.0 0.0
23 272.691 0.198 152 619 0.0 0.0 0.0
23 273.743 0.197 152 622 0.0 0.0 0.0
23 274.789 0.196 152 625 0.0 0.0 0.0
23 275.899 0.195 152 628 0.0 0.0 0.0
23 276.9 0.195 152 631 0.0 0.0 0.0
23 277.999 0.194 152 634 0.0 0.0 0.0
23 279.017 0.193 152 637 0.0 0.0 0.0
23 280.083 0.192 152 640 0.0 0.0 0.0
23 281.085 0.193 153 642 1.0 0.0 0.0
23 282.182 0.192 153 645 0.0 0.0 0.0
23 283.211 0.191 153 648 0.0 0.0 0.0
23 284.335 0.191 153 651 0.0 0.0 0.0
23 285.351 0.19 153 654 0.0 0.0 0.0
23 286.413 0.189 153 657 0.0 0.0 0.0
23 287.488 0.189 153 660 0.0 0.0 0.0
23 288.568 0.188 153 663 0.0 0.0 0.0
23 289.597 0.187 153 666 0.0 0.0 0.0
23 290.646 0.187 153 669 0.0 0.0 0.0
23 291.706 0.187 154 671 1.0 0.0 0.0
23 292.761 0.186 154 674 0.0 0.0 0.0
23 293.799 0.186 154 677 0.0 0.0 0.0
23 294.897 0.187 156 678 1.0 0.0 1.0
23 295.948 0.187 156 681 0.0 0.0 0.0
23 297.042 0.186 156 684 0.0 0.0 0.0
23 298.209 0.185 156 687 0.0 0.0 0.0
23 299.407 0.185 156 690 0.0 0.0 0.0
23 300.462 0.184 156 693 0.0 0.0 0.0
23 301.47 0.183 156 696 0.0 0.0 0.0
23 302.52 0.183 156 699 0.0 0.0 0.0
23 303.535 0.182 156 702 0.0 0.0 0.0
23 304.589 0.182 156 705 0.0 0.0 0.0
23 305.607 0.181 156 708 0.0 0.0 0.0
23 306.689 0.18 156 711 0.0 0.0 0.0
23 307.787 0.18 156 714 0.0 0.0 0.0
23 308.809 0.179 156 717 0.0 0.0 0.0
23 309.86 0.178 156 720 0.0 0.0 0.0
23 310.891 0.178 156 723 0.0 0.0 0.0
23 311.911 0.177 156 726 0.0 0.0 0.0
23 313.007 0.177 156 729 0.0 0.0 0.0
23 314.018 0.176 156 732 0.0 0.0 0.0
23 315.111 0.175 156 735 0.0 0.0 0.0
23 316.136 0.178 159 735 1.0 1.0 1.0
23 317.201 0.178 159 738 0.0 0.0 0.0
23 318.216 0.177 159 741 0.0 0.0 0.0
23 319.303 0.176 159 744 0.0 0.0 0.0
23 320.34 0.178 161 745 0.0 1.0 1.0
23 321.41 0.177 161 748 0.0 0.0 0.0
23 322.417 0.177 161 751 0.0 0.0 0.0
23 323.487 0.177 162 753 1.0 0.0 0.0
23 324.523 0.177 162 756 0.0 0.0 0.0
23 325.601 0.176 162 759 0.0 0.0 0.0
23 326.61 0.176 162 762 0.0 0.0 0.0
23 327.68 0.175 162 765 0.0 0.0 0.0
23 328.744 0.175 162 768 0.0 0.0 0.0
23 329.809 0.174 162 771 0.0 0.0 0.0
23 330.85 0.173 162 774 0.0 0.0 0.0
23 331.905 0.175 164 775 0.0 1.0 1.0
23 332.945 0.178 167 775 1.0 1.0 1.0
23 334.006 0.179 169 776 0.0 1.0 1.0
23 335.007 0.181 171 777 1.0 1.0 0.0
23 336.123 0.182 173 778 1.0 1.0 0.0
23 337.137 0.182 173 781 0.0 0.0 0.0
23 338.186 0.181 173 784 0.0 0.0 0.0
23 339.216 0.181 173 787 0.0 0.0 0.0
23 340.301 0.18 173 790 0.0 0.0 0.0
23 341.328 0.179 173 793 0.0 0.0 0.0
23 342.415 0.182 176 793 1.0 1.0 1.0
23 343.431 0.184 179 793 1.0 1.0 1.0
23 344.481 0.185 180 795 0.0 0.0 1.0
23 345.608 0.187 183 795 1.0 1.0 1.0
23 346.718 0.187 183 798 0.0 0.0 0.0
23 347.82 0.187 184 800 0.0 0.0 1.0
23 348.863 0.188 185 802 0.0 0.0 1.0
23 349.915 0.187 185 805 0.0 0.0 0.0
23 350.945 0.187 185 808 0.0 0.0 0.0
23 351.989 0.189 188 808 1.0 1.0 1.0
23 352.996 0.192 191 808 1.0 1.0 1.0
23 354.107 0.191 191 811 0.0 0.0 0.0
23 355.181 0.193 194 811 1.0 1.0 1.0
23 356.212 0.193 194 814 0.0 0.0 0.0
23 357.228 0.192 194 817 0.0 0.0 0.0
23 358.309 0.195 197 817 1.0 1.0 1.0
23 359.342 0.197 200 817 1.0 1.0 1.0
23 360.416 0.196 200 820 0.0 0.0 0.0
23 361.549 0.196 200 823 0.0 0.0 0.0
23 362.595 0.196 201 825 1.0 0.0 0.0
23 363.687 0.196 201 828 0.0 0.0 0.0
23 364.741 0.195 201 831 0.0 0.0 0.0
23 365.771 0.194 201 834 0.0 0.0 0.0
23 366.817 0.196 203 835 1.0 1.0 0.0
23 367.846 0.196 204 837 1.0 0.0 0.0
23 368.883 0.199 207 837 1.0 1.0 1.0
23 369.891 0.201 210 837 1.0 1.0 1.0
23 370.984 0.2 210 840 0.0 0.0 0.0
23 371.991 0.2 210 843 0.0 0.0 0.0
23 373.076 0.202 213 843 1.0 1.0 1.0
23 374.109 0.204 216 843 1.0 1.0 1.0
23 375.19 0.206 218 844 0.0 1.0 1.0
23 376.305 0.205 218 847 0.0 0.0 0.0
23 377.371 0.204 218 850 0.0 0.0 0.0
23 378.392 0.204 218 853 0.0 0.0 0.0
23 379.468 0.203 218 856 0.0 0.0 0.0
23 380.495 0.203 218 859 0.0 0.0 0.0
23 381.535 0.202 218 862 0.0 0.0 0.0
23 382.61 0.202 218 865 0.0 0.0 0.0
23 383.626 0.201 218 868 0.0 0.0 0.0
23 384.696 0.2 218 871 0.0 0.0 0.0
23 385.771 0.2 218 874 0.0 0.0 0.0
23 386.809 0.202 221 874 1.0 1.0 1.0
23 387.872 0.202 221 877 0.0 0.0 0.0
23 388.883 0.201 221 880 0.0 0.0 0.0
23 389.887 0.2 221 883 0.0 0.0 0.0
23 391.015 0.203 224 883 1.0 1.0 1.0
23 392.262 0.205 227 883 1.0 1.0 1.0
23 393.343 0.206 229 884 0.0 1.0 1.0
23 394.38 0.205 229 887 0.0 0.0 0.0
23 395.402 0.205 229 890 0.0 0.0 0.0
23 396.485 0.204 229 893 0.0 0.0 0.0
23 397.56 0.204 229 896 0.0 0.0 0.0
23 398.573 0.203 229 899 0.0 0.0 0.0
23 399.582 0.203 229 902 0.0 0.0 0.0
23 400.686 0.203 230 904 1.0 0.0 0.0
23 401.7 0.203 230 907 0.0 0.0 0.0
23 402.759 0.202 230 910 0.0 0.0 0.0
23 403.792 0.201 230 913 0.0 0.0 0.0
23 404.907 0.202 231 915 0.0 0.0 1.0
23 405.953 0.201 231 918 0.0 0.0 0.0
23 406.989 0.203 233 919 0.0 1.0 1.0
23 408.155 0.205 236 919 1.0 1.0 1.0
23 409.2 0.207 239 919 1.0 1.0 1.0
23 410.275 0.206 239 922 0.0 0.0 0.0
23 411.37 0.206 239 925 0.0 0.0 0.0
23 412.493 0.205 239 928 0.0 0.0 0.0
23 413.559 0.207 242 928 1.0 1.0 1.0
23 414.756 0.209 245 928 1.0 1.0 1.0
23 415.777 0.209 246 930 0.0 0.0 1.0
23 416.863 0.209 246 933 0.0 0.0 0.0
23 417.876 0.208 246 936 0.0 0.0 0.0
23 418.992 0.208 246 939 0.0 0.0 0.0
23 420.0 0.21 249 939 1.0 1.0 1.0
23 421.114 0.212 252 939 1.0 1.0 1.0
23 422.176 0.211 252 942 0.0 0.0 0.0
23 423.223 0.211 252 945 0.0 0.0 0.0
23 424.322 0.211 253 947 1.0 0.0 0.0
23 425.464 0.211 253 950 0.0 0.0 0.0
23 426.539 0.21 253 953 0.0 0.0 0.0
23 427.596 0.21 253 956 0.0 0.0 0.0
23 428.643 0.209 253 959 0.0 0.0 0.0
23 429.754 0.208 253 962 0.0 0.0 0.0
23 430.782 0.208 253 965 0.0 0.0 0.0
23 431.826 0.21 256 965 1.0 1.0 1.0
23 432.927 0.212 259 965 1.0 1.0 1.0
23 434.036 0.214 262 965 1.0 1.0 1.0
23 435.069 0.213 262 968 0.0 0.0 0.0
23 436.093 0.215 265 968 1.0 1.0 1.0
23 437.168 0.217 268 968 1.0 1.0 1.0
23 438.198 0.218 270 969 0.0 1.0 1.0
23 439.274 0.22 273 969 1.0 1.0 1.0
23 440.296 0.22 274 971 0.0 0.0 1.0
23 441.372 0.22 274 974 0.0 0.0 0.0
23 442.403 0.219 274 977 0.0 0.0 0.0
23 443.477 0.219 274 980 0.0 0.0 0.0
23 444.502 0.218 274 983 0.0 0.0 0.0
23 445.564 0.22 277 983 1.0 1.0 1.0
23 446.614 0.22 277 986 0.0 0.0 0.0
23 447.654 0.219 277 989 0.0 0.0 0.0
23 448.72 0.219 277 992 0.0 0.0 0.0
23 449.748 0.218 277 995 0.0 0.0 0.0
23 450.797 0.217 277 998 0.0 0.0 0.0
23 451.868 0.217 277 1001 0.0 0.0 0.0
23 452.891 0.216 277 1004 0.0 0.0 0.0
23 453.97 0.216 277 1007 0.0 0.0 0.0
23 455.0 0.215 277 1010 0.0 0.0 0.0
23 456.053 0.215 277 1013 0.0 0.0 0.0
23 457.08 0.214 277 1016 0.0 0.0 0.0
23 458.118 0.214 277 1019 0.0 0.0 0.0
23 459.198 0.213 277 1022 0.0 0.0 0.0
23 460.25 0.213 277 1025 0.0 0.0 0.0
23 461.299 0.212 277 1028 0.0 0.0 0.0
23 462.369 0.213 278 1030 1.0 0.0 0.0
23 463.428 0.212 278 1033 0.0 0.0 0.0
23 464.488 0.212 278 1036 0.0 0.0 0.0
23 465.579 0.211 278 1039 0.0 0.0 0.0
23 466.613 0.211 278 1042 0.0 0.0 0.0
23 467.696 0.21 278 1045 0.0 0.0 0.0
23 468.701 0.21 278 1048 0.0 0.0 0.0
23 469.789 0.209 278 1051 0.0 0.0 0.0
23 470.921 0.209 278 1054 0.0 0.0 0.0
23 471.951 0.208 278 1057 0.0 0.0 0.0
23 472.996 0.208 278 1060 0.0 0.0 0.0
23 474.032 0.21 281 1060 1.0 1.0 1.0
23 475.123 0.212 284 1060 1.0 1.0 1.0
23 476.16 0.213 287 1060 1.0 1.0 1.0
23 477.188 0.215 290 1060 1.0 1.0 1.0
23 478.194 0.215 291 1062 1.0 0.0 0.0
23 479.303 0.215 291 1065 0.0 0.0 0.0
23 480.332 0.217 294 1065 1.0 1.0 1.0
23 481.359 0.216 294 1068 0.0 0.0 0.0
23 482.375 0.216 294 1071 0.0 0.0 0.0
23 483.454 0.215 294 1074 0.0 0.0 0.0
23 484.471 0.215 294 1077 0.0 0.0 0.0
23 485.615 0.215 295 1079 0.0 0.0 1.0
23 486.642 0.217 298 1079 1.0 1.0 1.0
23 487.735 0.218 301 1079 1.0 1.0 1.0
23 488.77 0.219 302 1081 1.0 0.0 0.0
23 489.89 0.218 302 1084 0.0 0.0 0.0
23 490.958 0.218 303 1086 0.0 0.0 1.0
23 491.988 0.22 306 1086 1.0 1.0 1.0
23 493.035 0.22 307 1088 0.0 0.0 1.0
23 494.17 0.22 307 1091 0.0 0.0 0.0
23 495.226 0.219 307 1094 0.0 0.0 0.0
23 496.368 0.22 309 1095 1.0 1.0 0.0
23 497.412 0.221 310 1097 1.0 0.0 0.0
23 498.533 0.22 310 1100 0.0 0.0 0.0
23 499.552 0.22 310 1103 0.0 0.0 0.0
23 500.602 0.221 313 1103 1.0 1.0 1.0
23 501.616 0.221 313 1106 0.0 0.0 0.0
23 502.691 0.221 314 1108 0.0 0.0 1.0
23 503.739 0.223 317 1108 1.0 1.0 1.0
23 504.789 0.224 319 1109 0.0 1.0 1.0
23 505.869 0.223 319 1112 0.0 0.0 0.0
23 506.938 0.223 319 1115 0.0 0.0 0.0
23 507.97 0.222 319 1118 0.0 0.0 0.0
23 509.042 0.222 319 1121 0.0 0.0 0.0
23 510.071 0.221 319 1124 0.0 0.0 0.0
23 511.129 0.221 319 1127 0.0 0.0 0.0
23 512.155 0.221 320 1129 0.0 0.0 1.0
23 513.245 0.223 323 1129 1.0 1.0 1.0
23 514.256 0.222 323 1132 0.0 0.0 0.0
23 515.293 0.222 323 1135 0.0 0.0 0.0
23 516.31 0.221 323 1138 0.0 0.0 0.0
23 517.413 0.221 323 1141 0.0 0.0 0.0
23 518.464 0.22 323 1144 0.0 0.0 0.0
23 519.505 0.22 323 1147 0.0 0.0 0.0
23 520.567 0.219 323 1150 0.0 0.0 0.0
23 521.596 0.219 323 1153 0.0 0.0 0.0
23 522.654 0.221 326 1153 1.0 1.0 1.0
23 523.697 0.222 329 1153 1.0 1.0 1.0
23 524.756 0.222 329 1156 0.0 0.0 0.0
23 525.795 0.221 329 1159 0.0 0.0 0.0
23 526.864 0.221 329 1162 0.0 0.0 0.0
23 527.894 0.222 331 1163 0.0 1.0 1.0
23 528.962 0.223 334 1163 1.0 1.0 1.0
23 530.015 0.224 335 1165 0.0 1.0 0.0
23 531.179 0.223 335 1168 0.0 0.0 0.0
23 532.292 0.223 335 1171 0.0 0.0 0.0
23 533.355 0.222 335 1174 0.0 0.0 0.0
23 534.414 0.222 335 1177 0.0 0.0 0.0
23 535.462 0.223 337 1178 0.0 1.0 1.0
23 536.523 0.224 340 1178 1.0 1.0 1.0
23 537.567 0.224 340 1181 0.0 0.0 0.0
23 538.716 0.224 341 1183 0.0 0.0 1.0
23 539.804 0.225 344 1183 1.0 1.0 1.0
23 540.811 0.225 344 1186 0.0 0.0 0.0
23 541.891 0.225 344 1189 0.0 0.0 0.0
23 542.938 0.224 344 1192 0.0 0.0 0.0
23 543.979 0.224 344 1195 0.0 0.0 0.0
23 545.042 0.223 344 1198 0.0 0.0 0.0
23 546.089 0.223 344 1201 0.0 0.0 0.0
23 547.135 0.224 347 1201 1.0 1.0 1.0
23 548.219 0.226 350 1201 1.0 1.0 1.0
23 549.254 0.225 350 1204 0.0 0.0 0.0
23 550.363 0.225 350 1207 0.0 0.0 0.0
23 551.367 0.225 350 1210 0.0 0.0 0.0
23 552.398 0.224 350 1213 0.0 0.0 0.0
23 553.441 0.226 353 1213 1.0 1.0 1.0
23 554.496 0.226 354 1215 1.0 0.0 0.0
23 555.5 0.225 354 1218 0.0 0.0 0.0
23 556.543 0.225 354 1221 0.0 0.0 0.0
23 557.585 0.225 354 1224 0.0 0.0 0.0
23 558.661 0.224 354 1227 0.0 0.0 0.0
23 559.672 0.224 354 1230 0.0 0.0 0.0
23 560.697 0.224 355 1232 0.0 0.0 1.0
23 561.761 0.223 355 1235 0.0 0.0 0.0
23 562.827 0.223 355 1238 0.0 0.0 0.0
23 563.861 0.223 355 1241 0.0 0.0 0.0
