ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC PENDING QUEUED
23 132.134 27.182215452194214 1627937709 8 0xfa0e96d04e0a44b7c1c1fcc8ca70ec5ba620892e12c6c0ff51382256c1b18cbc 0xf63047b0ce5470238dfabd53778fdc69d8315a9c5dd034018fe78eef30f24c32 1 12 610 0 0 0 0
23 149.173 53.207669496536255 1627937700 7 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 0x54fa1aaaf1bd032d19ac1eb4932974df1f04ab4c26c3d57d5014109258385c18 1 12 610 0 0 0 0
23 149.51 38.55443358421326 1627937715 8 0xcde260fa4475be46cb94c64d4e05202d682823c0c0195eeb20c459447944769d 0x64b955132d0988fbec5a968fd65e16acd6c2a3801d9af92faa79f2c72f7111ff 1 13 610 0 0 0 0
23 149.793 23.834449768066406 1627937730 9 0x4606049fbfe023d02dffb23706069c3248e473bb1dc863cc2700d8eaf6ffd0e7 0xcde260fa4475be46cb94c64d4e05202d682823c0c0195eeb20c459447944769d 1 14 610 0 0 0 0
23 150.169 9.207771301269531 1627937745 10 0x415a5551fdf560d55b4738e6b486d0a1d6ce22bf4af342f88fc31adaee22cff9 0x4606049fbfe023d02dffb23706069c3248e473bb1dc863cc2700d8eaf6ffd0e7 1 15 610 0 0 0 0
23 160.915 4.955501556396484 1627937760 11 0xd05a16dac72e5229c567c6ed466a5464713baafd04529863c95e915c16a9b9d7 0x415a5551fdf560d55b4738e6b486d0a1d6ce22bf4af342f88fc31adaee22cff9 1 16 610 0 0 0 0
23 185.289 14.351503372192383 1627937775 12 0x912b51159fabd1b67856fb7a997c2838075bff7bb3525b7e3065dfdfbf0fc9f6 0xd05a16dac72e5229c567c6ed466a5464713baafd04529863c95e915c16a9b9d7 1 17 610 0 0 0 0
23 198.328 12.242680788040161 1627937790 13 0x7cba4ed39eae21bdd5608c4a8087ae2627d4ca4c3dc7a51e7cd4446f5fd77649 0x912b51159fabd1b67856fb7a997c2838075bff7bb3525b7e3065dfdfbf0fc9f6 1 18 610 0 0 0 0
23 215.47 14.2788667678833 1627937805 14 0x0885eb53b4e1a24a0af94c55a29abce96ad1ad2c38a9cc7e84a0302226858de2 0xebcd596d1c62397a1615d7e4d3f868b8ea845b22351b6f315d80d7446a74c4f5 1 19 610 0 0 0 0
23 220.648 4.5491859912872314 1627937820 15 0x6ff6d6fffa299447cb5ce9d4e8d5124b31cf28cf014516f1372433b42350deec 0x0885eb53b4e1a24a0af94c55a29abce96ad1ad2c38a9cc7e84a0302226858de2 1 20 610 0 0 0 0
23 238.129 33.03088712692261 1627937809 14 0x8d9b73a1202fc81c36de537e2cecc4f3e2fc947895e48b1a90bae7f06c368aa2 0xa6046fdc4e6b8192b56fa43c2cb76b427e15ddb475a73be542af2c5a7eab34fe 1 20 610 0 0 0 0
23 238.445 18.296379804611206 1627937824 15 0x518b29389c4ae75c072d2445d7344e107f1745c4de1563db15a68bdc40b423c2 0x8d9b73a1202fc81c36de537e2cecc4f3e2fc947895e48b1a90bae7f06c368aa2 1 21 610 0 0 0 0
23 240.098 3.085714101791382 1627937841 16 0x52edcfb1896a62dee770f2dbdfb59e76d70424777addf66f5c58113e39d463a2 0x518b29389c4ae75c072d2445d7344e107f1745c4de1563db15a68bdc40b423c2 1 22 610 0 0 0 0
23 255.065 3.023909568786621 1627937856 17 0xb6f3f49934a379cbc3935f4e28d573934a364a9361548019ae6eafc83d4a4ca4 0x52edcfb1896a62dee770f2dbdfb59e76d70424777addf66f5c58113e39d463a2 1 23 610 0 0 0 0
23 269.79 2.771944999694824 1627937871 18 0xd215d05fa2e442fe2f2b0c9ecc27b0ff2ad326c8478f6e003893395b1d7fedb9 0x693fa9cd74e7a594983cdc66bb2e165e5d2ac3c9cfa0bcf0cbf709ee969654ef 1 24 610 0 0 0 0
23 315.343 36.34633159637451 1627937883 19 0x11978bc5c160c97dc9c18cd608d49e039d1e284b38207c7864069fb24d56ac13 0x2e91243d96d82a75296767f2eb814a4cdae1f5313884d10bd7cf8e7efb8aad74 1 25 610 0 0 0 0
23 315.657 1.565467119216919 1627937918 20 0x4adc3ed1ba0eb508f190c1acaf3d5693a74a4bed890ad42037c4095d650f5fb9 0x11978bc5c160c97dc9c18cd608d49e039d1e284b38207c7864069fb24d56ac13 1 26 610 0 0 0 0
23 335.357 37.33070731163025 1627937902 20 0x26ec86c5aab58ba6a5ef2409746bd5f387851ab682818160d03ff14f0fa20514 0x8cbd398cdcff7210abeedf3255bb0e69408894640fda53063bcf843038d99449 1 26 610 0 0 0 0
23 335.493 22.537930727005005 1627937917 21 0x80b9ab0631477235df5796d1559293b2db829d095fefe4862e8da38e0d14069a 0x26ec86c5aab58ba6a5ef2409746bd5f387851ab682818160d03ff14f0fa20514 1 27 610 0 0 0 0
23 356.498 40.5095911026001 1627937920 21 0x8998731c1b1e8bbe780cf5b5b052fa0a8e0e9edab57d0780db7fcc4160c97a5c 0xf17f9fbe1bbd3799689d7539f333e1979fdacbd1ab9ccbe1c04aa2d9a18eeec7 1 27 610 0 0 0 0
23 356.738 25.68503713607788 1627937935 22 0x4424f6a827e4f1f1d2872f3b193d4bcbe0f4a629ae81053f815b1fffd8a908a4 0x8998731c1b1e8bbe780cf5b5b052fa0a8e0e9edab57d0780db7fcc4160c97a5c 1 28 610 0 0 0 0
23 367.082 39.067267179489136 1627937932 22 0x6478daa33557d0a03f3bad6aaf2e9b37be67cb08aea30cec9c9090eb8c791374 0x80b9ab0631477235df5796d1559293b2db829d095fefe4862e8da38e0d14069a 1 28 610 0 0 0 0
23 367.421 24.365941047668457 1627937947 23 0xb4e1833b103154a11e2fbc7364d9be10de38d6023c77e078c2a00c7aefb66553 0x6478daa33557d0a03f3bad6aaf2e9b37be67cb08aea30cec9c9090eb8c791374 1 29 610 0 0 0 0
23 372.224 14.255009174346924 1627937962 24 0x1f553c1924f52b81d554c3cb44ec4f1f25af0487b83ed9c02c1ba994566b9e4f 0xb4e1833b103154a11e2fbc7364d9be10de38d6023c77e078c2a00c7aefb66553 1 30 610 0 0 0 0
23 377.74 4.556272745132446 1627937977 25 0xf721fe3bb3a83dcc0d3f3ef7226b35e660eb8b7ba35772679647699d3e22e0f1 0x1f553c1924f52b81d554c3cb44ec4f1f25af0487b83ed9c02c1ba994566b9e4f 1 31 610 0 0 0 0
23 399.848 26.881913661956787 1627937977 25 0x0f2cdac7b40b3a0a577b78eb5bdd6b13192a23479cabb4e640bed808844ff9e1 0xfe3cd507f713d455d245c127d14c8f0066d4a884b28e883ebec8ce6a15b37706 1 31 610 0 0 0 0
23 400.108 12.129151821136475 1627937992 26 0x4fa8f93e78d7285eaba036b5133a1e666675713752d0169c9e12869add6139f2 0x0f2cdac7b40b3a0a577b78eb5bdd6b13192a23479cabb4e640bed808844ff9e1 1 32 610 0 0 0 0
23 424.63 19.66846990585327 1627938009 27 0x20b646d3e469d1cdca493671027af5badc7bb1afbc098104012d97d9c3cb3d12 0x4fa8f93e78d7285eaba036b5133a1e666675713752d0169c9e12869add6139f2 1 33 610 0 0 0 0
23 424.82 4.849735736846924 1627938024 28 0xbdc34332df9d67f734fb3a45d80757f44167ac69aefc12e9d3895eb9f20af625 0x20b646d3e469d1cdca493671027af5badc7bb1afbc098104012d97d9c3cb3d12 1 34 610 0 0 0 0
23 455.299 41.320146799087524 1627938018 26 0x93a3440152ae0e5e07c3d3c5b4e455c8cdc24ab22d29707f0579c2d3411572fe 0x3faf188869596af175060632f7dda28b5b89e86140a7b880b29ea656e6ae131e 1 34 610 0 0 0 0
23 455.562 22.559439659118652 1627938037 27 0xa00edfca312a3a10e520e2aa4e089d9c7e24c5c581afb8c731722a97f80645e0 0x93a3440152ae0e5e07c3d3c5b4e455c8cdc24ab22d29707f0579c2d3411572fe 1 35 610 0 0 0 0
23 458.279 4.326594114303589 1627938058 28 0xa4ec045b890b539e5f0ac5da56e82c3c13ef702e7681ff68d30fe35a84d10521 0xa00edfca312a3a10e520e2aa4e089d9c7e24c5c581afb8c731722a97f80645e0 1 36 610 0 0 0 0
23 468.918 8.923417091369629 1627938064 29 0x327d68c83ad07a8c485c520fbc8179032d9d36a3363e525cbb429c5a9ae4a851 0x5b1cad48c4a6583e4bccce4f7625c9e1db507dcb6817d8c5c7d16e2f01636da9 1 37 610 0 0 0 0
23 482.629 7.5620293617248535 1627938079 30 0x1ea1e8d7cf4820e248ffba445b9b058f7d6a54ad84f62b0c412221675485e9ac 0x327d68c83ad07a8c485c520fbc8179032d9d36a3363e525cbb429c5a9ae4a851 1 38 610 0 0 0 0
23 506.198 25.075448274612427 1627938085 30 0x18733803366100218484c81cebe4032c20866a52df86f1e2e4763c86e7fc2034 0x1442f2f48f5dc0374be8298322608103d819eb222c227010fc847729508e52d0 1 38 610 0 0 0 0
23 506.481 9.400346040725708 1627938101 31 0x9cd2cf7c7cbefbc352e0e3dd8a1cf95e287c39a83372f65db027e0ad9189a07f 0x18733803366100218484c81cebe4032c20866a52df86f1e2e4763c86e7fc2034 1 39 610 0 0 0 0
23 522.833 10.870596408843994 1627938116 32 0xef85eb812fdba5afd544dcef7316656bcfc7bb30955538b8a896ff68e54ec3d0 0x9cd2cf7c7cbefbc352e0e3dd8a1cf95e287c39a83372f65db027e0ad9189a07f 1 40 610 0 0 0 0
23 586.805 64.82520580291748 1627938126 33 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 0xf5add5afe65b8a6ebc144c751023fbb1e41380b4cf4ad98a51f46109a7e97b10 1 41 610 0 0 0 0
23 587.16 50.12564969062805 1627938141 34 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 0x93270ad6d13649e6e86c9f919d301e7e0869eca228747f5e321e701533993641 1 42 610 0 0 0 0
23 587.422 35.48464393615723 1627938156 35 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 0x453096c21fa85ddefa625ded842ad62a812eb193bf3f3782344e6dc4019247a2 1 43 610 0 0 0 0
23 587.539 20.601664304733276 1627938171 36 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 0xa1d8d18455b7d27f987ac64adbecf067829377b5d13488c65c0cccf453af5dce 2 45 610 0 0 0 0
23 612.128 17.08381676673889 1627938199 37 0xcbccfb06a055c69dced5bea3df0bb5b2d7df2036bfc0f83ef20669ac2c11f74e 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
23 643.722 60.59962224960327 1627938187 37 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 0xc4e90dfc37f61a505282ef26c87732e4e400b0dd71f66f7dbdab8502d2ec7298 1 46 610 0 0 0 0
23 644.061 45.89588284492493 1627938202 38 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 0x5bab957cf24eef8461e243bc5070a64f3176874b98c9df0d0318f5cb84868fe7 1 47 610 0 0 0 0
23 644.379 31.238924503326416 1627938217 39 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 0x57194d85bff953073863b17a6e1bd16b10ebb586a04f07524479c0b2eb12f1af 1 48 610 0 0 0 0
23 644.478 15.518047571182251 1627938233 40 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 0xcb4bfd6a5e7f2e4a7efabaff787472c01151586cef8c752a8707dfe21adc437b 1 49 610 0 0 0 0
23 652.104 8.080696105957031 1627938248 41 0xa008fec1a7832d6e6429e2b9ee858d0e2e9f85436995cfbfda795f5cf7b19b26 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
23 674.703 30.66601538658142 1627938248 41 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 0xad164dc0f9f48dfa96441a43ee919d78d5efb972da07a3e94b3836425768fe74 1 50 610 0 0 0 0
23 674.983 15.99823546409607 1627938263 42 0xb0927b6132ff56cfe53cd29e3c406544b40e611c4ba2114f5fb7d3d61d902e6a 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 1 51 610 0 0 0 0
23 684.055 25.10667634010315 1627938263 42 0x5805268c8b26a353ce75b8e0e5a4c83ecfead818526eaa8c0d22d361452606fc 0x40dd9feb53411f41d10239896f258fa29469b3a8fc9b0abec02bffb0cd1e3c47 1 51 610 0 0 0 0
23 684.395 10.267069578170776 1627938278 43 0x63e338f888943509d2926ca6e0d542c6a79b29822279eb61b73ed6d9fb5219a0 0x5805268c8b26a353ce75b8e0e5a4c83ecfead818526eaa8c0d22d361452606fc 2 53 610 0 0 0 0
23 699.752 10.779009103775024 1627938293 44 0x4c008804fd5cfb8b64d5639e461769bfbeccc79914e3b6d5893184fab8361985 0x4a6bfd480e81ad23aa326f7996a0f8ea1ababde960a1db680f2d835465ff00c1 1 54 610 0 0 0 0
23 713.421 9.357674837112427 1627938308 45 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 0x4c008804fd5cfb8b64d5639e461769bfbeccc79914e3b6d5893184fab8361985 1 55 610 0 0 0 0
23 734.538 13.428733587265015 1627938325 46 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 0x29c2aa86858fcc2ee1a2cc7576cc4d9f712f1729a912e148ae73fa2dd3d20c20 2 57 610 0 0 0 0
23 737.701 1.7274084091186523 1627938340 47 0x8945db335934d4e574cac592ea421cc08c02f314537cd2919fd84fad64f4c844 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 1 58 610 0 0 0 0
23 770.549 34.47974753379822 1627938340 47 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 0x6399732d364dd8c426dbcff31d9618502f3ef56306d21519052c91d76ef3695a 2 59 610 0 0 0 0
23 770.736 19.778348684310913 1627938355 48 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 0x1837e103daf28e0a9ff41538fa3dd44648cc9fab2d0c279addd00a9a9811c8df 1 60 610 0 0 0 0
23 788.365 13.270410060882568 1627938379 49 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 0xbb85fafa1c8b60cdd2dbac75665988aceef2b87931ef5c2df8950dffc0102607 1 61 610 0 0 0 0
23 807.446 17.41249680519104 1627938394 50 0xe952198232db39524645f2b374a11b2954c5a3a6831c040002b120226fe2cba4 0xf4dacd914dd4a81d33e5951a8ba4c32caf14c1984ab611abe2301d4ce21d1fa3 1 62 610 0 0 0 0
23 904.245 98.20377111434937 1627938410 51 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 0x5a7fb8146b1866aed4a291aac5892ed1d53e64320a6457cafcda56bd85aba4e8 1 63 610 0 0 0 0
23 904.482 71.48188638687134 1627938437 52 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 0x08b9c110b4637996f627a916675ab29f473d3b123c287595531c779504bf4eb7 1 64 610 0 0 0 0
23 904.841 43.8090763092041 1627938465 53 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 0x46f50b82c82f39221e0e6b8eebdd7c43a8cceb82c60d2e9eb3c06fa7f50d509c 1 65 610 0 0 0 0
23 905.162 29.102180004119873 1627938480 54 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 0xab490bf91cc681b724e2f2ff84b5d934698591d074a5a3f2550ed7b059ee9558 1 66 610 0 0 0 0
23 942.497 38.463903188705444 1627938508 55 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 0xb33b04d1cc3a33675ff849a29dd12d4e0cb3c956c21cd5ef06b878a42c4db99c 1 67 610 0 0 0 0
23 944.625 3.6234874725341797 1627938545 56 0x91a43b0341c221d3a0cb68386ad0d5765932abc2ceff21a90522a2338a999580 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 1 68 610 0 0 0 0
23 960.916 36.945518255233765 1627938528 56 0x9c471120272562cdde22d6b42bc0429097377d85b75fb3e5bfde3856facf3e4e 0xc4d13409f9ec7fdff52e5864cb4bcf0a091e9ab605f38f168a13b86fcbc4f569 1 68 610 0 0 0 0
23 961.245 13.150095462799072 1627938552 57 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 0x9c471120272562cdde22d6b42bc0429097377d85b75fb3e5bfde3856facf3e4e 1 69 610 0 0 0 0
23 966.41 3.433443546295166 1627938567 58 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 0xbd351a35203fbcd68a5afc3601b57d5594eb4e22361ce34fe86499ad96630361 1 70 610 0 0 0 0
23 984.639 4.547934293746948 1627938584 59 0xcb0904f04a075b25f2a5f3d327e101b3c578ca97307370ee14e4db8368bc388b 0xda1f66b1d953accdf5a29476f8cbc7d6aa6ffa719a515e0680f4efb784ae464a 1 71 610 0 0 0 0
23 1001.426 34.40114784240723 1627938571 61 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 0xeb98a93c89b2bc57112e01af7a277c1132e58d6a921fe22a3afd0b125b96a506 1 72 610 0 0 0 0
23 1001.638 19.660212755203247 1627938586 62 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 0x53fe0711056a88d99ace67313562fa75c36645dd2ef2de90421bd6c57e1054a1 1 73 610 0 0 0 0
23 1011.939 11.908274412155151 1627938604 63 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 0x22b75306ebbb0e24c6d404f1cbf311bfafd4a5b0093fa7d9e7517fba676823a4 1 74 610 0 0 0 0
23 1019.298 4.338672637939453 1627938619 64 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 0xc93f01971e795a9f50be75d834bd10dff387092245a39fe8055d7c9ea2c02c5c 1 75 610 0 0 0 0
23 1050.281 8.327803134918213 1627938646 65 0x3820adef571254793f2028dfded4b67ffcfca608334b12a01d391bd86c42b7d0 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 1 76 610 0 0 0 0
23 1068.057 38.057689905166626 1627938634 65 0xeba03067c7934daf6befd596e279806aad98f671869299468d8a2b3a4b5e3bfc 0x20f9941d9b810656b59f48eb64ed6eac906bc5ab285abb77f65dca1194b4fde6 1 76 610 0 0 0 0
23 1068.41 20.40247869491577 1627938652 66 0xdbdbe0d167b2c58f2c024fe39e42b1fac3d50321ea0c02a7cd1e707deaa040c5 0xeba03067c7934daf6befd596e279806aad98f671869299468d8a2b3a4b5e3bfc 1 77 610 0 0 0 0
23 1073.55 10.417741537094116 1627938667 67 0xb0ec833d9e15a033b02e028343d820bccb936de2d70479c4a19fb4182543f83c 0xdbdbe0d167b2c58f2c024fe39e42b1fac3d50321ea0c02a7cd1e707deaa040c5 1 78 610 0 0 0 0
23 1091.513 46.54523801803589 1627938649 66 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 0x60659558a752d442045ddd21384473b4a5b04830a5527ae655b82b7f112f45ee 2 79 610 0 0 0 0
23 1091.738 31.770471572875977 1627938664 67 0x8ba84582d07cfa2347e685a082fe997f3ccaeb87a2823746afd83f03a9691bd3 0xe7b5561a8dbe8ad91e8e96919aceb4059c8b09b5d0ebb1222164d440eb834cf2 1 80 610 0 0 0 0
23 1091.975 16.02132296562195 1627938680 68 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 0x8ba84582d07cfa2347e685a082fe997f3ccaeb87a2823746afd83f03a9691bd3 1 81 610 0 0 0 0
23 1093.613 2.6321303844451904 1627938695 69 0x3ef54b9d0184b893c753449b3caf3e4cffba8732498dd8890afaf2f65afea104 0x63a88798a85e173e78784b847a4c377e3b656e85291056b39c80ee7a1df91b5b 1 82 610 0 0 0 0
23 1145.638 39.50483560562134 1627938710 70 0x70359df04b71059e3226076dda7c4758e1eaa10c253fac02f1ff4b40806f69f3 0x8b85d1eff3610b93b88def6675470a1e9ea73502688dd3bc81dd7e9f4f1f428a 1 83 610 0 0 0 0
23 1145.852 17.825368881225586 1627938732 71 0x5c337c2ed9af7de3f15b5002cbd331fa9cacb85af8b9344ff6481172f31d76d4 0x70359df04b71059e3226076dda7c4758e1eaa10c253fac02f1ff4b40806f69f3 1 84 610 0 0 0 0
23 1158.097 15.09688401222229 1627938747 72 0xec061ca8f63d15caf951dcfcd908d33e421ea70ca4b350b8019eabe812d77a8c 0x5c337c2ed9af7de3f15b5002cbd331fa9cacb85af8b9344ff6481172f31d76d4 1 85 610 0 0 0 0
23 1160.136 2.1774871349334717 1627938762 73 0xaeabf6796b252bb6e1db6850320746d4554144fa0bd5796e78d176a05395c6c0 0xec061ca8f63d15caf951dcfcd908d33e421ea70ca4b350b8019eabe812d77a8c 1 86 610 0 0 0 0
23 1181.215 36.264925479888916 1627938749 72 0xc742fd8a108a7270b82e651fa56480c34cefb89916444613c58e1eb67dc95c07 0x70b9bffbb4c6fc9581f662fba3e8fd20d9b4b1680e0c6bcf4e341c48973d338f 1 86 610 0 0 0 0
23 1181.446 21.381354570388794 1627938764 73 0x82026607e4c43bb5baca46b5d084bea6f0683db9212349e7bc9a511d218edf73 0xc742fd8a108a7270b82e651fa56480c34cefb89916444613c58e1eb67dc95c07 1 87 610 0 0 0 0
23 1187.699 6.726365804672241 1627938785 74 0x2b69c166ca59387f2526fd0653cc1d3beed69b48bb3a1ee7d5ec66d307d12730 0x82026607e4c43bb5baca46b5d084bea6f0683db9212349e7bc9a511d218edf73 1 88 610 0 0 0 0
23 1212.435 37.465354919433594 1627938779 74 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 0xa259efd8a5a8ded26ee9a72bb006f2bbf0aaa0fae5619d83ae276797c1e8da7e 2 89 610 0 0 0 0
23 1212.656 22.61916494369507 1627938794 75 0x506cfbfa2cb323404b2cc39c9eebf94bbad5e3df3dec27a388aabe264a1d18b9 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
23 1236.469 46.45113444328308 1627938794 75 0x4330858f9054b8e469d106663c89a1c51f06284be3a09dd2d578ead86dbd21f5 0x5dd68e579377e59d86217e2ac091b457e24d3309ccba243a70f915276175af50 1 90 610 0 0 0 0
23 1236.817 19.840100526809692 1627938821 76 0xc12cd4e41814366344f065c2089c3839b45a6b398c23228dbcbb7ca3f2462046 0x4330858f9054b8e469d106663c89a1c51f06284be3a09dd2d578ead86dbd21f5 1 91 610 0 0 0 0
